 *FR1,Total,***LL_AZ,     12.9985000000000,    4
 *FR1,Total,***LL_BE, 768287.3168480000459, 1442
 *FR1,Total,***LL_FZ, 183408.7332790000073, 3458
 *FR1,Total,***LL_GI, 570654.4476209999993, 7264
 *FR1,Total,***LL_JZ, 259830.7353679999942, 1289
 *FR1,Total,***LL_KZ,  41901.1895000000004,  875
 *FR1,Total,***LL_LZ,1168265.3520909999497, 1137
 *FR1,Total,***LL_MN, 507604.7577540000202, 6853
 *FR1,Total,***LL_OQ,  30736.1670999999988, 3008
 *FR1,Total,***LL_RU,  37726.5171639999971, 3371
 *FR1,Total,***PA_BE,   3306.0342999999998,   12
 *FR1,Total,***PA_FZ,    402.7096000000000,  840
 *FR1,Total,***PA_GI,     61.1096000000000,   10
 *FR1,Total,***PA_JZ,     28.3968000000000,    4
 *FR1,Total,***PA_KZ,      0.0533000000000,    9
 *FR1,Total,***PA_LZ,    419.7431000000000,    6
 *FR1,Total,***PA_MN,    133.7871000000000,   15
 *FR1,Total,***PA_OQ,     68.5118000000000,   28
 *FR1,Total,***PA_RU,     85.3565500000000,   89
 *FR1,Total,***SP_AZ,      4.6605000000000,    1
 *FR1,Total,***SP_BE, 127204.0365420000016,  493
 *FR1,Total,***SP_FZ,  11797.7793719999991, 1271
 *FR1,Total,***SP_GI, 289442.9841190000298, 1331
 *FR1,Total,***SP_JZ,  45073.4931290000095,  690
 *FR1,Total,***SP_KZ,  49585.5369999999966,  384
 *FR1,Total,***SP_LZ, 110735.1461030000064,  759
 *FR1,Total,***SP_MN,  49685.4788439999975, 1535
 *FR1,Total,***SP_OQ,   9580.5956100000003, 1442
 *FR1,Total,***SP_RU,  11490.8416130000005,  840
 *FR1,  tr1,***LL_AZ,     12.9985000000000,    4
 *FR1,  tr1,***LL_BE,  79986.7024320000055, 1248
 *FR1,  tr1,***LL_FZ,  43796.9072910000032, 3350
 *FR1,  tr1,***LL_GI, 152009.3199890000105, 6904
 *FR1,  tr1,***LL_JZ,  29336.1790079999992, 1265
 *FR1,  tr1,***LL_KZ,  30305.9675999999999,  862
 *FR1,  tr1,***LL_LZ, 146221.9402910000063, 1128
 *FR1,  tr1,***LL_MN, 370895.4124700000393, 6762
 *FR1,  tr1,***LL_OQ,  13259.1466999999993, 2966
 *FR1,  tr1,***LL_RU,  26425.4598540000006, 3346
 *FR1,  tr1,***PA_BE,   3213.2973000000002,   11
 *FR1,  tr1,***PA_FZ,    402.7096000000000,  840
 *FR1,  tr1,***PA_GI,     61.1096000000000,   10
 *FR1,  tr1,***PA_JZ,     27.7004000000000,    3
 *FR1,  tr1,***PA_KZ,      0.0533000000000,    9
 *FR1,  tr1,***PA_LZ,    419.7431000000000,    6
 *FR1,  tr1,***PA_MN,     50.8813000000000,   14
 *FR1,  tr1,***PA_OQ,     68.5118000000000,   28
 *FR1,  tr1,***PA_RU,     85.3565500000000,   89
 *FR1,  tr1,***SP_AZ,      4.6605000000000,    1
 *FR1,  tr1,***SP_BE,  12293.2887219999993,  439
 *FR1,  tr1,***SP_FZ,   3970.1101719999997, 1258
 *FR1,  tr1,***SP_GI,  16371.3233540000001, 1237
 *FR1,  tr1,***SP_JZ,  43294.1586290000050,  681
 *FR1,  tr1,***SP_KZ,  49298.5673999999999,  382
 *FR1,  tr1,***SP_LZ,  79938.3533830000088,  751
 *FR1,  tr1,***SP_MN,  23598.7719140000008, 1474
 *FR1,  tr1,***SP_OQ,   4065.2607100000000, 1424
 *FR1,  tr1,***SP_RU,   5911.0140130000000,  837
 *FR1,  tr2,***LL_BE, 443139.6405159999849,  186
 *FR1,  tr2,***LL_FZ, 124335.1878880000004,  107
 *FR1,  tr2,***LL_GI, 339007.6788320000051,  352
 *FR1,  tr2,***LL_JZ, 195397.4131599999964,   22
 *FR1,  tr2,***LL_KZ,  11595.2219000000005,   13
 *FR1,  tr2,***LL_LZ, 181973.8782000000065,    6
 *FR1,  tr2,***LL_MN,  23302.3245840000018,   85
 *FR1,  tr2,***LL_OQ,  17477.0204000000012,   42
 *FR1,  tr2,***LL_RU,  11301.0573100000001,   25
 *FR1,  tr2,***PA_BE,     92.7370000000000,    1
 *FR1,  tr2,***PA_JZ,      0.6964000000000,    1
 *FR1,  tr2,***PA_MN,     82.9058000000000,    1
 *FR1,  tr2,***SP_BE,  66751.8477200000052,   52
 *FR1,  tr2,***SP_FZ,   7827.6692000000003,   13
 *FR1,  tr2,***SP_GI,  37661.7666650000028,   94
 *FR1,  tr2,***SP_JZ,    144.8790000000000,    9
