Total,   LL, FR1___FR,3179654.297079,28370
Total,   LL,FR10___75,2185941.346920,15369
Total,   LL,FR10___77, 186839.587612, 1599
Total,   LL,FR10___78, 141320.302715, 1276
Total,   LL,FR10___91,  68921.060682, 1471
Total,   LL,FR10___92, 264285.759975, 1646
Total,   LL,FR10___93, 514730.092704, 4647
Total,   LL,FR10___94, 181316.798547, 1928
Total,   LL,FR10___95,  25073.266070,  765
Total,   LL,FR10___FR,3179654.297079,28370
Total,   PA, FR1___FR,   4497.766150, 1010
Total,   PA,FR10___75,   3515.027450,  984
Total,   PA,FR10___77,      0.000000,    1
Total,   PA,FR10___78,    826.257500,    5
Total,   PA,FR10___91,     13.528600,    3
Total,   PA,FR10___92,    108.798000,    8
Total,   PA,FR10___93,      9.321000,    3
Total,   PA,FR10___94,      0.000000,    1
Total,   PA,FR10___95,     32.769600,    8
Total,   PA,FR10___FR,   4497.766150, 1010
Total,   SP, FR1___FR, 695691.776522, 8369
Total,   SP,FR10___75, 482444.898003, 3116
Total,   SP,FR10___77,  23692.815202, 1126
Total,   SP,FR10___78,  17847.089676,  596
Total,   SP,FR10___91,  60241.724264,  565
Total,   SP,FR10___92,  47623.757191, 1185
Total,   SP,FR10___93,  13822.062783,  594
Total,   SP,FR10___94,  40154.300655, 1069
Total,   SP,FR10___95,  18773.905058,  494
Total,   SP,FR10___FR, 695691.776522, 8369
Total,Total, FR1___FR,3879843.839751,37747
Total,Total,FR10___75,2671901.272373,19467
Total,Total,FR10___77, 210532.402814, 2725
Total,Total,FR10___78, 159993.649891, 1877
Total,Total,FR10___91, 129176.313546, 2039
Total,Total,FR10___92, 312018.315166, 2839
Total,Total,FR10___93, 528561.476487, 5244
Total,Total,FR10___94, 221471.099202, 2998
Total,Total,FR10___95,  43879.940728, 1266
Total,Total,FR10___FR,3879843.839751,37747
  tr1,   LL, FR1___FR, 734108.407439,27551
  tr1,   LL,FR10___75, 533323.783344,14934
  tr1,   LL,FR10___77,  17717.700912, 1552
  tr1,   LL,FR10___78,  19401.435215, 1257
  tr1,   LL,FR10___91,  18173.409422, 1438
  tr1,   LL,FR10___92, 180911.559593, 1608
  tr1,   LL,FR10___93,  48955.044132, 4419
  tr1,   LL,FR10___94,  60541.135247, 1886
  tr1,   LL,FR10___95,  13225.966270,  742
  tr1,   LL,FR10___FR, 734108.407439,27551
  tr1,   PA, FR1___FR,   4321.426950, 1007
  tr1,   PA,FR10___75,   3338.688250,  981
  tr1,   PA,FR10___77,      0.000000,    1
  tr1,   PA,FR10___78,    826.257500,    5
  tr1,   PA,FR10___91,     13.528600,    3
  tr1,   PA,FR10___92,    108.798000,    8
  tr1,   PA,FR10___93,      9.321000,    3
  tr1,   PA,FR10___94,      0.000000,    1
  tr1,   PA,FR10___95,     32.769600,    8
  tr1,   PA,FR10___FR,   4321.426950, 1007
  tr1,   SP, FR1___FR, 235119.159687, 8114
  tr1,   SP,FR10___75, 117117.799479, 3004
  tr1,   SP,FR10___77,  15071.478184, 1097
  tr1,   SP,FR10___78,  11369.965876,  574
  tr1,   SP,FR10___91,  49657.772804,  550
  tr1,   SP,FR10___92,  19687.701126, 1156
  tr1,   SP,FR10___93,   9289.509637,  571
  tr1,   SP,FR10___94,   8033.489855, 1048
  tr1,   SP,FR10___95,   8517.791836,  483
  tr1,   SP,FR10___FR, 235119.159687, 8114
  tr1,Total, FR1___FR, 973548.994076,36670
  tr1,Total,FR10___75, 653780.271073,18918
  tr1,Total,FR10___77,  32789.179096, 2650
  tr1,Total,FR10___78,  31597.658591, 1836
  tr1,Total,FR10___91,  67844.710826, 1991
  tr1,Total,FR10___92, 200708.058719, 2771
  tr1,Total,FR10___93,  58253.874769, 4992
  tr1,Total,FR10___94,  68574.625102, 2935
  tr1,Total,FR10___95,  21776.527706, 1233
  tr1,Total,FR10___FR, 973548.994076,36670
  tr2,   LL, FR1___FR,1328893.921940,  792
  tr2,   LL,FR10___75, 540954.507976,  419
  tr2,   LL,FR10___77, 153463.495900,   46
  tr2,   LL,FR10___78,  17351.470500,   17
  tr2,   LL,FR10___91,  28361.190060,   31
  tr2,   LL,FR10___92,  83374.200382,   39
  tr2,   LL,FR10___93, 441789.533772,  226
  tr2,   LL,FR10___94,  70387.724400,   38
  tr2,   LL,FR10___95,  11847.299800,   22
  tr2,   LL,FR10___FR,1328893.921940,  792
  tr2,   PA, FR1___FR,    176.339200,    3
  tr2,   PA,FR10___75,    176.339200,    3
  tr2,   PA,FR10___FR,    176.339200,    3
  tr2,   SP, FR1___FR, 170299.573835,  247
  tr2,   SP,FR10___75,  89509.859024,  107
  tr2,   SP,FR10___77,   8621.337018,   30
  tr2,   SP,FR10___78,   6477.123800,   23
  tr2,   SP,FR10___91,  10583.951460,   16
  tr2,   SP,FR10___92,  13984.191965,   28
  tr2,   SP,FR10___93,   4028.613746,   22
  tr2,   SP,FR10___94,  32120.810800,   21
  tr2,   SP,FR10___95,  10256.113222,   11
  tr2,   SP,FR10___FR, 170299.573835,  247
  tr2,Total, FR1___FR,1499369.834975, 1042
  tr2,Total,FR10___75, 630640.706200,  529
  tr2,Total,FR10___77, 162084.832918,   75
  tr2,Total,FR10___78,  23828.594300,   40
  tr2,Total,FR10___91,  38945.141520,   47
  tr2,Total,FR10___92,  97358.392347,   67
  tr2,Total,FR10___93, 445818.147518,  248
  tr2,Total,FR10___94, 102508.535200,   59
  tr2,Total,FR10___95,  22103.413022,   33
  tr2,Total,FR10___FR,1499369.834975, 1042
  tr3,   LL, FR1___FR,1116651.967700,   28
  tr3,   LL,FR10___75,1111663.055600,   16
  tr3,   LL,FR10___77,  15658.390800,    1
  tr3,   LL,FR10___78, 104567.397000,    2
  tr3,   LL,FR10___91,  22386.461200,    2
  tr3,   LL,FR10___93,  23985.514800,    3
  tr3,   LL,FR10___94,  50387.938900,    4
  tr3,   LL,FR10___95,      0.000000,    1
  tr3,   LL,FR10___FR,1116651.967700,   28
  tr3,   SP, FR1___FR, 290273.043000,    8
  tr3,   SP,FR10___75, 275817.239500,    5
  tr3,   SP,FR10___92,  13951.864100,    2
  tr3,   SP,FR10___93,    503.939400,    1
  tr3,   SP,FR10___FR, 290273.043000,    8
  tr3,Total, FR1___FR,1406925.010700,   36
  tr3,Total,FR10___75,1387480.295100,   21
  tr3,Total,FR10___77,  15658.390800,    1
  tr3,Total,FR10___78, 104567.397000,    2
  tr3,Total,FR10___91,  22386.461200,    2
  tr3,Total,FR10___92,  13951.864100,    2
  tr3,Total,FR10___93,  24489.454200,    4
  tr3,Total,FR10___94,  50387.938900,    4
  tr3,Total,FR10___95,      0.000000,    1
  tr3,Total,FR10___FR,1406925.010700,   36
