"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FR7___FR",2768692.222503,28460,"V",NA
"Total","Total","FR71___FR",2559375.598323,22941,"V",NA
"Total","Total","FR71___01",307683.409774,2075,"V",NA
"Total","Total","FR71___07",203933.529066,2321,"V",NA
"Total","Total","FR71___26",68948.710389,2880,"V",NA
"Total","Total","FR71___38",263186.500451,3636,"V",NA
"Total","Total","FR71___42",311364.741537,3269,"V",NA
"Total","Total","FR71___69",576058.691622,4291,"V",NA
"Total","Total","FR71___73",452206.190408,1805,"V",NA
"Total","Total","FR71___74",375993.825076,2664,"V",NA
"Total","Total","FR72___FR",209316.62418,5519,"V",NA
"Total","Total","FR72___03",39769.554868,1735,"V",NA
"Total","Total","FR72___15",29507.020163,1001,"V",NA
"Total","Total","FR72___43",50486.373433,830,"V",NA
"Total","Total","FR72___63",89553.675716,1953,"V",NA
"Total","LL","FR7___FR",962895.568241,13465,"V",NA
"Total","LL","FR71___FR",858935.886358,10554,"V",NA
"Total","LL","FR71___01",61868.776591,1154,"V",NA
"Total","LL","FR71___07",93558.782243,920,"B",0
"Total","LL","FR71___26",31621.73418,598,"B",0
"Total","LL","FR71___38",44658.054122,1772,"B",0
"Total","LL","FR71___42",92196.857459,1600,"B",0
"Total","LL","FR71___69",197301.825349,2124,"B",0
"Total","LL","FR71___73",46845.49838,992,"B",0
"Total","LL","FR71___74",290884.358034,1394,"B",0
"Total","LL","FR72___FR",103959.681883,2911,"V",NA
"Total","LL","FR72___03",26303.639901,1056,"B",0
"Total","LL","FR72___15",15768.131122,474,"B",0
"Total","LL","FR72___43",33030.067001,469,"B",0
"Total","LL","FR72___63",28857.843859,912,"V",NA
"Total","PA","FR7___FR",593.631808,77,"V",NA
"Total","PA","FR71___FR",582.446608,72,"V",NA
"Total","PA","FR71___07",6.3495,2,"B",0
"Total","PA","FR71___26",0,2,"B",0
"Total","PA","FR71___38",455.294248,24,"V",NA
"Total","PA","FR71___42",7.4568,2,"B",0
"Total","PA","FR71___69",46.02526,40,"V",NA
"Total","PA","FR71___73",67.3208,1,"B",0
"Total","PA","FR71___74",0,1,"B",0
"Total","PA","FR72___FR",11.1852,5,"V",NA
"Total","PA","FR72___03",0.9321,1,"B",0
"Total","PA","FR72___15",0,1,"B",0
"Total","PA","FR72___43",10.2531,3,"B",0
"Total","SP","FR7___FR",1805203.022454,14918,"V",NA
"Total","SP","FR71___FR",1699857.265357,12315,"V",NA
"Total","SP","FR71___01",245814.633183,921,"V",NA
"Total","SP","FR71___07",110368.397323,1399,"B",0
"Total","SP","FR71___26",37326.976209,2280,"B",0
"Total","SP","FR71___38",218073.152081,1840,"B",0
"Total","SP","FR71___42",219160.427278,1667,"B",0
"Total","SP","FR71___69",378710.841013,2127,"B",0
"Total","SP","FR71___73",405293.371228,812,"B",0
"Total","SP","FR71___74",85109.467042,1269,"B",0
"Total","SP","FR72___FR",105345.757097,2603,"V",NA
"Total","SP","FR72___03",13464.982867,678,"B",0
"Total","SP","FR72___15",13738.889041,526,"B",0
"Total","SP","FR72___43",17446.053332,358,"B",0
"Total","SP","FR72___63",60695.831857,1041,"V",NA
"tr1","Total","FR7___FR",748055.691296,27227,"B",0
"tr1","Total","FR71___FR",644782.758519,21959,"B",0
"tr1","Total","FR71___01",59726.572684,1874,"B",0
"tr1","Total","FR71___07",35986.835266,2274,"B",0
"tr1","Total","FR71___26",25424.654895,2836,"V",NA
"tr1","Total","FR71___38",79260.496209,3564,"V",NA
"tr1","Total","FR71___42",91774.227248,3119,"V",NA
"tr1","Total","FR71___69",169335.236759,4096,"B",0
"tr1","Total","FR71___73",37911.152792,1646,"B",0
"tr1","Total","FR71___74",145363.582666,2550,"B",0
"tr1","Total","FR72___FR",103272.932777,5268,"V",NA
"tr1","Total","FR72___03",24849.675024,1658,"B",0
"tr1","Total","FR72___15",23445.493151,974,"V",NA
"tr1","Total","FR72___43",16773.454664,745,"B",0
"tr1","Total","FR72___63",38204.309938,1891,"V",NA
"tr1","LL","FR7___FR",450586.68785,12987,"B",0
"tr1","LL","FR71___FR",400881.938681,10181,"B",0
"tr1","LL","FR71___01",20371.827551,1059,"B",0
"tr1","LL","FR71___07",19694.182443,913,"B",0
"tr1","LL","FR71___26",8426.924861,576,"B",0
"tr1","LL","FR71___38",15698.481152,1737,"B",0
"tr1","LL","FR71___42",58678.967019,1529,"B",0
"tr1","LL","FR71___69",110567.479157,2056,"B",0
"tr1","LL","FR71___73",32392.54648,976,"B",0
"tr1","LL","FR71___74",135051.530018,1335,"B",0
"tr1","LL","FR72___FR",49704.749169,2806,"B",0
"tr1","LL","FR72___03",15695.580097,1009,"B",0
"tr1","LL","FR72___15",11560.218786,454,"B",0
"tr1","LL","FR72___43",9852.699552,448,"B",0
"tr1","LL","FR72___63",12596.250734,895,"V",NA
"tr1","PA","FR7___FR",593.631808,77,"V",NA
"tr1","PA","FR71___FR",582.446608,72,"V",NA
"tr1","PA","FR71___07",6.3495,2,"B",0
"tr1","PA","FR71___26",0,2,"B",0
"tr1","PA","FR71___38",455.294248,24,"V",NA
"tr1","PA","FR71___42",7.4568,2,"B",0
"tr1","PA","FR71___69",46.02526,40,"V",NA
"tr1","PA","FR71___73",67.3208,1,"B",0
"tr1","PA","FR71___74",0,1,"B",0
"tr1","PA","FR72___FR",11.1852,5,"V",NA
"tr1","PA","FR72___03",0.9321,1,"B",0
"tr1","PA","FR72___15",0,1,"B",0
"tr1","PA","FR72___43",10.2531,3,"B",0
"tr1","SP","FR7___FR",296875.371638,14163,"B",0
"tr1","SP","FR71___FR",243318.37323,11706,"B",0
"tr1","SP","FR71___01",39354.745133,815,"B",0
"tr1","SP","FR71___07",16286.303323,1359,"B",0
"tr1","SP","FR71___26",16997.730034,2258,"B",0
"tr1","SP","FR71___38",63106.720809,1803,"B",0
"tr1","SP","FR71___42",33087.803429,1588,"B",0
"tr1","SP","FR71___69",58721.732342,2000,"B",0
"tr1","SP","FR71___73",5451.285512,669,"B",0
"tr1","SP","FR71___74",10312.052648,1214,"B",0
"tr1","SP","FR72___FR",53556.998408,2457,"B",0
"tr1","SP","FR72___03",9153.162827,648,"B",0
"tr1","SP","FR72___15",11885.274365,519,"B",0
"tr1","SP","FR72___43",6910.502012,294,"B",0
"tr1","SP","FR72___63",25608.059204,996,"V",NA
"tr2","Total","FR7___FR",841907.271307,1207,"V",NA
"tr2","Total","FR71___FR",770625.249904,960,"V",NA
"tr2","Total","FR71___01",195785.26789,199,"V",NA
"tr2","Total","FR71___07",12423.0416,45,"V",NA
"tr2","Total","FR71___26",43524.055494,44,"V",NA
"tr2","Total","FR71___38",40550.343242,70,"B",0
"tr2","Total","FR71___42",166409.961889,145,"V",NA
"tr2","Total","FR71___69",201703.974463,192,"V",NA
"tr2","Total","FR71___73",51373.774316,156,"B",0
"tr2","Total","FR71___74",58854.83101,109,"V",NA
"tr2","Total","FR72___FR",71282.021403,247,"V",NA
"tr2","Total","FR72___03",12193.385644,76,"B",0
"tr2","Total","FR72___15",6061.527012,27,"V",NA
"tr2","Total","FR72___43",25604.170969,83,"B",0
"tr2","Total","FR72___63",27422.937778,61,"B",0
"tr2","LL","FR7___FR",273115.709591,465,"V",NA
"tr2","LL","FR71___FR",225315.683077,362,"V",NA
"tr2","LL","FR71___01",34733.43204,94,"V",NA
"tr2","LL","FR71___07",3318.176,6,"V",NA
"tr2","LL","FR71___26",23194.809319,22,"V",NA
"tr2","LL","FR71___38",27602.58567,34,"B",0
"tr2","LL","FR71___42",22540.65984,69,"V",NA
"tr2","LL","FR71___69",74693.989892,66,"V",NA
"tr2","LL","FR71___73",12932.3069,15,"B",0
"tr2","LL","FR71___74",26299.723416,56,"V",NA
"tr2","LL","FR72___FR",47800.026514,103,"V",NA
"tr2","LL","FR72___03",7881.565604,46,"B",0
"tr2","LL","FR72___15",4207.912336,20,"B",0
"tr2","LL","FR72___43",19448.955449,20,"V",NA
"tr2","LL","FR72___63",16261.593125,17,"V",NA
"tr2","SP","FR7___FR",568791.561716,742,"V",NA
"tr2","SP","FR71___FR",545309.566827,598,"V",NA
"tr2","SP","FR71___01",161051.83585,105,"V",NA
"tr2","SP","FR71___07",9104.8656,39,"V",NA
"tr2","SP","FR71___26",20329.246175,22,"V",NA
"tr2","SP","FR71___38",12947.757572,36,"B",0
"tr2","SP","FR71___42",143869.302049,76,"V",NA
"tr2","SP","FR71___69",127009.984571,126,"V",NA
"tr2","SP","FR71___73",38441.467416,141,"B",0
"tr2","SP","FR71___74",32555.107594,53,"V",NA
"tr2","SP","FR72___FR",23481.994889,144,"V",NA
"tr2","SP","FR72___03",4311.82004,30,"B",0
"tr2","SP","FR72___15",1853.614676,7,"B",0
"tr2","SP","FR72___43",6155.21552,63,"B",0
"tr2","SP","FR72___63",11161.344653,44,"B",0
"tr3","Total","FR7___FR",1178729.2599,26,"B",0
"tr3","Total","FR71___FR",1143967.5899,22,"B",0
"tr3","Total","FR71___01",52171.5692,2,"B",0
"tr3","Total","FR71___07",155523.6522,2,"B",0
"tr3","Total","FR71___38",143375.661,2,"B",0
"tr3","Total","FR71___42",53180.5524,5,"V",NA
"tr3","Total","FR71___69",205019.4804,3,"B",0
"tr3","Total","FR71___73",362921.2633,3,"B",0
"tr3","Total","FR71___74",171775.4114,5,"B",0
"tr3","Total","FR72___FR",34761.67,4,"V",NA
"tr3","Total","FR72___03",2726.4942,1,"B",0
"tr3","Total","FR72___43",8108.7478,2,"B",0
"tr3","Total","FR72___63",23926.428,1,"B",0
"tr3","LL","FR7___FR",239193.1708,13,"B",0
"tr3","LL","FR71___FR",232738.2646,11,"B",0
"tr3","LL","FR71___01",6763.517,1,"B",0
"tr3","LL","FR71___07",70546.4238,1,"B",0
"tr3","LL","FR71___38",1356.9873,1,"B",0
"tr3","LL","FR71___42",10977.2306,2,"B",0
"tr3","LL","FR71___69",12040.3563,2,"B",0
"tr3","LL","FR71___73",1520.645,1,"B",0
"tr3","LL","FR71___74",129533.1046,3,"B",0
"tr3","LL","FR72___FR",6454.9062,2,"B",0
"tr3","LL","FR72___03",2726.4942,1,"B",0
"tr3","LL","FR72___43",3728.412,1,"B",0
"tr3","SP","FR7___FR",939536.0891,13,"B",0
"tr3","SP","FR71___FR",911229.3253,11,"B",0
"tr3","SP","FR71___01",45408.0522,1,"B",0
"tr3","SP","FR71___07",84977.2284,1,"B",0
"tr3","SP","FR71___38",142018.6737,1,"B",0
"tr3","SP","FR71___42",42203.3218,3,"B",0
"tr3","SP","FR71___69",192979.1241,1,"B",0
"tr3","SP","FR71___73",361400.6183,2,"B",0
"tr3","SP","FR71___74",42242.3068,2,"B",0
"tr3","SP","FR72___FR",28306.7638,2,"B",0
"tr3","SP","FR72___43",4380.3358,1,"B",0
"tr3","SP","FR72___63",23926.428,1,"B",0
