    1,   AZ,Total___Total,    8446.981067,   115
    1,   AZ,  ***tr1___LL,    -768.750137,    89
    1,   AZ,  ***tr1___SP,    1300.840908,    21
    1,   AZ,  tr1___Total,     532.090771,   110
    1,   AZ,  ***tr2___LL,    7914.890296,     6
    1,   AZ,  tr2___Total,    7914.890296,     6
    1,   BE,Total___Total, 3783382.686274,  6236
    1,   BE,  ***tr1___LL,  112460.921526,  1166
    1,   BE,  ***tr1___PA,    3746.128900,    16
    1,   BE,  ***tr1___SP,  269583.837584,  4389
    1,   BE,  tr1___Total,  385790.888010,  5570
    1,   BE,  ***tr2___LL,  344045.844247,   277
    1,   BE,  ***tr2___PA,      92.737000,     1
    1,   BE,  ***tr2___SP,  760515.825817,   347
    1,   BE,  tr2___Total, 1104654.407064,   625
    1,   BE,  ***tr3___LL,  312046.662600,    10
    1,   BE,  ***tr3___SP, 1980890.728600,    31
    1,   BE,  tr3___Total, 2292937.391200,    41
    1,   FZ,Total___Total,  397813.522432, 14946
    1,   FZ,  ***tr1___LL,   53503.242837,  4717
    1,   FZ,  ***tr1___PA,     438.129400,   849
    1,   FZ,  ***tr1___SP,  109239.171763,  8914
    1,   FZ,  tr1___Total,  163180.544000, 14479
    1,   FZ,  ***tr2___LL,   34402.637796,    62
    1,   FZ,  ***tr2___SP,   84090.647636,   399
    1,   FZ,  tr2___Total,  118493.285432,   461
    1,   FZ,  ***tr3___LL,       0.000000,     2
    1,   FZ,  ***tr3___SP,  116139.693000,     5
    1,   FZ,  tr3___Total,  116139.693000,     7
    1,   GI,Total___Total, 1634169.060428, 31429
    1,   GI,  ***tr1___LL,  290777.633180, 12062
    1,   GI,  ***tr1___PA,     610.597072,    41
    1,   GI,  ***tr1___SP,  320323.668471, 17924
    1,   GI,  tr1___Total,  611711.898723, 30026
    1,   GI,  ***tr2___LL,  252498.794099,   642
    1,   GI,  ***tr2___PA,      96.928800,     1
    1,   GI,  ***tr2___SP,  351450.622806,   737
    1,   GI,  tr2___Total,  604046.345705,  1380
    1,   GI,  ***tr3___LL,  118029.886800,    12
    1,   GI,  ***tr3___SP,  300380.929200,    12
    1,   GI,  tr3___Total,  418410.816000,    24
    1,   JZ,Total___Total,  535002.993053,  3797
    1,   JZ,  ***tr1___LL,   26949.825402,  1379
    1,   JZ,  ***tr1___PA,      44.902500,     6
    1,   JZ,  ***tr1___SP,   65458.138912,  2300
    1,   JZ,  tr1___Total,   92452.866814,  3684
    1,   JZ,  ***tr2___LL,  280172.735646,    39
    1,   JZ,  ***tr2___PA,       0.696400,     1
    1,   JZ,  ***tr2___SP,   86973.040493,    66
    1,   JZ,  tr2___Total,  367146.472539,   106
    1,   JZ,  ***tr3___LL,   19702.832000,     2
    1,   JZ,  ***tr3___SP,   55700.821700,     6
    1,   JZ,  tr3___Total,   75403.653700,     8
    1,   KZ,Total___Total,  273410.029602,  3845
    1,   KZ,  ***tr1___LL,   99364.305202,  1338
    1,   KZ,  ***tr1___PA,    1268.928300,    12
    1,   KZ,  ***tr1___SP,  110755.348800,  2436
    1,   KZ,  tr1___Total,  211388.582302,  3785
    1,   KZ,  ***tr2___LL,    9698.644100,    21
    1,   KZ,  ***tr2___PA,       0.000000,     1
    1,   KZ,  ***tr2___SP,   22564.998200,    36
    1,   KZ,  tr2___Total,   32263.642300,    58
