  tr1,Total,Total,Total,Total, 5900938,227094
  tr2,Total,Total,Total,Total, 6538421,  7804
  tr3,Total,Total,Total,Total, 6794860,   228
Total,   PA,Total,Total,Total,   15129,  1444
Total,   LL,Total,Total,Total,10168928,125905
Total,   SP,Total,Total,Total, 9050162,107777
Total,Total,   MN,Total,Total, 2107897, 42624
Total,Total,   RU,Total,Total,  363025, 26264
Total,Total,   OQ,Total,Total,  693132, 28235
Total,Total,   FZ,Total,Total,  804374, 29869
Total,Total,   BE,Total,Total, 6320526, 13478
Total,Total,   KZ,Total,Total,  633022,  8569
Total,Total,   GI,Total,Total, 4105454, 64610
Total,Total,   LZ,Total,Total, 2501206, 12564
Total,Total,   JZ,Total,Total, 1688240,  8506
Total,Total,   AZ,Total,Total,   17346,   408
Total,Total,Total,    2,Total, 6692768, 77736
Total,Total,Total,    1,Total, 9280935,110405
Total,Total,Total,    4,Total, 1905266, 22016
Total,Total,Total,    3,Total, 1355250, 24969
Total,Total,Total,Total,  FR1, 4277535, 38452
Total,Total,Total,Total,  FR6, 1467923, 29580
Total,Total,Total,Total,  FR2, 2274663, 38492
Total,Total,Total,Total,  FR4, 1657070, 17970
Total,Total,Total,Total,  FRA,  700325, 10341
Total,Total,Total,Total,  FR5, 3592277, 30953
Total,Total,Total,Total,  FR7, 2768693, 28433
Total,Total,Total,Total,  FR8, 2002209, 30490
Total,Total,Total,Total,  FR3,  493526, 10417
  tr1,   PA,Total,Total,Total,   14603,  1438
  tr1,   LL,Total,Total,Total, 3281090,121568
  tr2,   LL,Total,Total,Total, 4087318,  4216
  tr1,   SP,Total,Total,Total, 2605246,104089
  tr2,   PA,Total,Total,Total,     526,     6
  tr2,   SP,Total,Total,Total, 2450577,  3582
  tr3,   LL,Total,Total,Total, 2800521,   121
  tr3,   SP,Total,Total,Total, 3994339,   107
  tr1,Total,   MN,Total,Total, 1079998, 41049
  tr1,Total,   RU,Total,Total,  243509, 26084
  tr2,Total,   OQ,Total,Total,  163400,   411
  tr1,Total,   OQ,Total,Total,  199487, 27812
  tr1,Total,   FZ,Total,Total,  306189, 28729
  tr1,Total,   BE,Total,Total,  724649, 12026
  tr1,Total,   KZ,Total,Total,  556531,  8450
  tr1,Total,   GI,Total,Total, 1737143, 61842
  tr2,Total,   LZ,Total,Total,  844265,   110
  tr1,Total,   LZ,Total,Total,  815770, 12451
  tr2,Total,   GI,Total,Total, 1478287,  2702
  tr2,Total,   RU,Total,Total,  111820,   178
  tr1,Total,   JZ,Total,Total,  228405,  8252
  tr2,Total,   BE,Total,Total, 2462987,  1384
  tr2,Total,   MN,Total,Total,  581804,  1531
  tr2,Total,   KZ,Total,Total,   46734,   117
  tr1,Total,   AZ,Total,Total,    9260,   402
  tr2,Total,   JZ,Total,Total,  480017,   237
  tr2,Total,   FZ,Total,Total,  361024,  1131
  tr3,Total,   KZ,Total,Total,   29758,     2
  tr3,Total,   GI,Total,Total,  890025,    67
  tr3,Total,   MN,Total,Total,  446096,    44
  tr3,Total,   LZ,Total,Total,  841171,     4
  tr3,Total,   BE,Total,Total, 3132891,    69
  tr3,Total,   JZ,Total,Total,  979820,    17
  tr3,Total,   OQ,Total,Total,  330245,    13
  tr2,Total,   AZ,Total,Total,    8086,     7
  tr3,Total,   FZ,Total,Total,  137161,    10
  tr3,Total,   RU,Total,Total,    7697,     2
  tr1,Total,Total,    2,Total, 2331544, 75084
  tr1,Total,Total,    1,Total, 2531983,106675
  tr2,Total,Total,    1,Total, 2938397,  3620
  tr1,Total,Total,    4,Total,  476442, 21315
  tr2,Total,Total,    3,Total,  638720,   927
  tr1,Total,Total,    3,Total,  560970, 24021
  tr2,Total,Total,    2,Total, 2063579,  2570
  tr2,Total,Total,    4,Total,  897726,   687
  tr3,Total,Total,    1,Total, 3810555,   110
  tr3,Total,Total,    3,Total,  155561,    21
  tr3,Total,Total,    2,Total, 2297646,    83
  tr3,Total,Total,    4,Total,  531099,    14
  tr1,Total,Total,Total,  FR1, 1135325, 37322
  tr2,Total,Total,Total,  FR1, 1523288,  1094
  tr1,Total,Total,Total,  FR6,  661791, 28632
  tr1,Total,Total,Total,  FR2, 1026951, 37314
  tr1,Total,Total,Total,  FR4,  439339, 17504
  tr1,Total,Total,Total,  FRA,  206167, 10027
  tr1,Total,Total,Total,  FR5,  717133, 29727
  tr1,Total,Total,Total,  FR7,  748056, 27212
  tr1,Total,Total,Total,  FR8,  715226, 29281
  tr2,Total,Total,Total,  FRA,  335752,   299
  tr2,Total,Total,Total,  FR8,  751697,  1180
  tr1,Total,Total,Total,  FR3,  250954, 10079
  tr2,Total,Total,Total,  FR6,  515464,   925
  tr2,Total,Total,Total,  FR5, 1430729,  1196
  tr2,Total,Total,Total,  FR4,  342672,   441
  tr2,Total,Total,Total,  FR2,  646695,  1146
  tr2,Total,Total,Total,  FR7,  841908,  1196
  tr3,Total,Total,Total,  FR2,  601019,    33
  tr3,Total,Total,Total,  FR7, 1178730,    26
  tr2,Total,Total,Total,  FR3,  150221,   332
  tr3,Total,Total,Total,  FR1, 1618922,    37
  tr3,Total,Total,Total,  FR5, 1444416,    31
  tr3,Total,Total,Total,  FR6,  290670,    24
  tr3,Total,Total,Total,  FR8,  535288,    30
  tr3,Total,Total,Total,  FRA,  158406,    15
  tr3,Total,Total,Total,  FR4,  875060,    26
  tr3,Total,Total,Total,  FR3,   92352,     6
Total,   PA,   MN,Total,Total,    2035,    96
Total,   LL,   RU,Total,Total,  178307, 13873
Total,   LL,   OQ,Total,Total,  501945, 15038
Total,   LL,   MN,Total,Total, 1435584, 24538
Total,   LL,   FZ,Total,Total,  401160, 13678
Total,   LL,   BE,Total,Total, 2730164,  6956
Total,   LL,   KZ,Total,Total,  301418,  4652
Total,   LL,   GI,Total,Total, 2169563, 35172
Total,   LL,   LZ,Total,Total, 1881693,  6765
Total,   LL,   JZ,Total,Total,  554821,  4987
Total,   PA,   RU,Total,Total,    2621,   161
Total,   PA,   BE,Total,Total,    7004,    31
Total,   PA,   OQ,Total,Total,     144,    64
Total,   PA,   FZ,Total,Total,     464,   857
