"treff","A10","type_distrib","cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total","Total",19235754.72185,235181,"V",NA
"Total","Total","Total","LL",10170465.211836,125933,"V",NA
"Total","Total","Total","PA",15128.19086,1449,"V",NA
"Total","Total","Total","SP",9050161.319154,107799,"V",NA
"Total","Total","1","Total",9282471.875941,110422,"V",NA
"Total","Total","1","LL",3519522.149455,39482,"V",NA
"Total","Total","1","PA",9682.872302,1204,"V",NA
"Total","Total","1","SP",5753266.854184,69736,"V",NA
"Total","Total","2","Total",6692767.596248,77755,"V",NA
"Total","Total","2","LL",3716032.131084,45821,"V",NA
"Total","Total","2","PA",2592.388818,214,"D",NA
"Total","Total","2","SP",2974143.076346,31720,"D",NA
"Total","Total","3","Total",1355249.378588,24982,"V",NA
"Total","Total","3","LL",1107849.424468,18964,"V",NA
"Total","Total","3","PA",44.62874,11,"B",0
"Total","Total","3","SP",247355.32538,6007,"D",NA
"Total","Total","4","Total",1905265.871073,22022,"V",NA
"Total","Total","4","LL",1827061.506829,21666,"V",NA
"Total","Total","4","PA",2808.301,20,"B",0
"Total","Total","4","SP",75396.063244,336,"D",NA
"Total","AZ","Total","Total",18882.736056,411,"V",NA
"Total","AZ","Total","LL",15814.879943,252,"D",NA
"Total","AZ","Total","SP",3067.856113,159,"D",NA
"Total","AZ","1","Total",9984.481341,116,"V",NA
"Total","AZ","1","LL",8683.640433,95,"D",NA
"Total","AZ","1","SP",1300.840908,21,"B",0
"Total","AZ","2","Total",7719.666475,200,"V",NA
"Total","AZ","2","LL",5957.31177,64,"B",0
"Total","AZ","2","SP",1762.354705,136,"D",NA
"Total","AZ","3","Total",923.11894,89,"D",NA
"Total","AZ","3","LL",918.45844,87,"D",NA
"Total","AZ","3","SP",4.6605,2,"B",0
"Total","AZ","4","Total",255.4693,6,"B",0
"Total","AZ","4","LL",255.4693,6,"B",0
"Total","BE","Total","Total",6320525.810712,13486,"V",NA
"Total","BE","Total","LL",2730163.372466,6959,"D",NA
"Total","BE","Total","PA",7003.79862,32,"B",0
"Total","BE","Total","SP",3583358.639626,6495,"V",NA
"Total","BE","1","Total",3783382.686274,6237,"V",NA
"Total","BE","1","LL",768553.428373,1453,"D",NA
"Total","BE","1","PA",3838.8659,17,"B",0
"Total","BE","1","SP",3010990.392001,4767,"V",NA
"Total","BE","2","Total",1444055.300959,4316,"V",NA
"Total","BE","2","LL",965672.777563,3061,"V",NA
"Total","BE","2","PA",399.42448,11,"B",0
"Total","BE","2","SP",477983.098916,1244,"D",NA
"Total","BE","3","Total",298647.3157,1495,"V",NA
"Total","BE","3","LL",274690.672207,1033,"D",NA
"Total","BE","3","PA",9.04704,3,"B",0
"Total","BE","3","SP",23947.596453,459,"D",NA
"Total","BE","4","Total",794440.507779,1438,"V",NA
"Total","BE","4","LL",721246.494323,1412,"D",NA
"Total","BE","4","PA",2756.4612,1,"B",0
"Total","BE","4","SP",70437.552256,25,"B",0
"Total","FZ","Total","Total",804373.641676,29875,"V",NA
"Total","FZ","Total","LL",401159.780457,13680,"V",NA
"Total","FZ","Total","PA",463.4422,857,"V",NA
"Total","FZ","Total","SP",402750.419019,15338,"V",NA
"Total","FZ","1","Total",397813.522432,14948,"V",NA
"Total","FZ","1","LL",87905.880633,4781,"V",NA
"Total","FZ","1","PA",438.1294,849,"V",NA
"Total","FZ","1","SP",309469.512399,9318,"V",NA
"Total","FZ","2","Total",182969.814624,9918,"V",NA
"Total","FZ","2","LL",99715.507193,4786,"V",NA
"Total","FZ","2","PA",16.3848,5,"B",0
"Total","FZ","2","SP",83237.922631,5127,"D",NA
"Total","FZ","3","Total",83262.147132,3574,"D",NA
"Total","FZ","3","LL",73341.864743,2695,"V",NA
"Total","FZ","3","PA",1.984,1,"B",0
"Total","FZ","3","SP",9918.298389,878,"D",NA
"Total","FZ","4","Total",140328.157488,1435,"D",NA
"Total","FZ","4","LL",140196.527888,1418,"V",NA
"Total","FZ","4","PA",6.944,2,"B",0
"Total","FZ","4","SP",124.6856,15,"B",0
"Total","GI","Total","Total",4105453.457175,64618,"V",NA
"Total","GI","Total","LL",2169562.511482,35176,"V",NA
"Total","GI","Total","PA",1051.092222,190,"V",NA
"Total","GI","Total","SP",1934839.853471,29252,"V",NA
"Total","GI","1","Total",1634169.060428,31431,"V",NA
