"treff","A10","type_distrib","cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total","Total",12440895.339186,234953,"V",NA
"Total","Total","Total","LL",7369944.813672,125812,"V",NA
"Total","Total","Total","PA",15128.19086,1449,"V",NA
"Total","Total","Total","SP",5055822.334654,107692,"V",NA
"Total","Total","1","Total",5471916.892541,110312,"V",NA
"Total","Total","1","LL",2305883.524155,39445,"V",NA
"Total","Total","1","PA",9682.872302,1204,"V",NA
"Total","Total","1","SP",3156350.496084,69663,"V",NA
"Total","Total","2","Total",4395121.899084,77672,"V",NA
"Total","Total","2","LL",2739506.66752,45769,"V",NA
"Total","Total","2","PA",2592.388818,214,"D",NA
"Total","Total","2","SP",1653022.842746,31689,"D",NA
"Total","Total","3","Total",1199689.190188,24961,"V",NA
"Total","Total","3","LL",959818.543768,18945,"V",NA
"Total","Total","3","PA",44.62874,11,"V",NA
"Total","Total","3","SP",239826.01768,6005,"V",NA
"Total","Total","4","Total",1374167.357373,22008,"V",NA
"Total","Total","4","LL",1364736.078229,21653,"V",NA
"Total","Total","4","PA",2808.301,20,"D",NA
"Total","Total","4","SP",6622.978144,335,"D",NA
"Total","AZ","Total","Total",18882.736056,411,"V",NA
"Total","AZ","Total","LL",15814.879943,252,"V",NA
"Total","AZ","Total","SP",3067.856113,159,"V",NA
"Total","AZ","1","Total",9984.481341,116,"V",NA
"Total","AZ","1","LL",8683.640433,95,"V",NA
"Total","AZ","1","SP",1300.840908,21,"V",NA
"Total","AZ","2","Total",7719.666475,200,"V",NA
"Total","AZ","2","LL",5957.31177,64,"D",NA
"Total","AZ","2","SP",1762.354705,136,"D",NA
"Total","AZ","3","Total",923.11894,89,"V",NA
"Total","AZ","3","LL",918.45844,87,"D",NA
"Total","AZ","3","SP",4.6605,2,"D",NA
"Total","AZ","4","Total",255.4693,6,"V",NA
"Total","AZ","4","LL",255.4693,6,"V",NA
"Total","BE","Total","Total",3187635.700812,13417,"V",NA
"Total","BE","Total","LL",1824927.209466,6929,"V",NA
"Total","BE","Total","PA",7003.79862,32,"V",NA
"Total","BE","Total","SP",1355704.692726,6456,"V",NA
"Total","BE","1","Total",1490445.295074,6196,"V",NA
"Total","BE","1","LL",456506.765773,1443,"V",NA
"Total","BE","1","PA",3838.8659,17,"V",NA
"Total","BE","1","SP",1030099.663401,4736,"V",NA
"Total","BE","2","Total",1133170.188959,4298,"V",NA
"Total","BE","2","LL",832777.798763,3050,"V",NA
"Total","BE","2","PA",399.42448,11,"D",NA
"Total","BE","2","SP",299992.965716,1237,"D",NA
"Total","BE","3","Total",244972.5327,1493,"V",NA
"Total","BE","3","LL",221015.889207,1031,"V",NA
"Total","BE","3","PA",9.04704,3,"V",NA
"Total","BE","3","SP",23947.596453,459,"V",NA
"Total","BE","4","Total",319047.684079,1430,"V",NA
"Total","BE","4","LL",314626.755723,1405,"V",NA
"Total","BE","4","PA",2756.4612,1,"B",0
"Total","BE","4","SP",1664.467156,24,"D",NA
"Total","FZ","Total","Total",667212.742976,29865,"V",NA
"Total","FZ","Total","LL",380138.574757,13675,"V",NA
"Total","FZ","Total","PA",463.4422,857,"V",NA
"Total","FZ","Total","SP",286610.726019,15333,"V",NA
"Total","FZ","1","Total",281673.829432,14941,"V",NA
"Total","FZ","1","LL",87905.880633,4779,"V",NA
"Total","FZ","1","PA",438.1294,849,"V",NA
"Total","FZ","1","SP",193329.819399,9313,"V",NA
"Total","FZ","2","Total",179241.402624,9917,"V",NA
"Total","FZ","2","LL",95987.095193,4785,"V",NA
"Total","FZ","2","PA",16.3848,5,"V",NA
"Total","FZ","2","SP",83237.922631,5127,"V",NA
"Total","FZ","3","Total",81245.991532,3573,"V",NA
"Total","FZ","3","LL",71325.709143,2694,"V",NA
"Total","FZ","3","PA",1.984,1,"B",0
