"treff_cj","A10","type_distrib_nuts1","pizzas_tot","nb_obs","Status","Dom"
"Total_Total","Total","Total_Total",19239899,235400,"V",NA
"Total_Total","Total","1_Total",9283467,110504,"V",NA
"Total_Total","Total","1_FR1",2796933,21340,"V",NA
"Total_Total","Total","1_FR2",801523,15600,"V",NA
"Total_Total","Total","1_FR3",143284,4044,"V",NA
"Total_Total","Total","1_FR4",722341,6988,"V",NA
"Total_Total","Total","1_FR5",996548,13170,"V",NA
"Total_Total","Total","1_FR6",669645,13600,"V",NA
"Total_Total","Total","1_FR7",1562899,13179,"V",NA
"Total_Total","Total","1_FR8",1050274,15526,"V",NA
"Total_Total","Total","1_FRA",540020,7057,"V",NA
"Total_Total","Total","2_Total",6694702,77823,"V",NA
"Total_Total","Total","2_FR1",1074639,9969,"V",NA
"Total_Total","Total","2_FR2",1026475,13658,"V",NA
"Total_Total","Total","2_FR3",245596,4510,"V",NA
"Total_Total","Total","2_FR4",537583,6087,"V",NA
"Total_Total","Total","2_FR5",1606853,11529,"V",NA
"Total_Total","Total","2_FR6",460609,9452,"V",NA
"Total_Total","Total","2_FR7",898791,10331,"V",NA
"Total_Total","Total","2_FR8",726253,10439,"V",NA
"Total_Total","Total","2_FRA",117903,1848,"V",NA
"Total_Total","Total","3_Total",1355515,25016,"V",NA
"Total_Total","Total","3_FR1",159044,3246,"V",NA
"Total_Total","Total","3_FR2",193403,5837,"B",0
"Total_Total","Total","3_FR3",23389,1143,"B",0
"Total_Total","Total","3_FR4",168894,2362,"V",NA
"Total_Total","Total","3_FR5",374880,2357,"V",NA
"Total_Total","Total","3_FR6",160186,3283,"B",0
"Total_Total","Total","3_FR7",89527,2710,"B",0
"Total_Total","Total","3_FR8",159124,3125,"V",NA
"Total_Total","Total","3_FRA",27068,953,"V",NA
"Total_Total","Total","4_Total",1906215,22057,"V",NA
"Total_Total","Total","4_FR1",247125,3925,"V",NA
"Total_Total","Total","4_FR2",253341,3433,"B",0
"Total_Total","Total","4_FR3",81319,745,"B",0
"Total_Total","Total","4_FR4",230085,2562,"V",NA
"Total_Total","Total","4_FR5",614066,3933,"V",NA
"Total_Total","Total","4_FR6",177663,3282,"B",0
"Total_Total","Total","4_FR7",218296,2244,"B",0
"Total_Total","Total","4_FR8",68930,1431,"V",NA
"Total_Total","Total","4_FRA",15390,502,"V",NA
"Total_Total","AZ","Total_Total",19245,413,"V",NA
"Total_Total","AZ","1_Total",10340,117,"V",NA
"Total_Total","AZ","1_FR1",9,2,"B",0
"Total_Total","AZ","1_FR2",7,3,"B",0
"Total_Total","AZ","1_FR3",3,1,"B",0
"Total_Total","AZ","1_FR5",24,4,"V",NA
"Total_Total","AZ","1_FR6",154,63,"B",0
"Total_Total","AZ","1_FR7",9198,22,"B",0
"Total_Total","AZ","1_FR8",945,20,"B",0
"Total_Total","AZ","1_FRA",0,2,"B",0
"Total_Total","AZ","2_Total",7724,201,"V",NA
"Total_Total","AZ","2_FR1",5,2,"B",0
"Total_Total","AZ","2_FR2",732,107,"B",0
"Total_Total","AZ","2_FR3",2367,15,"B",0
"Total_Total","AZ","2_FR4",1047,30,"B",0
"Total_Total","AZ","2_FR5",3557,43,"B",0
"Total_Total","AZ","2_FR6",11,2,"B",0
"Total_Total","AZ","2_FR8",5,2,"B",0
"Total_Total","AZ","3_Total",924,89,"B",0
"Total_Total","AZ","3_FR1",5,1,"B",0
"Total_Total","AZ","3_FR2",0,1,"B",0
"Total_Total","AZ","3_FR4",175,3,"B",0
"Total_Total","AZ","3_FR7",744,84,"B",0
"Total_Total","AZ","4_Total",257,6,"B",0
"Total_Total","AZ","4_FR4",9,1,"B",0
"Total_Total","AZ","4_FR5",229,1,"B",0
"Total_Total","AZ","4_FR6",2,1,"B",0
"Total_Total","AZ","4_FR7",17,3,"B",0
"Total_Total","BE","Total_Total",6320611,13523,"V",NA
"Total_Total","BE","1_Total",3783410,6251,"V",NA
"Total_Total","BE","1_FR1",480394,779,"V",NA
"Total_Total","BE","1_FR2",437330,716,"V",NA
"Total_Total","BE","1_FR3",50160,142,"V",NA
"Total_Total","BE","1_FR4",475358,346,"V",NA
"Total_Total","BE","1_FR5",423233,562,"V",NA
