"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRH_Total",849035.9,212803,"V",NA
"Total","Total","FRH_E0",94284,151370,"V",NA
"Total","Total","FRH01_E0",15949,25576,"V",NA
"Total","Total","FRH02_E0",25379,39131,"V",NA
"Total","Total","FRH03_E0",28796,49689,"V",NA
"Total","Total","FRH04_E0",24160,36974,"V",NA
"Total","Total","FRH_E1T9",173821.205555556,52744,"V",NA
"Total","Total","FRH01_E1T9",31205.8777777778,9558,"V",NA
"Total","Total","FRH02_E1T9",44504.1277777778,13538,"V",NA
"Total","Total","FRH03_E1T9",53762.0361111111,16041,"V",NA
"Total","Total","FRH04_E1T9",44349.1638888889,13607,"V",NA
"Total","Total","FRH_EGE10",580930.694444444,8689,"V",NA
"Total","Total","FRH01_EGE10",72963.925,1384,"V",NA
"Total","Total","FRH02_EGE10",145424.813888889,2182,"V",NA
"Total","Total","FRH03_EGE10",260921.797222222,3125,"V",NA
"Total","Total","FRH04_EGE10",101620.158333333,1998,"V",NA
"Total","Enfant","FRH_Total",108431.566666667,125628,"V",NA
"Total","Enfant","FRH_E0",79279,114358,"V",NA
"Total","Enfant","FRH01_E0",13389,19327,"V",NA
"Total","Enfant","FRH02_E0",21987,30881,"V",NA
"Total","Enfant","FRH03_E0",23590,35678,"V",NA
"Total","Enfant","FRH04_E0",20313,28472,"V",NA
"Total","Enfant","FRH_E1T9",27743.9666666667,11171,"V",NA
"Total","Enfant","FRH01_E1T9",5828.12777777778,2332,"V",NA
"Total","Enfant","FRH02_E1T9",7860.31388888889,3173,"V",NA
"Total","Enfant","FRH03_E1T9",6822.54166666667,2727,"V",NA
"Total","Enfant","FRH04_E1T9",7232.98333333333,2939,"V",NA
"Total","Enfant","FRH_EGE10",1408.6,99,"V",NA
"Total","Enfant","FRH01_EGE10",316.466666666667,24,"V",NA
"Total","Enfant","FRH02_EGE10",401.216666666666,27,"V",NA
"Total","Enfant","FRH03_EGE10",326.658333333333,23,"V",NA
"Total","Enfant","FRH04_EGE10",364.258333333333,25,"V",NA
"Total","adulte","FRH_Total",700445.475,85159,"V",NA
"Total","adulte","FRH_E0",14989,36713,"V",NA
"Total","adulte","FRH01_E0",2555,6185,"V",NA
"Total","adulte","FRH02_E0",3390,8161,"V",NA
"Total","adulte","FRH03_E0",5201,13931,"V",NA
"Total","adulte","FRH04_E0",3843,8436,"V",NA
"Total","adulte","FRH_E1T9",142690.469444444,40457,"V",NA
"Total","adulte","FRH01_E1T9",24718.5972222222,6975,"V",NA
"Total","adulte","FRH02_E1T9",35644.8666666667,10053,"V",NA
"Total","adulte","FRH03_E1T9",45978.8972222222,13023,"V",NA
"Total","adulte","FRH04_E1T9",36348.1083333333,10406,"V",NA
"Total","adulte","FRH_EGE10",542766.005555556,7989,"V",NA
"Total","adulte","FRH01_EGE10",67137.5722222222,1273,"V",NA
"Total","adulte","FRH02_EGE10",135743.325,1971,"V",NA
"Total","adulte","FRH03_EGE10",246608.15,2908,"V",NA
"Total","adulte","FRH04_EGE10",93276.9583333333,1837,"V",NA
"Total","retraite","FRH_Total",40158.8583333333,2016,"V",NA
"Total","retraite","FRH_E0",16,299,"V",NA
"Total","retraite","FRH01_E0",5,64,"V",NA
"Total","retraite","FRH02_E0",2,89,"V",NA
"Total","retraite","FRH03_E0",5,80,"V",NA
"Total","retraite","FRH04_E0",4,66,"V",NA
"Total","retraite","FRH_E1T9",3386.76944444444,1116,"V",NA
"Total","retraite","FRH01_E1T9",659.152777777778,251,"V",NA
