"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRG_E1T9",187119.472222222,56166,"V",NA
"Total","Total","FRG_E1T4",109044.327777778,45524,"V",NA
"Total","Total","FRG01_E1T4",41965.95,18021,"V",NA
"Total","Total","FRG02_E1T4",22346.1944444444,9205,"V",NA
"Total","Total","FRG03_E1T4",8504.65555555556,3439,"V",NA
"Total","Total","FRG04_E1T4",13161.9083333333,5538,"V",NA
"Total","Total","FRG05_E1T4",23065.6194444444,9321,"V",NA
"Total","Total","FRG_E5T9",78075.1444444444,10642,"V",NA
"Total","Total","FRG01_E5T9",30465.2138888889,4161,"V",NA
"Total","Total","FRG02_E5T9",15683.8777777778,2132,"V",NA
"Total","Total","FRG03_E5T9",5945.8,813,"V",NA
"Total","Total","FRG04_E5T9",9449.325,1302,"V",NA
"Total","Total","FRG05_E5T9",16530.9277777778,2234,"V",NA
"Total","Enfant","FRG_E1T9",26269.2361111111,10409,"V",NA
"Total","Enfant","FRG_E1T4",21698.5666666667,9757,"V",NA
"Total","Enfant","FRG01_E1T4",6850.96944444444,3178,"V",NA
"Total","Enfant","FRG02_E1T4",4707.23611111111,2082,"B",0
"Total","Enfant","FRG03_E1T4",2097.10555555556,905,"V",NA
"Total","Enfant","FRG04_E1T4",3447.45277777778,1521,"V",NA
"Total","Enfant","FRG05_E1T4",4595.80277777778,2071,"B",0
"Total","Enfant","FRG_E5T9",4570.66944444444,652,"V",NA
"Total","Enfant","FRG01_E5T9",1461.75833333333,206,"V",NA
"Total","Enfant","FRG02_E5T9",1017.39722222222,148,"B",0
"Total","Enfant","FRG03_E5T9",421.058333333333,61,"V",NA
"Total","Enfant","FRG04_E5T9",772.777777777778,109,"V",NA
"Total","Enfant","FRG05_E5T9",897.677777777778,128,"B",0
"Total","adulte","FRG_E1T9",157292.711111111,44600,"V",NA
"Total","adulte","FRG_E1T4",85818.55,34917,"V",NA
"Total","adulte","FRG01_E1T4",34525.7638888889,14509,"V",NA
"Total","adulte","FRG02_E1T4",17369.05,6986,"D",NA
"Total","adulte","FRG03_E1T4",6295.94722222222,2473,"V",NA
"Total","adulte","FRG04_E1T4",9500.64722222222,3876,"V",NA
"Total","adulte","FRG05_E1T4",18127.1416666667,7073,"D",NA
"Total","adulte","FRG_E5T9",71474.1611111111,9683,"V",NA
"Total","adulte","FRG01_E5T9",28296.275,3850,"V",NA
"Total","adulte","FRG02_E5T9",14244.7083333333,1922,"V",NA
"Total","adulte","FRG03_E5T9",5267.66111111111,712,"V",NA
"Total","adulte","FRG04_E5T9",8437.02777777778,1155,"V",NA
"Total","adulte","FRG05_E5T9",15228.4888888889,2044,"V",NA
"Total","retraite","FRG_E1T9",3557.525,1157,"V",NA
"Total","retraite","FRG_E1T4",1527.21111111111,850,"V",NA
"Total","retraite","FRG01_E1T4",589.216666666667,334,"V",NA
"Total","retraite","FRG02_E1T4",269.908333333333,137,"B",0
"Total","retraite","FRG03_E1T4",111.602777777778,61,"V",NA
"Total","retraite","FRG04_E1T4",213.808333333333,141,"V",NA
"Total","retraite","FRG05_E1T4",342.675,177,"B",0
"Total","retraite","FRG_E5T9",2030.31388888889,307,"V",NA
"Total","retraite","FRG01_E5T9",707.180555555556,105,"V",NA
"Total","retraite","FRG02_E5T9",421.772222222222,62,"B",0
"Total","retraite","FRG03_E5T9",257.080555555556,40,"V",NA
"Total","retraite","FRG04_E5T9",239.519444444444,38,"V",NA
"Total","retraite","FRG05_E5T9",404.761111111111,62,"B",0
"B","Total","FRG_E1T9",125.838888888889,69,"V",NA
"B","Total","FRG_E1T4",102.622222222222,65,"V",NA
"B","Total","FRG01_E1T4",83.1583333333333,57,"B",0
"B","Total","FRG02_E1T4",4.01388888888889,1,"B",0
"B","Total","FRG03_E1T4",1.125,1,"B",0
"B","Total","FRG04_E1T4",1.00277777777778,1,"B",0
"B","Total","FRG05_E1T4",13.3222222222222,5,"D",NA
"B","Total","FRG_E5T9",23.2166666666667,4,"V",NA
"B","Total","FRG02_E5T9",11.4777777777778,2,"B",0
"B","Total","FRG04_E5T9",6.96944444444444,1,"B",0
"B","Total","FRG05_E5T9",4.76944444444444,1,"B",0
"B","Enfant","FRG_E1T9",67.2694444444444,51,"B",0
"B","Enfant","FRG_E1T4",67.2694444444444,51,"D",NA
"B","Enfant","FRG01_E1T4",64.9777777777778,49,"B",0
"B","Enfant","FRG04_E1T4",1.00277777777778,1,"B",0
"B","Enfant","FRG05_E1T4",1.28888888888889,1,"B",0
