  R,**adulte,*****FR1_E0,   701.000000000000000,  2761
  R,**adulte,***FR1_E1T9,  7920.074999999999818,  3022
  R,**adulte,**FR1_EGE10, 50418.005555555602768,   560
  R,**adulte,*****FRB_E0,   125.000000000000000,   309
  R,**adulte,***FRB_E1T9,  1285.933333333329983,   449
  R,**adulte,**FRB_EGE10,  2180.974999999999909,    48
  R,**adulte,*****FRC_E0,    97.000000000000000,   261
  R,**adulte,***FRC_E1T9,  1333.080555555560068,   447
  R,**adulte,**FRC_EGE10,  1913.844444444439887,    59
  R,**adulte,*****FRD_E0,   166.000000000000000,   362
  R,**adulte,***FRD_E1T9,  1977.786111111109904,   622
  R,**adulte,**FRD_EGE10,  5750.922222222219716,    87
  R,**adulte,*****FRE_E0,   178.000000000000000,   494
  R,**adulte,***FRE_E1T9,  2118.724999999999909,   775
  R,**adulte,**FRE_EGE10,  9959.947222222219352,   134
  R,**adulte,*****FRF_E0,   190.000000000000000,   510
  R,**adulte,***FRF_E1T9,  2077.116666666669971,   762
  R,**adulte,**FRF_EGE10,  3314.738888888889960,   100
  R,**adulte,*****FRG_E0,   209.000000000000000,   467
  R,**adulte,***FRG_E1T9,  2328.724999999999909,   740
  R,**adulte,**FRG_EGE10,  4136.111111111110404,    97
  R,**adulte,*****FRH_E0,   157.000000000000000,   348
  R,**adulte,***FRH_E1T9,  1925.697222222220034,   613
  R,**adulte,**FRH_EGE10,  2317.300000000000182,    63
  R,**adulte,*****FRI_E0,   310.000000000000000,   798
  R,**adulte,***FRI_E1T9,  3405.163888888890142,  1231
  R,**adulte,**FRI_EGE10,  4395.711111111109858,   144
  R,**adulte,*****FRJ_E0,   306.000000000000000,   885
  R,**adulte,***FRJ_E1T9,  4059.511111111110040,  1572
  R,**adulte,**FRJ_EGE10,  3762.930555555550200,   129
  R,**adulte,*****FRK_E0,   423.000000000000000,  1101
  R,**adulte,***FRK_E1T9,  5290.991666666670426,  1844
  R,**adulte,**FRK_EGE10,  6838.544444444440160,   194
  R,**adulte,*****FRL_E0,   327.000000000000000,  1041
  R,**adulte,***FRL_E1T9,  3499.275000000000091,  1434
  R,**adulte,**FRL_EGE10,  8112.502777777779556,   167
  R,**adulte,*****FRM_E0,    17.000000000000000,    88
  R,**adulte,***FRM_E1T9,   314.736111111110972,   147
  R,**adulte,**FRM_EGE10,   524.827777777778010,    15
  R,**adulte,*****FRY_E0,   118.000000000000000,   356
  R,**adulte,***FRY_E1T9,   941.861111111110972,   379
  R,**adulte,**FRY_EGE10,  1321.700000000000045,    32
  R,**adulte,***Total_E0,  3324.000000000000000,  9781
  R,**adulte,*Total_E1T9, 38478.677777777797019, 14037
