  K,**adulte,*****FR1_E0,  1989.000000000000000, 26656
  K,**adulte,***FR1_E1T9, 12922.891666666699166,  6001
  K,**adulte,**FR1_EGE10,353813.147222222003620,  1048
  K,**adulte,*****FRB_E0,   345.000000000000000,  2583
  K,**adulte,***FRB_E1T9,  1387.355555555559931,   607
  K,**adulte,**FRB_EGE10,  7945.538888888890142,    60
  K,**adulte,*****FRC_E0,   307.000000000000000,  2912
  K,**adulte,***FRC_E1T9,  1223.233333333329938,   625
  K,**adulte,**FRC_EGE10,  6308.122222222220444,    70
  K,**adulte,*****FRD_E0,   343.000000000000000,  4084
  K,**adulte,***FRD_E1T9,  1413.163888888889915,   785
  K,**adulte,**FRD_EGE10, 15129.344444444399414,    53
  K,**adulte,*****FRE_E0,   659.000000000000000,  6824
  K,**adulte,***FRE_E1T9,  2871.908333333330120,  1310
  K,**adulte,**FRE_EGE10, 26737.897222222200071,   133
  K,**adulte,*****FRF_E0,   617.000000000000000,  7021
  K,**adulte,***FRF_E1T9,  3105.111111111109949,  1367
  K,**adulte,**FRF_EGE10, 30134.180555555598403,   317
  K,**adulte,*****FRG_E0,   726.000000000000000,  6301
  K,**adulte,***FRG_E1T9,  2061.744444444439978,  1031
  K,**adulte,**FRG_EGE10, 24596.236111111098580,    88
  K,**adulte,*****FRH_E0,   850.000000000000000,  7355
  K,**adulte,***FRH_E1T9,  1747.705555555560068,   958
  K,**adulte,**FRH_EGE10, 19031.133333333298651,    89
  K,**adulte,*****FRI_E0,   974.000000000000000,  9664
  K,**adulte,***FRI_E1T9,  3826.294444444440160,  2019
  K,**adulte,**FRI_EGE10, 49238.166666666700621,   139
  K,**adulte,*****FRJ_E0,   936.000000000000000,  7933
  K,**adulte,***FRJ_E1T9,  3633.313888888889778,  1847
  K,**adulte,**FRJ_EGE10, 22435.138888888901420,   121
  K,**adulte,*****FRK_E0,  1526.000000000000000, 11838
  K,**adulte,***FRK_E1T9,  5928.388888888889596,  2830
  K,**adulte,**FRK_EGE10, 57176.033333333296468,   213
  K,**adulte,*****FRL_E0,   877.000000000000000,  8816
  K,**adulte,***FRL_E1T9,  4618.388888888889596,  2163
  K,**adulte,**FRL_EGE10, 18163.438888888900692,   127
  K,**adulte,*****FRM_E0,    24.000000000000000,   659
  K,**adulte,***FRM_E1T9,   204.150000000000006,   103
  K,**adulte,**FRM_EGE10,   493.161111111110984,     8
  K,**adulte,*****FRY_E0,   120.000000000000000,  1493
  K,**adulte,***FRY_E1T9,  1407.752777777780011,   558
  K,**adulte,**FRY_EGE10,  4753.636111111110040,    66
  K,**adulte,***Total_E0, 10293.000000000000000,104139
  K,**adulte,*Total_E1T9, 46351.402777777802839, 22204
  K,**adulte,Total_EGE10,635955.175000000046566,  2532
  K,**adulte,Total_Total,692599.577777778031304,128875
  K,**Enfant,*****FR1_E0,  2501.000000000000000,  3366
  K,**Enfant,***FR1_E1T9,  1921.719444444439887,   622
  K,**Enfant,*****FRB_E0,   406.000000000000000,   533
  K,**Enfant,***FRB_E1T9,  1093.347222222219898,   339
  K,**Enfant,**FRB_EGE10,    11.494444444444399,     1
  K,**Enfant,*****FRC_E0,   539.000000000000000,   658
  K,**Enfant,***FRC_E1T9,  1093.716666666670108,   313
  K,**Enfant,**FRC_EGE10,    48.230555555555597,     4
  K,**Enfant,*****FRD_E0,   698.000000000000000,   851
  K,**Enfant,***FRD_E1T9,  1327.841666666670108,   367
  K,**Enfant,**FRD_EGE10,    93.625000000000000,     7
  K,**Enfant,*****FRE_E0,   753.000000000000000,   964
  K,**Enfant,***FRE_E1T9,  1654.922222222219943,   483
  K,**Enfant,**FRE_EGE10,   110.288888888889005,     8
  K,**Enfant,*****FRF_E0,   907.000000000000000,  1145
  K,**Enfant,***FRF_E1T9,  1918.194444444440023,   569
  K,**Enfant,**FRF_EGE10,    58.266666666666701,     4
  K,**Enfant,*****FRG_E0,   727.000000000000000,   915
