     L,**adulte,*****FR1_E0,  2113.0000000000000, 28489
     L,**adulte,***FR1_E1T9, 21382.8833333332987,  8630
     L,**adulte,**FR1_EGE10, 82241.3750000000000,   804
     L,**adulte,*****FRB_E0,   275.0000000000000,  3673
     L,**adulte,***FRB_E1T9,  1758.7027777777801,   734
     L,**adulte,**FRB_EGE10,  7076.0638888888898,    52
     L,**adulte,*****FRC_E0,   315.0000000000000,  4399
     L,**adulte,***FRC_E1T9,  1659.1138888888900,   788
     L,**adulte,**FRC_EGE10,  4557.7333333333299,    72
     L,**adulte,*****FRD_E0,   327.0000000000000,  4032
     L,**adulte,***FRD_E1T9,  2633.1500000000001,  1038
     L,**adulte,**FRD_EGE10,  5889.3805555555600,   120
     L,**adulte,*****FRE_E0,   497.0000000000000,  7844
     L,**adulte,***FRE_E1T9,  3850.3222222222198,  1628
     L,**adulte,**FRE_EGE10, 10121.8888888888996,   118
     L,**adulte,*****FRF_E0,   594.0000000000000,  8764
     L,**adulte,***FRF_E1T9,  4106.3500000000004,  1719
     L,**adulte,**FRF_EGE10,  9192.1333333333405,   130
     L,**adulte,*****FRG_E0,   622.0000000000000,  7243
     L,**adulte,***FRG_E1T9,  3131.1500000000001,  1259
     L,**adulte,**FRG_EGE10,  6475.0472222222197,   140
     L,**adulte,*****FRH_E0,   436.0000000000000,  5789
     L,**adulte,***FRH_E1T9,  2727.3472222222199,  1081
     L,**adulte,**FRH_EGE10,  5191.2388888888900,   109
     L,**adulte,*****FRI_E0,  1183.0000000000000, 12751
     L,**adulte,***FRI_E1T9,  7376.2972222222197,  3002
     L,**adulte,**FRI_EGE10,  8920.8305555555507,   184
     L,**adulte,*****FRJ_E0,  1012.0000000000000, 12007
     L,**adulte,***FRJ_E1T9,  7837.5027777777796,  3227
     L,**adulte,**FRJ_EGE10,  8228.7916666666697,   210
     L,**adulte,*****FRK_E0,  1387.0000000000000, 18502
     L,**adulte,***FRK_E1T9,  8734.9249999999993,  3887
     L,**adulte,**FRK_EGE10, 15970.5638888889007,   299
     L,**adulte,*****FRL_E0,  1562.0000000000000, 15163
     L,**adulte,***FRL_E1T9, 10158.6472222222001,  4591
     L,**adulte,**FRL_EGE10, 10270.1416666666992,   269
     L,**adulte,*****FRM_E0,    37.0000000000000,  1188
     L,**adulte,***FRM_E1T9,   629.5388888888890,   311
     L,**adulte,**FRM_EGE10,   394.9000000000000,    17
     L,**adulte,*****FRY_E0,   167.0000000000000,  3621
     L,**adulte,***FRY_E1T9,  1310.4472222222200,   564
     L,**adulte,**FRY_EGE10,  2091.4250000000002,    53
     L,**adulte,***Total_E0, 10527.0000000000000,133465
     L,**adulte,*Total_E1T9, 77296.3777777778014, 32459
     L,**adulte,Total_EGE10,176621.5138888889924,  2577
     L,**adulte,Total_Total,264444.8916666670120,168501
     L,**Enfant,*****FR1_E0,  5832.0000000000000, 13076
