"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","Total_Total",20067940.7916667,4822662,"V",NA
"Total","Total","FR1_Total",7353314.40277778,1086647,"V",NA
"Total","Total","FR1_E0",400254,768992,"V",NA
"Total","Total","FR1_E1T9",750057.880555556,274233,"V",NA
"Total","Total","FR1_EGE10",6203002.52222222,43422,"V",NA
"Total","Total","FRB_Total",482594.113888889,143499,"V",NA
"Total","Total","FRB_E0",61764,100404,"V",NA
"Total","Total","FRB_E1T9",117241.230555556,37394,"V",NA
"Total","Total","FRB_EGE10",303588.883333333,5701,"V",NA
"Total","Total","FRC_Total",519710.225,163070,"V",NA
"Total","Total","FRC_E0",70147,114250,"V",NA
"Total","Total","FRC_E1T9",133317.436111111,42170,"V",NA
"Total","Total","FRC_EGE10",316245.788888889,6650,"V",NA
"Total","Total","FRD_Total",745208.788888889,179007,"V",NA
"Total","Total","FRD_E0",76944,122724,"V",NA
"Total","Total","FRD_E1T9",156906.7,48570,"V",NA
"Total","Total","FRD_EGE10",511358.088888889,7713,"V",NA
"Total","Total","FRE_Total",1282854.70833333,292197,"V",NA
"Total","Total","FRE_E0",126269,203781,"V",NA
"Total","Total","FRE_E1T9",237675.961111111,75568,"V",NA
"Total","Total","FRE_EGE10",918909.747222222,12848,"V",NA
"Total","Total","FRF_Total",1169769.60277778,310913,"V",NA
"Total","Total","FRF_E0",125606,214517,"V",NA
"Total","Total","FRF_E1T9",258918.125,82427,"V",NA
"Total","Total","FRF_EGE10",785245.477777778,13969,"V",NA
"Total","Total","FRG_Total",1002908.43888889,230337,"V",NA
"Total","Total","FRG_E0",98921,163599,"V",NA
"Total","Total","FRG_E1T9",187119.472222222,56166,"V",NA
"Total","Total","FRG_EGE10",716867.966666667,10572,"V",NA
"Total","Total","FRH_Total",849035.9,212803,"V",NA
"Total","Total","FRH_E0",94284,151370,"V",NA
"Total","Total","FRH_E1T9",173821.205555556,52744,"V",NA
"Total","Total","FRH_EGE10",580930.694444444,8689,"V",NA
"Total","Total","FRI_Total",1306591.5,455257,"V",NA
"Total","Total","FRI_E0",214316,331703,"V",NA
"Total","Total","FRI_E1T9",335068.247222222,107903,"V",NA
"Total","Total","FRI_EGE10",757207.252777778,15651,"V",NA
"Total","Total","FRJ_Total",1293253.84722222,478447,"V",NA
"Total","Total","FRJ_E0",222947,346873,"V",NA
"Total","Total","FRJ_E1T9",341786.619444444,116240,"V",NA
"Total","Total","FRJ_EGE10",728520.227777778,15334,"V",NA
"Total","Total","FRK_Total",2241789.08888889,616887,"V",NA
"Total","Total","FRK_E0",267348,440192,"V",NA
"Total","Total","FRK_E1T9",460521.866666667,153252,"V",NA
"Total","Total","FRK_EGE10",1513919.22222222,23443,"V",NA
"Total","Total","FRL_Total",1397469.76111111,488318,"V",NA
"Total","Total","FRL_E0",222383,349796,"V",NA
"Total","Total","FRL_E1T9",347055.297222222,124345,"V",NA
"Total","Total","FRL_EGE10",828031.463888889,14177,"V",NA
"Total","Total","FRM_Total",89841.0222222222,36108,"V",NA
"Total","Total","FRM_E0",13759,23509,"V",NA
"Total","Total","FRM_E1T9",32097.7194444444,11190,"V",NA
"Total","Total","FRM_EGE10",43984.3027777778,1409,"V",NA
"Total","Total","FRY_Total",333599.391666667,129172,"V",NA
"Total","Total","FRY_E0",42941,91193,"V",NA
"Total","Total","FRY_E1T9",101281.222222222,33271,"V",NA
"Total","Total","FRY_EGE10",189377.169444444,4708,"V",NA
"Total","Enfant","Total_Total",2315816.96666667,2758860,"V",NA
"Total","Enfant","FR1_Total",406261.369444444,548978,"V",NA
"Total","Enfant","FR1_E0",349018,528364,"V",NA
"Total","Enfant","FR1_E1T9",51887.05,20281,"V",NA
"Total","Enfant","FR1_EGE10",5356.31944444444,333,"V",NA
"Total","Enfant","FRB_Total",75447.3166666667,86424,"V",NA
"Total","Enfant","FRB_E0",53440,78414,"V",NA
"Total","Enfant","FRB_E1T9",20694.6305555556,7936,"V",NA
"Total","Enfant","FRB_EGE10",1312.68611111111,74,"V",NA
"Total","Enfant","FRC_Total",84799.2888888889,98353,"V",NA
"Total","Enfant","FRC_E0",60322,89179,"V",NA
"Total","Enfant","FRC_E1T9",23216.65,9080,"V",NA
"Total","Enfant","FRC_EGE10",1260.63888888889,94,"V",NA
"Total","Enfant","FRD_Total",100668.413888889,108614,"V",NA
"Total","Enfant","FRD_E0",67008,96491,"V",NA
"Total","Enfant","FRD_E1T9",31588.575,11990,"V",NA
"Total","Enfant","FRD_EGE10",2071.83888888889,133,"V",NA
"Total","Enfant","FRE_Total",157392.961111111,175168,"V",NA
"Total","Enfant","FRE_E0",112034,158867,"V",NA
"Total","Enfant","FRE_E1T9",42014.6805555556,16079,"V",NA
"Total","Enfant","FRE_EGE10",3344.28055555556,222,"V",NA
"Total","Enfant","FRF_Total",155435.830555556,180456,"V",NA
"Total","Enfant","FRF_E0",110293,164317,"V",NA
"Total","Enfant","FRF_E1T9",41078.9,15891,"V",NA
"Total","Enfant","FRF_EGE10",4063.93055555556,248,"V",NA
"Total","Enfant","FRG_Total",109557.236111111,133062,"V",NA
"Total","Enfant","FRG_E0",82146,122570,"V",NA
"Total","Enfant","FRG_E1T9",26269.2361111111,10409,"V",NA
"Total","Enfant","FRG_EGE10",1142,83,"V",NA
"Total","Enfant","FRH_Total",108431.566666667,125628,"V",NA
"Total","Enfant","FRH_E0",79279,114358,"V",NA
"Total","Enfant","FRH_E1T9",27743.9666666667,11171,"V",NA
"Total","Enfant","FRH_EGE10",1408.6,99,"V",NA
"Total","Enfant","FRI_Total",245470.577777778,283160,"V",NA
"Total","Enfant","FRI_E0",187766,260333,"V",NA
"Total","Enfant","FRI_E1T9",54982.3666666667,22655,"V",NA
"Total","Enfant","FRI_EGE10",2722.21111111111,172,"V",NA
"Total","Enfant","FRJ_Total",249892.972222222,292814,"V",NA
"Total","Enfant","FRJ_E0",197837,271382,"V",NA
"Total","Enfant","FRJ_E1T9",49466.425,21262,"V",NA
"Total","Enfant","FRJ_EGE10",2589.54722222222,170,"V",NA
"Total","Enfant","FRK_Total",296196.305555556,361980,"V",NA
"Total","Enfant","FRK_E0",230370,335935,"V",NA
"Total","Enfant","FRK_E1T9",62710.4972222222,25836,"V",NA
"Total","Enfant","FRK_EGE10",3115.80833333333,209,"V",NA
"Total","Enfant","FRL_Total",244657.719444444,284594,"V",NA
"Total","Enfant","FRL_E0",197154,265183,"V",NA
"Total","Enfant","FRL_E1T9",45139.2388888889,19256,"V",NA
"Total","Enfant","FRL_EGE10",2364.48055555556,155,"V",NA
"Total","Enfant","FRM_Total",19623.1916666667,19810,"V",NA
"Total","Enfant","FRM_E0",12872,17393,"V",NA
"Total","Enfant","FRM_E1T9",6158.41111111111,2378,"V",NA
"Total","Enfant","FRM_EGE10",592.780555555555,39,"V",NA
