"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"K","Total","Total_Total",820516.9,153556,"V",NA
"K","Total","Total_E0",22548,120892,"V",NA
"K","Total","FR1_E0",4492,30502,"V",NA
"K","Total","FRB_E0",754,3154,"V",NA
"K","Total","FRC_E0",848,3639,"V",NA
"K","Total","FRD_E0",1042,4959,"V",NA
"K","Total","FRE_E0",1412,7854,"V",NA
"K","Total","FRF_E0",1524,8210,"V",NA
"K","Total","FRG_E0",1457,7277,"V",NA
"K","Total","FRH_E0",1386,8052,"V",NA
"K","Total","FRI_E0",2255,11310,"V",NA
"K","Total","FRJ_E0",2118,9507,"V",NA
"K","Total","FRK_E0",2932,13692,"V",NA
"K","Total","FRL_E0",1977,10258,"V",NA
"K","Total","FRM_E0",74,724,"V",NA
"K","Total","FRY_E0",277,1754,"V",NA
"K","Total","Total_E1T9",72012.5305555556,29721,"V",NA
"K","Total","FR1_E1T9",15402.5638888889,6779,"V",NA
"K","Total","FRB_E1T9",2662.125,1056,"V",NA
"K","Total","FRC_E1T9",2639.20555555556,1012,"V",NA
"K","Total","FRD_E1T9",3115.45833333333,1239,"V",NA
"K","Total","FRE_E1T9",4956.175,1898,"V",NA
"K","Total","FRF_E1T9",5379.16111111111,2033,"V",NA
"K","Total","FRG_E1T9",3485.98611111111,1492,"V",NA
"K","Total","FRH_E1T9",3080.3,1333,"V",NA
"K","Total","FRI_E1T9",7043.6,2973,"V",NA
"K","Total","FRJ_E1T9",6550.26388888889,2687,"V",NA
"K","Total","FRK_E1T9",8853.31666666667,3661,"V",NA
"K","Total","FRL_E1T9",6824.87777777778,2790,"V",NA
"K","Total","FRM_E1T9",428.686111111111,161,"V",NA
"K","Total","FRY_E1T9",1590.81111111111,607,"V",NA
"K","Total","Total_EGE10",725956.369444444,2943,"V",NA
"K","Total","FR1_EGE10",391650.066666667,1148,"V",NA
"K","Total","FRB_EGE10",10388.3472222222,75,"V",NA
"K","Total","FRC_EGE10",12307.8666666667,91,"V",NA
"K","Total","FRD_EGE10",17340.725,76,"V",NA
"K","Total","FRE_EGE10",31596.9444444444,165,"V",NA
"K","Total","FRF_EGE10",35224.1,352,"V",NA
"K","Total","FRG_EGE10",27820.975,108,"V",NA
"K","Total","FRH_EGE10",24243.1305555555,113,"V",NA
"K","Total","FRI_EGE10",53857.7972222222,164,"V",NA
"K","Total","FRJ_EGE10",27447.9777777778,153,"V",NA
"K","Total","FRK_EGE10",65588.2,253,"V",NA
"K","Total","FRL_EGE10",21656.0166666667,156,"V",NA
"K","Total","FRM_EGE10",954.238888888889,12,"V",NA
"K","Total","FRY_EGE10",5879.98333333333,77,"V",NA
"K","Enfant","Total_Total",33054.6611111111,21711,"V",NA
"K","Enfant","Total_E0",12237,15661,"V",NA
"K","Enfant","FR1_E0",2501,3366,"B",0
"K","Enfant","FRB_E0",406,533,"V",NA
"K","Enfant","FRC_E0",539,658,"B",0
"K","Enfant","FRD_E0",698,851,"D",NA
"K","Enfant","FRE_E0",753,964,"V",NA
"K","Enfant","FRF_E0",907,1145,"V",NA
"K","Enfant","FRG_E0",727,915,"V",NA
"K","Enfant","FRH_E0",536,683,"V",NA
"K","Enfant","FRI_E0",1276,1579,"V",NA
"K","Enfant","FRJ_E0",1181,1513,"D",NA
"K","Enfant","FRK_E0",1406,1775,"V",NA
"K","Enfant","FRL_E0",1100,1361,"V",NA
"K","Enfant","FRM_E0",50,64,"V",NA
"K","Enfant","FRY_E0",157,254,"V",NA
"K","Enfant","Total_E1T9",20168.0166666667,6001,"V",NA
"K","Enfant","FR1_E1T9",1921.71944444444,622,"V",NA
"K","Enfant","FRB_E1T9",1093.34722222222,339,"V",NA
"K","Enfant","FRC_E1T9",1093.71666666667,313,"V",NA
"K","Enfant","FRD_E1T9",1327.84166666667,367,"V",NA
"K","Enfant","FRE_E1T9",1654.92222222222,483,"V",NA
"K","Enfant","FRF_E1T9",1918.19444444444,569,"V",NA
"K","Enfant","FRG_E1T9",1115.43333333333,330,"V",NA
"K","Enfant","FRH_E1T9",1049.23333333333,299,"V",NA
"K","Enfant","FRI_E1T9",2502.88888888889,767,"V",NA
"K","Enfant","FRJ_E1T9",2242.49444444444,666,"V",NA
"K","Enfant","FRK_E1T9",2277.71666666667,668,"V",NA
"K","Enfant","FRL_E1T9",1673.89444444444,498,"V",NA
"K","Enfant","FRM_E1T9",167.075,43,"V",NA
"K","Enfant","FRY_E1T9",129.538888888889,37,"V",NA
"K","Enfant","Total_EGE10",649.644444444444,49,"V",NA
"K","Enfant","FRB_EGE10",11.4944444444444,1,"B",0
"K","Enfant","FRC_EGE10",48.2305555555556,4,"V",NA
"K","Enfant","FRD_EGE10",93.625,7,"V",NA
"K","Enfant","FRE_EGE10",110.288888888889,8,"V",NA
"K","Enfant","FRF_EGE10",58.2666666666667,4,"V",NA
"K","Enfant","FRG_EGE10",36.7027777777778,3,"V",NA
"K","Enfant","FRH_EGE10",34.9027777777778,2,"B",0
"K","Enfant","FRI_EGE10",37.9166666666667,3,"V",NA
"K","Enfant","FRJ_EGE10",22.9111111111111,2,"B",0
"K","Enfant","FRK_EGE10",87.5722222222222,7,"V",NA
"K","Enfant","FRL_EGE10",77.2388888888889,6,"V",NA
"K","Enfant","FRM_EGE10",16.2638888888889,1,"B",0
"K","Enfant","FRY_EGE10",14.2305555555556,1,"B",0
"K","adulte","Total_Total",692599.577777778,128875,"V",NA
"K","adulte","Total_E0",10293,104139,"V",NA
"K","adulte","FR1_E0",1989,26656,"D",NA
"K","adulte","FRB_E0",345,2583,"V",NA
"K","adulte","FRC_E0",307,2912,"D",NA
"K","adulte","FRD_E0",343,4084,"B",0
"K","adulte","FRE_E0",659,6824,"V",NA
"K","adulte","FRF_E0",617,7021,"V",NA
"K","adulte","FRG_E0",726,6301,"V",NA
"K","adulte","FRH_E0",850,7355,"V",NA
"K","adulte","FRI_E0",974,9664,"V",NA
"K","adulte","FRJ_E0",936,7933,"B",0
"K","adulte","FRK_E0",1526,11838,"V",NA
"K","adulte","FRL_E0",877,8816,"V",NA
"K","adulte","FRM_E0",24,659,"V",NA
"K","adulte","FRY_E0",120,1493,"V",NA
"K","adulte","Total_E1T9",46351.4027777778,22204,"V",NA
"K","adulte","FR1_E1T9",12922.8916666667,6001,"V",NA
"K","adulte","FRB_E1T9",1387.35555555556,607,"V",NA
"K","adulte","FRC_E1T9",1223.23333333333,625,"V",NA
"K","adulte","FRD_E1T9",1413.16388888889,785,"V",NA
"K","adulte","FRE_E1T9",2871.90833333333,1310,"V",NA
"K","adulte","FRF_E1T9",3105.11111111111,1367,"V",NA
"K","adulte","FRG_E1T9",2061.74444444444,1031,"V",NA
"K","adulte","FRH_E1T9",1747.70555555556,958,"V",NA
"K","adulte","FRI_E1T9",3826.29444444444,2019,"V",NA
"K","adulte","FRJ_E1T9",3633.31388888889,1847,"V",NA
"K","adulte","FRK_E1T9",5928.38888888889,2830,"V",NA
"K","adulte","FRL_E1T9",4618.38888888889,2163,"V",NA
"K","adulte","FRM_E1T9",204.15,103,"V",NA
"K","adulte","FRY_E1T9",1407.75277777778,558,"V",NA
"K","adulte","Total_EGE10",635955.175,2532,"V",NA
"K","adulte","FR1_EGE10",353813.147222222,1048,"V",NA
"K","adulte","FRB_EGE10",7945.53888888889,60,"B",0
"K","adulte","FRC_EGE10",6308.12222222222,70,"V",NA
"K","adulte","FRD_EGE10",15129.3444444444,53,"V",NA
"K","adulte","FRE_EGE10",26737.8972222222,133,"V",NA
"K","adulte","FRF_EGE10",30134.1805555556,317,"V",NA
"K","adulte","FRG_EGE10",24596.2361111111,88,"V",NA
"K","adulte","FRH_EGE10",19031.1333333333,89,"B",0
"K","adulte","FRI_EGE10",49238.1666666667,139,"V",NA
"K","adulte","FRJ_EGE10",22435.1388888889,121,"B",0
"K","adulte","FRK_EGE10",57176.0333333333,213,"V",NA
"K","adulte","FRL_EGE10",18163.4388888889,127,"V",NA
"K","adulte","FRM_EGE10",493.161111111111,8,"B",0
"K","adulte","FRY_EGE10",4753.63611111111,66,"B",0
"K","retraite","Total_Total",94862.6611111111,2970,"V",NA
"K","retraite","Total_E0",18,1092,"V",NA
"K","retraite","FR1_E0",2,480,"B",0
"K","retraite","FRB_E0",3,38,"V",NA
"K","retraite","FRC_E0",2,69,"B",0
"K","retraite","FRD_E0",1,24,"B",0
