     C,**adulte,  ***FR1_E0,   1297.0000000000000000,  3974
     C,**adulte,  *FR1_E1T9,  34909.3055555555984029,  9500
     C,**adulte,  FR1_EGE10, 939213.1555555559461936,  3666
     C,**adulte,  FR1_Total, 975419.4611111109843478, 17140
     C,**adulte,  ***FRB_E0,    492.0000000000000000,   787
     C,**adulte,  *FRB_E1T9,   9284.2749999999996362,  2203
     C,**adulte,  FRB_EGE10,  74270.7972222222015262,   966
     C,**adulte,  FRB_Total,  84047.0722222221957054,  3956
     C,**adulte,  ***FRC_E0,    643.0000000000000000,  1049
     C,**adulte,  *FRC_E1T9,  12203.0166666666991659,  2873
     C,**adulte,  FRC_EGE10,  93367.0694444443943212,  1430
     C,**adulte,  FRC_Total, 106213.0861111109988997,  5352
     C,**adulte,  ***FRD_E0,    531.0000000000000000,   810
     C,**adulte,  *FRD_E1T9,  12825.5722222221993434,  2834
     C,**adulte,  FRD_EGE10, 100301.4499999999970896,  1175
     C,**adulte,  FRD_Total, 113658.0222222220036201,  4819
     C,**adulte,  ***FRE_E0,    613.0000000000000000,  1162
     C,**adulte,  *FRE_E1T9,  16281.9750000000003638,  3938
     C,**adulte,  FRE_EGE10, 148486.5472222219977994,  2013
     C,**adulte,  FRE_Total, 165381.5222222220036201,  7113
     C,**adulte,  ***FRF_E0,    926.0000000000000000,  1784
     C,**adulte,  *FRF_E1T9,  20693.9749999999985448,  5076
     C,**adulte,  FRF_EGE10, 212395.5361111109959893,  2557
     C,**adulte,  FRF_Total, 234015.5111111110018101,  9417
     C,**adulte,  ***FRG_E0,    928.0000000000000000,  1312
     C,**adulte,  *FRG_E1T9,  15455.3027777778006566,  3391
     C,**adulte,  FRG_EGE10, 205330.8361111110134516,  1908
     C,**adulte,  FRG_Total, 221714.1388888889923692,  6611
     C,**adulte,  ***FRH_E0,    857.0000000000000000,  1158
     C,**adulte,  *FRH_E1T9,  13662.0583333332997427,  3115
     C,**adulte,  FRH_EGE10, 120937.9055555560044013,  1368
     C,**adulte,  FRH_Total, 135456.9638888890040107,  5641
     C,**adulte,  ***FRI_E0,   1432.0000000000000000,  2374
     C,**adulte,  *FRI_E1T9,  25301.4805555556013132,  6132
     C,**adulte,  FRI_EGE10, 143390.3527777779963799,  2429
     C,**adulte,  FRI_Total, 170123.8333333329937886, 10935
     C,**adulte,  ***FRJ_E0,   1363.0000000000000000,  2461
     C,**adulte,  *FRJ_E1T9,  24518.2666666666991659,  6449
     C,**adulte,  FRJ_EGE10, 153032.3305555559927598,  2070
     C,**adulte,  FRJ_Total, 178913.5972222219861578, 10980
     C,**adulte,  ***FRK_E0,   2050.0000000000000000,  3500
     C,**adulte,  *FRK_E1T9,  38465.8305555555998581,  9695
     C,**adulte,  FRK_EGE10, 333631.1888888889807276,  4406
     C,**adulte,  FRK_Total, 374147.0194444439839572, 17601
     C,**adulte,  ***FRL_E0,   1226.0000000000000000,  2431
     C,**adulte,  *FRL_E1T9,  21188.2222222222007986,  5885
     C,**adulte,  FRL_EGE10, 104590.8305555559927598,  1499
     C,**adulte,  FRL_Total, 127005.0527777779934695,  9815
     C,**adulte,  ***FRM_E0,     45.0000000000000000,   180
     C,**adulte,  *FRM_E1T9,   1662.1972222222200344,   495
     C,**adulte,  FRM_EGE10,   2861.6166666666699712,   117
     C,**adulte,  FRM_Total,   4568.8138888888897782,   792
     C,**adulte,  ***FRY_E0,    280.0000000000000000,   946
     C,**adulte,  *FRY_E1T9,   8719.7722222222200799,  2300
     C,**adulte,  FRY_EGE10,  18540.1527777777992014,   625
     C,**adulte,  FRY_Total,  27539.9249999999992724,  3871
     C,**adulte,Total_Total,2918204.0194444400258362,114043
     C,**Enfant,  ***FR1_E0,   8865.0000000000000000, 13833
     C,**Enfant,  *FR1_E1T9,   2811.3138888888897782,   762
     C,**Enfant,  FR1_EGE10,    786.0833333333330302,    53
     C,**Enfant,  FR1_Total,  12462.3972222222000710, 14648
     C,**Enfant,  ***FRB_E0,   3057.0000000000000000,  4583
     C,**Enfant,  *FRB_E1T9,   2107.1388888888900510,   621
     C,**Enfant,  FRB_EGE10,    219.9444444444449971,    17
     C,**Enfant,  FRB_Total,   5384.0833333333303017,  5221
     C,**Enfant,  ***FRC_E0,   3837.0000000000000000,  5702
     C,**Enfant,  *FRC_E1T9,   2093.5194444444400688,   620
     C,**Enfant,  FRC_EGE10,    334.7416666666670153,    24
     C,**Enfant,  FRC_Total,   6265.2611111111100399,  6346
     C,**Enfant,  ***FRD_E0,   3603.0000000000000000,  5418
     C,**Enfant,  *FRD_E1T9,   2930.4111111111101309,   808
     C,**Enfant,  FRD_EGE10,    368.7694444444439910,    27
     C,**Enfant,  FRD_Total,   6902.1805555555602041,  6253
     C,**Enfant,  ***FRE_E0,   4897.0000000000000000,  7799
     C,**Enfant,  *FRE_E1T9,   3791.1166666666699712,   998
     C,**Enfant,  FRE_EGE10,    691.3888888888890278,    48
     C,**Enfant,  FRE_Total,   9379.5055555555591127,  8845
     C,**Enfant,  ***FRF_E0,   5353.0000000000000000,  8568
     C,**Enfant,  *FRF_E1T9,   3472.0888888888898691,   963
     C,**Enfant,  FRF_EGE10,   1032.0694444444400233,    59
     C,**Enfant,  FRF_Total,   9857.1583333333292103,  9590
     C,**Enfant,  ***FRG_E0,   4647.0000000000000000,  7004
     C,**Enfant,  *FRG_E1T9,   2332.0055555555600222,   655
