  G,**adulte,  ***FR1_E0,   6630.00000000000000, 27471
  G,**adulte,  *FR1_E1T9, 144114.17222222199780, 49790
  G,**adulte,  FR1_EGE10, 839423.18333333299961,  7307
  G,**adulte,  FR1_Total, 990167.35555555601604, 84568
  G,**adulte,  ***FRB_E0,   1739.00000000000000,  3537
  G,**adulte,  *FRB_E1T9,  24304.78055555560059,  7069
  G,**adulte,  FRB_EGE10,  55417.72777777779993,  1143
  G,**adulte,  FRB_Total,  81461.50833333330229, 11749
  G,**adulte,  ***FRC_E0,   2297.00000000000000,  4412
  G,**adulte,  *FRC_E1T9,  29672.66388888889924,  8703
  G,**adulte,  FRC_EGE10,  71238.55833333330520,  1305
  G,**adulte,  FRC_Total, 103208.22222222200071, 14420
  G,**adulte,  ***FRD_E0,   2250.00000000000000,  4028
  G,**adulte,  *FRD_E1T9,  32912.03333333329647,  9205
  G,**adulte,  FRD_EGE10, 165812.60000000000582,  1609
  G,**adulte,  FRD_Total, 200974.63333333301125, 14842
  G,**adulte,  ***FRE_E0,   2989.00000000000000,  6915
  G,**adulte,  *FRE_E1T9,  52529.41666666670062, 15360
  G,**adulte,  FRE_EGE10, 320124.31111111101927,  2658
  G,**adulte,  FRE_Total, 375642.72777777799638, 24933
  G,**adulte,  ***FRF_E0,   3324.00000000000000,  8304
  G,**adulte,  *FRF_E1T9,  55550.50555555560277, 16706
  G,**adulte,  FRF_EGE10, 128253.55833333299961,  2761
  G,**adulte,  FRF_Total, 187128.06388888900983, 27771
  G,**adulte,  ***FRG_E0,   2998.00000000000000,  4917
  G,**adulte,  *FRG_E1T9,  38808.72777777779993, 10624
  G,**adulte,  FRG_EGE10, 112735.32222222200653,  2056
  G,**adulte,  FRG_Total, 154542.04999999998836, 17597
  G,**adulte,  ***FRH_E0,   2895.00000000000000,  4365
  G,**adulte,  *FRH_E1T9,  37263.36111111110222, 10191
  G,**adulte,  FRH_EGE10, 100051.91388888900110,  1767
  G,**adulte,  FRH_Total, 140210.27499999999418, 16323
  G,**adulte,  ***FRI_E0,   5375.00000000000000, 10449
  G,**adulte,  *FRI_E1T9,  73178.08333333329938, 21208
  G,**adulte,  FRI_EGE10, 158196.46944444399560,  3391
  G,**adulte,  FRI_Total, 236749.55277777800802, 35048
  G,**adulte,  ***FRJ_E0,   4966.00000000000000, 11301
  G,**adulte,  *FRJ_E1T9,  75376.64722222219280, 23167
  G,**adulte,  FRJ_EGE10, 144868.20277777800220,  3241
  G,**adulte,  FRJ_Total, 225210.85000000000582, 37709
  G,**adulte,  ***FRK_E0,   6842.00000000000000, 14373
  G,**adulte,  *FRK_E1T9,  97907.33333333329938, 29893
  G,**adulte,  FRK_EGE10, 283417.56388888898073,  4474
  G,**adulte,  FRK_Total, 388166.89722222200362, 48740
  G,**adulte,  ***FRL_E0,   4943.00000000000000, 13090
  G,**adulte,  *FRL_E1T9,  74410.42500000000291, 24694
  G,**adulte,  FRL_EGE10, 111401.06388888899528,  3001
  G,**adulte,  FRL_Total, 190754.48888888899819, 40785
  G,**adulte,  ***FRM_E0,    168.00000000000000,   736
  G,**adulte,  *FRM_E1T9,   6032.06666666667024,  2025
  G,**adulte,  FRM_EGE10,  10454.65277777779920,   323
  G,**adulte,  FRM_Total,  16654.71944444439941,  3084
  G,**adulte,  ***FRY_E0,    927.00000000000000,  2848
  G,**adulte,  *FRY_E1T9,  20902.35277777779993,  6032
  G,**adulte,  FRY_EGE10,  50120.01944444439869,  1043
  G,**adulte,  FRY_Total,  71949.37222222219862,  9923
  G,**adulte,Total_Total,3362820.71666667005047,387492
  G,**Enfant,  ***FR1_E0,  30184.00000000000000, 44277
  G,**Enfant,  *FR1_E1T9,  10341.46388888890033,  3603
  G,**Enfant,  FR1_EGE10,   1364.90277777778010,    89
