  H,**adulte,*****FR1_E0,   1467.000000000000000, 11043
  H,**adulte,***FR1_E1T9,  25085.480555555601313, 11525
  H,**adulte,**FR1_EGE10, 709703.897222221945412,  2102
  H,**adulte,*****FRB_E0,    307.000000000000000,   536
  H,**adulte,***FRB_E1T9,   2860.572222222219807,   854
  H,**adulte,**FRB_EGE10,  15363.897222222200071,   330
  H,**adulte,*****FRC_E0,    373.000000000000000,   516
  H,**adulte,***FRC_E1T9,   2999.722222222219898,   871
  H,**adulte,**FRC_EGE10,  18530.674999999999272,   336
  H,**adulte,*****FRD_E0,    331.000000000000000,   568
  H,**adulte,***FRD_E1T9,   3228.908333333330120,   973
  H,**adulte,**FRD_EGE10,  33020.961111111100763,   503
  H,**adulte,*****FRE_E0,    507.000000000000000,  1236
  H,**adulte,***FRE_E1T9,   6324.266666666670062,  1985
  H,**adulte,**FRE_EGE10,  42974.819444444401597,   814
  H,**adulte,*****FRF_E0,    521.000000000000000,  1030
  H,**adulte,***FRF_E1T9,   5906.055555555560204,  1733
  H,**adulte,**FRF_EGE10,  52585.497222222198616,   817
  H,**adulte,*****FRG_E0,    590.000000000000000,   852
  H,**adulte,***FRG_E1T9,   3264.966666666669880,   897
  H,**adulte,**FRG_EGE10,  54512.813888888900692,   489
  H,**adulte,*****FRH_E0,    471.000000000000000,   656
  H,**adulte,***FRH_E1T9,   3540.622222222219989,   930
  H,**adulte,**FRH_EGE10,  34425.444444444401597,   421
  H,**adulte,*****FRI_E0,    769.000000000000000,  1283
  H,**adulte,***FRI_E1T9,   6308.738888888889960,  1879
  H,**adulte,**FRI_EGE10,  50230.625000000000000,   823
  H,**adulte,*****FRJ_E0,    753.000000000000000,  1482
  H,**adulte,***FRJ_E1T9,   6723.280555555559658,  2160
  H,**adulte,**FRJ_EGE10,  47985.494444444397232,   786
  H,**adulte,*****FRK_E0,    968.000000000000000,  2200
  H,**adulte,***FRK_E1T9,  11202.647222222200071,  3494
  H,**adulte,**FRK_EGE10,  79006.858333333293558,  1215
  H,**adulte,*****FRL_E0,    804.000000000000000,  2219
  H,**adulte,***FRL_E1T9,   8440.424999999999272,  3030
  H,**adulte,**FRL_EGE10,  61928.313888888900692,   759
  H,**adulte,*****FRM_E0,      8.000000000000000,    64
  H,**adulte,***FRM_E1T9,    823.725000000000023,   263
  H,**adulte,**FRM_EGE10,   4399.530555555549654,    86
  H,**adulte,*****FRY_E0,    171.000000000000000,   629
  H,**adulte,***FRY_E1T9,   4271.897222222220080,  1307
  H,**adulte,**FRY_EGE10,  13471.424999999999272,   300
  H,**adulte,***Total_E0,   8040.000000000000000, 24314
  H,**adulte,*Total_E1T9,  90981.308333333305200, 31901
  H,**adulte,Total_EGE10,1218140.252777779940516,  9781
  H,**adulte,Total_Total,1317161.561111110029742, 65996
  H,**Enfant,*****FR1_E0,  39306.000000000000000, 61394
  H,**Enfant,***FR1_E1T9,   1071.083333333330074,   555
  H,**Enfant,**FR1_EGE10,    210.227777777777987,    13
  H,**Enfant,*****FRB_E0,   1835.000000000000000,  3078
  H,**Enfant,***FRB_E1T9,    503.847222222222001,   190
  H,**Enfant,**FRB_EGE10,     64.358333333333306,     4
  H,**Enfant,*****FRC_E0,   1807.000000000000000,  2928
  H,**Enfant,***FRC_E1T9,    496.619444444444014,   163
  H,**Enfant,**FRC_EGE10,     92.897222222222197,     7
  H,**Enfant,*****FRD_E0,   2452.000000000000000,  3849
  H,**Enfant,***FRD_E1T9,    453.861111111110972,   170
  H,**Enfant,**FRD_EGE10,     97.755555555555603,     8
  H,**Enfant,*****FRE_E0,   5671.000000000000000,  9139
  H,**Enfant,***FRE_E1T9,    866.075000000000045,   329
  H,**Enfant,**FRE_EGE10,    204.991666666666987,    11
  H,**Enfant,*****FRF_E0,   4364.000000000000000,  7293
  H,**Enfant,***FRF_E1T9,    838.463888888888960,   280
  H,**Enfant,**FRF_EGE10,    332.219444444443980,    20
  H,**Enfant,*****FRG_E0,   2553.000000000000000,  4523
  H,**Enfant,***FRG_E1T9,    393.616666666667015,   141
