"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C","Total","Total_Total",3049482.92777778,249500,"V",NA
"C","Total","Total_E0",96924,147136,"V",NA
"C","Total","FR1_E0",10163,17812,"V",NA
"C","Total","FRB_E0",3550,5374,"V",NA
"C","Total","FRC_E0",4482,6754,"V",NA
"C","Total","FRD_E0",4140,6238,"V",NA
"C","Total","FRE_E0",5513,8969,"V",NA
"C","Total","FRF_E0",6285,10363,"V",NA
"C","Total","FRG_E0",5575,8318,"V",NA
"C","Total","FRH_E0",6041,8553,"V",NA
"C","Total","FRI_E0",12286,17542,"V",NA
"C","Total","FRJ_E0",11760,16813,"V",NA
"C","Total","FRK_E0",13762,20915,"V",NA
"C","Total","FRL_E0",10019,14320,"V",NA
"C","Total","FRM_E0",893,1392,"V",NA
"C","Total","FRY_E0",2455,3773,"V",NA
"C","Total","Total_E1T9",293476.325,75687,"V",NA
"C","Total","FR1_E1T9",37796.15,10280,"V",NA
"C","Total","FRB_E1T9",11405.025,2829,"V",NA
"C","Total","FRC_E1T9",14312.75,3498,"V",NA
"C","Total","FRD_E1T9",15795.6694444444,3654,"V",NA
"C","Total","FRE_E1T9",20109.4111111111,4946,"V",NA
"C","Total","FRF_E1T9",24188.1138888889,6047,"V",NA
"C","Total","FRG_E1T9",17800.0138888889,4048,"V",NA
"C","Total","FRH_E1T9",15834.5194444444,3783,"V",NA
"C","Total","FRI_E1T9",29548.3805555556,7565,"V",NA
"C","Total","FRJ_E1T9",27415.8027777778,7540,"V",NA
"C","Total","FRK_E1T9",43499.0277777778,11313,"V",NA
"C","Total","FRL_E1T9",23527.2666666667,6754,"V",NA
"C","Total","FRM_E1T9",1934.92222222222,598,"V",NA
"C","Total","FRY_E1T9",10309.2722222222,2832,"V",NA
"C","Total","Total_EGE10",2659082.60277778,26677,"V",NA
"C","Total","FR1_EGE10",941171.833333333,3723,"V",NA
"C","Total","FRB_EGE10",74646.4916666667,984,"V",NA
"C","Total","FRC_EGE10",93885.8916666667,1458,"V",NA
"C","Total","FRD_EGE10",100694.161111111,1203,"V",NA
"C","Total","FRE_EGE10",149229.088888889,2063,"V",NA
"C","Total","FRF_EGE10",213478.769444444,2617,"V",NA
"C","Total","FRG_EGE10",205632.069444444,1932,"V",NA
"C","Total","FRH_EGE10",121870.758333333,1394,"V",NA
"C","Total","FRI_EGE10",143830.713888889,2462,"V",NA
"C","Total","FRJ_EGE10",153493.763888889,2094,"V",NA
"C","Total","FRK_EGE10",334289.325,4448,"V",NA
"C","Total","FRL_EGE10",104940.052777778,1524,"V",NA
"C","Total","FRM_EGE10",2937.67222222222,122,"V",NA
"C","Total","FRY_EGE10",18982.0111111111,653,"V",NA
"C","Enfant","Total_Total",128069.747222222,135207,"V",NA
"C","Enfant","Total_E0",84199,123109,"V",NA
"C","Enfant","FR1_E0",8865,13833,"D",NA
"C","Enfant","FRB_E0",3057,4583,"D",NA
"C","Enfant","FRC_E0",3837,5702,"D",NA
"C","Enfant","FRD_E0",3603,5418,"V",NA
"C","Enfant","FRE_E0",4897,7799,"V",NA
"C","Enfant","FRF_E0",5353,8568,"V",NA
"C","Enfant","FRG_E0",4647,7004,"V",NA
"C","Enfant","FRH_E0",5177,7388,"V",NA
"C","Enfant","FRI_E0",10851,15154,"V",NA
"C","Enfant","FRJ_E0",10394,14340,"V",NA
"C","Enfant","FRK_E0",11705,17400,"V",NA
"C","Enfant","FRL_E0",8790,11884,"V",NA
"C","Enfant","FRM_E0",848,1211,"V",NA
"C","Enfant","FRY_E0",2175,2825,"V",NA
"C","Enfant","Total_E1T9",37903.6472222222,11684,"V",NA
"C","Enfant","FR1_E1T9",2811.31388888889,762,"V",NA
"C","Enfant","FRB_E1T9",2107.13888888889,621,"V",NA
"C","Enfant","FRC_E1T9",2093.51944444444,620,"V",NA
"C","Enfant","FRD_E1T9",2930.41111111111,808,"V",NA
"C","Enfant","FRE_E1T9",3791.11666666667,998,"V",NA
"C","Enfant","FRF_E1T9",3472.08888888889,963,"V",NA
"C","Enfant","FRG_E1T9",2332.00555555556,655,"B",0
"C","Enfant","FRH_E1T9",2165.73888888889,665,"V",NA
"C","Enfant","FRI_E1T9",4188.01111111111,1417,"V",NA
"C","Enfant","FRJ_E1T9",2861.65,1080,"V",NA
"C","Enfant","FRK_E1T9",4985.5,1603,"V",NA
"C","Enfant","FRL_E1T9",2308.875,860,"V",NA
"C","Enfant","FRM_E1T9",267.111111111111,101,"B",0
"C","Enfant","FRY_E1T9",1589.16666666667,531,"B",0
"C","Enfant","Total_EGE10",5967.1,414,"V",NA
"C","Enfant","FR1_EGE10",786.083333333333,53,"B",0
"C","Enfant","FRB_EGE10",219.944444444445,17,"B",0
"C","Enfant","FRC_EGE10",334.741666666667,24,"V",NA
"C","Enfant","FRD_EGE10",368.769444444444,27,"B",0
"C","Enfant","FRE_EGE10",691.388888888889,48,"B",0
"C","Enfant","FRF_EGE10",1032.06944444444,59,"B",0
"C","Enfant","FRG_EGE10",272.361111111111,22,"B",0
"C","Enfant","FRH_EGE10",296.175,23,"V",NA
"C","Enfant","FRI_EGE10",418.713888888889,32,"B",0
"C","Enfant","FRJ_EGE10",354.675,21,"V",NA
"C","Enfant","FRK_EGE10",541.119444444445,40,"B",0
"C","Enfant","FRL_EGE10",321.183333333333,23,"B",0
"C","Enfant","FRM_EGE10",35.7666666666666,3,"B",0
"C","Enfant","FRY_EGE10",294.108333333333,22,"V",NA
"C","adulte","Total_Total",2918204.01944444,114043,"V",NA
"C","adulte","Total_E0",12683,23928,"V",NA
"C","adulte","FR1_E0",1297,3974,"B",0
"C","adulte","FRB_E0",492,787,"B",0
"C","adulte","FRC_E0",643,1049,"B",0
"C","adulte","FRD_E0",531,810,"V",NA
"C","adulte","FRE_E0",613,1162,"V",NA
"C","adulte","FRF_E0",926,1784,"V",NA
"C","adulte","FRG_E0",928,1312,"V",NA
"C","adulte","FRH_E0",857,1158,"V",NA
"C","adulte","FRI_E0",1432,2374,"V",NA
"C","adulte","FRJ_E0",1363,2461,"V",NA
"C","adulte","FRK_E0",2050,3500,"V",NA
"C","adulte","FRL_E0",1226,2431,"V",NA
"C","adulte","FRM_E0",45,180,"V",NA
"C","adulte","FRY_E0",280,946,"V",NA
"C","adulte","Total_E1T9",255171.25,63886,"V",NA
"C","adulte","FR1_E1T9",34909.3055555556,9500,"V",NA
"C","adulte","FRB_E1T9",9284.275,2203,"V",NA
"C","adulte","FRC_E1T9",12203.0166666667,2873,"V",NA
"C","adulte","FRD_E1T9",12825.5722222222,2834,"V",NA
"C","adulte","FRE_E1T9",16281.975,3938,"V",NA
"C","adulte","FRF_E1T9",20693.975,5076,"V",NA
"C","adulte","FRG_E1T9",15455.3027777778,3391,"D",NA
"C","adulte","FRH_E1T9",13662.0583333333,3115,"V",NA
"C","adulte","FRI_E1T9",25301.4805555556,6132,"V",NA
"C","adulte","FRJ_E1T9",24518.2666666667,6449,"V",NA
"C","adulte","FRK_E1T9",38465.8305555556,9695,"V",NA
"C","adulte","FRL_E1T9",21188.2222222222,5885,"V",NA
"C","adulte","FRM_E1T9",1662.19722222222,495,"D",NA
"C","adulte","FRY_E1T9",8719.77222222222,2300,"D",NA
"C","adulte","Total_EGE10",2650349.76944444,26229,"V",NA
"C","adulte","FR1_EGE10",939213.155555556,3666,"V",NA
"C","adulte","FRB_EGE10",74270.7972222222,966,"V",NA
"C","adulte","FRC_EGE10",93367.0694444444,1430,"V",NA
"C","adulte","FRD_EGE10",100301.45,1175,"D",NA
"C","adulte","FRE_EGE10",148486.547222222,2013,"D",NA
"C","adulte","FRF_EGE10",212395.536111111,2557,"D",NA
"C","adulte","FRG_EGE10",205330.836111111,1908,"V",NA
"C","adulte","FRH_EGE10",120937.905555556,1368,"V",NA
"C","adulte","FRI_EGE10",143390.352777778,2429,"D",NA
"C","adulte","FRJ_EGE10",153032.330555556,2070,"V",NA
"C","adulte","FRK_EGE10",333631.188888889,4406,"V",NA
"C","adulte","FRL_EGE10",104590.830555556,1499,"D",NA
"C","adulte","FRM_EGE10",2861.61666666667,117,"V",NA
"C","adulte","FRY_EGE10",18540.1527777778,625,"V",NA
