"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"S","Total","Total_Total",454327.827777778,305485,"V",NA
"S","Total","Total_E0",176248,237586,"V",NA
"S","Total","FR1_E0",21849,32472,"V",NA
"S","Total","FRB_E0",6254,8478,"V",NA
"S","Total","FRC_E0",6870,9316,"V",NA
"S","Total","FRD_E0",8010,10549,"V",NA
"S","Total","FRE_E0",12817,16935,"V",NA
"S","Total","FRF_E0",13544,18150,"V",NA
"S","Total","FRG_E0",9439,12839,"V",NA
"S","Total","FRH_E0",8472,11180,"V",NA
"S","Total","FRI_E0",21454,27970,"V",NA
"S","Total","FRJ_E0",20355,26641,"V",NA
"S","Total","FRK_E0",23206,31528,"V",NA
"S","Total","FRL_E0",19663,25764,"V",NA
"S","Total","FRM_E0",1247,1669,"V",NA
"S","Total","FRY_E0",3068,4095,"V",NA
"S","Total","Total_E1T9",175388.652777778,65254,"V",NA
"S","Total","FR1_E1T9",34451.4333333333,13832,"V",NA
"S","Total","FRB_E1T9",6057.01388888889,2181,"V",NA
"S","Total","FRC_E1T9",7107.69166666667,2549,"V",NA
"S","Total","FRD_E1T9",8691.73611111111,3014,"V",NA
"S","Total","FRE_E1T9",12967.9916666667,4595,"V",NA
"S","Total","FRF_E1T9",14439.6638888889,5114,"V",NA
"S","Total","FRG_E1T9",10918.2805555556,3683,"V",NA
"S","Total","FRH_E1T9",8702.56944444444,3000,"V",NA
"S","Total","FRI_E1T9",16331.2777777778,5910,"V",NA
"S","Total","FRJ_E1T9",14506.2805555556,5582,"V",NA
"S","Total","FRK_E1T9",20875.5777777778,7743,"V",NA
"S","Total","FRL_E1T9",15331.125,6079,"V",NA
"S","Total","FRM_E1T9",965.902777777778,412,"V",NA
"S","Total","FRY_E1T9",4042.10833333333,1560,"V",NA
"S","Total","Total_EGE10",102691.175,2645,"V",NA
"S","Total","FR1_EGE10",43083.575,600,"V",NA
"S","Total","FRB_EGE10",2650.55555555556,115,"V",NA
"S","Total","FRC_EGE10",2335.83888888889,96,"V",NA
"S","Total","FRD_EGE10",2986.31666666667,116,"V",NA
"S","Total","FRE_EGE10",6694.04166666667,218,"V",NA
"S","Total","FRF_EGE10",8519.83333333333,235,"V",NA
"S","Total","FRG_EGE10",3901.23611111111,153,"V",NA
"S","Total","FRH_EGE10",4545.93611111111,125,"V",NA
"S","Total","FRI_EGE10",6779.91666666667,224,"V",NA
"S","Total","FRJ_EGE10",6060.84166666667,196,"V",NA
"S","Total","FRK_EGE10",7818.81388888889,290,"V",NA
"S","Total","FRL_EGE10",5307.10833333333,192,"V",NA
"S","Total","FRM_EGE10",505.063888888889,17,"D",NA
"S","Total","FRY_EGE10",1502.09722222222,68,"D",NA
"S","Enfant","Total_Total",208935.822222222,235211,"V",NA
"S","Enfant","Total_E0",164979,217575,"V",NA
"S","Enfant","FR1_E0",20362,28070,"V",NA
"S","Enfant","FRB_E0",5838,7850,"V",NA
"S","Enfant","FRC_E0",6402,8660,"V",NA
"S","Enfant","FRD_E0",7530,9845,"V",NA
"S","Enfant","FRE_E0",12203,15863,"V",NA
"S","Enfant","FRF_E0",12624,16737,"V",NA
"S","Enfant","FRG_E0",8705,11870,"V",NA
"S","Enfant","FRH_E0",7868,10376,"V",NA
"S","Enfant","FRI_E0",20241,26149,"D",NA
"S","Enfant","FRJ_E0",19131,24641,"V",NA
"S","Enfant","FRK_E0",21563,29060,"D",NA
"S","Enfant","FRL_E0",18459,23395,"V",NA
"S","Enfant","FRM_E0",1193,1515,"V",NA
"S","Enfant","FRY_E0",2860,3544,"V",NA
"S","Enfant","Total_E1T9",43120.6638888889,17580,"V",NA
"S","Enfant","FR1_E1T9",2608.84166666667,1024,"V",NA
"S","Enfant","FRB_E1T9",1965.48333333333,765,"V",NA
"S","Enfant","FRC_E1T9",2356.21944444444,961,"V",NA
"S","Enfant","FRD_E1T9",3429.66388888889,1306,"B",0
"S","Enfant","FRE_E1T9",3852.44166666667,1526,"V",NA
"S","Enfant","FRF_E1T9",3583.26388888889,1413,"V",NA
"S","Enfant","FRG_E1T9",3287.64166666667,1287,"V",NA
"S","Enfant","FRH_E1T9",2800.45,1086,"V",NA
"S","Enfant","FRI_E1T9",5055.475,2141,"V",NA
"S","Enfant","FRJ_E1T9",3819.90277777778,1708,"V",NA
"S","Enfant","FRK_E1T9",5653.03055555556,2339,"V",NA
"S","Enfant","FRL_E1T9",3201.88333333333,1385,"V",NA
"S","Enfant","FRM_E1T9",260.802777777778,114,"B",0
"S","Enfant","FRY_E1T9",1245.56388888889,525,"D",NA
"S","Enfant","Total_EGE10",836.158333333333,56,"V",NA
"S","Enfant","FR1_EGE10",119.736111111111,7,"V",NA
"S","Enfant","FRB_EGE10",65.75,4,"V",NA
"S","Enfant","FRD_EGE10",32.1527777777777,2,"B",0
"S","Enfant","FRE_EGE10",137.3,10,"V",NA
"S","Enfant","FRF_EGE10",96.3138888888888,6,"V",NA
"S","Enfant","FRG_EGE10",72.4138888888889,4,"V",NA
"S","Enfant","FRH_EGE10",40.6999999999999,3,"V",NA
