  J,**adulte,  ***FR1_E0,  7788.000000000000000, 26801
  J,**adulte,  *FR1_E1T9, 43173.819444444401597, 20939
  J,**adulte,  FR1_EGE10,578657.916666666977108,  4126
  J,**adulte,  FR1_Total,629619.736111111007631, 51866
  J,**adulte,  ***FRB_E0,   347.000000000000000,   852
  J,**adulte,  *FRB_E1T9,  1586.355555555559931,   685
  J,**adulte,  FRB_EGE10,  3683.963888888889869,   106
  J,**adulte,  FRB_Total,  5617.319444444449800,  1643
  J,**adulte,  ***FRC_E0,   272.000000000000000,   658
  J,**adulte,  *FRC_E1T9,  1497.669444444439932,   570
  J,**adulte,  FRC_EGE10,  2353.922222222220171,    95
  J,**adulte,  FRC_Total,  4123.591666666669880,  1323
  J,**adulte,  ***FRD_E0,   342.000000000000000,   920
  J,**adulte,  *FRD_E1T9,  2020.169444444439932,   846
  J,**adulte,  FRD_EGE10,  3826.069444444439796,   102
  J,**adulte,  FRD_Total,  6188.238888888889960,  1868
  J,**adulte,  ***FRE_E0,   954.000000000000000,  2033
  J,**adulte,  *FRE_E1T9,  4149.191666666670244,  1671
  J,**adulte,  FRE_EGE10, 19865.288888888899237,   352
  J,**adulte,  FRE_Total, 24968.480555555601313,  4056
  J,**adulte,  ***FRF_E0,   506.000000000000000,  1481
  J,**adulte,  *FRF_E1T9,  3549.838888888889869,  1363
  J,**adulte,  FRF_EGE10, 32301.113888888899965,   254
  J,**adulte,  FRF_Total, 36356.952777777798474,  3098
  J,**adulte,  ***FRG_E0,   698.000000000000000,  1483
  J,**adulte,  *FRG_E1T9,  3433.530555555560113,  1291
  J,**adulte,  FRG_EGE10, 16174.766666666699166,   296
  J,**adulte,  FRG_Total, 20306.297222222201526,  3070
  J,**adulte,  ***FRH_E0,   548.000000000000000,  1212
  J,**adulte,  *FRH_E1T9,  2454.650000000000091,  1005
  J,**adulte,  FRH_EGE10, 39362.050000000002910,   240
  J,**adulte,  FRH_Total, 42364.699999999997090,  2457
  J,**adulte,  ***FRI_E0,   970.000000000000000,  2462
  J,**adulte,  *FRI_E1T9,  5027.438888888889778,  2052
  J,**adulte,  FRI_EGE10, 15449.758333333300470,   339
  J,**adulte,  FRI_Total, 21447.197222222199343,  4853
  J,**adulte,  ***FRJ_E0,  1041.000000000000000,  2860
  J,**adulte,  *FRJ_E1T9,  6131.372222222220444,  2557
  J,**adulte,  FRJ_EGE10, 18715.066666666698438,   455
  J,**adulte,  FRJ_Total, 25887.438888888900692,  5872
  J,**adulte,  ***FRK_E0,  1564.000000000000000,  3906
  J,**adulte,  *FRK_E1T9,  9022.505555555559113,  3549
  J,**adulte,  FRK_EGE10, 63985.552777777797019,   769
  J,**adulte,  FRK_Total, 74572.058333333305200,  8224
  J,**adulte,  ***FRL_E0,  1038.000000000000000,  3341
  J,**adulte,  *FRL_E1T9,  6704.986111111110404,  2788
