*****B,**adulte,**FRF_E1T4,    36.8333333333333002,   13
*****B,**adulte,  FRF_E1T9,   187.6750000000000114,   35
*****B,**adulte,**FRF_E5T9,   150.8416666666670096,   22
*****B,**adulte,FRF11_E1T4,     9.2861111111111097,    2
*****B,**adulte,FRF11_E5T9,    47.5138888888888999,    7
*****B,**adulte,FRF12_E1T4,     8.2833333333333297,    3
*****B,**adulte,FRF12_E5T9,    39.4416666666666984,    5
*****B,**adulte,FRF21_E1T4,     5.3333333333333304,    2
*****B,**adulte,FRF21_E5T9,     5.7194444444444397,    1
*****B,**adulte,FRF22_E5T9,    13.7500000000000000,    2
*****B,**adulte,FRF23_E5T9,    13.2916666666666998,    2
*****B,**adulte,FRF31_E5T9,    14.7277777777777992,    2
*****B,**adulte,FRF33_E1T4,    10.9305555555555998,    5
*****B,**adulte,FRF33_E5T9,    16.3972222222222008,    3
*****B,**adulte,FRF34_E1T4,     3.0000000000000000,    1
*****B,   Total,**FRF_E1T4,    36.8333333333333002,   13
*****B,   Total,  FRF_E1T9,   187.6750000000000114,   35
*****B,   Total,**FRF_E5T9,   150.8416666666670096,   22
*****B,   Total,FRF11_E1T4,     9.2861111111111097,    2
*****B,   Total,FRF11_E5T9,    47.5138888888888999,    7
*****B,   Total,FRF12_E1T4,     8.2833333333333297,    3
*****B,   Total,FRF12_E5T9,    39.4416666666666984,    5
*****B,   Total,FRF21_E1T4,     5.3333333333333304,    2
*****B,   Total,FRF21_E5T9,     5.7194444444444397,    1
*****B,   Total,FRF22_E5T9,    13.7500000000000000,    2
*****B,   Total,FRF23_E5T9,    13.2916666666666998,    2
*****B,   Total,FRF31_E5T9,    14.7277777777777992,    2
*****B,   Total,FRF33_E1T4,    10.9305555555555998,    5
*****B,   Total,FRF33_E5T9,    16.3972222222222008,    3
*****B,   Total,FRF34_E1T4,     3.0000000000000000,    1
***B08,**adulte,**FRF_E1T4,    34.0000000000000000,   12
***B08,**adulte,  FRF_E1T9,   176.7083333333330017,   33
***B08,**adulte,**FRF_E5T9,   142.7083333333330017,   21
***B08,**adulte,FRF11_E1T4,     9.2861111111111097,    2
***B08,**adulte,FRF11_E5T9,    47.5138888888888999,    7
***B08,**adulte,FRF12_E1T4,     8.2833333333333297,    3
***B08,**adulte,FRF12_E5T9,    39.4416666666666984,    5
***B08,**adulte,FRF21_E1T4,     5.3333333333333304,    2
***B08,**adulte,FRF21_E5T9,     5.7194444444444397,    1
***B08,**adulte,FRF22_E5T9,    13.7500000000000000,    2
***B08,**adulte,FRF23_E5T9,    13.2916666666666998,    2
***B08,**adulte,FRF31_E5T9,     6.5944444444444397,    1
***B08,**adulte,FRF33_E1T4,     8.0972222222222303,    4
***B08,**adulte,FRF33_E5T9,    16.3972222222222008,    3
***B08,**adulte,FRF34_E1T4,     3.0000000000000000,    1
***B08,   Total,**FRF_E1T4,    34.0000000000000000,   12
***B08,   Total,  FRF_E1T9,   176.7083333333330017,   33
***B08,   Total,**FRF_E5T9,   142.7083333333330017,   21
***B08,   Total,FRF11_E1T4,     9.2861111111111097,    2
***B08,   Total,FRF11_E5T9,    47.5138888888888999,    7
***B08,   Total,FRF12_E1T4,     8.2833333333333297,    3
***B08,   Total,FRF12_E5T9,    39.4416666666666984,    5
***B08,   Total,FRF21_E1T4,     5.3333333333333304,    2
***B08,   Total,FRF21_E5T9,     5.7194444444444397,    1
***B08,   Total,FRF22_E5T9,    13.7500000000000000,    2
***B08,   Total,FRF23_E5T9,    13.2916666666666998,    2
***B08,   Total,FRF31_E5T9,     6.5944444444444397,    1
***B08,   Total,FRF33_E1T4,     8.0972222222222303,    4
***B08,   Total,FRF33_E5T9,    16.3972222222222008,    3
***B08,   Total,FRF34_E1T4,     3.0000000000000000,    1
***B09,**adulte,**FRF_E1T4,     2.8333333333333299,    1
***B09,**adulte,  FRF_E1T9,    10.9666666666667005,    2
***B09,**adulte,**FRF_E5T9,     8.1333333333333293,    1
***B09,**adulte,FRF31_E5T9,     8.1333333333333293,    1
***B09,**adulte,FRF33_E1T4,     2.8333333333333299,    1
***B09,   Total,**FRF_E1T4,     2.8333333333333299,    1
***B09,   Total,  FRF_E1T9,    10.9666666666667005,    2
***B09,   Total,**FRF_E5T9,     8.1333333333333293,    1
***B09,   Total,FRF31_E5T9,     8.1333333333333293,    1
***B09,   Total,FRF33_E1T4,     2.8333333333333299,    1
*****C,**adulte,**FRF_E1T4,  8609.2027777777802839, 3421
*****C,**adulte,  FRF_E1T9, 20693.9749999999985448, 5076
*****C,**adulte,**FRF_E5T9, 12084.7722222222000710, 1655
*****C,**adulte,FRF11_E1T4,  1945.9972222222199889,  782
*****C,**adulte,FRF11_E5T9,  2604.3416666666698802,  355
*****C,**adulte,FRF12_E1T4,  1064.3083333333299834,  431
*****C,**adulte,FRF12_E5T9,  1646.2027777777800566,  228
*****C,**adulte,FRF21_E1T4,   452.2055555555559749,  180
*****C,**adulte,FRF21_E5T9,   739.4944444444439569,   99
*****C,**adulte,FRF22_E1T4,   473.3222222222220239,  197
*****C,**adulte,FRF22_E5T9,   729.8722222222220353,   99
*****C,**adulte,FRF23_E1T4,  1086.5305555555601131,  434
*****C,**adulte,FRF23_E5T9,  1282.6222222222199889,  178
*****C,**adulte,FRF24_E1T4,   288.3527777777779875,  108
*****C,**adulte,FRF24_E5T9,   436.0861111111109949,   58
*****C,**adulte,FRF31_E1T4,   993.7944444444440251,  370
*****C,**adulte,FRF31_E5T9,  1384.5277777777801020,  187
*****C,**adulte,FRF32_E1T4,   277.5583333333329961,  102
*****C,**adulte,FRF32_E5T9,   300.6416666666669926,   42
*****C,**adulte,FRF33_E1T4,  1205.7999999999999545,  501
*****C,**adulte,FRF33_E5T9,  1778.5472222222199434,  248
*****C,**adulte,FRF34_E1T4,   821.3333333333330302,  316
*****C,**adulte,FRF34_E5T9,  1182.4361111111099945,  161
*****C,**Enfant,**FRF_E1T4,  2014.8194444444400233,  763
*****C,**Enfant,  FRF_E1T9,  3472.0888888888898691,  963
*****C,**Enfant,**FRF_E5T9,  1457.2694444444400688,  200
*****C,**Enfant,FRF11_E1T4,   336.8277777777780102,  124
*****C,**Enfant,FRF11_E5T9,   284.0666666666670039,   39
*****C,**Enfant,FRF12_E1T4,   172.1250000000000000,   71
*****C,**Enfant,FRF12_E5T9,    95.9166666666666998,   12
*****C,**Enfant,FRF21_E1T4,   223.2166666666670096,   75
*****C,**Enfant,FRF21_E5T9,   227.3472222222220012,   32
*****C,**Enfant,FRF22_E1T4,   111.5805555555560034,   46
*****C,**Enfant,FRF22_E5T9,    71.7944444444444940,   10
*****C,**Enfant,FRF23_E1T4,   267.5444444444440251,  101
*****C,**Enfant,FRF23_E5T9,   177.0027777777779932,   24
*****C,**Enfant,FRF24_E1T4,   111.1583333333330046,   41
*****C,**Enfant,FRF24_E5T9,    61.9916666666667027,    9
*****C,**Enfant,FRF31_E1T4,   185.1166666666669869,   72
*****C,**Enfant,FRF31_E5T9,   152.2249999999999943,   22
*****C,**Enfant,FRF32_E1T4,   157.9916666666669869,   59
*****C,**Enfant,FRF32_E5T9,    87.3638888888888943,   12
*****C,**Enfant,FRF33_E1T4,   197.5583333333329961,   78
*****C,**Enfant,FRF33_E5T9,   179.4000000000000057,   23
*****C,**Enfant,FRF34_E1T4,   251.6999999999999886,   96
*****C,**Enfant,FRF34_E5T9,   120.1611111111109977,   17
*****C,retraite,**FRF_E1T4,    16.0500000000000007,    7
*****C,retraite,  FRF_E1T9,    22.0500000000000007,    8
*****C,retraite,**FRF_E5T9,     6.0000000000000000,    1
*****C,retraite,FRF12_E1T4,     1.0000000000000000,    1
*****C,retraite,FRF21_E5T9,     6.0000000000000000,    1
*****C,retraite,FRF22_E1T4,     7.6666666666666696,    2
*****C,retraite,FRF23_E1T4,     1.1055555555555601,    1
*****C,retraite,FRF31_E1T4,     6.1944444444444402,    2
*****C,retraite,FRF33_E1T4,     0.0833333333333333,    1
*****C,   Total,**FRF_E1T4, 10640.0722222221993434, 4191
*****C,   Total,  FRF_E1T9, 24188.1138888888999645, 6047
*****C,   Total,**FRF_E5T9, 13548.0416666667006211, 1856
*****C,   Total,FRF11_E1T4,  2282.8249999999998181,  906
*****C,   Total,FRF11_E5T9,  2888.4083333333301198,  394
*****C,   Total,FRF12_E1T4,  1237.4333333333299834,  503
*****C,   Total,FRF12_E5T9,  1742.1194444444399778,  240
*****C,   Total,FRF21_E1T4,   675.4222222222219898,  255
*****C,   Total,FRF21_E5T9,   972.8416666666670380,  132
*****C,   Total,FRF22_E1T4,   592.5694444444440023,  245
*****C,   Total,FRF22_E5T9,   801.6666666666669698,  109
*****C,   Total,FRF23_E1T4,  1355.1805555555599767,  536
*****C,   Total,FRF23_E5T9,  1459.6250000000000000,  202
*****C,   Total,FRF24_E1T4,   399.5111111111110063,  149
*****C,   Total,FRF24_E5T9,   498.0777777777780102,   67
*****C,   Total,FRF31_E1T4,  1185.1055555555599312,  444
*****C,   Total,FRF31_E5T9,  1536.7527777777800111,  209
*****C,   Total,FRF32_E1T4,   435.5500000000000114,  161
*****C,   Total,FRF32_E5T9,   388.0055555555559863,   54
*****C,   Total,FRF33_E1T4,  1403.4416666666700166,  580
*****C,   Total,FRF33_E5T9,  1957.9472222222200344,  271
*****C,   Total,FRF34_E1T4,  1073.0333333333298924,  412
*****C,   Total,FRF34_E5T9,  1302.5972222222198980,  178
C10T12,**adulte,**FRF_E1T4,  3502.8194444444397959, 1286
C10T12,**adulte,  FRF_E1T9,  9276.3944444444405235, 2062
C10T12,**adulte,**FRF_E5T9,  5773.5749999999998181,  776
C10T12,**adulte,FRF11_E1T4,   772.3111111111110176,  262
C10T12,**adulte,FRF11_E5T9,  1417.5777777777800566,  189
C10T12,**adulte,FRF12_E1T4,   403.0277777777779988,  145
C10T12,**adulte,FRF12_E5T9,   758.3055555555559977,  103
C10T12,**adulte,FRF21_E1T4,   153.8277777777780102,   53
C10T12,**adulte,FRF21_E5T9,   167.4333333333329961,   23
C10T12,**adulte,FRF22_E1T4,   186.1277777777779932,   81
C10T12,**adulte,FRF22_E5T9,   281.6027777777779875,   38
C10T12,**adulte,FRF23_E1T4,   645.3166666666669471,  264
C10T12,**adulte,FRF23_E5T9,   700.2694444444449573,   94
C10T12,**adulte,FRF24_E1T4,    86.7333333333333059,   31
C10T12,**adulte,FRF24_E5T9,   213.4250000000000114,   27
C10T12,**adulte,FRF31_E1T4,   411.6888888888889824,  136
C10T12,**adulte,FRF31_E5T9,   684.6111111111109722,   91
C10T12,**adulte,FRF32_E1T4,   108.6138888888889937,   37
C10T12,**adulte,FRF32_E5T9,   158.5111111111110063,   22
C10T12,**adulte,FRF33_E1T4,   427.0805555555559749,  170
C10T12,**adulte,FRF33_E5T9,   890.9277777777780329,  123
C10T12,**adulte,FRF34_E1T4,   308.0916666666669812,  107
C10T12,**adulte,FRF34_E5T9,   500.9111111111109835,   66
C10T12,**Enfant,**FRF_E1T4,  1361.7583333333300288,  461
C10T12,**Enfant,  FRF_E1T9,  2630.0777777777798292,  635
C10T12,**Enfant,**FRF_E5T9,  1268.3194444444400233,  174
C10T12,**Enfant,FRF11_E1T4,   199.9416666666670039,   63
C10T12,**Enfant,FRF11_E5T9,   240.4333333333329961,   33
C10T12,**Enfant,FRF12_E1T4,    95.3416666666666970,   33
C10T12,**Enfant,FRF12_E5T9,    89.9166666666666998,   11
C10T12,**Enfant,FRF21_E1T4,   197.5888888888889880,   64
C10T12,**Enfant,FRF21_E5T9,   217.2833333333329904,   31
C10T12,**Enfant,FRF22_E1T4,    72.6250000000000000,   28
C10T12,**Enfant,FRF22_E5T9,    71.7944444444444940,   10
C10T12,**Enfant,FRF23_E1T4,   205.1083333333330074,   71
C10T12,**Enfant,FRF23_E5T9,   168.0027777777779932,   23
C10T12,**Enfant,FRF24_E1T4,    66.5888888888889028,   21
C10T12,**Enfant,FRF24_E5T9,    42.6916666666666984,    6
C10T12,**Enfant,FRF31_E1T4,   104.8138888888889966,   39
C10T12,**Enfant,FRF31_E5T9,   107.7027777777779960,   16
C10T12,**Enfant,FRF32_E1T4,   110.2555555555560005,   36
C10T12,**Enfant,FRF32_E5T9,    66.9555555555555060,    9
C10T12,**Enfant,FRF33_E1T4,   141.0138888888889994,   49
C10T12,**Enfant,FRF33_E5T9,   151.0444444444439966,   19
C10T12,**Enfant,FRF34_E1T4,   168.4805555555560090,   57
C10T12,**Enfant,FRF34_E5T9,   112.4944444444439995,   16
C10T12,retraite,**FRF_E1T4,    14.8611111111111001,    5
C10T12,retraite,  FRF_E1T9,    14.8611111111111001,    5
C10T12,retraite,FRF12_E1T4,     1.0000000000000000,    1
C10T12,retraite,FRF22_E1T4,     7.6666666666666696,    2
C10T12,retraite,FRF31_E1T4,     6.1944444444444402,    2
C10T12,   Total,**FRF_E1T4,  4879.4388888888897782, 1752
C10T12,   Total,  FRF_E1T9, 11921.3333333332993789, 2702
C10T12,   Total,**FRF_E5T9,  7041.8944444444396140,  950
C10T12,   Total,FRF11_E1T4,   972.2527777777779647,  325
C10T12,   Total,FRF11_E5T9,  1658.0111111111100399,  222
C10T12,   Total,FRF12_E1T4,   499.3694444444440137,  179
C10T12,   Total,FRF12_E5T9,   848.2222222222219443,  114
C10T12,   Total,FRF21_E1T4,   351.4166666666670267,  117
C10T12,   Total,FRF21_E5T9,   384.7166666666669812,   54
C10T12,   Total,FRF22_E1T4,   266.4194444444440251,  111
C10T12,   Total,FRF22_E5T9,   353.3972222222220125,   48
C10T12,   Total,FRF23_E1T4,   850.4249999999999545,  335
C10T12,   Total,FRF23_E5T9,   868.2722222222220125,  117
C10T12,   Total,FRF24_E1T4,   153.3222222222219955,   52
C10T12,   Total,FRF24_E5T9,   256.1166666666670153,   33
C10T12,   Total,FRF31_E1T4,   522.6972222222219671,  177
C10T12,   Total,FRF31_E5T9,   792.3138888888889824,  107
C10T12,   Total,FRF32_E1T4,   218.8694444444440137,   73
C10T12,   Total,FRF32_E5T9,   225.4666666666670096,   31
C10T12,   Total,FRF33_E1T4,   568.0944444444439796,  219
C10T12,   Total,FRF33_E5T9,  1041.9722222222198980,  142
C10T12,   Total,FRF34_E1T4,   476.5722222222220239,  164
C10T12,   Total,FRF34_E5T9,   613.4055555555560204,   82
C13_14,**adulte,**FRF_E1T4,   139.5305555555559920,   61
C13_14,**adulte,  FRF_E1T9,   336.4722222222220012,   89
C13_14,**adulte,**FRF_E5T9,   196.9416666666670039,   28
C13_14,**adulte,FRF11_E1T4,    37.1000000000000014,   16
C13_14,**adulte,FRF11_E5T9,    36.0361111111110972,    5
C13_14,**adulte,FRF12_E1T4,    23.7055555555555983,   10
C13_14,**adulte,FRF12_E5T9,    23.6583333333332995,    3
C13_14,**adulte,FRF21_E1T4,     8.6250000000000000,    5
C13_14,**adulte,FRF21_E5T9,    13.6666666666666998,    2
C13_14,**adulte,FRF22_E1T4,    22.4472222222222015,    8
C13_14,**adulte,FRF22_E5T9,    60.5444444444445011,    9
C13_14,**adulte,FRF23_E1T4,     6.2277777777777699,    3
C13_14,**adulte,FRF23_E5T9,    15.3277777777778006,    2
C13_14,**adulte,FRF24_E1T4,     2.0000000000000000,    1
C13_14,**adulte,FRF24_E5T9,     5.5888888888888903,    1
C13_14,**adulte,FRF31_E1T4,     7.3694444444444400,    3
C13_14,**adulte,FRF31_E5T9,    18.2916666666666998,    2
C13_14,**adulte,FRF32_E5T9,     6.4500000000000002,    1
C13_14,**adulte,FRF33_E1T4,    13.3027777777778002,    5
C13_14,**adulte,FRF33_E5T9,    12.3777777777777995,    2
C13_14,**adulte,FRF34_E1T4,    18.7527777777778013,   10
C13_14,**adulte,FRF34_E5T9,     5.0000000000000000,    1
C13_14,**Enfant,**FRF_E1T4,    30.3166666666666984,   17
C13_14,**Enfant,  FRF_E1T9,    42.9083333333333030,   19
C13_14,**Enfant,**FRF_E5T9,    12.5916666666667005,    2
C13_14,**Enfant,FRF11_E1T4,     8.5749999999999993,    4
C13_14,**Enfant,FRF12_E1T4,     8.0000000000000000,    4
C13_14,**Enfant,FRF23_E1T4,     5.3388888888888903,    4
C13_14,**Enfant,FRF31_E1T4,     2.0000000000000000,    1
C13_14,**Enfant,FRF31_E5T9,     5.2472222222222200,    1
C13_14,**Enfant,FRF32_E5T9,     7.3444444444444397,    1
C13_14,**Enfant,FRF33_E1T4,     5.0944444444444397,    3
C13_14,**Enfant,FRF34_E1T4,     1.3083333333333300,    1
C13_14,   Total,**FRF_E1T4,   169.8472222222220012,   78
C13_14,   Total,  FRF_E1T9,   379.3805555555559863,  108
C13_14,   Total,**FRF_E5T9,   209.5333333333329904,   30
C13_14,   Total,FRF11_E1T4,    45.6749999999999972,   20
C13_14,   Total,FRF11_E5T9,    36.0361111111110972,    5
C13_14,   Total,FRF12_E1T4,    31.7055555555555983,   14
C13_14,   Total,FRF12_E5T9,    23.6583333333332995,    3
C13_14,   Total,FRF21_E1T4,     8.6250000000000000,    5
C13_14,   Total,FRF21_E5T9,    13.6666666666666998,    2
C13_14,   Total,FRF22_E1T4,    22.4472222222222015,    8
C13_14,   Total,FRF22_E5T9,    60.5444444444445011,    9
C13_14,   Total,FRF23_E1T4,    11.5666666666667002,    7
C13_14,   Total,FRF23_E5T9,    15.3277777777778006,    2
C13_14,   Total,FRF24_E1T4,     2.0000000000000000,    1
C13_14,   Total,FRF24_E5T9,     5.5888888888888903,    1
C13_14,   Total,FRF31_E1T4,     9.3694444444444400,    4
C13_14,   Total,FRF31_E5T9,    23.5388888888888985,    3
C13_14,   Total,FRF32_E5T9,    13.7944444444443999,    2
C13_14,   Total,FRF33_E1T4,    18.3972222222222008,    8
C13_14,   Total,FRF33_E5T9,    12.3777777777777995,    2
C13_14,   Total,FRF34_E1T4,    20.0611111111110993,   11
C13_14,   Total,FRF34_E5T9,     5.0000000000000000,    1
***C15,**adulte,**FRF_E1T4,    24.2250000000000014,   13
***C15,**adulte,  FRF_E1T9,    31.0916666666667005,   14
***C15,**adulte,**FRF_E5T9,     6.8666666666666698,    1
***C15,**adulte,FRF11_E1T4,     8.6388888888888893,    4
***C15,**adulte,FRF11_E5T9,     6.8666666666666698,    1
***C15,**adulte,FRF22_E1T4,     4.0000000000000000,    1
***C15,**adulte,FRF23_E1T4,     1.0000000000000000,    1
***C15,**adulte,FRF24_E1T4,     1.5833333333333299,    1
***C15,**adulte,FRF31_E1T4,     1.9027777777777799,    2
***C15,**adulte,FRF32_E1T4,     0.3250000000000000,    1
***C15,**adulte,FRF33_E1T4,     4.7750000000000004,    2
***C15,**adulte,FRF34_E1T4,     2.0000000000000000,    1
***C15,**Enfant,**FRF_E1T4,    11.0222222222222008,    7
***C15,**Enfant,  FRF_E1T9,    11.0222222222222008,    7
