*****B,**adulte,  FRE_E1T9,    55.069444444444400,   13
*****B,**adulte,FRE12_E1T4,     7.888888888888890,    4
*****B,**adulte,FRE12_E1T9,    19.888888888888900,    6
*****B,**adulte,FRE12_E5T9,    12.000000000000000,    2
*****B,**adulte,FRE21_E1T4,     4.000000000000000,    2
*****B,**adulte,FRE21_E1T9,    11.250000000000000,    3
*****B,**adulte,FRE21_E5T9,     7.250000000000000,    1
*****B,**adulte,FRE22_E1T4,     4.480555555555560,    1
*****B,**adulte,FRE22_E1T9,    19.216666666666701,    3
*****B,**adulte,FRE22_E5T9,    14.736111111111100,    2
*****B,**adulte,FRE23_E1T9,     4.713888888888890,    1
*****B,**adulte,FRE23_E5T9,     4.713888888888890,    1
*****B,   Total,  FRE_E1T9,    55.069444444444400,   13
*****B,   Total,FRE12_E1T4,     7.888888888888890,    4
*****B,   Total,FRE12_E1T9,    19.888888888888900,    6
*****B,   Total,FRE12_E5T9,    12.000000000000000,    2
*****B,   Total,FRE21_E1T4,     4.000000000000000,    2
*****B,   Total,FRE21_E1T9,    11.250000000000000,    3
*****B,   Total,FRE21_E5T9,     7.250000000000000,    1
*****B,   Total,FRE22_E1T4,     4.480555555555560,    1
*****B,   Total,FRE22_E1T9,    19.216666666666701,    3
*****B,   Total,FRE22_E5T9,    14.736111111111100,    2
*****B,   Total,FRE23_E1T9,     4.713888888888890,    1
*****B,   Total,FRE23_E5T9,     4.713888888888890,    1
***B08,**adulte,  FRE_E1T9,    55.069444444444400,   13
***B08,**adulte,FRE12_E1T4,     7.888888888888890,    4
***B08,**adulte,FRE12_E1T9,    19.888888888888900,    6
***B08,**adulte,FRE12_E5T9,    12.000000000000000,    2
***B08,**adulte,FRE21_E1T4,     4.000000000000000,    2
***B08,**adulte,FRE21_E1T9,    11.250000000000000,    3
***B08,**adulte,FRE21_E5T9,     7.250000000000000,    1
***B08,**adulte,FRE22_E1T4,     4.480555555555560,    1
***B08,**adulte,FRE22_E1T9,    19.216666666666701,    3
***B08,**adulte,FRE22_E5T9,    14.736111111111100,    2
***B08,**adulte,FRE23_E1T9,     4.713888888888890,    1
***B08,**adulte,FRE23_E5T9,     4.713888888888890,    1
***B08,   Total,  FRE_E1T9,    55.069444444444400,   13
***B08,   Total,FRE12_E1T4,     7.888888888888890,    4
***B08,   Total,FRE12_E1T9,    19.888888888888900,    6
***B08,   Total,FRE12_E5T9,    12.000000000000000,    2
***B08,   Total,FRE21_E1T4,     4.000000000000000,    2
***B08,   Total,FRE21_E1T9,    11.250000000000000,    3
***B08,   Total,FRE21_E5T9,     7.250000000000000,    1
***B08,   Total,FRE22_E1T4,     4.480555555555560,    1
***B08,   Total,FRE22_E1T9,    19.216666666666701,    3
***B08,   Total,FRE22_E5T9,    14.736111111111100,    2
***B08,   Total,FRE23_E1T9,     4.713888888888890,    1
***B08,   Total,FRE23_E5T9,     4.713888888888890,    1
*****C,**adulte,  FRE_E1T9, 16281.975000000000364, 3938
*****C,**adulte,FRE11_E1T4,  2756.408333333330120, 1108
*****C,**adulte,FRE11_E1T9,  6670.216666666669880, 1653
*****C,**adulte,FRE11_E5T9,  3913.808333333330211,  545
*****C,**adulte,FRE12_E1T4,  1491.277777777780102,  550
*****C,**adulte,FRE12_E1T9,  3695.838888888889869,  856
*****C,**adulte,FRE12_E5T9,  2204.561111111110222,  306
*****C,**adulte,FRE21_E1T4,   630.372222222222035,  258
*****C,**adulte,FRE21_E1T9,  1601.361111111109949,  391
*****C,**adulte,FRE21_E5T9,   970.988888888889051,  133
*****C,**adulte,FRE22_E1T4,  1139.508333333330029,  441
*****C,**adulte,FRE22_E1T9,  2618.394444444440069,  647
*****C,**adulte,FRE22_E5T9,  1478.886111111110040,  206
*****C,**adulte,FRE23_E1T4,   650.399999999999977,  243
*****C,**adulte,FRE23_E1T9,  1696.163888888889915,  391
*****C,**adulte,FRE23_E5T9,  1045.763888888890051,  148
*****C,**Enfant,  FRE_E1T9,  3791.116666666669971,  998
*****C,**Enfant,FRE11_E1T4,   846.533333333332962,  302
*****C,**Enfant,FRE11_E1T9,  1475.430555555559977,  388
*****C,**Enfant,FRE11_E5T9,   628.897222222222013,   86
*****C,**Enfant,FRE12_E1T4,   496.044444444444025,  187
*****C,**Enfant,FRE12_E1T9,   957.061111111111018,  251
*****C,**Enfant,FRE12_E5T9,   461.016666666666993,   64
*****C,**Enfant,FRE21_E1T4,   290.697222222222024,  104
*****C,**Enfant,FRE21_E1T9,   492.683333333332996,  131
*****C,**Enfant,FRE21_E5T9,   201.986111111111001,   27
*****C,**Enfant,FRE22_E1T4,   207.786111111111012,   79
*****C,**Enfant,FRE22_E1T9,   396.355555555556009,  104
*****C,**Enfant,FRE22_E5T9,   188.569444444444002,   25
*****C,**Enfant,FRE23_E1T4,   317.222222222222001,  104
*****C,**Enfant,FRE23_E1T9,   469.586111111110995,  124
*****C,**Enfant,FRE23_E5T9,   152.363888888888994,   20
*****C,retraite,  FRE_E1T9,    36.319444444444400,   10
*****C,retraite,FRE11_E1T4,     8.300000000000001,    2
*****C,retraite,FRE11_E1T9,    13.061111111111099,    3
*****C,retraite,FRE11_E5T9,     4.761111111111110,    1
*****C,retraite,FRE12_E1T4,     7.147222222222220,    2
*****C,retraite,FRE12_E1T9,    14.508333333333301,    3
*****C,retraite,FRE12_E5T9,     7.361111111111120,    1
*****C,retraite,FRE22_E1T4,     4.000000000000000,    2
*****C,retraite,FRE22_E1T9,     4.000000000000000,    2
*****C,retraite,FRE23_E1T4,     4.750000000000000,    2
*****C,retraite,FRE23_E1T9,     4.750000000000000,    2
*****C,   Total,  FRE_E1T9, 20109.411111111101491, 4946
*****C,   Total,FRE11_E1T4,  3611.241666666669971, 1412
*****C,   Total,FRE11_E1T9,  8158.708333333330302, 2044
*****C,   Total,FRE11_E5T9,  4547.466666666669880,  632
*****C,   Total,FRE12_E1T4,  1994.469444444439887,  739
*****C,   Total,FRE12_E1T9,  4667.408333333330120, 1110
*****C,   Total,FRE12_E5T9,  2672.938888888889778,  371
*****C,   Total,FRE21_E1T4,   921.069444444444002,  362
*****C,   Total,FRE21_E1T9,  2094.044444444440160,  522
*****C,   Total,FRE21_E5T9,  1172.974999999999909,  160
*****C,   Total,FRE22_E1T4,  1351.294444444439932,  522
*****C,   Total,FRE22_E1T9,  3018.750000000000000,  753
*****C,   Total,FRE22_E5T9,  1667.455555555560068,  231
*****C,   Total,FRE23_E1T4,   972.372222222222035,  349
*****C,   Total,FRE23_E1T9,  2170.500000000000000,  517
*****C,   Total,FRE23_E5T9,  1198.127777777780011,  168
C10T12,**adulte,  FRE_E1T9,  6695.416666666669698, 1526
C10T12,**adulte,FRE11_E1T4,  1016.000000000000000,  395
C10T12,**adulte,FRE11_E1T9,  2511.705555555559840,  605
C10T12,**adulte,FRE11_E5T9,  1495.705555555560068,  210
C10T12,**adulte,FRE12_E1T4,   674.799999999999955,  236
C10T12,**adulte,FRE12_E1T9,  1835.161111111109904,  397
C10T12,**adulte,FRE12_E5T9,  1160.361111111109949,  161
C10T12,**adulte,FRE21_E1T4,   209.447222222221995,   85
C10T12,**adulte,FRE21_E1T9,   571.697222222221967,  133
C10T12,**adulte,FRE21_E5T9,   362.250000000000000,   48
C10T12,**adulte,FRE22_E1T4,   475.377777777778022,  155
C10T12,**adulte,FRE22_E1T9,  1219.819444444440023,  257
C10T12,**adulte,FRE22_E5T9,   744.441666666666947,  102
C10T12,**adulte,FRE23_E1T4,   261.494444444444014,   91
C10T12,**adulte,FRE23_E1T9,   557.033333333332962,  134
C10T12,**adulte,FRE23_E5T9,   295.538888888889005,   43
C10T12,**Enfant,  FRE_E1T9,  3030.433333333330211,  735
C10T12,**Enfant,FRE11_E1T4,   657.483333333333007,  217
C10T12,**Enfant,FRE11_E1T9,  1225.197222222220034,  295
C10T12,**Enfant,FRE11_E5T9,   567.713888888888960,   78
C10T12,**Enfant,FRE12_E1T4,   366.975000000000023,  129
C10T12,**Enfant,FRE12_E1T9,   735.447222222221967,  181
C10T12,**Enfant,FRE12_E5T9,   368.472222222222001,   52
C10T12,**Enfant,FRE21_E1T4,   211.269444444443991,   75
C10T12,**Enfant,FRE21_E1T9,   406.013888888889028,  101
C10T12,**Enfant,FRE21_E5T9,   194.744444444444014,   26
C10T12,**Enfant,FRE22_E1T4,   139.580555555556003,   48
C10T12,**Enfant,FRE22_E1T9,   294.363888888888994,   69
C10T12,**Enfant,FRE22_E5T9,   154.783333333332990,   21
C10T12,**Enfant,FRE23_E1T4,   233.736111111111001,   71
C10T12,**Enfant,FRE23_E1T9,   369.411111111110984,   89
C10T12,**Enfant,FRE23_E5T9,   135.675000000000011,   18
C10T12,retraite,  FRE_E1T9,    18.699999999999999,    6
C10T12,retraite,FRE11_E1T4,     5.041666666666670,    1
C10T12,retraite,FRE11_E1T9,     9.802777777777781,    2
C10T12,retraite,FRE11_E5T9,     4.761111111111110,    1
C10T12,retraite,FRE12_E1T4,     3.147222222222220,    1
C10T12,retraite,FRE12_E1T9,     3.147222222222220,    1
C10T12,retraite,FRE22_E1T4,     4.000000000000000,    2
C10T12,retraite,FRE22_E1T9,     4.000000000000000,    2
C10T12,retraite,FRE23_E1T4,     1.750000000000000,    1
C10T12,retraite,FRE23_E1T9,     1.750000000000000,    1
C10T12,   Total,  FRE_E1T9,  9744.549999999999272, 2267
C10T12,   Total,FRE11_E1T4,  1678.525000000000091,  613
C10T12,   Total,FRE11_E1T9,  3746.705555555559840,  902
C10T12,   Total,FRE11_E5T9,  2068.180555555560204,  289
C10T12,   Total,FRE12_E1T4,  1044.922222222219943,  366
C10T12,   Total,FRE12_E1T9,  2573.755555555560022,  579
C10T12,   Total,FRE12_E5T9,  1528.833333333330074,  213
C10T12,   Total,FRE21_E1T4,   420.716666666666981,  160
C10T12,   Total,FRE21_E1T9,   977.711111111110995,  234
C10T12,   Total,FRE21_E5T9,   556.994444444443957,   74
C10T12,   Total,FRE22_E1T4,   618.958333333333030,  205
C10T12,   Total,FRE22_E1T9,  1518.183333333329983,  328
C10T12,   Total,FRE22_E5T9,   899.225000000000023,  123
C10T12,   Total,FRE23_E1T4,   496.980555555554986,  163
C10T12,   Total,FRE23_E1T9,   928.194444444444002,  224
C10T12,   Total,FRE23_E5T9,   431.213888888889016,   61
C13_14,**adulte,  FRE_E1T9,   445.052777777777976,  137
C13_14,**adulte,FRE11_E1T4,   104.827777777777996,   59
C13_14,**adulte,FRE11_E1T9,   256.500000000000000,   82
C13_14,**adulte,FRE11_E5T9,   151.672222222221990,   23
C13_14,**adulte,FRE12_E1T4,    17.697222222222202,    8
C13_14,**adulte,FRE12_E1T9,    48.594444444444399,   12
C13_14,**adulte,FRE12_E5T9,    30.897222222222201,    4
C13_14,**adulte,FRE21_E1T4,    36.147222222222197,   16
C13_14,**adulte,FRE21_E1T9,    68.897222222222197,   21
C13_14,**adulte,FRE21_E5T9,    32.750000000000000,    5
C13_14,**adulte,FRE22_E1T4,    19.402777777777800,    9
C13_14,**adulte,FRE22_E1T9,    25.608333333333299,   10
C13_14,**adulte,FRE22_E5T9,     6.205555555555560,    1
C13_14,**adulte,FRE23_E1T4,    17.561111111111099,    8
C13_14,**adulte,FRE23_E1T9,    45.452777777777797,   12
C13_14,**adulte,FRE23_E5T9,    27.891666666666701,    4
C13_14,**Enfant,  FRE_E1T9,    34.997222222222199,   14
C13_14,**Enfant,FRE11_E1T4,    10.130555555555601,    6
C13_14,**Enfant,FRE11_E1T9,    10.130555555555601,    6
C13_14,**Enfant,FRE12_E1T4,     3.916666666666670,    2
C13_14,**Enfant,FRE12_E1T9,    12.500000000000000,    3
C13_14,**Enfant,FRE12_E5T9,     8.583333333333330,    1
C13_14,**Enfant,FRE21_E1T4,     7.275000000000000,    2
C13_14,**Enfant,FRE21_E1T9,     7.275000000000000,    2
C13_14,**Enfant,FRE22_E1T4,     3.091666666666670,    2
C13_14,**Enfant,FRE22_E1T9,     3.091666666666670,    2
C13_14,**Enfant,FRE23_E1T4,     2.000000000000000,    1
C13_14,**Enfant,FRE23_E1T9,     2.000000000000000,    1
C13_14,retraite,  FRE_E1T9,     7.361111111111120,    1
C13_14,retraite,FRE12_E1T9,     7.361111111111120,    1
C13_14,retraite,FRE12_E5T9,     7.361111111111120,    1
C13_14,   Total,  FRE_E1T9,   487.411111111110984,  152
C13_14,   Total,FRE11_E1T4,   114.958333333333002,   65
C13_14,   Total,FRE11_E1T9,   266.630555555555986,   88
C13_14,   Total,FRE11_E5T9,   151.672222222221990,   23
C13_14,   Total,FRE12_E1T4,    21.613888888888901,   10
C13_14,   Total,FRE12_E1T9,    68.455555555555605,   16
C13_14,   Total,FRE12_E5T9,    46.841666666666697,    6
C13_14,   Total,FRE21_E1T4,    43.422222222222203,   18
C13_14,   Total,FRE21_E1T9,    76.172222222222203,   23
C13_14,   Total,FRE21_E5T9,    32.750000000000000,    5
C13_14,   Total,FRE22_E1T4,    22.494444444444401,   11
C13_14,   Total,FRE22_E1T9,    28.699999999999999,   12
C13_14,   Total,FRE22_E5T9,     6.205555555555560,    1
C13_14,   Total,FRE23_E1T4,    19.561111111111099,    9
