  B,**adulte,*****FR1_E0,    0.00000000000000,  52
  B,**adulte,***FR1_E1T9,   55.81388888888890,  12
  B,**adulte,**FR1_EGE10, 7628.32777777778028,  23
  B,**adulte,*****FRB_E0,    1.00000000000000,  11
  B,**adulte,***FRB_E1T9,   45.74722222222220,  11
  B,**adulte,**FRB_EGE10,  200.15277777777800,   7
  B,**adulte,*****FRC_E0,    2.00000000000000,  21
  B,**adulte,***FRC_E1T9,  121.72499999999999,  26
  B,**adulte,**FRC_EGE10,  445.40833333333302,  18
  B,**adulte,*****FRD_E0,    2.00000000000000,   9
  B,**adulte,***FRD_E1T9,   50.62222222222220,  13
  B,**adulte,**FRD_EGE10,  170.53888888888901,   5
  B,**adulte,*****FRE_E0,    2.00000000000000,  14
  B,**adulte,***FRE_E1T9,   55.06944444444440,  13
  B,**adulte,**FRE_EGE10, 1112.82777777778006,  16
  B,**adulte,*****FRF_E0,    5.00000000000000,  24
  B,**adulte,***FRF_E1T9,  187.67500000000001,  35
  B,**adulte,**FRF_EGE10, 1200.49722222221999,  25
  B,**adulte,*****FRG_E0,   19.00000000000000,  13
  B,**adulte,***FRG_E1T9,   58.56944444444440,  18
  B,**adulte,**FRG_EGE10,  793.29444444444505,  10
  B,**adulte,*****FRH_E0,    1.00000000000000,   5
  B,**adulte,***FRH_E1T9,   24.50833333333330,  10
  B,**adulte,**FRH_EGE10,  430.78055555555500,   5
  B,**adulte,*****FRI_E0,    3.00000000000000,  19
  B,**adulte,***FRI_E1T9,  143.75000000000000,  33
  B,**adulte,**FRI_EGE10,  814.35555555555595,  26
  B,**adulte,*****FRJ_E0,    2.00000000000000,  23
  B,**adulte,***FRJ_E1T9,  267.55277777777798,  62
  B,**adulte,**FRJ_EGE10,  880.46388888888896,  25
  B,**adulte,*****FRK_E0,    1.00000000000000,  30
  B,**adulte,***FRK_E1T9,  237.34166666666701,  57
  B,**adulte,**FRK_EGE10, 1298.05833333332998,  35
  B,**adulte,*****FRL_E0,    2.00000000000000,  12
  B,**adulte,***FRL_E1T9,  118.76666666666701,  33
  B,**adulte,**FRL_EGE10,  661.80277777777803,  13
  B,**adulte,*****FRM_E0,    1.00000000000000,   7
  B,**adulte,***FRM_E1T9,   28.03888888888890,   5
  B,**adulte,**FRM_EGE10,  157.08611111111099,   4
  B,**adulte,*****FRY_E0,    5.00000000000000,  39
  B,**adulte,***FRY_E1T9,  260.07222222222202,  64
  B,**adulte,**FRY_EGE10,  454.14722222222201,  20
  B,**adulte,***Total_E0,   46.00000000000000, 279
  B,**adulte,*Total_E1T9, 1655.25277777778001, 392
  B,**adulte,Total_EGE10,16247.74166666669953, 232
  B,**adulte,Total_Total,17948.99444444440087, 903
  B,**Enfant,*****FR1_E0,    1.00000000000000,   1
  B,**Enfant,*****FRC_E0,    4.00000000000000,   4
  B,**Enfant,***FRC_E1T9,    5.46388888888889,   2
  B,**Enfant,*****FRD_E0,    1.00000000000000,   1
  B,**Enfant,*****FRE_E0,    1.00000000000000,   2
  B,**Enfant,*****FRF_E0,    2.00000000000000,   4
  B,**Enfant,*****FRG_E0,   98.00000000000000, 113
  B,**Enfant,***FRG_E1T9,   67.26944444444440,  51
  B,**Enfant,*****FRH_E0,    3.00000000000000,   4
  B,**Enfant,***FRH_E1T9,    6.20555555555556,   2
  B,**Enfant,*****FRI_E0,   21.00000000000000,  28
  B,**Enfant,***FRI_E1T9,   11.71111111111110,   7
  B,**Enfant,**FRI_EGE10,   40.91944444444440,   2
  B,**Enfant,*****FRJ_E0,   10.00000000000000,  15
  B,**Enfant,***FRJ_E1T9,    9.25555555555556,   4
  B,**Enfant,*****FRK_E0,    7.00000000000000,   7
  B,**Enfant,***FRK_E1T9,    2.00000000000000,   1
  B,**Enfant,*****FRL_E0,    3.00000000000000,   3
  B,**Enfant,***FRL_E1T9,    4.52222222222222,   2
  B,**Enfant,*****FRY_E0,    6.00000000000000,   6
  B,**Enfant,***FRY_E1T9,    7.10277777777778,   3
  B,**Enfant,***Total_E0,  157.00000000000000, 188
  B,**Enfant,*Total_E1T9,  113.53055555555601,  72
  B,**Enfant,Total_EGE10,   40.91944444444440,   2
  B,**Enfant,Total_Total,  311.44999999999999, 262
  B,retraite,*****FRF_E0,    0.00000000000000,   3
  B,retraite,**FRF_EGE10,   53.88333333333330,   1
  B,retraite,*****FRI_E0,    0.00000000000000,   1
  B,retraite,*****FRJ_E0,    0.00000000000000,   1
