     P,**adulte,*****FR1_E0,   969.0000000000000,  4032
     P,**adulte,***FR1_E1T9, 11138.5861111111008,  4187
     P,**adulte,**FR1_EGE10, 58038.0611111110993,   650
     P,**adulte,*****FRB_E0,   167.0000000000000,   350
     P,**adulte,***FRB_E1T9,  1327.2861111111099,   440
     P,**adulte,**FRB_EGE10,  1132.6194444444400,    43
     P,**adulte,*****FRC_E0,   134.0000000000000,   308
     P,**adulte,***FRC_E1T9,  1302.3083333333300,   423
     P,**adulte,**FRC_EGE10,  1238.6333333333300,    44
     P,**adulte,*****FRD_E0,   191.0000000000000,   379
     P,**adulte,***FRD_E1T9,  1642.2333333333299,   506
     P,**adulte,**FRD_EGE10,  3123.4416666666698,    62
     P,**adulte,*****FRE_E0,   302.0000000000000,   697
     P,**adulte,***FRE_E1T9,  2592.9666666666699,   888
     P,**adulte,**FRE_EGE10,  3486.3499999999999,   114
     P,**adulte,*****FRF_E0,   289.0000000000000,   745
     P,**adulte,***FRF_E1T9,  3005.1361111111100,  1015
     P,**adulte,**FRF_EGE10,  3516.4666666666699,   119
     P,**adulte,*****FRG_E0,   321.0000000000000,   547
     P,**adulte,***FRG_E1T9,  2259.1694444444402,   699
     P,**adulte,**FRG_EGE10,  3820.9499999999998,   110
     P,**adulte,*****FRH_E0,   272.0000000000000,   501
     P,**adulte,***FRH_E1T9,  1776.1805555555600,   548
     P,**adulte,**FRH_EGE10,  2476.8083333333302,    91
     P,**adulte,*****FRI_E0,   491.0000000000000,  1133
     P,**adulte,***FRI_E1T9,  3518.8916666666701,  1242
     P,**adulte,**FRI_EGE10,  5501.1250000000000,   128
     P,**adulte,*****FRJ_E0,   485.0000000000000,  1334
     P,**adulte,***FRJ_E1T9,  3832.6388888888901,  1402
     P,**adulte,**FRJ_EGE10,  5245.2472222222204,   170
     P,**adulte,*****FRK_E0,   730.0000000000000,  1715
     P,**adulte,***FRK_E1T9,  5292.8694444444400,  1905
     P,**adulte,**FRK_EGE10,  7430.7972222222197,   228
     P,**adulte,*****FRL_E0,   404.0000000000000,  1454
     P,**adulte,***FRL_E1T9,  4170.5888888888903,  1586
     P,**adulte,**FRL_EGE10,  5508.7777777777801,   186
     P,**adulte,*****FRM_E0,    17.0000000000000,    76
     P,**adulte,***FRM_E1T9,   227.2500000000000,    94
     P,**adulte,**FRM_EGE10,   111.5833333333330,     6
     P,**adulte,*****FRY_E0,   164.0000000000000,   520
     P,**adulte,***FRY_E1T9,  1704.9111111111099,   603
     P,**adulte,**FRY_EGE10,  1247.0805555555601,    60
     P,**adulte,***Total_E0,  4936.0000000000000, 13791
     P,**adulte,*Total_E1T9, 43791.0166666666992, 15538
     P,**adulte,Total_EGE10,101877.9416666670004,  2011
     P,**adulte,Total_Total,150604.9583333329938, 31340
     P,**Enfant,*****FR1_E0, 22110.0000000000000, 37490
     P,**Enfant,***FR1_E1T9,   574.1750000000000,   193
     P,**Enfant,**FR1_EGE10,   143.4000000000000,     6
     P,**Enfant,*****FRB_E0,  2479.0000000000000,  4252
     P,**Enfant,***FRB_E1T9,   272.5805555555560,   104
     P,**Enfant,**FRB_EGE10,    13.2500000000000,     1
     P,**Enfant,*****FRC_E0,  2907.0000000000000,  4912
     P,**Enfant,***FRC_E1T9,   354.2138888888890,   133
     P,**Enfant,**FRC_EGE10,    11.9944444444445,     1
     P,**Enfant,*****FRD_E0,  2673.0000000000000,  4613
     P,**Enfant,***FRD_E1T9,   534.4305555555560,   200
     P,**Enfant,**FRD_EGE10,    60.1305555555556,     4
     P,**Enfant,*****FRE_E0,  4155.0000000000000,  7301
     P,**Enfant,***FRE_E1T9,   769.9194444444440,   276
     P,**Enfant,**FRE_EGE10,   146.0777777777780,     9
     P,**Enfant,*****FRF_E0,  5111.0000000000000,  8846
     P,**Enfant,***FRF_E1T9,   563.5722222222220,   196
     P,**Enfant,**FRF_EGE10,   108.0666666666670,     8
     P,**Enfant,*****FRG_E0,  4029.0000000000000,  6826
     P,**Enfant,***FRG_E1T9,   542.4972222222220,   201
     P,**Enfant,**FRG_EGE10,    33.7166666666666,     2
     P,**Enfant,*****FRH_E0,  3480.0000000000000,  5756
     P,**Enfant,***FRH_E1T9,   496.2277777777780,   173
     P,**Enfant,*****FRI_E0,  8838.0000000000000, 14125
     P,**Enfant,***FRI_E1T9,   872.6916666666669,   348
     P,**Enfant,**FRI_EGE10,   109.7722222222220,     4
     P,**Enfant,*****FRJ_E0, 10968.0000000000000, 17066
     P,**Enfant,***FRJ_E1T9,   772.6611111111110,   294
     P,**Enfant,**FRJ_EGE10,    17.0583333333333,     1
     P,**Enfant,*****FRK_E0, 18789.0000000000000, 29028
     P,**Enfant,***FRK_E1T9,  1115.7805555555601,   467
     P,**Enfant,**FRK_EGE10,    34.6277777777778,     2
     P,**Enfant,*****FRL_E0, 10793.0000000000000, 16447
     P,**Enfant,***FRL_E1T9,   751.5388888888890,   312
     P,**Enfant,**FRL_EGE10,    21.5805555555556,     2
     P,**Enfant,*****FRM_E0,   388.0000000000000,   603
     P,**Enfant,***FRM_E1T9,    28.4138888888889,    15
     P,**Enfant,**FRM_EGE10,    11.2694444444444,     1
     P,**Enfant,*****FRY_E0,  2106.0000000000000,  3074
     P,**Enfant,***FRY_E1T9,   396.4027777777780,   140
     P,**Enfant,**FRY_EGE10,    46.2583333333333,     4
     P,**Enfant,***Total_E0, 98826.0000000000000,160339
     P,**Enfant,*Total_E1T9,  8045.1055555555604,  3052
     P,**Enfant,Total_EGE10,   757.2027777777780,    45
     P,**Enfant,Total_Total,107628.3083333329996,163436
     P,retraite,*****FR1_E0,     0.0000000000000,    43
     P,retraite,***FR1_E1T9,  2585.4277777777802,   731
     P,retraite,**FR1_EGE10, 17094.4249999999993,   400
     P,retraite,*****FRB_E0,     0.0000000000000,     7
     P,retraite,***FRB_E1T9,   544.2805555555560,   143
     P,retraite,**FRB_EGE10,  1529.6055555555599,    43
     P,retraite,*****FRC_E0,     0.0000000000000,     7
     P,retraite,***FRC_E1T9,   397.9666666666670,   111
     P,retraite,**FRC_EGE10,  1573.9722222222199,    51
     P,retraite,*****FRD_E0,     0.0000000000000,     4
     P,retraite,***FRD_E1T9,   523.5277777777781,   139
     P,retraite,**FRD_EGE10,  3071.2249999999999,    65
     P,retraite,*****FRE_E0,     1.0000000000000,     7
     P,retraite,***FRE_E1T9,   760.9055555555560,   205
     P,retraite,**FRE_EGE10,  4306.6583333333301,   113
     P,retraite,*****FRF_E0,     0.0000000000000,    12
     P,retraite,***FRF_E1T9,  1220.3777777777800,   382
     P,retraite,**FRF_EGE10,  3434.0277777777801,   122
     P,retraite,*****FRG_E0,     0.0000000000000,     9
     P,retraite,***FRG_E1T9,   692.6250000000000,   210
     P,retraite,**FRG_EGE10,  2637.5361111111101,    77
     P,retraite,*****FRH_E0,     0.0000000000000,     6
     P,retraite,***FRH_E1T9,   633.3944444444450,   190
     P,retraite,**FRH_EGE10,  1998.7888888888899,    72
     P,retraite,*****FRI_E0,     2.0000000000000,    27
     P,retraite,***FRI_E1T9,  1319.3444444444399,   391
     P,retraite,**FRI_EGE10,  3170.0916666666699,   127
     P,retraite,*****FRJ_E0,     4.0000000000000,    23
     P,retraite,***FRJ_E1T9,  1291.9722222222199,   407
     P,retraite,**FRJ_EGE10,  5392.5027777777796,   146
     P,retraite,*****FRK_E0,     0.0000000000000,    23
     P,retraite,***FRK_E1T9,  1782.7055555555601,   450
     P,retraite,**FRK_EGE10,  6080.8388888888903,   235
     P,retraite,*****FRL_E0,     4.0000000000000,    27
     P,retraite,***FRL_E1T9,  1053.5000000000000,   346
     P,retraite,**FRL_EGE10,  3335.3694444444400,   102
     P,retraite,*****FRM_E0,     0.0000000000000,     1
     P,retraite,***FRM_E1T9,    28.2222222222222,    18
     P,retraite,**FRM_EGE10,   186.3027777777780,     6
     P,retraite,*****FRY_E0,     1.0000000000000,    16
     P,retraite,***FRY_E1T9,   335.2250000000000,   106
