  R,**adulte,  ***FR1_E0,   701.000000000000000,  2761
  R,**adulte,  *FR1_E1T9,  7920.074999999999818,  3022
  R,**adulte,  FR1_EGE10, 50418.005555555602768,   560
  R,**adulte,  FR1_Total, 59039.080555555599858,  6343
  R,**adulte,  ***FRB_E0,   125.000000000000000,   309
  R,**adulte,  *FRB_E1T9,  1285.933333333329983,   449
  R,**adulte,  FRB_EGE10,  2180.974999999999909,    48
  R,**adulte,  FRB_Total,  3591.908333333330120,   806
  R,**adulte,  ***FRC_E0,    97.000000000000000,   261
  R,**adulte,  *FRC_E1T9,  1333.080555555560068,   447
  R,**adulte,  FRC_EGE10,  1913.844444444439887,    59
  R,**adulte,  FRC_Total,  3343.925000000000182,   767
  R,**adulte,  ***FRD_E0,   166.000000000000000,   362
  R,**adulte,  *FRD_E1T9,  1977.786111111109904,   622
  R,**adulte,  FRD_EGE10,  5750.922222222219716,    87
  R,**adulte,  FRD_Total,  7894.708333333330302,  1071
  R,**adulte,  ***FRE_E0,   178.000000000000000,   494
  R,**adulte,  *FRE_E1T9,  2118.724999999999909,   775
  R,**adulte,  FRE_EGE10,  9959.947222222219352,   134
  R,**adulte,  FRE_Total, 12256.672222222199707,  1403
  R,**adulte,  ***FRF_E0,   190.000000000000000,   510
  R,**adulte,  *FRF_E1T9,  2077.116666666669971,   762
  R,**adulte,  FRF_EGE10,  3314.738888888889960,   100
  R,**adulte,  FRF_Total,  5581.855555555560386,  1372
  R,**adulte,  ***FRG_E0,   209.000000000000000,   467
  R,**adulte,  *FRG_E1T9,  2328.724999999999909,   740
  R,**adulte,  FRG_EGE10,  4136.111111111110404,    97
  R,**adulte,  FRG_Total,  6673.836111111109858,  1304
  R,**adulte,  ***FRH_E0,   157.000000000000000,   348
  R,**adulte,  *FRH_E1T9,  1925.697222222220034,   613
  R,**adulte,  FRH_EGE10,  2317.300000000000182,    63
  R,**adulte,  FRH_Total,  4399.997222222220444,  1024
  R,**adulte,  ***FRI_E0,   310.000000000000000,   798
  R,**adulte,  *FRI_E1T9,  3405.163888888890142,  1231
  R,**adulte,  FRI_EGE10,  4395.711111111109858,   144
  R,**adulte,  FRI_Total,  8110.875000000000000,  2173
  R,**adulte,  ***FRJ_E0,   306.000000000000000,   885
  R,**adulte,  *FRJ_E1T9,  4059.511111111110040,  1572
  R,**adulte,  FRJ_EGE10,  3762.930555555550200,   129
  R,**adulte,  FRJ_Total,  8128.441666666670244,  2586
  R,**adulte,  ***FRK_E0,   423.000000000000000,  1101
  R,**adulte,  *FRK_E1T9,  5290.991666666670426,  1844
  R,**adulte,  FRK_EGE10,  6838.544444444440160,   194
  R,**adulte,  FRK_Total, 12552.536111111099672,  3139
  R,**adulte,  ***FRL_E0,   327.000000000000000,  1041
  R,**adulte,  *FRL_E1T9,  3499.275000000000091,  1434
  R,**adulte,  FRL_EGE10,  8112.502777777779556,   167
  R,**adulte,  FRL_Total, 11938.777777777799201,  2642
  R,**adulte,  ***FRM_E0,    17.000000000000000,    88
  R,**adulte,  *FRM_E1T9,   314.736111111110972,   147
  R,**adulte,  FRM_EGE10,   524.827777777778010,    15
  R,**adulte,  FRM_Total,   856.563888888888982,   250
  R,**adulte,  ***FRY_E0,   118.000000000000000,   356
  R,**adulte,  *FRY_E1T9,   941.861111111110972,   379
  R,**adulte,  FRY_EGE10,  1321.700000000000045,    32
  R,**adulte,  FRY_Total,  2381.561111111110222,   767
  R,**adulte,Total_Total,146750.738888888998190, 25647
  R,**Enfant,  ***FR1_E0, 10790.000000000000000, 40041
  R,**Enfant,  *FR1_E1T9,   631.463888888888960,   362
  R,**Enfant,  FR1_EGE10,    53.516666666666602,     5
  R,**Enfant,  FR1_Total, 11474.980555555599494, 40408
  R,**Enfant,  ***FRB_E0,  1451.000000000000000,  4055
  R,**Enfant,  *FRB_E1T9,   182.958333333333002,    87
  R,**Enfant,  FRB_Total,  1633.958333333330074,  4142
  R,**Enfant,  ***FRC_E0,  1794.000000000000000,  4597
  R,**Enfant,  *FRC_E1T9,   177.841666666667010,    91
  R,**Enfant,  FRC_EGE10,    11.897222222222201,     1
  R,**Enfant,  FRC_Total,  1983.738888888889960,  4689
  R,**Enfant,  ***FRD_E0,  1817.000000000000000,  4919
  R,**Enfant,  *FRD_E1T9,   521.358333333333007,   217
  R,**Enfant,  FRD_EGE10,    71.827777777777698,     4
  R,**Enfant,  FRD_Total,  2410.186111111110222,  5140
  R,**Enfant,  ***FRE_E0,  2888.000000000000000,  7298
  R,**Enfant,  *FRE_E1T9,   450.516666666666993,   197
  R,**Enfant,  FRE_EGE10,   108.769444444444005,     5
  R,**Enfant,  FRE_Total,  3447.286111111110131,  7500
  R,**Enfant,  ***FRF_E0,  2902.000000000000000,  7874
  R,**Enfant,  *FRF_E1T9,   295.047222222221990,   158
  R,**Enfant,  FRF_Total,  3197.047222222220171,  8032
  R,**Enfant,  ***FRG_E0,  2228.000000000000000,  6752
  R,**Enfant,  *FRG_E1T9,   401.425000000000011,   187
  R,**Enfant,  FRG_EGE10,    52.799999999999997,     4
  R,**Enfant,  FRG_Total,  2682.224999999999909,  6943
  R,**Enfant,  ***FRH_E0,  1948.000000000000000,  6620
  R,**Enfant,  *FRH_E1T9,   190.411111111111012,   120
  R,**Enfant,  FRH_Total,  2138.411111111110131,  6740
  R,**Enfant,  ***FRI_E0,  4761.000000000000000, 12047
  R,**Enfant,  *FRI_E1T9,   506.780555555556020,   277
  R,**Enfant,  FRI_EGE10,    55.983333333333398,     4
  R,**Enfant,  FRI_Total,  5323.763888888889596, 12328
  R,**Enfant,  ***FRJ_E0,  5001.000000000000000, 12376
  R,**Enfant,  *FRJ_E1T9,   403.027777777777999,   237
  R,**Enfant,  FRJ_EGE10,    10.963888888888899,     1
  R,**Enfant,  FRJ_Total,  5414.991666666670426, 12614
  R,**Enfant,  ***FRK_E0,  6958.000000000000000, 17205
  R,**Enfant,  *FRK_E1T9,   416.630555555555986,   215
  R,**Enfant,  FRK_EGE10,    24.358333333333398,     2
  R,**Enfant,  FRK_Total,  7398.988888888889960, 17422
  R,**Enfant,  ***FRL_E0,  4959.000000000000000, 11739
  R,**Enfant,  *FRL_E1T9,   473.508333333332985,   242
  R,**Enfant,  FRL_EGE10,    52.597222222222300,     3
  R,**Enfant,  FRL_Total,  5485.105555555560386, 11984
  R,**Enfant,  ***FRM_E0,   281.000000000000000,   562
  R,**Enfant,  *FRM_E1T9,    37.233333333333299,    21
  R,**Enfant,  FRM_Total,   318.233333333333007,   583
  R,**Enfant,  ***FRY_E0,   747.000000000000000,  1471
  R,**Enfant,  *FRY_E1T9,   111.830555555556003,    54
  R,**Enfant,  FRY_Total,   858.830555555555975,  1525
  R,**Enfant,Total_Total, 53767.747222222198616,140050
  R,retraite,  ***FR1_E0,     3.000000000000000,    50
  R,retraite,  *FR1_E1T9,    37.944444444444400,    15
  R,retraite,  FR1_EGE10,    85.963888888888903,     1
  R,retraite,  FR1_Total,   126.908333333333005,    66
  R,retraite,  ***FRB_E0,     2.000000000000000,     7
  R,retraite,  *FRB_E1T9,     5.400000000000000,     2
  R,retraite,  FRB_Total,     7.400000000000000,     9
  R,retraite,  ***FRC_E0,     0.000000000000000,     5
  R,retraite,  *FRC_E1T9,     8.008333333333329,     1
  R,retraite,  FRC_Total,     8.008333333333329,     6
  R,retraite,  ***FRD_E0,     0.000000000000000,     6
  R,retraite,  *FRD_E1T9,    12.300000000000001,     5
  R,retraite,  FRD_EGE10,    16.350000000000001,     1
  R,retraite,  FRD_Total,    28.649999999999999,    12
  R,retraite,  ***FRE_E0,     0.000000000000000,     4
  R,retraite,  *FRE_E1T9,    13.177777777777800,     3
  R,retraite,  FRE_EGE10,    17.705555555555598,     1
  R,retraite,  FRE_Total,    30.883333333333400,     8
  R,retraite,  ***FRF_E0,     0.000000000000000,     4
  R,retraite,  *FRF_E1T9,    13.358333333333301,     6
  R,retraite,  FRF_EGE10,    11.402777777777800,     1
  R,retraite,  FRF_Total,    24.761111111111099,    11
  R,retraite,  ***FRG_E0,     1.000000000000000,     8
  R,retraite,  *FRG_E1T9,    13.944444444444400,     7
  R,retraite,  FRG_EGE10,    22.322222222222202,     1
  R,retraite,  FRG_Total,    37.266666666666701,    16
  R,retraite,  ***FRH_E0,     0.000000000000000,     5
  R,retraite,  *FRH_E1T9,    21.127777777777801,    13
  R,retraite,  FRH_EGE10,    13.744444444444500,     1
  R,retraite,  FRH_Total,    34.872222222222298,    19
  R,retraite,  ***FRI_E0,     0.000000000000000,     7
  R,retraite,  *FRI_E1T9,    16.891666666666701,     7
  R,retraite,  FRI_EGE10,    31.225000000000001,     2
  R,retraite,  FRI_Total,    48.116666666666703,    16
  R,retraite,  ***FRJ_E0,     3.000000000000000,    11
  R,retraite,  *FRJ_E1T9,    15.800000000000001,    10
  R,retraite,  FRJ_EGE10,    15.686111111111099,     1
  R,retraite,  FRJ_Total,    34.486111111111100,    22
  R,retraite,  ***FRK_E0,     1.000000000000000,    11
  R,retraite,  *FRK_E1T9,    31.397222222222201,     9
  R,retraite,  FRK_EGE10,   100.377777777777993,     5
  R,retraite,  FRK_Total,   132.775000000000006,    25
  R,retraite,  ***FRL_E0,     0.000000000000000,     7
  R,retraite,  *FRL_E1T9,    25.452777777777801,     8
  R,retraite,  FRL_Total,    25.452777777777801,    15
  R,retraite,  *FRM_E1T9,     4.380555555555560,     2
  R,retraite,  FRM_Total,     4.380555555555560,     2
  R,retraite,  *FRY_E1T9,     0.972222222222222,     1
  R,retraite,  FRY_EGE10,    58.402777777777800,     1
  R,retraite,  FRY_Total,    59.375000000000000,     2
  R,retraite,Total_Total,   603.336111111110995,   229
  R,   Total,  ***FR1_E0, 11494.000000000000000, 42852
  R,   Total,  *FR1_E1T9,  8589.483333333329938,  3399
  R,   Total,  FR1_EGE10, 50557.486111111102218,   566
  R,   Total,  FR1_Total, 70640.969444444504916, 46817
  R,   Total,  ***FRB_E0,  1578.000000000000000,  4371
  R,   Total,  *FRB_E1T9,  1474.291666666669926,   538
  R,   Total,  FRB_EGE10,  2180.974999999999909,    48
  R,   Total,  FRB_Total,  5233.266666666670062,  4957
  R,   Total,  ***FRC_E0,  1891.000000000000000,  4863
  R,   Total,  *FRC_E1T9,  1518.930555555559977,   539
  R,   Total,  FRC_EGE10,  1925.741666666669971,    60
  R,   Total,  FRC_Total,  5335.672222222219716,  5462
  R,   Total,  ***FRD_E0,  1983.000000000000000,  5287
  R,   Total,  *FRD_E1T9,  2511.444444444439796,   844
  R,   Total,  FRD_EGE10,  5839.100000000000364,    92
  R,   Total,  FRD_Total, 10333.544444444400142,  6223
  R,   Total,  ***FRE_E0,  3066.000000000000000,  7796
  R,   Total,  *FRE_E1T9,  2582.419444444440160,   975
  R,   Total,  FRE_EGE10, 10086.422222222199707,   140
  R,   Total,  FRE_Total, 15734.841666666699894,  8911
  R,   Total,  ***FRF_E0,  3092.000000000000000,  8388
  R,   Total,  *FRF_E1T9,  2385.522222222220080,   926
  R,   Total,  FRF_EGE10,  3326.141666666670062,   101
  R,   Total,  FRF_Total,  8803.663888888890142,  9415
  R,   Total,  ***FRG_E0,  2438.000000000000000,  7227
  R,   Total,  *FRG_E1T9,  2744.094444444439887,   934
  R,   Total,  FRG_EGE10,  4211.233333333329938,   102
  R,   Total,  FRG_Total,  9393.327777777780284,  8263
  R,   Total,  ***FRH_E0,  2105.000000000000000,  6973
  R,   Total,  *FRH_E1T9,  2137.236111111109949,   746
  R,   Total,  FRH_EGE10,  2331.044444444440160,    64
  R,   Total,  FRH_Total,  6573.280555555559658,  7783
  R,   Total,  ***FRI_E0,  5071.000000000000000, 12852
  R,   Total,  *FRI_E1T9,  3928.836111111109858,  1515
  R,   Total,  FRI_EGE10,  4482.919444444440160,   150
  R,   Total,  FRI_Total, 13482.755555555599130, 14517
  R,   Total,  ***FRJ_E0,  5310.000000000000000, 13272
  R,   Total,  *FRJ_E1T9,  4478.338888888890324,  1819
  R,   Total,  FRJ_EGE10,  3789.580555555549836,   131
  R,   Total,  FRJ_Total, 13577.919444444400142, 15222
  R,   Total,  ***FRK_E0,  7382.000000000000000, 18317
  R,   Total,  *FRK_E1T9,  5739.019444444439614,  2068
  R,   Total,  FRK_EGE10,  6963.280555555559658,   201
  R,   Total,  FRK_Total, 20084.299999999999272, 20586
  R,   Total,  ***FRL_E0,  5286.000000000000000, 12787
  R,   Total,  *FRL_E1T9,  3998.236111111109949,  1684
  R,   Total,  FRL_EGE10,  8165.100000000000364,   170
  R,   Total,  FRL_Total, 17449.336111111100763, 14641
  R,   Total,  ***FRM_E0,   298.000000000000000,   650
  R,   Total,  *FRM_E1T9,   356.350000000000023,   170
  R,   Total,  FRM_EGE10,   524.827777777778010,    15
  R,   Total,  FRM_Total,  1179.177777777779966,   835
  R,   Total,  ***FRY_E0,   865.000000000000000,  1827
  R,   Total,  *FRY_E1T9,  1054.663888888889915,   434
  R,   Total,  FRY_EGE10,  1380.102777777779920,    33
  R,   Total,  FRY_Total,  3299.766666666670062,  2294
  R,   Total,Total_Total,201121.822222221991979,165926
R90,**adulte,  ***FR1_E0,   431.000000000000000,  1441
R90,**adulte,  *FR1_E1T9,  3490.836111111109858,  1530
R90,**adulte,  FR1_EGE10, 11420.458333333299379,   287
R90,**adulte,  FR1_Total, 15342.294444444400142,  3258
R90,**adulte,  ***FRB_E0,    26.000000000000000,    74
R90,**adulte,  *FRB_E1T9,   291.619444444444014,   115
R90,**adulte,  FRB_EGE10,   225.991666666666987,    11
R90,**adulte,  FRB_Total,   543.611111111110972,   200
R90,**adulte,  ***FRC_E0,    22.000000000000000,    71
R90,**adulte,  *FRC_E1T9,   226.530555555555992,    91
R90,**adulte,  FRC_EGE10,   496.438888888888982,    17
R90,**adulte,  FRC_Total,   744.969444444445003,   179
R90,**adulte,  ***FRD_E0,    37.000000000000000,    80
R90,**adulte,  *FRD_E1T9,   230.938888888889011,   100
R90,**adulte,  FRD_EGE10,   708.894444444444957,    20
R90,**adulte,  FRD_Total,   976.833333333333030,   200
R90,**adulte,  ***FRE_E0,    41.000000000000000,   115
R90,**adulte,  *FRE_E1T9,   416.188888888888982,   180
R90,**adulte,  FRE_EGE10,  1082.583333333330074,    31
R90,**adulte,  FRE_Total,  1539.772222222220080,   326
R90,**adulte,  ***FRF_E0,    44.000000000000000,   129
R90,**adulte,  *FRF_E1T9,   375.727777777777987,   149
R90,**adulte,  FRF_EGE10,   769.269444444444957,    26
R90,**adulte,  FRF_Total,  1188.997222222219989,   304
R90,**adulte,  ***FRG_E0,    57.000000000000000,   120
R90,**adulte,  *FRG_E1T9,   416.419444444444025,   152
R90,**adulte,  FRG_EGE10,   512.005555555555020,    24
R90,**adulte,  FRG_Total,   985.424999999999955,   296
R90,**adulte,  ***FRH_E0,    32.000000000000000,    60
R90,**adulte,  *FRH_E1T9,   287.502777777778022,   110
R90,**adulte,  FRH_EGE10,   428.850000000000023,    15
R90,**adulte,  FRH_Total,   748.352777777777987,   185
R90,**adulte,  ***FRI_E0,    65.000000000000000,   191
R90,**adulte,  *FRI_E1T9,   631.016666666666993,   247
R90,**adulte,  FRI_EGE10,   817.538888888889005,    33
R90,**adulte,  FRI_Total,  1513.555555555559977,   471
R90,**adulte,  ***FRJ_E0,    47.000000000000000,   203
R90,**adulte,  *FRJ_E1T9,   714.375000000000000,   326
R90,**adulte,  FRJ_EGE10,   865.183333333333053,    31
R90,**adulte,  FRJ_Total,  1626.558333333329983,   560
R90,**adulte,  ***FRK_E0,    96.000000000000000,   231
R90,**adulte,  *FRK_E1T9,  1032.566666666670017,   370
R90,**adulte,  FRK_EGE10,  1172.119444444439978,    46
R90,**adulte,  FRK_Total,  2300.686111111110222,   647
R90,**adulte,  ***FRL_E0,    85.000000000000000,   286
R90,**adulte,  *FRL_E1T9,   814.552777777778033,   357
R90,**adulte,  FRL_EGE10,  1154.194444444450028,    39
R90,**adulte,  FRL_Total,  2053.747222222219989,   682
R90,**adulte,  ***FRM_E0,     4.000000000000000,    17
R90,**adulte,  *FRM_E1T9,    47.741666666666703,    21
R90,**adulte,  FRM_Total,    51.741666666666703,    38
R90,**adulte,  ***FRY_E0,    16.000000000000000,    65
R90,**adulte,  *FRY_E1T9,    79.538888888888906,    50
R90,**adulte,  FRY_EGE10,   107.269444444444005,     4
R90,**adulte,  FRY_Total,   202.808333333332996,   119
R90,**adulte,Total_Total, 29819.352777777799929,  7465
R90,**Enfant,  ***FR1_E0,  5977.000000000000000, 31017
R90,**Enfant,  *FR1_E1T9,   258.888888888889028,   196
R90,**Enfant,  FR1_EGE10,    22.452777777777701,     2
R90,**Enfant,  FR1_Total,  6258.341666666669880, 31215
R90,**Enfant,  ***FRB_E0,   650.000000000000000,  2585
R90,**Enfant,  *FRB_E1T9,    37.405555555555502,    22
R90,**Enfant,  FRB_Total,   687.405555555556020,  2607
R90,**Enfant,  ***FRC_E0,   698.000000000000000,  2636
R90,**Enfant,  *FRC_E1T9,    35.494444444444397,    21
R90,**Enfant,  FRC_Total,   733.494444444443957,  2657
R90,**Enfant,  ***FRD_E0,   710.000000000000000,  2908
R90,**Enfant,  *FRD_E1T9,    30.738888888888901,    23
R90,**Enfant,  FRD_Total,   740.738888888889051,  2931
R90,**Enfant,  ***FRE_E0,   952.000000000000000,  3754
R90,**Enfant,  *FRE_E1T9,    67.286111111111097,    33
R90,**Enfant,  FRE_Total,  1019.286111111110017,  3787
R90,**Enfant,  ***FRF_E0,  1073.000000000000000,  4581
R90,**Enfant,  *FRF_E1T9,    33.888888888888900,    26
R90,**Enfant,  FRF_Total,  1106.888888888890051,  4607
R90,**Enfant,  ***FRG_E0,   902.000000000000000,  4269
R90,**Enfant,  *FRG_E1T9,    36.286111111111097,    32
R90,**Enfant,  FRG_Total,   938.286111111111040,  4301
R90,**Enfant,  ***FRH_E0,   853.000000000000000,  4667
R90,**Enfant,  *FRH_E1T9,    40.522222222222197,    41
R90,**Enfant,  FRH_Total,   893.522222222222013,  4708
R90,**Enfant,  ***FRI_E0,  1917.000000000000000,  7288
R90,**Enfant,  *FRI_E1T9,    61.233333333333299,    52
R90,**Enfant,  FRI_Total,  1978.233333333329938,  7340
R90,**Enfant,  ***FRJ_E0,  1803.000000000000000,  7140
R90,**Enfant,  *FRJ_E1T9,    75.122222222222206,    59
R90,**Enfant,  FRJ_Total,  1878.122222222219989,  7199
R90,**Enfant,  ***FRK_E0,  2203.000000000000000,  9016
R90,**Enfant,  *FRK_E1T9,    56.941666666666698,    41
R90,**Enfant,  FRK_Total,  2259.941666666669789,  9057
R90,**Enfant,  ***FRL_E0,  1760.000000000000000,  6669
R90,**Enfant,  *FRL_E1T9,   107.988888888888994,    72
R90,**Enfant,  FRL_Total,  1867.988888888889960,  6741
R90,**Enfant,  ***FRM_E0,    67.000000000000000,   238
R90,**Enfant,  *FRM_E1T9,     7.163888888888890,     5
R90,**Enfant,  FRM_Total,    74.163888888888906,   243
R90,**Enfant,  ***FRY_E0,   205.000000000000000,   652
R90,**Enfant,  *FRY_E1T9,     9.647222222222220,     7
R90,**Enfant,  FRY_Total,   214.647222222222013,   659
R90,**Enfant,Total_Total, 20651.061111111099308, 88052
R90,retraite,  ***FR1_E0,     1.000000000000000,    46
R90,retraite,  *FR1_E1T9,    33.111111111111100,    13
R90,retraite,  FR1_Total,    34.111111111111100,    59
R90,retraite,  ***FRB_E0,     2.000000000000000,     6
R90,retraite,  FRB_Total,     2.000000000000000,     6
R90,retraite,  ***FRC_E0,     0.000000000000000,     5
R90,retraite,  *FRC_E1T9,     8.008333333333329,     1
R90,retraite,  FRC_Total,     8.008333333333329,     6
R90,retraite,  ***FRD_E0,     0.000000000000000,     4
R90,retraite,  *FRD_E1T9,     1.083333333333330,     1
R90,retraite,  FRD_Total,     1.083333333333330,     5
R90,retraite,  ***FRE_E0,     0.000000000000000,     4
R90,retraite,  *FRE_E1T9,     8.277777777777780,     2
R90,retraite,  FRE_Total,     8.277777777777780,     6
R90,retraite,  ***FRF_E0,     0.000000000000000,     2
R90,retraite,  FRF_EGE10,    11.402777777777800,     1
R90,retraite,  FRF_Total,    11.402777777777800,     3
R90,retraite,  ***FRG_E0,     1.000000000000000,     4
R90,retraite,  *FRG_E1T9,     2.000000000000000,     1
R90,retraite,  FRG_EGE10,    22.322222222222202,     1
R90,retraite,  FRG_Total,    25.322222222222202,     6
R90,retraite,  ***FRH_E0,     0.000000000000000,     5
R90,retraite,  *FRH_E1T9,     6.936111111111110,     4
R90,retraite,  FRH_Total,     6.936111111111110,     9
R90,retraite,  ***FRI_E0,     0.000000000000000,     7
R90,retraite,  *FRI_E1T9,     1.000000000000000,     1
R90,retraite,  FRI_EGE10,    31.225000000000001,     2
R90,retraite,  FRI_Total,    32.225000000000001,    10
R90,retraite,  ***FRJ_E0,     0.000000000000000,     7
R90,retraite,  *FRJ_E1T9,     2.000000000000000,     2
R90,retraite,  FRJ_Total,     2.000000000000000,     9
R90,retraite,  ***FRK_E0,     1.000000000000000,     8
R90,retraite,  *FRK_E1T9,     7.552777777777790,     3
