*****B,**adulte,**FRD_E1T4,    31.8500000000000014,   10
*****B,**adulte,  FRD_E1T9,    50.6222222222221987,   13
*****B,**adulte,**FRD_E5T9,    18.7722222222222008,    3
*****B,**adulte,FRD11_E1T4,     5.5416666666666599,    2
*****B,**adulte,FRD12_E1T4,    12.2722222222222008,    4
*****B,**adulte,FRD21_E1T4,     3.1333333333333302,    1
*****B,**adulte,FRD21_E5T9,     5.8722222222222200,    1
*****B,**adulte,FRD22_E1T4,    10.9027777777777999,    3
*****B,**adulte,FRD22_E5T9,    12.9000000000000004,    2
*****B,   Total,**FRD_E1T4,    31.8500000000000014,   10
*****B,   Total,  FRD_E1T9,    50.6222222222221987,   13
*****B,   Total,**FRD_E5T9,    18.7722222222222008,    3
*****B,   Total,FRD11_E1T4,     5.5416666666666599,    2
*****B,   Total,FRD12_E1T4,    12.2722222222222008,    4
*****B,   Total,FRD21_E1T4,     3.1333333333333302,    1
*****B,   Total,FRD21_E5T9,     5.8722222222222200,    1
*****B,   Total,FRD22_E1T4,    10.9027777777777999,    3
*****B,   Total,FRD22_E5T9,    12.9000000000000004,    2
***B08,**adulte,**FRD_E1T4,    31.8500000000000014,   10
***B08,**adulte,  FRD_E1T9,    50.6222222222221987,   13
***B08,**adulte,**FRD_E5T9,    18.7722222222222008,    3
***B08,**adulte,FRD11_E1T4,     5.5416666666666599,    2
***B08,**adulte,FRD12_E1T4,    12.2722222222222008,    4
***B08,**adulte,FRD21_E1T4,     3.1333333333333302,    1
***B08,**adulte,FRD21_E5T9,     5.8722222222222200,    1
***B08,**adulte,FRD22_E1T4,    10.9027777777777999,    3
***B08,**adulte,FRD22_E5T9,    12.9000000000000004,    2
***B08,   Total,**FRD_E1T4,    31.8500000000000014,   10
***B08,   Total,  FRD_E1T9,    50.6222222222221987,   13
***B08,   Total,**FRD_E5T9,    18.7722222222222008,    3
***B08,   Total,FRD11_E1T4,     5.5416666666666599,    2
***B08,   Total,FRD12_E1T4,    12.2722222222222008,    4
***B08,   Total,FRD21_E1T4,     3.1333333333333302,    1
***B08,   Total,FRD21_E5T9,     5.8722222222222200,    1
***B08,   Total,FRD22_E1T4,    10.9027777777777999,    3
***B08,   Total,FRD22_E5T9,    12.9000000000000004,    2
*****C,**adulte,**FRD_E1T4,  5171.1416666666700621, 1806
*****C,**adulte,  FRD_E1T9, 12825.5722222221993434, 2834
*****C,**adulte,**FRD_E5T9,  7654.4305555555602041, 1028
*****C,**adulte,FRD11_E1T4,  1327.8361111111100854,  445
*****C,**adulte,FRD11_E5T9,  1948.2944444444399323,  261
*****C,**adulte,FRD12_E1T4,   865.9694444444439796,  276
*****C,**adulte,FRD12_E5T9,  1362.5833333333300743,  182
*****C,**adulte,FRD13_E1T4,   507.5388888888890051,  176
*****C,**adulte,FRD13_E5T9,   745.4388888888889824,   96
*****C,**adulte,FRD21_E1T4,   899.1305555555560431,  337
*****C,**adulte,FRD21_E5T9,  1422.2055555555600677,  193
*****C,**adulte,FRD22_E1T4,  1570.6666666666699257,  572
*****C,**adulte,FRD22_E5T9,  2175.9083333333301198,  296
*****C,**Enfant,**FRD_E1T4,  1800.6833333333299834,  654
*****C,**Enfant,  FRD_E1T9,  2930.4111111111101309,  808
*****C,**Enfant,**FRD_E5T9,  1129.7277777777799201,  154
*****C,**Enfant,FRD11_E1T4,   345.4444444444440023,  120
*****C,**Enfant,FRD11_E5T9,   148.9166666666669983,   20
*****C,**Enfant,FRD12_E1T4,   384.5500000000000114,  143
*****C,**Enfant,FRD12_E5T9,   155.4499999999999886,   22
*****C,**Enfant,FRD13_E1T4,   198.0166666666669926,   72
*****C,**Enfant,FRD13_E5T9,   134.2444444444440137,   19
*****C,**Enfant,FRD21_E1T4,   281.5277777777779988,  104
*****C,**Enfant,FRD21_E5T9,   229.6694444444439966,   32
*****C,**Enfant,FRD22_E1T4,   591.1444444444440478,  215
*****C,**Enfant,FRD22_E5T9,   461.4472222222220239,   61
*****C,retraite,**FRD_E1T4,    19.7583333333333009,    9
*****C,retraite,  FRD_E1T9,    39.6861111111111029,   12
*****C,retraite,**FRD_E5T9,    19.9277777777777985,    3
*****C,retraite,FRD11_E1T4,     4.0000000000000000,    2
*****C,retraite,FRD12_E5T9,     6.8361111111111104,    1
*****C,retraite,FRD13_E1T4,     2.9416666666666700,    1
*****C,retraite,FRD21_E1T4,     1.0638888888888900,    1
*****C,retraite,FRD22_E1T4,    11.7527777777777995,    5
*****C,retraite,FRD22_E5T9,    13.0916666666667005,    2
*****C,   Total,**FRD_E1T4,  6991.5833333333303017, 2469
*****C,   Total,  FRD_E1T9, 15795.6694444444001419, 3654
*****C,   Total,**FRD_E5T9,  8804.0861111111098580, 1185
*****C,   Total,FRD11_E1T4,  1677.2805555555601131,  567
*****C,   Total,FRD11_E5T9,  2097.2111111111098580,  281
*****C,   Total,FRD12_E1T4,  1250.5194444444400688,  419
*****C,   Total,FRD12_E5T9,  1524.8694444444399778,  205
*****C,   Total,FRD13_E1T4,   708.4972222222220353,  249
*****C,   Total,FRD13_E5T9,   879.6833333333330529,  115
*****C,   Total,FRD21_E1T4,  1181.7222222222198980,  442
*****C,   Total,FRD21_E5T9,  1651.8750000000000000,  225
*****C,   Total,FRD22_E1T4,  2173.5638888888897782,  792
*****C,   Total,FRD22_E5T9,  2650.4472222222198070,  359
C10T12,**adulte,**FRD_E1T4,  2725.2916666666701531,  867
C10T12,**adulte,  FRD_E1T9,  6838.0361111111096761, 1409
C10T12,**adulte,**FRD_E5T9,  4112.7444444444399778,  542
C10T12,**adulte,FRD11_E1T4,   734.4694444444439796,  218
C10T12,**adulte,FRD11_E5T9,  1192.0444444444399323,  157
C10T12,**adulte,FRD12_E1T4,   519.3805555555560431,  151
C10T12,**adulte,FRD12_E5T9,   806.6305555555560431,  104
C10T12,**adulte,FRD13_E1T4,   290.0222222222220125,   93
C10T12,**adulte,FRD13_E5T9,   362.8305555555559749,   47
C10T12,**adulte,FRD21_E1T4,   378.9583333333329733,  131
C10T12,**adulte,FRD21_E5T9,   590.1694444444440251,   79
C10T12,**adulte,FRD22_E1T4,   802.4611111111109949,  274
C10T12,**adulte,FRD22_E5T9,  1161.0694444444400233,  155
C10T12,**Enfant,**FRD_E1T4,  1361.4388888888900055,  464
C10T12,**Enfant,  FRD_E1T9,  2371.5527777777801930,  601
C10T12,**Enfant,**FRD_E5T9,  1010.1138888888899601,  137
C10T12,**Enfant,FRD11_E1T4,   266.5361111111109835,   88
C10T12,**Enfant,FRD11_E5T9,   135.0583333333329961,   18
C10T12,**Enfant,FRD12_E1T4,   287.9166666666670267,  102
C10T12,**Enfant,FRD12_E5T9,   148.6416666666669926,   21
C10T12,**Enfant,FRD13_E1T4,   139.8666666666669869,   50
C10T12,**Enfant,FRD13_E5T9,   125.2611111111110063,   18
C10T12,**Enfant,FRD21_E1T4,   192.7194444444440080,   65
C10T12,**Enfant,FRD21_E5T9,   180.4499999999999886,   25
C10T12,**Enfant,FRD22_E1T4,   474.3999999999999773,  159
C10T12,**Enfant,FRD22_E5T9,   420.7027777777780102,   55
C10T12,retraite,**FRD_E1T4,    17.2583333333333009,    7
C10T12,retraite,  FRD_E1T9,    29.0083333333333009,    9
C10T12,retraite,**FRD_E5T9,    11.7500000000000000,    2
C10T12,retraite,FRD11_E1T4,     3.0000000000000000,    1
C10T12,retraite,FRD12_E5T9,     6.8361111111111104,    1
C10T12,retraite,FRD13_E1T4,     2.9416666666666700,    1
C10T12,retraite,FRD21_E1T4,     1.0638888888888900,    1
C10T12,retraite,FRD22_E1T4,    10.2527777777777995,    4
C10T12,retraite,FRD22_E5T9,     4.9138888888888896,    1
C10T12,   Total,**FRD_E1T4,  4103.9888888888899601, 1338
C10T12,   Total,  FRD_E1T9,  9238.5972222222208075, 2019
C10T12,   Total,**FRD_E5T9,  5134.6083333333299379,  681
C10T12,   Total,FRD11_E1T4,  1004.0055555555600222,  307
C10T12,   Total,FRD11_E5T9,  1327.1027777777799201,  175
C10T12,   Total,FRD12_E1T4,   807.2972222222219898,  253
C10T12,   Total,FRD12_E5T9,   962.1083333333330074,  126
C10T12,   Total,FRD13_E1T4,   432.8305555555559749,  144
C10T12,   Total,FRD13_E5T9,   488.0916666666669812,   65
C10T12,   Total,FRD21_E1T4,   572.7416666666670153,  197
C10T12,   Total,FRD21_E5T9,   770.6194444444439569,  104
C10T12,   Total,FRD22_E1T4,  1287.1138888888899601,  437
C10T12,   Total,FRD22_E5T9,  1586.6861111111099945,  211
C13_14,**adulte,**FRD_E1T4,    74.5527777777778056,   29
C13_14,**adulte,  FRD_E1T9,   178.5500000000000114,   43
C13_14,**adulte,**FRD_E5T9,   103.9972222222220068,   14
C13_14,**adulte,FRD11_E1T4,    35.1333333333332973,   14
C13_14,**adulte,FRD11_E5T9,    20.8833333333333009,    3
C13_14,**adulte,FRD12_E1T4,     9.6166666666666707,    2
C13_14,**adulte,FRD12_E5T9,    31.3999999999999986,    4
C13_14,**adulte,FRD13_E1T4,     2.0305555555555599,    1
C13_14,**adulte,FRD13_E5T9,     9.3333333333333304,    1
C13_14,**adulte,FRD21_E1T4,     7.5666666666666700,    4
C13_14,**adulte,FRD21_E5T9,    33.8916666666667012,    5
C13_14,**adulte,FRD22_E1T4,    20.2055555555554989,    8
C13_14,**adulte,FRD22_E5T9,     8.4888888888888907,    1
C13_14,**Enfant,**FRD_E1T4,    11.2277777777777992,    7
C13_14,**Enfant,  FRD_E1T9,    19.0333333333332995,    8
C13_14,**Enfant,**FRD_E5T9,     7.8055555555555598,    1
C13_14,**Enfant,FRD11_E1T4,     6.8861111111111102,    3
C13_14,**Enfant,FRD21_E1T4,     3.0083333333333302,    2
C13_14,**Enfant,FRD21_E5T9,     7.8055555555555598,    1
C13_14,**Enfant,FRD22_E1T4,     1.3333333333333299,    2
C13_14,retraite,**FRD_E1T4,     1.5000000000000000,    1
C13_14,retraite,  FRD_E1T9,     1.5000000000000000,    1
C13_14,retraite,FRD22_E1T4,     1.5000000000000000,    1
C13_14,   Total,**FRD_E1T4,    87.2805555555555941,   37
C13_14,   Total,  FRD_E1T9,   199.0833333333330017,   52
C13_14,   Total,**FRD_E5T9,   111.8027777777780045,   15
C13_14,   Total,FRD11_E1T4,    42.0194444444444031,   17
C13_14,   Total,FRD11_E5T9,    20.8833333333333009,    3
C13_14,   Total,FRD12_E1T4,     9.6166666666666707,    2
C13_14,   Total,FRD12_E5T9,    31.3999999999999986,    4
C13_14,   Total,FRD13_E1T4,     2.0305555555555599,    1
C13_14,   Total,FRD13_E5T9,     9.3333333333333304,    1
C13_14,   Total,FRD21_E1T4,    10.5749999999999993,    6
