"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRB_E1T9",117241.230555556,37394,"V",NA
"Total","Total","FRB01_E1T9",12651.5333333333,4130,"V",NA
"Total","Total","FRB01_E1T4",7725.85,3434,"V",NA
"Total","Total","FRB01_E5T9",4925.68333333333,696,"V",NA
"Total","Total","FRB02_E1T9",19352.5972222222,6216,"V",NA
"Total","Total","FRB02_E1T4",11358.6916666667,5090,"V",NA
"Total","Total","FRB02_E5T9",7993.90555555556,1126,"V",NA
"Total","Total","FRB03_E1T9",10169.0444444444,3097,"V",NA
"Total","Total","FRB03_E1T4",5943.26944444444,2506,"V",NA
"Total","Total","FRB03_E5T9",4225.775,591,"V",NA
"Total","Total","FRB04_E1T9",29075.9083333333,9147,"V",NA
"Total","Total","FRB04_E1T4",17278.5166666667,7505,"V",NA
"Total","Total","FRB04_E5T9",11797.3916666667,1642,"V",NA
"Total","Total","FRB05_E1T9",15721.4972222222,5025,"V",NA
"Total","Total","FRB05_E1T4",9829.26111111111,4188,"V",NA
"Total","Total","FRB05_E5T9",5892.23611111111,837,"V",NA
"Total","Total","FRB06_E1T9",30270.65,9779,"V",NA
"Total","Total","FRB06_E1T4",17940.5916666667,8030,"V",NA
"Total","Total","FRB06_E5T9",12330.0583333333,1749,"V",NA
"Total","Enfant","FRB_E1T9",20694.6305555556,7936,"V",NA
"Total","Enfant","FRB01_E1T9",2873.48333333333,1107,"V",NA
"Total","Enfant","FRB01_E1T4",2426.475,1041,"V",NA
"Total","Enfant","FRB01_E5T9",447.008333333333,66,"V",NA
"Total","Enfant","FRB02_E1T9",3331.35555555556,1215,"V",NA
"Total","Enfant","FRB02_E1T4",2630.24166666667,1117,"V",NA
"Total","Enfant","FRB02_E5T9",701.113888888889,98,"V",NA
"Total","Enfant","FRB03_E1T9",2312.13611111111,892,"V",NA
"Total","Enfant","FRB03_E1T4",1937.19444444444,840,"V",NA
"Total","Enfant","FRB03_E5T9",374.941666666667,52,"V",NA
"Total","Enfant","FRB04_E1T9",4414.59166666667,1737,"V",NA
"Total","Enfant","FRB04_E1T4",3629.18055555556,1626,"V",NA
"Total","Enfant","FRB04_E5T9",785.411111111111,111,"V",NA
"Total","Enfant","FRB05_E1T9",3110.23888888889,1184,"V",NA
"Total","Enfant","FRB05_E1T4",2605.71388888889,1111,"V",NA
"Total","Enfant","FRB05_E5T9",504.525,73,"V",NA
"Total","Enfant","FRB06_E1T9",4652.825,1801,"V",NA
"Total","Enfant","FRB06_E1T4",3914.46388888889,1695,"V",NA
"Total","Enfant","FRB06_E5T9",738.361111111111,106,"V",NA
"Total","adulte","FRB_E1T9",93479.325,28345,"V",NA
"Total","adulte","FRB01_E1T9",9383.25277777778,2813,"V",NA
"Total","adulte","FRB01_E1T4",5098.61111111111,2213,"V",NA
"Total","adulte","FRB01_E5T9",4284.64166666667,600,"V",NA
"Total","adulte","FRB02_E1T9",15455.8333333333,4775,"V",NA
"Total","adulte","FRB02_E1T4",8373.53611111111,3777,"V",NA
"Total","adulte","FRB02_E5T9",7082.29722222222,998,"V",NA
"Total","adulte","FRB03_E1T9",7467.33611111111,2076,"V",NA
"Total","adulte","FRB03_E1T4",3816.78333333333,1568,"V",NA
"Total","adulte","FRB03_E5T9",3650.55277777778,508,"V",NA
"Total","adulte","FRB04_E1T9",24013.2888888889,7215,"V",NA
"Total","adulte","FRB04_E1T4",13406.5055555556,5746,"V",NA
"Total","adulte","FRB04_E5T9",10606.7833333333,1469,"V",NA
"Total","adulte","FRB05_E1T9",12147.6111111111,3697,"V",NA
"Total","adulte","FRB05_E1T4",7047.00833333333,2977,"V",NA
"Total","adulte","FRB05_E5T9",5100.60277777778,720,"V",NA
"Total","adulte","FRB06_E1T9",25012.0027777778,7769,"V",NA
"Total","adulte","FRB06_E1T4",13719.2972222222,6171,"V",NA
"Total","adulte","FRB06_E5T9",11292.7055555556,1598,"V",NA
"Total","retraite","FRB_E1T9",3067.275,1113,"V",NA
"Total","retraite","FRB01_E1T9",394.797222222222,210,"V",NA
"Total","retraite","FRB01_E1T4",200.763888888889,180,"V",NA
"Total","retraite","FRB01_E5T9",194.033333333333,30,"V",NA
"Total","retraite","FRB02_E1T9",565.408333333333,226,"V",NA
"Total","retraite","FRB02_E1T4",354.913888888889,196,"V",NA
"Total","retraite","FRB02_E5T9",210.494444444444,30,"V",NA
"Total","retraite","FRB03_E1T9",389.572222222222,129,"V",NA
"Total","retraite","FRB03_E1T4",189.291666666667,98,"V",NA
"Total","retraite","FRB03_E5T9",200.280555555556,31,"V",NA
"Total","retraite","FRB04_E1T9",648.027777777778,195,"V",NA
"Total","retraite","FRB04_E1T4",242.830555555556,133,"V",NA
"Total","retraite","FRB04_E5T9",405.197222222222,62,"V",NA
"Total","retraite","FRB05_E1T9",463.647222222222,144,"V",NA
"Total","retraite","FRB05_E1T4",176.538888888889,100,"V",NA
"Total","retraite","FRB05_E5T9",287.108333333333,44,"V",NA
"Total","retraite","FRB06_E1T9",605.822222222222,209,"V",NA
"Total","retraite","FRB06_E1T4",306.830555555556,164,"V",NA
"Total","retraite","FRB06_E5T9",298.991666666667,45,"V",NA
"B","Total","FRB_E1T9",45.7472222222222,11,"B",0
"B","Total","FRB01_E1T9",5.75,1,"B",0
"B","Total","FRB01_E5T9",5.75,1,"B",0
"B","Total","FRB02_E1T9",6,2,"B",0
"B","Total","FRB02_E1T4",6,2,"B",0
"B","Total","FRB03_E1T9",2,1,"B",0
"B","Total","FRB03_E1T4",2,1,"B",0
"B","Total","FRB04_E1T9",13.2277777777778,2,"B",0
"B","Total","FRB04_E1T4",4,1,"B",0
"B","Total","FRB04_E5T9",9.22777777777778,1,"B",0
"B","Total","FRB05_E1T9",1,1,"B",0
"B","Total","FRB05_E1T4",1,1,"B",0
"B","Total","FRB06_E1T9",17.7694444444444,4,"B",0
"B","Total","FRB06_E1T4",4.65555555555556,2,"B",0
"B","Total","FRB06_E5T9",13.1138888888889,2,"B",0
"B","adulte","FRB_E1T9",45.7472222222222,11,"B",0
"B","adulte","FRB01_E1T9",5.75,1,"B",0
"B","adulte","FRB01_E5T9",5.75,1,"B",0
"B","adulte","FRB02_E1T9",6,2,"B",0
"B","adulte","FRB02_E1T4",6,2,"B",0
"B","adulte","FRB03_E1T9",2,1,"B",0
"B","adulte","FRB03_E1T4",2,1,"B",0
"B","adulte","FRB04_E1T9",13.2277777777778,2,"B",0
"B","adulte","FRB04_E1T4",4,1,"B",0
"B","adulte","FRB04_E5T9",9.22777777777778,1,"B",0
"B","adulte","FRB05_E1T9",1,1,"B",0
"B","adulte","FRB05_E1T4",1,1,"B",0
"B","adulte","FRB06_E1T9",17.7694444444444,4,"B",0
