     D,**adulte,*****FR1_E0,    23.00000000000000,  923
     D,**adulte,***FR1_E1T9,   345.90555555555602,  135
     D,**adulte,**FR1_EGE10,193131.18055555599858,   53
     D,**adulte,*****FRB_E0,    50.00000000000000,  509
     D,**adulte,***FRB_E1T9,    71.96111111111109,   49
     D,**adulte,**FRB_EGE10,   558.99444444444498,    4
     D,**adulte,*****FRC_E0,    57.00000000000000,  436
     D,**adulte,***FRC_E1T9,    95.59999999999999,   68
     D,**adulte,**FRC_EGE10,    71.72499999999999,    2
     D,**adulte,*****FRD_E0,    42.00000000000000,  265
     D,**adulte,***FRD_E1T9,    90.50833333333330,   45
     D,**adulte,**FRD_EGE10,   162.71388888888899,    4
     D,**adulte,*****FRE_E0,    42.00000000000000,  343
     D,**adulte,***FRE_E1T9,   160.06944444444400,   75
     D,**adulte,**FRE_EGE10, 14787.58055555559986,   15
     D,**adulte,*****FRF_E0,   110.00000000000000, 1439
     D,**adulte,***FRF_E1T9,   369.49722222222198,  197
     D,**adulte,**FRF_EGE10,  2014.92499999999995,   24
     D,**adulte,*****FRG_E0,    77.00000000000000, 1232
     D,**adulte,***FRG_E1T9,   108.42777777777800,   67
     D,**adulte,**FRG_EGE10,   331.29166666666703,    6
     D,**adulte,*****FRH_E0,   106.00000000000000,  982
     D,**adulte,***FRH_E1T9,   137.57222222222200,   52
     D,**adulte,**FRH_EGE10,   142.01944444444501,    5
     D,**adulte,*****FRI_E0,   210.00000000000000, 1587
     D,**adulte,***FRI_E1T9,   278.36111111111097,  157
     D,**adulte,**FRI_EGE10,  1741.36944444443998,   20
     D,**adulte,*****FRJ_E0,   150.00000000000000, 2939
     D,**adulte,***FRJ_E1T9,   506.65555555555602,  277
     D,**adulte,**FRJ_EGE10,   789.39722222222201,   16
     D,**adulte,*****FRK_E0,    99.00000000000000, 1406
     D,**adulte,***FRK_E1T9,   253.99722222222201,  158
     D,**adulte,**FRK_EGE10,  1514.42499999999995,   21
     D,**adulte,*****FRL_E0,    37.00000000000000,  604
     D,**adulte,***FRL_E1T9,   165.39166666666699,   92
     D,**adulte,**FRL_EGE10,   509.28055555555602,   10
     D,**adulte,*****FRM_E0,     3.00000000000000,   70
     D,**adulte,***FRM_E1T9,    13.92222222222220,    6
     D,**adulte,*****FRY_E0,    15.00000000000000, 1320
     D,**adulte,***FRY_E1T9,   117.47499999999999,   44
     D,**adulte,**FRY_EGE10,   279.54722222222199,   15
     D,**adulte,***Total_E0,  1021.00000000000000,14055
     D,**adulte,*Total_E1T9,  2715.34444444443989, 1422
     D,**adulte,Total_EGE10,216034.45000000001164,  195
     D,**adulte,Total_Total,219770.79444444499677,15672
     D,**Enfant,*****FR1_E0,    27.00000000000000,  462
     D,**Enfant,*****FRB_E0,    19.00000000000000,  499
     D,**Enfant,*****FRC_E0,    26.00000000000000,  800
     D,**Enfant,***FRC_E1T9,     5.41944444444444,    4
     D,**Enfant,*****FRD_E0,    17.00000000000000,  512
     D,**Enfant,***FRD_E1T9,     6.01111111111111,    3
     D,**Enfant,*****FRE_E0,    15.00000000000000,  504
     D,**Enfant,***FRE_E1T9,     9.55277777777778,    2
     D,**Enfant,*****FRF_E0,    35.00000000000000, 1260
     D,**Enfant,***FRF_E1T9,     6.52222222222223,    4
     D,**Enfant,*****FRG_E0,    39.00000000000000, 1327
     D,**Enfant,***FRG_E1T9,     3.44166666666667,    4
     D,**Enfant,*****FRH_E0,    19.00000000000000,  566
     D,**Enfant,***FRH_E1T9,     6.63333333333334,    4
     D,**Enfant,*****FRI_E0,    56.00000000000000, 2061
     D,**Enfant,***FRI_E1T9,     9.03611111111111,    7
     D,**Enfant,*****FRJ_E0,    62.00000000000000, 1908
     D,**Enfant,***FRJ_E1T9,    18.48333333333330,    6
     D,**Enfant,*****FRK_E0,    83.00000000000000, 2208
     D,**Enfant,***FRK_E1T9,    14.04444444444440,    9
     D,**Enfant,*****FRL_E0,    28.00000000000000,  919
     D,**Enfant,***FRL_E1T9,     2.09166666666667,    1
     D,**Enfant,*****FRY_E0,     6.00000000000000,   57
     D,**Enfant,***Total_E0,   432.00000000000000,13083
     D,**Enfant,*Total_E1T9,    81.23611111111110,   44
     D,**Enfant,Total_Total,   513.23611111111097,13127
     D,retraite,*****FR1_E0,     0.00000000000000,   10
     D,retraite,*****FRB_E0,     0.00000000000000,    5
     D,retraite,*****FRC_E0,     0.00000000000000,   10
     D,retraite,*****FRD_E0,     0.00000000000000,    1
     D,retraite,*****FRE_E0,     0.00000000000000,    2
     D,retraite,*****FRF_E0,     0.00000000000000,    7
     D,retraite,*****FRG_E0,     0.00000000000000,   28
     D,retraite,***FRG_E1T9,     5.04444444444444,    1
     D,retraite,*****FRH_E0,     0.00000000000000,    3
     D,retraite,*****FRI_E0,     0.00000000000000,   17
     D,retraite,*****FRJ_E0,     0.00000000000000,   72
     D,retraite,***FRJ_E1T9,     1.00000000000000,    1
     D,retraite,*****FRK_E0,     0.00000000000000,   14
     D,retraite,***FRK_E1T9,     3.14166666666666,    2
     D,retraite,*****FRL_E0,     0.00000000000000,    6
     D,retraite,*****FRY_E0,     0.00000000000000,    2
     D,retraite,***Total_E0,     0.00000000000000,  177
     D,retraite,*Total_E1T9,     9.18611111111110,    4
     D,retraite,Total_Total,     9.18611111111110,  181
     D,   Total,*****FR1_E0,    50.00000000000000, 1395
     D,   Total,***FR1_E1T9,   345.90555555555602,  135
     D,   Total,**FR1_EGE10,193131.18055555599858,   53
     D,   Total,*****FRB_E0,    69.00000000000000, 1013
     D,   Total,***FRB_E1T9,    71.96111111111109,   49
     D,   Total,**FRB_EGE10,   558.99444444444498,    4
     D,   Total,*****FRC_E0,    83.00000000000000, 1246
     D,   Total,***FRC_E1T9,   101.01944444444401,   72
     D,   Total,**FRC_EGE10,    71.72499999999999,    2
     D,   Total,*****FRD_E0,    59.00000000000000,  778
     D,   Total,***FRD_E1T9,    96.51944444444440,   48
     D,   Total,**FRD_EGE10,   162.71388888888899,    4
     D,   Total,*****FRE_E0,    57.00000000000000,  849
     D,   Total,***FRE_E1T9,   169.62222222222201,   77
     D,   Total,**FRE_EGE10, 14787.58055555559986,   15
     D,   Total,*****FRF_E0,   145.00000000000000, 2706
     D,   Total,***FRF_E1T9,   376.01944444444399,  201
     D,   Total,**FRF_EGE10,  2014.92499999999995,   24
     D,   Total,*****FRG_E0,   116.00000000000000, 2587
     D,   Total,***FRG_E1T9,   116.91388888888901,   72
     D,   Total,**FRG_EGE10,   331.29166666666703,    6
     D,   Total,*****FRH_E0,   125.00000000000000, 1551
     D,   Total,***FRH_E1T9,   144.20555555555600,   56
     D,   Total,**FRH_EGE10,   142.01944444444501,    5
     D,   Total,*****FRI_E0,   266.00000000000000, 3665
     D,   Total,***FRI_E1T9,   287.39722222222201,  164
     D,   Total,**FRI_EGE10,  1741.36944444443998,   20
     D,   Total,*****FRJ_E0,   212.00000000000000, 4919
     D,   Total,***FRJ_E1T9,   526.13888888888903,  284
     D,   Total,**FRJ_EGE10,   789.39722222222201,   16
     D,   Total,*****FRK_E0,   182.00000000000000, 3628
     D,   Total,***FRK_E1T9,   271.18333333333300,  169
     D,   Total,**FRK_EGE10,  1514.42499999999995,   21
     D,   Total,*****FRL_E0,    65.00000000000000, 1529
     D,   Total,***FRL_E1T9,   167.48333333333301,   93
     D,   Total,**FRL_EGE10,   509.28055555555602,   10
     D,   Total,*****FRM_E0,     3.00000000000000,   70
     D,   Total,***FRM_E1T9,    13.92222222222220,    6
     D,   Total,*****FRY_E0,    21.00000000000000, 1379
     D,   Total,***FRY_E1T9,   117.47499999999999,   44
     D,   Total,**FRY_EGE10,   279.54722222222199,   15
     D,   Total,***Total_E0,  1453.00000000000000,27315
     D,   Total,*Total_E1T9,  2805.76666666667006, 1470
     D,   Total,Total_EGE10,216034.45000000001164,  195
     D,   Total,Total_Total,220293.21666666699457,28980
***D35,**adulte,*****FR1_E0,    23.00000000000000,  923
***D35,**adulte,***FR1_E1T9,   345.90555555555602,  135
***D35,**adulte,**FR1_EGE10,193131.18055555599858,   53
***D35,**adulte,*****FRB_E0,    50.00000000000000,  509
***D35,**adulte,***FRB_E1T9,    71.96111111111109,   49
***D35,**adulte,**FRB_EGE10,   558.99444444444498,    4
***D35,**adulte,*****FRC_E0,    57.00000000000000,  436
***D35,**adulte,***FRC_E1T9,    95.59999999999999,   68
***D35,**adulte,**FRC_EGE10,    71.72499999999999,    2
***D35,**adulte,*****FRD_E0,    42.00000000000000,  265
***D35,**adulte,***FRD_E1T9,    90.50833333333330,   45
***D35,**adulte,**FRD_EGE10,   162.71388888888899,    4
***D35,**adulte,*****FRE_E0,    42.00000000000000,  343
***D35,**adulte,***FRE_E1T9,   160.06944444444400,   75
***D35,**adulte,**FRE_EGE10, 14787.58055555559986,   15
***D35,**adulte,*****FRF_E0,   110.00000000000000, 1439
***D35,**adulte,***FRF_E1T9,   369.49722222222198,  197
***D35,**adulte,**FRF_EGE10,  2014.92499999999995,   24
***D35,**adulte,*****FRG_E0,    77.00000000000000, 1232
***D35,**adulte,***FRG_E1T9,   108.42777777777800,   67
***D35,**adulte,**FRG_EGE10,   331.29166666666703,    6
***D35,**adulte,*****FRH_E0,   106.00000000000000,  982
***D35,**adulte,***FRH_E1T9,   137.57222222222200,   52
***D35,**adulte,**FRH_EGE10,   142.01944444444501,    5
***D35,**adulte,*****FRI_E0,   210.00000000000000, 1587
***D35,**adulte,***FRI_E1T9,   278.36111111111097,  157
***D35,**adulte,**FRI_EGE10,  1741.36944444443998,   20
***D35,**adulte,*****FRJ_E0,   150.00000000000000, 2939
