"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"K","Total","Total_Total",820516.9,153556,"V",NA
"K","Total","FR1_Total",411544.630555556,38429,"V",NA
"K","Total","FR1_E0",4492,30502,"V",NA
"K","Total","FR1_E1T9",15402.5638888889,6779,"V",NA
"K","Total","FR1_EGE10",391650.066666667,1148,"V",NA
"K","Total","FRB_Total",13804.4722222222,4285,"V",NA
"K","Total","FRB_E0",754,3154,"V",NA
"K","Total","FRB_E1T9",2662.125,1056,"V",NA
"K","Total","FRB_EGE10",10388.3472222222,75,"V",NA
"K","Total","FRC_Total",15795.0722222222,4742,"V",NA
"K","Total","FRC_E0",848,3639,"V",NA
"K","Total","FRC_E1T9",2639.20555555556,1012,"V",NA
"K","Total","FRC_EGE10",12307.8666666667,91,"V",NA
"K","Total","FRD_Total",21498.1833333333,6274,"V",NA
"K","Total","FRD_E0",1042,4959,"V",NA
"K","Total","FRD_E1T9",3115.45833333333,1239,"V",NA
"K","Total","FRD_EGE10",17340.725,76,"V",NA
"K","Total","FRE_Total",37965.1194444444,9917,"V",NA
"K","Total","FRE_E0",1412,7854,"V",NA
"K","Total","FRE_E1T9",4956.175,1898,"V",NA
"K","Total","FRE_EGE10",31596.9444444444,165,"V",NA
"K","Total","FRF_Total",42127.2611111111,10595,"V",NA
"K","Total","FRF_E0",1524,8210,"V",NA
"K","Total","FRF_E1T9",5379.16111111111,2033,"V",NA
"K","Total","FRF_EGE10",35224.1,352,"V",NA
"K","Total","FRG_Total",32763.9611111111,8877,"V",NA
"K","Total","FRG_E0",1457,7277,"V",NA
"K","Total","FRG_E1T9",3485.98611111111,1492,"V",NA
"K","Total","FRG_EGE10",27820.975,108,"V",NA
"K","Total","FRH_Total",28709.4305555555,9498,"V",NA
"K","Total","FRH_E0",1386,8052,"V",NA
"K","Total","FRH_E1T9",3080.3,1333,"V",NA
"K","Total","FRH_EGE10",24243.1305555555,113,"V",NA
"K","Total","FRI_Total",63156.3972222222,14447,"V",NA
"K","Total","FRI_E0",2255,11310,"V",NA
"K","Total","FRI_E1T9",7043.6,2973,"V",NA
"K","Total","FRI_EGE10",53857.7972222222,164,"V",NA
"K","Total","FRJ_Total",36116.2416666667,12347,"V",NA
"K","Total","FRJ_E0",2118,9507,"V",NA
"K","Total","FRJ_E1T9",6550.26388888889,2687,"V",NA
"K","Total","FRJ_EGE10",27447.9777777778,153,"V",NA
"K","Total","FRK_Total",77373.5166666666,17606,"V",NA
"K","Total","FRK_E0",2932,13692,"V",NA
"K","Total","FRK_E1T9",8853.31666666667,3661,"V",NA
"K","Total","FRK_EGE10",65588.2,253,"V",NA
"K","Total","FRL_Total",30457.8944444444,13204,"V",NA
"K","Total","FRL_E0",1977,10258,"V",NA
"K","Total","FRL_E1T9",6824.87777777778,2790,"V",NA
"K","Total","FRL_EGE10",21656.0166666667,156,"V",NA
"K","Total","FRM_Total",1456.925,897,"V",NA
"K","Total","FRM_E0",74,724,"V",NA
"K","Total","FRM_E1T9",428.686111111111,161,"V",NA
"K","Total","FRM_EGE10",954.238888888889,12,"V",NA
"K","Total","FRY_Total",7747.79444444444,2438,"V",NA
"K","Total","FRY_E0",277,1754,"V",NA
"K","Total","FRY_E1T9",1590.81111111111,607,"V",NA
"K","Total","FRY_EGE10",5879.98333333333,77,"V",NA
"K","Enfant","Total_Total",33054.6611111111,21711,"V",NA
"K","Enfant","FR1_Total",4422.71944444444,3988,"V",NA
"K","Enfant","FR1_E0",2501,3366,"B",0
"K","Enfant","FR1_E1T9",1921.71944444444,622,"B",0
