"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E","Total","Total_Total",219495.230555556,12329,"V",NA
"E","Total","Total_E0",5597,7637,"D",NA
"E","Total","FR1_E0",600,852,"V",NA
"E","Total","FRB_E0",279,375,"V",NA
"E","Total","FRC_E0",442,549,"V",NA
"E","Total","FRD_E0",254,359,"V",NA
"E","Total","FRE_E0",419,598,"V",NA
"E","Total","FRF_E0",752,1013,"V",NA
"E","Total","FRG_E0",423,524,"V",NA
"E","Total","FRH_E0",256,346,"V",NA
"E","Total","FRI_E0",595,761,"V",NA
"E","Total","FRJ_E0",424,599,"V",NA
"E","Total","FRK_E0",853,1112,"D",NA
"E","Total","FRL_E0",260,408,"V",NA
"E","Total","FRM_E0",8,37,"V",NA
"E","Total","FRY_E0",32,104,"V",NA
"E","Total","Total_E1T9",11239.0527777778,3590,"D",NA
"E","Total","FR1_E1T9",1332.24722222222,429,"V",NA
"E","Total","FRB_E1T9",557.441666666667,201,"V",NA
"E","Total","FRC_E1T9",458.575,149,"D",NA
"E","Total","FRD_E1T9",751.486111111111,231,"V",NA
"E","Total","FRE_E1T9",1021.84722222222,377,"V",NA
"E","Total","FRF_E1T9",1182.84166666667,435,"V",NA
"E","Total","FRG_E1T9",498.941666666667,164,"V",NA
"E","Total","FRH_E1T9",467.880555555556,152,"V",NA
"E","Total","FRI_E1T9",941.230555555555,291,"V",NA
"E","Total","FRJ_E1T9",1111.58888888889,332,"V",NA
"E","Total","FRK_E1T9",1455.86666666667,410,"V",NA
"E","Total","FRL_E1T9",850.4,232,"V",NA
"E","Total","FRM_E1T9",103.380555555556,33,"V",NA
"E","Total","FRY_E1T9",505.325,154,"V",NA
"E","Total","Total_EGE10",202659.177777778,1102,"V",NA
"E","Total","FR1_EGE10",113476.005555556,177,"D",NA
"E","Total","FRB_EGE10",1380.04444444444,31,"D",NA
"E","Total","FRC_EGE10",1144.80833333333,31,"B",0
"E","Total","FRD_EGE10",30181.9611111111,50,"B",0
"E","Total","FRE_EGE10",5625.05,83,"V",NA
"E","Total","FRF_EGE10",5789.05,102,"B",0
"E","Total","FRG_EGE10",5068.475,55,"V",NA
"E","Total","FRH_EGE10",2558.98333333333,39,"V",NA
"E","Total","FRI_EGE10",4521.06111111111,104,"V",NA
"E","Total","FRJ_EGE10",5463.15,97,"V",NA
"E","Total","FRK_EGE10",15719.0944444444,166,"V",NA
"E","Total","FRL_EGE10",5988.94444444444,88,"V",NA
"E","Total","FRM_EGE10",318.405555555556,14,"D",NA
"E","Total","FRY_EGE10",5424.14444444444,65,"V",NA
"E","Enfant","Total_Total",5672.46388888889,6088,"V",NA
"E","Enfant","Total_E0",5152,5931,"B",0
"E","Enfant","FR1_E0",571,654,"V",NA
"E","Enfant","FRB_E0",261,284,"V",NA
"E","Enfant","FRC_E0",418,471,"V",NA
"E","Enfant","FRD_E0",219,269,"V",NA
"E","Enfant","FRE_E0",370,441,"B",0
"E","Enfant","FRF_E0",715,821,"D",NA
"E","Enfant","FRG_E0",397,438,"V",NA
"E","Enfant","FRH_E0",200,231,"V",NA
"E","Enfant","FRI_E0",563,627,"V",NA
"E","Enfant","FRJ_E0",386,443,"V",NA
"E","Enfant","FRK_E0",799,921,"B",0
"E","Enfant","FRL_E0",225,285,"V",NA
"E","Enfant","FRM_E0",8,19,"V",NA
"E","Enfant","FRY_E0",20,27,"V",NA
"E","Enfant","Total_E1T9",426.488888888889,151,"D",NA
"E","Enfant","FR1_E1T9",21.4944444444445,8,"V",NA
"E","Enfant","FRB_E1T9",6.41944444444444,4,"V",NA
"E","Enfant","FRC_E1T9",35.6527777777778,17,"V",NA
"E","Enfant","FRD_E1T9",28.5916666666667,9,"V",NA
"E","Enfant","FRE_E1T9",59.9055555555556,18,"V",NA
"E","Enfant","FRF_E1T9",39.3777777777778,14,"V",NA
"E","Enfant","FRG_E1T9",23.175,10,"V",NA
"E","Enfant","FRH_E1T9",18.4833333333333,8,"B",0
"E","Enfant","FRI_E1T9",39.7888888888889,15,"V",NA
"E","Enfant","FRJ_E1T9",34.4555555555555,10,"V",NA
"E","Enfant","FRK_E1T9",60.0666666666667,16,"B",0
"E","Enfant","FRL_E1T9",9.15277777777778,4,"V",NA
"E","Enfant","FRM_E1T9",2.61666666666667,2,"B",0
"E","Enfant","FRY_E1T9",47.3083333333333,16,"V",NA
"E","Enfant","Total_EGE10",93.975,6,"B",0
"E","Enfant","FRC_EGE10",21.6666666666667,1,"B",0
"E","Enfant","FRF_EGE10",14.65,1,"B",0
"E","Enfant","FRI_EGE10",18.7861111111111,1,"B",0
"E","Enfant","FRM_EGE10",12.1833333333333,1,"B",0
"E","Enfant","FRY_EGE10",26.6888888888889,2,"B",0
"E","adulte","Total_Total",203769.811111111,4705,"V",NA
"E","adulte","Total_E0",442,1352,"B",0
"E","adulte","FR1_E0",29,180,"V",NA
"E","adulte","FRB_E0",18,49,"V",NA
"E","adulte","FRC_E0",24,53,"V",NA
"E","adulte","FRD_E0",35,70,"V",NA
"E","adulte","FRE_E0",49,109,"B",0
