"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J","Total","Total_Total",990430.866666667,188720,"V",NA
"J","Total","Total_E0",73624,138952,"D",NA
"J","Total","FR1_E0",26640,56576,"V",NA
"J","Total","FRB_E0",1794,3196,"V",NA
"J","Total","FRC_E0",1681,2920,"V",NA
"J","Total","FRD_E0",2027,3653,"V",NA
"J","Total","FRE_E0",4055,7000,"V",NA
"J","Total","FRF_E0",3526,6380,"V",NA
"J","Total","FRG_E0",3353,5779,"V",NA
"J","Total","FRH_E0",3025,5075,"V",NA
"J","Total","FRI_E0",5762,9754,"V",NA
"J","Total","FRJ_E0",6181,10667,"V",NA
"J","Total","FRK_E0",8432,14741,"V",NA
"J","Total","FRL_E0",5957,10924,"V",NA
"J","Total","FRM_E0",201,440,"V",NA
"J","Total","FRY_E0",990,1847,"D",NA
"J","Total","Total_E1T9",95307.6111111111,42034,"D",NA
"J","Total","FR1_E1T9",43941.8666666667,21289,"V",NA
"J","Total","FRB_E1T9",1731.18888888889,741,"V",NA
"J","Total","FRC_E1T9",1644.71944444444,635,"V",NA
"J","Total","FRD_E1T9",2204.63055555556,927,"V",NA
"J","Total","FRE_E1T9",4386.48888888889,1773,"D",NA
"J","Total","FRF_E1T9",3851.42777777778,1475,"V",NA
"J","Total","FRG_E1T9",3661.13333333333,1387,"V",NA
"J","Total","FRH_E1T9",2799.48333333333,1142,"V",NA
"J","Total","FRI_E1T9",5581.18611111111,2279,"V",NA
"J","Total","FRJ_E1T9",6613.31666666667,2768,"V",NA
"J","Total","FRK_E1T9",9577.46666666667,3791,"V",NA
"J","Total","FRL_E1T9",7055.14444444444,2940,"V",NA
"J","Total","FRM_E1T9",407.933333333333,185,"V",NA
"J","Total","FRY_E1T9",1851.625,702,"V",NA
"J","Total","Total_EGE10",821499.255555556,7734,"D",NA
"J","Total","FR1_EGE10",579581.291666667,4158,"D",NA
"J","Total","FRB_EGE10",3693.78611111111,107,"D",NA
"J","Total","FRC_EGE10",2401,99,"V",NA
"J","Total","FRD_EGE10",3930.46944444444,106,"V",NA
"J","Total","FRE_EGE10",19974.2611111111,358,"V",NA
"J","Total","FRF_EGE10",32384.3611111111,259,"D",NA
"J","Total","FRG_EGE10",16248.1277777778,299,"V",NA
"J","Total","FRH_EGE10",39422.8055555555,244,"V",NA
"J","Total","FRI_EGE10",15534.5861111111,345,"V",NA
"J","Total","FRJ_EGE10",18841.65,464,"V",NA
"J","Total","FRK_EGE10",64204.325,779,"V",NA
"J","Total","FRL_EGE10",21591.9944444444,423,"D",NA
"J","Total","FRM_EGE10",322.680555555555,15,"D",NA
"J","Total","FRY_EGE10",3367.91666666667,78,"D",NA
"J","Enfant","Total_Total",58614.7555555556,90616,"D",NA
"J","Enfant","Total_E0",57327,90002,"B",0
"J","Enfant","FR1_E0",18851,29744,"D",NA
"J","Enfant","FRB_E0",1447,2343,"V",NA
"J","Enfant","FRC_E0",1409,2259,"V",NA
"J","Enfant","FRD_E0",1685,2733,"V",NA
"J","Enfant","FRE_E0",3101,4966,"B",0
"J","Enfant","FRF_E0",3020,4895,"V",NA
"J","Enfant","FRG_E0",2655,4290,"V",NA
"J","Enfant","FRH_E0",2477,3856,"V",NA
"J","Enfant","FRI_E0",4792,7283,"V",NA
"J","Enfant","FRJ_E0",5140,7793,"V",NA
"J","Enfant","FRK_E0",6868,10820,"V",NA
"J","Enfant","FRL_E0",4919,7575,"V",NA
"J","Enfant","FRM_E0",173,286,"V",NA
"J","Enfant","FRY_E0",790,1159,"D",NA
"J","Enfant","Total_E1T9",1118.58888888889,605,"B",0
"J","Enfant","FR1_E1T9",272.255555555556,144,"V",NA
"J","Enfant","FRB_E1T9",35.0861111111111,15,"V",NA
"J","Enfant","FRC_E1T9",31.7416666666667,14,"V",NA
"J","Enfant","FRD_E1T9",43.8972222222222,23,"V",NA
"J","Enfant","FRE_E1T9",79.6777777777778,41,"B",0
"J","Enfant","FRF_E1T9",59.9555555555556,37,"B",0
"J","Enfant","FRG_E1T9",59.1861111111111,33,"V",NA
"J","Enfant","FRH_E1T9",65.2,36,"V",NA
"J","Enfant","FRI_E1T9",99.9888888888889,55,"V",NA
"J","Enfant","FRJ_E1T9",82.6916666666667,52,"V",NA
"J","Enfant","FRK_E1T9",130.280555555556,74,"V",NA
"J","Enfant","FRL_E1T9",84.6777777777778,48,"V",NA
"J","Enfant","FRM_E1T9",13.8861111111111,5,"V",NA
"J","Enfant","FRY_E1T9",60.0638888888889,28,"V",NA
"J","Enfant","Total_EGE10",169.166666666667,9,"V",NA
"J","Enfant","FR1_EGE10",14.8222222222222,1,"B",0
"J","Enfant","FRC_EGE10",15.4583333333333,1,"B",0
"J","Enfant","FRF_EGE10",31.8416666666667,1,"B",0
"J","Enfant","FRG_EGE10",15.3888888888889,1,"B",0
"J","Enfant","FRK_EGE10",57.7888888888888,3,"V",NA
"J","Enfant","FRL_EGE10",33.8666666666666,2,"B",0
"J","adulte","Total_Total",926565.330555556,96603,"V",NA
"J","adulte","Total_E0",16296,48848,"B",0
"J","adulte","FR1_E0",7788,26801,"B",0
"J","adulte","FRB_E0",347,852,"V",NA
"J","adulte","FRC_E0",272,658,"V",NA
"J","adulte","FRD_E0",342,920,"V",NA
"J","adulte","FRE_E0",954,2033,"B",0
"J","adulte","FRF_E0",506,1481,"V",NA
"J","adulte","FRG_E0",698,1483,"V",NA
"J","adulte","FRH_E0",548,1212,"V",NA
"J","adulte","FRI_E0",970,2462,"V",NA
"J","adulte","FRJ_E0",1041,2860,"V",NA
"J","adulte","FRK_E0",1564,3906,"V",NA
"J","adulte","FRL_E0",1038,3341,"V",NA
"J","adulte","FRM_E0",28,154,"V",NA
"J","adulte","FRY_E0",200,685,"V",NA
"J","adulte","Total_E1T9",90812.8833333333,40117,"B",0
"J","adulte","FR1_E1T9",43173.8194444444,20939,"V",NA
"J","adulte","FRB_E1T9",1586.35555555556,685,"V",NA
"J","adulte","FRC_E1T9",1497.66944444444,570,"D",NA
"J","adulte","FRD_E1T9",2020.16944444444,846,"V",NA
"J","adulte","FRE_E1T9",4149.19166666667,1671,"B",0
"J","adulte","FRF_E1T9",3549.83888888889,1363,"D",NA
"J","adulte","FRG_E1T9",3433.53055555556,1291,"V",NA
"J","adulte","FRH_E1T9",2454.65,1005,"V",NA
"J","adulte","FRI_E1T9",5027.43888888889,2052,"V",NA
"J","adulte","FRJ_E1T9",6131.37222222222,2557,"V",NA
"J","adulte","FRK_E1T9",9022.50555555556,3549,"V",NA
"J","adulte","FRL_E1T9",6704.98611111111,2788,"V",NA
"J","adulte","FRM_E1T9",369.522222222222,167,"V",NA
"J","adulte","FRY_E1T9",1691.83333333333,634,"V",NA
"J","adulte","Total_EGE10",819456.447222222,7638,"D",NA
"J","adulte","FR1_EGE10",578657.916666667,4126,"D",NA
"J","adulte","FRB_EGE10",3683.96388888889,106,"B",0
"J","adulte","FRC_EGE10",2353.92222222222,95,"V",NA
"J","adulte","FRD_EGE10",3826.06944444444,102,"V",NA
"J","adulte","FRE_EGE10",19865.2888888889,352,"V",NA
"J","adulte","FRF_EGE10",32301.1138888889,254,"B",0
"J","adulte","FRG_EGE10",16174.7666666667,296,"V",NA
"J","adulte","FRH_EGE10",39362.05,240,"V",NA
"J","adulte","FRI_EGE10",15449.7583333333,339,"V",NA
"J","adulte","FRJ_EGE10",18715.0666666667,455,"V",NA
"J","adulte","FRK_EGE10",63985.5527777778,769,"V",NA
"J","adulte","FRL_EGE10",21446.6277777778,414,"B",0
"J","adulte","FRM_EGE10",311.297222222222,14,"B",0
"J","adulte","FRY_EGE10",3323.05277777778,76,"B",0
"J","retraite","Total_Total",5250.78055555556,1501,"D",NA
"J","retraite","Total_E0",1,102,"B",0
"J","retraite","FR1_E0",1,31,"B",0
"J","retraite","FRB_E0",0,1,"B",0
"J","retraite","FRC_E0",0,3,"V",NA
"J","retraite","FRE_E0",0,1,"B",0
"J","retraite","FRF_E0",0,4,"V",NA
"J","retraite","FRG_E0",0,6,"V",NA
"J","retraite","FRH_E0",0,7,"V",NA
"J","retraite","FRI_E0",0,9,"V",NA
"J","retraite","FRJ_E0",0,14,"V",NA
"J","retraite","FRK_E0",0,15,"V",NA
"J","retraite","FRL_E0",0,8,"V",NA
"J","retraite","FRY_E0",0,3,"V",NA
"J","retraite","Total_E1T9",3376.13888888889,1312,"B",0
"J","retraite","FR1_E1T9",495.791666666667,206,"V",NA
"J","retraite","FRB_E1T9",109.747222222222,41,"V",NA
"J","retraite","FRC_E1T9",115.308333333333,51,"D",NA
"J","retraite","FRD_E1T9",140.563888888889,58,"V",NA
"J","retraite","FRE_E1T9",157.619444444444,61,"V",NA
"J","retraite","FRF_E1T9",241.633333333333,75,"B",0
"J","retraite","FRG_E1T9",168.416666666667,63,"V",NA
"J","retraite","FRH_E1T9",279.633333333333,101,"V",NA
"J","retraite","FRI_E1T9",453.758333333333,172,"V",NA
"J","retraite","FRJ_E1T9",399.252777777778,159,"V",NA
"J","retraite","FRK_E1T9",424.680555555556,168,"V",NA
"J","retraite","FRL_E1T9",265.480555555556,104,"V",NA
"J","retraite","FRM_E1T9",24.525,13,"V",NA
"J","retraite","FRY_E1T9",99.7277777777778,40,"V",NA
"J","retraite","Total_EGE10",1873.64166666667,87,"D",NA
"J","retraite","FR1_EGE10",908.552777777778,31,"B",0
"J","retraite","FRB_EGE10",9.82222222222222,1,"B",0
"J","retraite","FRC_EGE10",31.6194444444445,3,"B",0
"J","retraite","FRD_EGE10",104.4,4,"V",NA
"J","retraite","FRE_EGE10",108.972222222222,6,"V",NA
"J","retraite","FRF_EGE10",51.4055555555556,4,"V",NA
"J","retraite","FRG_EGE10",57.9722222222222,2,"B",0
"J","retraite","FRH_EGE10",60.7555555555556,4,"V",NA
"J","retraite","FRI_EGE10",84.8277777777777,6,"V",NA
"J","retraite","FRJ_EGE10",126.583333333333,9,"V",NA
"J","retraite","FRK_EGE10",160.983333333333,7,"V",NA
"J","retraite","FRL_EGE10",111.5,7,"V",NA
"J","retraite","FRM_EGE10",11.3833333333333,1,"B",0
"J","retraite","FRY_EGE10",44.8638888888889,2,"B",0
"J58","Total","Total_Total",157207.458333333,27033,"V",NA
"J58","Total","Total_E0",10902,20672,"D",NA
"J58","Total","FR1_E0",3459,7558,"V",NA
"J58","Total","FRB_E0",283,544,"D",NA
"J58","Total","FRC_E0",347,572,"D",NA
"J58","Total","FRD_E0",370,642,"V",NA
"J58","Total","FRE_E0",542,972,"V",NA
"J58","Total","FRF_E0",572,1082,"V",NA
