  M,**adulte,*****FR1_E0,  17509.00000000000000, 59846
  M,**adulte,***FR1_E1T9,  86094.49722222219862, 36620
  M,**adulte,**FR1_EGE10, 381631.03611111099599,  5425
  M,**adulte,*****FRB_E0,   1123.00000000000000,  2906
  M,**adulte,***FRB_E1T9,   7334.57222222222026,  2474
  M,**adulte,**FRB_EGE10,  13273.62777777779957,   367
  M,**adulte,*****FRC_E0,   1233.00000000000000,  3360
  M,**adulte,***FRC_E1T9,   7926.20277777778028,  2723
  M,**adulte,**FRC_EGE10,  14498.58333333329938,   401
  M,**adulte,*****FRD_E0,   1375.00000000000000,  3894
  M,**adulte,***FRD_E1T9,   8986.97777777777992,  3066
  M,**adulte,**FRD_EGE10,  15559.30277777780066,   537
  M,**adulte,*****FRE_E0,   2558.00000000000000,  7220
  M,**adulte,***FRE_E1T9,  16761.70277777779847,  5733
  M,**adulte,**FRE_EGE10,  29783.51388888890142,   935
  M,**adulte,*****FRF_E0,   2286.00000000000000,  6533
  M,**adulte,***FRF_E1T9,  16961.60555555560131,  5803
  M,**adulte,**FRF_EGE10,  27613.86111111109858,   865
  M,**adulte,*****FRG_E0,   2714.00000000000000,  6313
  M,**adulte,***FRG_E1T9,  13424.11666666669953,  4575
  M,**adulte,**FRG_EGE10,  32954.18333333329792,   840
  M,**adulte,*****FRH_E0,   2245.00000000000000,  5323
  M,**adulte,***FRH_E1T9,  11791.68611111109931,  3786
  M,**adulte,**FRH_EGE10,  21291.95277777779847,   644
  M,**adulte,*****FRI_E0,   4141.00000000000000, 10231
  M,**adulte,***FRI_E1T9,  23276.07500000000073,  8042
  M,**adulte,**FRI_EGE10,  41288.60555555560131,  1137
  M,**adulte,*****FRJ_E0,   3865.00000000000000, 10958
  M,**adulte,***FRJ_E1T9,  25432.36666666670135,  8943
  M,**adulte,**FRJ_EGE10,  44089.56111111109931,  1389
  M,**adulte,*****FRK_E0,   6409.00000000000000, 17276
  M,**adulte,***FRK_E1T9,  37643.00000000000000, 13505
  M,**adulte,**FRK_EGE10,  92215.93611111110658,  2148
  M,**adulte,*****FRL_E0,   4130.00000000000000, 12967
  M,**adulte,***FRL_E1T9,  26251.91111111110149, 10076
  M,**adulte,**FRL_EGE10,  55959.39722222220007,  1318
  M,**adulte,*****FRM_E0,    143.00000000000000,   691
  M,**adulte,***FRM_E1T9,   1664.54722222221994,   616
  M,**adulte,**FRM_EGE10,   1368.44722222222003,    66
  M,**adulte,*****FRY_E0,    763.00000000000000,  2645
