"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M","Total","Total_Total",1445131.97777778,648172,"V",NA
"M","Total","FR1_Total",595310.586111111,237863,"V",NA
"M","Total","FR1_E0",110171,192071,"V",NA
"M","Total","FR1_E1T9",95187.7138888889,40157,"V",NA
"M","Total","FR1_EGE10",389951.872222222,5635,"V",NA
"M","Total","FRB_Total",29192.4055555556,14099,"V",NA
"M","Total","FRB_E0",6378,10823,"V",NA
"M","Total","FRB_E1T9",8612.83611111111,2879,"V",NA
"M","Total","FRB_EGE10",14201.5694444444,397,"V",NA
"M","Total","FRC_Total",32414.85,14892,"V",NA
"M","Total","FRC_E0",6489,11199,"V",NA
"M","Total","FRC_E1T9",9623.68055555555,3256,"V",NA
"M","Total","FRC_EGE10",16302.1694444444,437,"V",NA
"M","Total","FRD_Total",36438.6555555556,17794,"V",NA
"M","Total","FRD_E0",7797,13508,"V",NA
"M","Total","FRD_E1T9",10909.6194444444,3714,"V",NA
"M","Total","FRD_EGE10",17732.0361111111,572,"V",NA
"M","Total","FRE_Total",65559.6277777778,31633,"V",NA
"M","Total","FRE_E0",13484,23818,"V",NA
"M","Total","FRE_E1T9",20005.8305555556,6817,"V",NA
"M","Total","FRE_EGE10",32069.7972222222,998,"V",NA
"M","Total","FRF_Total",64484.8333333333,31789,"V",NA
"M","Total","FRF_E0",13705,23827,"V",NA
"M","Total","FRF_E1T9",20706.6972222222,7019,"V",NA
"M","Total","FRF_EGE10",30073.1361111111,943,"V",NA
"M","Total","FRG_Total",63034.2388888889,27093,"V",NA
"M","Total","FRG_E0",12512,20998,"V",NA
"M","Total","FRG_E1T9",15187.0972222222,5209,"V",NA
"M","Total","FRG_EGE10",35335.1416666667,886,"V",NA
"M","Total","FRH_Total",49237.1611111111,23053,"V",NA
"M","Total","FRH_E0",10833,17933,"V",NA
"M","Total","FRH_E1T9",13633.4666666667,4425,"V",NA
"M","Total","FRH_EGE10",24770.6944444444,695,"V",NA
"M","Total","FRI_Total",96193.3277777778,49585,"V",NA
"M","Total","FRI_E0",24132,38867,"V",NA
"M","Total","FRI_E1T9",27416.3416666667,9495,"V",NA
"M","Total","FRI_EGE10",44644.9861111111,1223,"V",NA
"M","Total","FRJ_Total",101051.911111111,52166,"V",NA
"M","Total","FRJ_E0",24438,40094,"V",NA
"M","Total","FRJ_E1T9",30106.6138888889,10617,"V",NA
"M","Total","FRJ_EGE10",46507.2972222222,1455,"V",NA
"M","Total","FRK_Total",172522.036111111,75375,"V",NA
"M","Total","FRK_E0",33648,57836,"V",NA
"M","Total","FRK_E1T9",42517.1555555556,15284,"V",NA
"M","Total","FRK_EGE10",96356.8805555556,2255,"V",NA
"M","Total","FRL_Total",116401.65,59058,"V",NA
"M","Total","FRL_E0",27823,45825,"V",NA
"M","Total","FRL_E1T9",31106.2805555556,11866,"V",NA
"M","Total","FRL_EGE10",57472.3694444445,1367,"V",NA
"M","Total","FRM_Total",4893.71111111111,3149,"V",NA
"M","Total","FRM_E0",1285,2306,"V",NA
"M","Total","FRM_E1T9",2104.27222222222,767,"V",NA
"M","Total","FRM_EGE10",1504.43888888889,76,"V",NA
"M","Total","FRY_Total",18396.9833333333,10623,"V",NA
"M","Total","FRY_E0",4149,7562,"V",NA
"M","Total","FRY_E1T9",8048.71944444444,2775,"V",NA
"M","Total","FRY_EGE10",6199.26388888889,286,"V",NA
"M","Enfant","Total_Total",287886.552777778,369574,"V",NA
"M","Enfant","FR1_Total",100535.525,134419,"V",NA
"M","Enfant","FR1_E0",92629,131633,"V",NA
"M","Enfant","FR1_E1T9",7048.57222222222,2728,"V",NA
"M","Enfant","FR1_EGE10",857.952777777778,58,"V",NA
"M","Enfant","FRB_Total",6414.94166666667,8257,"V",NA
"M","Enfant","FRB_E0",5253,7896,"V",NA
"M","Enfant","FRB_E1T9",1095.74166666667,356,"V",NA
"M","Enfant","FRB_EGE10",66.2,5,"V",NA
"M","Enfant","FRC_Total",6751.83055555556,8295,"V",NA
"M","Enfant","FRC_E0",5255,7825,"B",0
"M","Enfant","FRC_E1T9",1398.21111111111,462,"B",0
"M","Enfant","FRC_EGE10",98.6194444444444,8,"D",NA
"M","Enfant","FRD_Total",8144.70833333333,10153,"V",NA
"M","Enfant","FRD_E0",6419,9582,"D",NA
"M","Enfant","FRD_E1T9",1626.55833333333,563,"D",NA
"M","Enfant","FRD_EGE10",99.15,8,"V",NA
"M","Enfant","FRE_Total",13980.7944444444,17529,"V",NA
"M","Enfant","FRE_E0",10916,16547,"V",NA
"M","Enfant","FRE_E1T9",2816.51944444444,963,"V",NA
"M","Enfant","FRE_EGE10",248.275,19,"V",NA
"M","Enfant","FRF_Total",15049.6666666667,18344,"V",NA
"M","Enfant","FRF_E0",11415,17257,"V",NA
"M","Enfant","FRF_E1T9",3196.68611111111,1057,"V",NA
"M","Enfant","FRF_EGE10",437.980555555556,30,"V",NA
"M","Enfant","FRG_Total",11325.6194444444,15196,"V",NA
"M","Enfant","FRG_E0",9794,14635,"V",NA
"M","Enfant","FRG_E1T9",1460.525,555,"V",NA
"M","Enfant","FRG_EGE10",71.0944444444444,6,"V",NA
"M","Enfant","FRH_Total",10362.8666666667,13187,"V",NA
"M","Enfant","FRH_E0",8588,12596,"V",NA
"M","Enfant","FRH_E1T9",1558.27777777778,575,"V",NA
"M","Enfant","FRH_EGE10",216.588888888889,16,"V",NA
"M","Enfant","FRI_Total",23830.4694444444,29898,"V",NA
"M","Enfant","FRI_E0",19991,28593,"V",NA
"M","Enfant","FRI_E1T9",3552.47222222222,1287,"V",NA
"M","Enfant","FRI_EGE10",286.997222222222,18,"V",NA
"M","Enfant","FRJ_Total",24845.7722222222,30597,"V",NA
"M","Enfant","FRJ_E0",20571,29095,"V",NA
"M","Enfant","FRJ_E1T9",4031.65277777778,1485,"V",NA
"M","Enfant","FRJ_EGE10",243.119444444444,17,"V",NA
"M","Enfant","FRK_Total",31907.1638888889,42137,"V",NA
"M","Enfant","FRK_E0",27237,40499,"V",NA
"M","Enfant","FRK_E1T9",4269.10555555556,1609,"V",NA
"M","Enfant","FRK_EGE10",401.058333333333,29,"V",NA
"M","Enfant","FRL_Total",28184.0388888889,34393,"V",NA
"M","Enfant","FRL_E0",23679,32774,"V",NA
"M","Enfant","FRL_E1T9",4286.19444444444,1603,"V",NA
"M","Enfant","FRL_EGE10",218.844444444444,16,"V",NA
"M","Enfant","FRM_Total",1578.19444444444,1751,"V",NA
"M","Enfant","FRM_E0",1138,1611,"V",NA
"M","Enfant","FRM_E1T9",396.175,136,"V",NA
"M","Enfant","FRM_EGE10",44.0194444444444,4,"V",NA
"M","Enfant","FRY_Total",4974.96111111111,5418,"V",NA
"M","Enfant","FRY_E0",3386,4912,"V",NA
"M","Enfant","FRY_E1T9",1492.59166666667,499,"V",NA
"M","Enfant","FRY_EGE10",96.3694444444445,7,"V",NA
"M","adulte","Total_Total",1117586.36388889,274682,"V",NA
"M","adulte","FR1_Total",485234.533333333,101891,"V",NA
"M","adulte","FR1_E0",17509,59846,"V",NA
"M","adulte","FR1_E1T9",86094.4972222222,36620,"V",NA
"M","adulte","FR1_EGE10",381631.036111111,5425,"V",NA
"M","adulte","FRB_Total",21731.2,5747,"V",NA
"M","adulte","FRB_E0",1123,2906,"V",NA
"M","adulte","FRB_E1T9",7334.57222222222,2474,"V",NA
"M","adulte","FRB_EGE10",13273.6277777778,367,"V",NA
"M","adulte","FRC_Total",23657.7861111111,6484,"V",NA
"M","adulte","FRC_E0",1233,3360,"D",NA
"M","adulte","FRC_E1T9",7926.20277777778,2723,"D",NA
"M","adulte","FRC_EGE10",14498.5833333333,401,"V",NA
"M","adulte","FRD_Total",25921.2805555556,7497,"V",NA
"M","adulte","FRD_E0",1375,3894,"V",NA
"M","adulte","FRD_E1T9",8986.97777777778,3066,"V",NA
"M","adulte","FRD_EGE10",15559.3027777778,537,"V",NA
"M","adulte","FRE_Total",49103.2166666667,13888,"V",NA
"M","adulte","FRE_E0",2558,7220,"V",NA
"M","adulte","FRE_E1T9",16761.7027777778,5733,"V",NA
"M","adulte","FRE_EGE10",29783.5138888889,935,"V",NA
"M","adulte","FRF_Total",46861.4666666667,13201,"V",NA
"M","adulte","FRF_E0",2286,6533,"V",NA
"M","adulte","FRF_E1T9",16961.6055555556,5803,"V",NA
"M","adulte","FRF_EGE10",27613.8611111111,865,"V",NA
"M","adulte","FRG_Total",49092.3,11728,"V",NA
"M","adulte","FRG_E0",2714,6313,"V",NA
"M","adulte","FRG_E1T9",13424.1166666667,4575,"V",NA
"M","adulte","FRG_EGE10",32954.1833333333,840,"V",NA
"M","adulte","FRH_Total",35328.6388888889,9753,"V",NA
"M","adulte","FRH_E0",2245,5323,"V",NA
"M","adulte","FRH_E1T9",11791.6861111111,3786,"V",NA
"M","adulte","FRH_EGE10",21291.9527777778,644,"V",NA
"M","adulte","FRI_Total",68705.6805555556,19410,"V",NA
"M","adulte","FRI_E0",4141,10231,"V",NA
"M","adulte","FRI_E1T9",23276.075,8042,"V",NA
"M","adulte","FRI_EGE10",41288.6055555556,1137,"V",NA
"M","adulte","FRJ_Total",73386.9277777778,21290,"V",NA
"M","adulte","FRJ_E0",3865,10958,"V",NA
"M","adulte","FRJ_E1T9",25432.3666666667,8943,"V",NA
"M","adulte","FRJ_EGE10",44089.5611111111,1389,"V",NA
"M","adulte","FRK_Total",136267.936111111,32929,"V",NA
"M","adulte","FRK_E0",6409,17276,"V",NA
"M","adulte","FRK_E1T9",37643,13505,"V",NA
"M","adulte","FRK_EGE10",92215.9361111111,2148,"V",NA
"M","adulte","FRL_Total",86341.3083333333,24361,"V",NA
"M","adulte","FRL_E0",4130,12967,"V",NA
"M","adulte","FRL_E1T9",26251.9111111111,10076,"V",NA
"M","adulte","FRL_EGE10",55959.3972222222,1318,"V",NA
"M","adulte","FRM_Total",3175.99444444444,1373,"V",NA
"M","adulte","FRM_E0",143,691,"V",NA
"M","adulte","FRM_E1T9",1664.54722222222,616,"V",NA
"M","adulte","FRM_EGE10",1368.44722222222,66,"V",NA
"M","adulte","FRY_Total",12778.0944444444,5130,"V",NA
"M","adulte","FRY_E0",763,2645,"V",NA
"M","adulte","FRY_E1T9",6388.57777777778,2225,"V",NA
"M","adulte","FRY_EGE10",5626.51666666667,260,"V",NA
"M","retraite","Total_Total",39659.0611111111,3916,"V",NA
"M","retraite","FR1_Total",9540.52777777778,1553,"V",NA
"M","retraite","FR1_E0",33,592,"V",NA
"M","retraite","FR1_E1T9",2044.64444444444,809,"V",NA
"M","retraite","FR1_EGE10",7462.88333333333,152,"V",NA
"M","retraite","FRB_Total",1046.26388888889,95,"V",NA
"M","retraite","FRB_E0",2,21,"V",NA
"M","retraite","FRB_E1T9",182.522222222222,49,"V",NA
"M","retraite","FRB_EGE10",861.741666666666,25,"V",NA
"M","retraite","FRC_Total",2005.23333333333,113,"V",NA
"M","retraite","FRC_E0",1,14,"B",0
"M","retraite","FRC_E1T9",299.266666666667,71,"B",0
"M","retraite","FRC_EGE10",1704.96666666667,28,"D",NA
"M","retraite","FRD_Total",2372.66666666667,144,"V",NA
"M","retraite","FRD_E0",3,32,"D",NA
"M","retraite","FRD_E1T9",296.083333333333,85,"D",NA
"M","retraite","FRD_EGE10",2073.58333333333,27,"V",NA
"M","retraite","FRE_Total",2475.61666666667,216,"V",NA
"M","retraite","FRE_E0",10,51,"V",NA
"M","retraite","FRE_E1T9",427.608333333333,121,"V",NA
"M","retraite","FRE_EGE10",2038.00833333333,44,"V",NA
"M","retraite","FRF_Total",2573.7,244,"V",NA
"M","retraite","FRF_E0",4,37,"V",NA
"M","retraite","FRF_E1T9",548.405555555556,159,"V",NA
"M","retraite","FRF_EGE10",2021.29444444444,48,"V",NA
"M","retraite","FRG_Total",2616.31944444444,169,"V",NA
"M","retraite","FRG_E0",4,50,"V",NA
"M","retraite","FRG_E1T9",302.455555555556,79,"V",NA
"M","retraite","FRG_EGE10",2309.86388888889,40,"V",NA
"M","retraite","FRH_Total",3545.65555555556,113,"V",NA
"M","retraite","FRH_E0",0,14,"V",NA
"M","retraite","FRH_E1T9",283.502777777778,64,"V",NA
"M","retraite","FRH_EGE10",3262.15277777778,35,"V",NA
"M","retraite","FRI_Total",3657.17777777778,277,"V",NA
"M","retraite","FRI_E0",0,43,"V",NA
"M","retraite","FRI_E1T9",587.794444444444,166,"V",NA
