"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"B","Total","Total_Total",18314.3277777778,1172,"V",NA
"B","Total","Total_E0",203,473,"V",NA
"B","Total","FR1_E0",1,53,"B",0
"B","Total","FRB_E0",1,11,"B",0
"B","Total","FRC_E0",6,25,"V",NA
"B","Total","FRD_E0",3,10,"V",NA
"B","Total","FRE_E0",3,16,"V",NA
"B","Total","FRF_E0",7,31,"V",NA
"B","Total","FRG_E0",117,126,"V",NA
"B","Total","FRH_E0",4,9,"V",NA
"B","Total","FRI_E0",24,48,"V",NA
"B","Total","FRJ_E0",12,39,"V",NA
"B","Total","FRK_E0",8,37,"V",NA
"B","Total","FRL_E0",5,16,"V",NA
"B","Total","FRM_E0",1,7,"B",0
"B","Total","FRY_E0",11,45,"V",NA
"B","Total","Total_E1T9",1768.78333333333,464,"V",NA
"B","Total","FR1_E1T9",55.8138888888889,12,"V",NA
"B","Total","FRB_E1T9",45.7472222222222,11,"V",NA
"B","Total","FRC_E1T9",127.188888888889,28,"D",NA
"B","Total","FRD_E1T9",50.6222222222222,13,"V",NA
"B","Total","FRE_E1T9",55.0694444444444,13,"V",NA
"B","Total","FRF_E1T9",187.675,35,"V",NA
"B","Total","FRG_E1T9",125.838888888889,69,"V",NA
"B","Total","FRH_E1T9",30.7138888888889,12,"V",NA
"B","Total","FRI_E1T9",155.461111111111,40,"V",NA
"B","Total","FRJ_E1T9",276.808333333333,66,"V",NA
"B","Total","FRK_E1T9",239.341666666667,58,"D",NA
"B","Total","FRL_E1T9",123.288888888889,35,"D",NA
"B","Total","FRM_E1T9",28.0388888888889,5,"V",NA
"B","Total","FRY_E1T9",267.175,67,"V",NA
"B","Total","Total_EGE10",16342.5444444444,235,"V",NA
"B","Total","FR1_EGE10",7628.32777777778,23,"V",NA
"B","Total","FRB_EGE10",200.152777777778,7,"V",NA
"B","Total","FRC_EGE10",445.408333333333,18,"V",NA
"B","Total","FRD_EGE10",170.538888888889,5,"V",NA
"B","Total","FRE_EGE10",1112.82777777778,16,"V",NA
"B","Total","FRF_EGE10",1254.38055555556,26,"D",NA
"B","Total","FRG_EGE10",793.294444444445,10,"V",NA
"B","Total","FRH_EGE10",430.780555555555,5,"V",NA
"B","Total","FRI_EGE10",855.275,28,"D",NA
"B","Total","FRJ_EGE10",880.463888888889,25,"V",NA
"B","Total","FRK_EGE10",1298.05833333333,35,"V",NA
"B","Total","FRL_EGE10",661.802777777778,13,"V",NA
"B","Total","FRM_EGE10",157.086111111111,4,"V",NA
"B","Total","FRY_EGE10",454.147222222222,20,"V",NA
"B","Enfant","Total_Total",311.45,262,"B",0
"B","Enfant","Total_E0",157,188,"V",NA
"B","Enfant","FR1_E0",1,1,"B",0
"B","Enfant","FRC_E0",4,4,"V",NA
"B","Enfant","FRD_E0",1,1,"B",0
"B","Enfant","FRE_E0",1,2,"B",0
"B","Enfant","FRF_E0",2,4,"V",NA
"B","Enfant","FRG_E0",98,113,"V",NA
"B","Enfant","FRH_E0",3,4,"B",0
"B","Enfant","FRI_E0",21,28,"V",NA
"B","Enfant","FRJ_E0",10,15,"V",NA
"B","Enfant","FRK_E0",7,7,"B",0
"B","Enfant","FRL_E0",3,3,"V",NA
"B","Enfant","FRY_E0",6,6,"V",NA
"B","Enfant","Total_E1T9",113.530555555556,72,"V",NA
"B","Enfant","FRC_E1T9",5.46388888888889,2,"B",0
"B","Enfant","FRG_E1T9",67.2694444444444,51,"V",NA
"B","Enfant","FRH_E1T9",6.20555555555556,2,"B",0
"B","Enfant","FRI_E1T9",11.7111111111111,7,"V",NA
"B","Enfant","FRJ_E1T9",9.25555555555556,4,"V",NA
"B","Enfant","FRK_E1T9",2,1,"B",0
"B","Enfant","FRL_E1T9",4.52222222222222,2,"B",0
"B","Enfant","FRY_E1T9",7.10277777777778,3,"V",NA
"B","Enfant","Total_EGE10",40.9194444444444,2,"B",0
"B","Enfant","FRI_EGE10",40.9194444444444,2,"B",0
"B","adulte","Total_Total",17948.9944444444,903,"V",NA
"B","adulte","Total_E0",46,279,"V",NA
"B","adulte","FR1_E0",0,52,"V",NA
"B","adulte","FRB_E0",1,11,"B",0
"B","adulte","FRC_E0",2,21,"V",NA
"B","adulte","FRD_E0",2,9,"B",0
"B","adulte","FRE_E0",2,14,"B",0
"B","adulte","FRF_E0",5,24,"V",NA
"B","adulte","FRG_E0",19,13,"V",NA
"B","adulte","FRH_E0",1,5,"B",0
"B","adulte","FRI_E0",3,19,"V",NA
"B","adulte","FRJ_E0",2,23,"V",NA
"B","adulte","FRK_E0",1,30,"B",0
"B","adulte","FRL_E0",2,12,"V",NA
"B","adulte","FRM_E0",1,7,"B",0
"B","adulte","FRY_E0",5,39,"V",NA
"B","adulte","Total_E1T9",1655.25277777778,392,"V",NA
"B","adulte","FR1_E1T9",55.8138888888889,12,"V",NA
"B","adulte","FRB_E1T9",45.7472222222222,11,"V",NA
"B","adulte","FRC_E1T9",121.725,26,"B",0
"B","adulte","FRD_E1T9",50.6222222222222,13,"V",NA
"B","adulte","FRE_E1T9",55.0694444444444,13,"V",NA
"B","adulte","FRF_E1T9",187.675,35,"V",NA
"B","adulte","FRG_E1T9",58.5694444444444,18,"V",NA
"B","adulte","FRH_E1T9",24.5083333333333,10,"B",0
"B","adulte","FRI_E1T9",143.75,33,"V",NA
"B","adulte","FRJ_E1T9",267.552777777778,62,"V",NA
"B","adulte","FRK_E1T9",237.341666666667,57,"B",0
"B","adulte","FRL_E1T9",118.766666666667,33,"B",0
"B","adulte","FRM_E1T9",28.0388888888889,5,"V",NA
