"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRG_Total",1002908.43888889,230337,"V",NA
"Total","Total","FRG_E0",98921,163599,"V",NA
"Total","Total","FRG01_E0",43842,72138,"V",NA
"Total","Total","FRG02_E0",20296,33207,"V",NA
"Total","Total","FRG03_E0",6098,10391,"V",NA
"Total","Total","FRG04_E0",10977,17720,"V",NA
"Total","Total","FRG05_E0",17708,30143,"V",NA
"Total","Total","FRG_E1T9",187119.472222222,56166,"V",NA
"Total","Total","FRG01_E1T9",72431.1638888889,22182,"V",NA
"Total","Total","FRG02_E1T9",38030.0722222222,11337,"V",NA
"Total","Total","FRG03_E1T9",14450.4555555556,4252,"V",NA
"Total","Total","FRG04_E1T9",22611.2333333333,6840,"V",NA
"Total","Total","FRG05_E1T9",39596.5472222222,11555,"V",NA
"Total","Total","FRG_EGE10",716867.966666667,10572,"V",NA
"Total","Total","FRG01_EGE10",272331.288888889,4099,"V",NA
"Total","Total","FRG02_EGE10",120035.355555556,2344,"V",NA
"Total","Total","FRG03_EGE10",91636.5861111111,789,"V",NA
"Total","Total","FRG04_EGE10",90494.1722222222,1210,"V",NA
"Total","Total","FRG05_EGE10",142370.563888889,2130,"V",NA
"Total","Enfant","FRG_Total",109557.236111111,133062,"V",NA
"Total","Enfant","FRG_E0",82146,122570,"V",NA
"Total","Enfant","FRG01_E0",36270,53544,"V",NA
"Total","Enfant","FRG02_E0",16909,25314,"B",0
"Total","Enfant","FRG03_E0",5092,7809,"V",NA
"Total","Enfant","FRG04_E0",9461,13856,"V",NA
"Total","Enfant","FRG05_E0",14414,22047,"B",0
"Total","Enfant","FRG_E1T9",26269.2361111111,10409,"V",NA
"Total","Enfant","FRG01_E1T9",8312.72777777778,3384,"V",NA
"Total","Enfant","FRG02_E1T9",5724.63333333333,2230,"B",0
"Total","Enfant","FRG03_E1T9",2518.16388888889,966,"V",NA
"Total","Enfant","FRG04_E1T9",4220.23055555556,1630,"V",NA
"Total","Enfant","FRG05_E1T9",5493.48055555556,2199,"D",NA
"Total","Enfant","FRG_EGE10",1142,83,"V",NA
"Total","Enfant","FRG01_EGE10",388.661111111111,27,"V",NA
"Total","Enfant","FRG02_EGE10",370.766666666667,25,"V",NA
"Total","Enfant","FRG03_EGE10",130.972222222222,10,"V",NA
"Total","Enfant","FRG04_EGE10",97.2194444444444,8,"D",NA
"Total","Enfant","FRG05_EGE10",154.380555555555,13,"B",0
"Total","adulte","FRG_Total",848856.025,94923,"V",NA
"Total","adulte","FRG_E0",16757,40635,"V",NA
"Total","adulte","FRG01_E0",7560,18431,"V",NA
"Total","adulte","FRG02_E0",3385,7840,"D",NA
"Total","adulte","FRG03_E0",1006,2560,"V",NA
"Total","adulte","FRG04_E0",1513,3808,"V",NA
"Total","adulte","FRG05_E0",3293,7996,"D",NA
"Total","adulte","FRG_E1T9",157292.711111111,44600,"V",NA
"Total","adulte","FRG01_E1T9",62822.0388888889,18359,"V",NA
"Total","adulte","FRG02_E1T9",31613.7583333333,8908,"V",NA
"Total","adulte","FRG03_E1T9",11563.6083333333,3185,"V",NA
"Total","adulte","FRG04_E1T9",17937.675,5031,"V",NA
"Total","adulte","FRG05_E1T9",33355.6305555556,9117,"V",NA
"Total","adulte","FRG_EGE10",674806.313888889,9688,"V",NA
"Total","adulte","FRG01_EGE10",252476.172222222,3770,"V",NA
"Total","adulte","FRG02_EGE10",109342.452777778,2104,"V",NA
"Total","adulte","FRG03_EGE10",88780.0638888889,704,"V",NA
"Total","adulte","FRG04_EGE10",87981.9638888889,1146,"D",NA
"Total","adulte","FRG05_EGE10",136225.661111111,1964,"D",NA
"Total","retraite","FRG_Total",44495.1777777778,2352,"V",NA
"Total","retraite","FRG_E0",18,394,"V",NA
"Total","retraite","FRG01_E0",12,163,"V",NA
"Total","retraite","FRG02_E0",2,53,"B",0
"Total","retraite","FRG03_E0",0,22,"V",NA
"Total","retraite","FRG04_E0",3,56,"V",NA
"Total","retraite","FRG05_E0",1,100,"B",0
"Total","retraite","FRG_E1T9",3557.525,1157,"V",NA
"Total","retraite","FRG01_E1T9",1296.39722222222,439,"V",NA
"Total","retraite","FRG02_E1T9",691.680555555556,199,"B",0
"Total","retraite","FRG03_E1T9",368.683333333333,101,"V",NA
"Total","retraite","FRG04_E1T9",453.327777777778,179,"V",NA
"Total","retraite","FRG05_E1T9",747.436111111111,239,"D",NA
"Total","retraite","FRG_EGE10",40919.6527777778,801,"V",NA
"Total","retraite","FRG01_EGE10",19466.4555555556,302,"V",NA
"Total","retraite","FRG02_EGE10",10322.1361111111,215,"V",NA
"Total","retraite","FRG03_EGE10",2725.55,75,"V",NA
"Total","retraite","FRG04_EGE10",2414.98888888889,56,"D",NA
"Total","retraite","FRG05_EGE10",5990.52222222222,153,"B",0
"B","Total","FRG_Total",1036.13333333333,205,"V",NA
"B","Total","FRG_E0",117,126,"V",NA
"B","Total","FRG01_E0",95,105,"B",0
"B","Total","FRG02_E0",2,1,"B",0
"B","Total","FRG05_E0",20,20,"D",NA
"B","Total","FRG_E1T9",125.838888888889,69,"V",NA
"B","Total","FRG01_E1T9",83.1583333333333,57,"B",0
"B","Total","FRG02_E1T9",15.4916666666667,3,"V",NA
"B","Total","FRG03_E1T9",1.125,1,"B",0
"B","Total","FRG04_E1T9",7.97222222222222,2,"B",0
"B","Total","FRG05_E1T9",18.0916666666667,6,"B",0
"B","Total","FRG_EGE10",793.294444444445,10,"V",NA
"B","Total","FRG01_EGE10",453.547222222223,4,"V",NA
"B","Total","FRG02_EGE10",278.116666666667,2,"B",0
"B","Total","FRG04_EGE10",11.025,1,"B",0
"B","Total","FRG05_EGE10",50.6055555555556,3,"D",NA
"B","Enfant","FRG_Total",165.269444444444,164,"V",NA
"B","Enfant","FRG_E0",98,113,"D",NA
"B","Enfant","FRG01_E0",82,94,"B",0
"B","Enfant","FRG05_E0",16,19,"B",0
"B","Enfant","FRG_E1T9",67.2694444444444,51,"D",NA
"B","Enfant","FRG01_E1T9",64.9777777777778,49,"B",0
"B","Enfant","FRG04_E1T9",1.00277777777778,1,"B",0
"B","Enfant","FRG05_E1T9",1.28888888888889,1,"B",0
"B","adulte","FRG_Total",870.86388888889,41,"V",NA
"B","adulte","FRG_E0",19,13,"D",NA
"B","adulte","FRG01_E0",13,11,"V",NA
"B","adulte","FRG02_E0",2,1,"B",0
"B","adulte","FRG05_E0",4,1,"B",0
"B","adulte","FRG_E1T9",58.5694444444444,18,"D",NA
"B","adulte","FRG01_E1T9",18.1805555555556,8,"V",NA
"B","adulte","FRG02_E1T9",15.4916666666667,3,"V",NA
"B","adulte","FRG03_E1T9",1.125,1,"B",0
"B","adulte","FRG04_E1T9",6.96944444444444,1,"B",0
"B","adulte","FRG05_E1T9",16.8027777777778,5,"D",NA
"B","adulte","FRG_EGE10",793.294444444445,10,"V",NA
"B","adulte","FRG01_EGE10",453.547222222223,4,"V",NA
"B","adulte","FRG02_EGE10",278.116666666667,2,"B",0
"B","adulte","FRG04_EGE10",11.025,1,"B",0
"B","adulte","FRG05_EGE10",50.6055555555556,3,"D",NA
"B08","Total","FRG_Total",1036.13333333333,205,"V",NA
"B08","Total","FRG_E0",117,126,"V",NA
