*****B,**adulte,  FRB_E1T9,    45.7472222222221987,   11
*****B,**adulte,FRB01_E1T9,     5.7500000000000000,    1
*****B,**adulte,FRB01_E5T9,     5.7500000000000000,    1
*****B,**adulte,FRB02_E1T4,     6.0000000000000000,    2
*****B,**adulte,FRB02_E1T9,     6.0000000000000000,    2
*****B,**adulte,FRB03_E1T4,     2.0000000000000000,    1
*****B,**adulte,FRB03_E1T9,     2.0000000000000000,    1
*****B,**adulte,FRB04_E1T4,     4.0000000000000000,    1
*****B,**adulte,FRB04_E1T9,    13.2277777777777992,    2
*****B,**adulte,FRB04_E5T9,     9.2277777777777796,    1
*****B,**adulte,FRB05_E1T4,     1.0000000000000000,    1
*****B,**adulte,FRB05_E1T9,     1.0000000000000000,    1
*****B,**adulte,FRB06_E1T4,     4.6555555555555603,    2
*****B,**adulte,FRB06_E1T9,    17.7694444444443995,    4
*****B,**adulte,FRB06_E5T9,    13.1138888888888996,    2
*****B,   Total,  FRB_E1T9,    45.7472222222221987,   11
*****B,   Total,FRB01_E1T9,     5.7500000000000000,    1
*****B,   Total,FRB01_E5T9,     5.7500000000000000,    1
*****B,   Total,FRB02_E1T4,     6.0000000000000000,    2
*****B,   Total,FRB02_E1T9,     6.0000000000000000,    2
*****B,   Total,FRB03_E1T4,     2.0000000000000000,    1
*****B,   Total,FRB03_E1T9,     2.0000000000000000,    1
*****B,   Total,FRB04_E1T4,     4.0000000000000000,    1
*****B,   Total,FRB04_E1T9,    13.2277777777777992,    2
*****B,   Total,FRB04_E5T9,     9.2277777777777796,    1
*****B,   Total,FRB05_E1T4,     1.0000000000000000,    1
*****B,   Total,FRB05_E1T9,     1.0000000000000000,    1
*****B,   Total,FRB06_E1T4,     4.6555555555555603,    2
*****B,   Total,FRB06_E1T9,    17.7694444444443995,    4
*****B,   Total,FRB06_E5T9,    13.1138888888888996,    2
***B08,**adulte,  FRB_E1T9,    38.2777777777777999,    9
***B08,**adulte,FRB01_E1T9,     5.7500000000000000,    1
***B08,**adulte,FRB01_E5T9,     5.7500000000000000,    1
***B08,**adulte,FRB02_E1T4,     6.0000000000000000,    2
***B08,**adulte,FRB02_E1T9,     6.0000000000000000,    2
***B08,**adulte,FRB03_E1T4,     2.0000000000000000,    1
***B08,**adulte,FRB03_E1T9,     2.0000000000000000,    1
***B08,**adulte,FRB04_E1T4,     4.0000000000000000,    1
***B08,**adulte,FRB04_E1T9,    13.2277777777777992,    2
***B08,**adulte,FRB04_E5T9,     9.2277777777777796,    1
***B08,**adulte,FRB05_E1T4,     1.0000000000000000,    1
***B08,**adulte,FRB05_E1T9,     1.0000000000000000,    1
***B08,**adulte,FRB06_E1T4,     4.2999999999999998,    1
***B08,**adulte,FRB06_E1T9,    10.3000000000000007,    2
***B08,**adulte,FRB06_E5T9,     6.0000000000000000,    1
***B08,   Total,  FRB_E1T9,    38.2777777777777999,    9
***B08,   Total,FRB01_E1T9,     5.7500000000000000,    1
***B08,   Total,FRB01_E5T9,     5.7500000000000000,    1
***B08,   Total,FRB02_E1T4,     6.0000000000000000,    2
***B08,   Total,FRB02_E1T9,     6.0000000000000000,    2
***B08,   Total,FRB03_E1T4,     2.0000000000000000,    1
***B08,   Total,FRB03_E1T9,     2.0000000000000000,    1
***B08,   Total,FRB04_E1T4,     4.0000000000000000,    1
***B08,   Total,FRB04_E1T9,    13.2277777777777992,    2
***B08,   Total,FRB04_E5T9,     9.2277777777777796,    1
***B08,   Total,FRB05_E1T4,     1.0000000000000000,    1
***B08,   Total,FRB05_E1T9,     1.0000000000000000,    1
***B08,   Total,FRB06_E1T4,     4.2999999999999998,    1
***B08,   Total,FRB06_E1T9,    10.3000000000000007,    2
***B08,   Total,FRB06_E5T9,     6.0000000000000000,    1
***B09,**adulte,  FRB_E1T9,     7.4694444444444503,    2
***B09,**adulte,FRB06_E1T4,     0.3555555555555560,    1
***B09,**adulte,FRB06_E1T9,     7.4694444444444503,    2
***B09,**adulte,FRB06_E5T9,     7.1138888888888898,    1
***B09,   Total,  FRB_E1T9,     7.4694444444444503,    2
***B09,   Total,FRB06_E1T4,     0.3555555555555560,    1
***B09,   Total,FRB06_E1T9,     7.4694444444444503,    2
***B09,   Total,FRB06_E5T9,     7.1138888888888898,    1
*****C,**adulte,  FRB_E1T9,  9284.2749999999996362, 2203
*****C,**adulte,FRB01_E1T4,   452.8527777777779875,  180
*****C,**adulte,FRB01_E1T9,  1105.6833333333299834,  270
*****C,**adulte,FRB01_E5T9,   652.8305555555559749,   90
*****C,**adulte,FRB02_E1T4,   629.6666666666669698,  240
*****C,**adulte,FRB02_E1T9,  1519.4111111111099035,  364
*****C,**adulte,FRB02_E5T9,   889.7444444444439569,  124
*****C,**adulte,FRB03_E1T4,   360.3138888888889824,  129
*****C,**adulte,FRB03_E1T9,   955.2638888888890278,  214
*****C,**adulte,FRB03_E5T9,   594.9500000000000455,   85
*****C,**adulte,FRB04_E1T4,   967.1722222222219898,  355
*****C,**adulte,FRB04_E1T9,  2090.4444444444397959,  511
*****C,**adulte,FRB04_E5T9,  1123.2722222222200799,  156
*****C,**adulte,FRB05_E1T4,   642.8111111111110176,  225
*****C,**adulte,FRB05_E1T9,  1403.8777777777800111,  330
*****C,**adulte,FRB05_E5T9,   761.0666666666669471,  105
*****C,**adulte,FRB06_E1T4,   914.3416666666670380,  336
*****C,**adulte,FRB06_E1T9,  2209.5944444444398869,  514
*****C,**adulte,FRB06_E5T9,  1295.2527777777800111,  178
*****C,**Enfant,  FRB_E1T9,  2107.1388888888900510,  621
*****C,**Enfant,FRB01_E1T4,   236.3861111111110063,   92
*****C,**Enfant,FRB01_E1T9,   269.3916666666669926,   97
*****C,**Enfant,FRB01_E5T9,    33.0055555555555031,    5
*****C,**Enfant,FRB02_E1T4,   124.7388888888889937,   48
*****C,**Enfant,FRB02_E1T9,   277.0333333333330188,   68
*****C,**Enfant,FRB02_E5T9,   152.2944444444439966,   20
*****C,**Enfant,FRB03_E1T4,   171.3722222222220068,   66
*****C,**Enfant,FRB03_E1T9,   246.9444444444440023,   77
*****C,**Enfant,FRB03_E5T9,    75.5722222222221944,   11
*****C,**Enfant,FRB04_E1T4,   290.4250000000000114,  115
*****C,**Enfant,FRB04_E1T9,   486.3388888888890165,  141
*****C,**Enfant,FRB04_E5T9,   195.9138888888890051,   26
*****C,**Enfant,FRB05_E1T4,   260.5333333333330188,   92
*****C,**Enfant,FRB05_E1T9,   381.1027777777779875,  110
*****C,**Enfant,FRB05_E5T9,   120.5694444444440023,   18
*****C,**Enfant,FRB06_E1T4,   286.9499999999999886,  106
*****C,**Enfant,FRB06_E1T9,   446.3277777777780102,  128
*****C,**Enfant,FRB06_E5T9,   159.3777777777779932,   22
*****C,retraite,  FRB_E1T9,    13.6111111111111001,    5
*****C,retraite,FRB01_E1T4,     1.3666666666666700,    1
*****C,retraite,FRB01_E1T9,     1.3666666666666700,    1
*****C,retraite,FRB02_E1T4,     2.4166666666666701,    2
*****C,retraite,FRB02_E1T9,     2.4166666666666701,    2
*****C,retraite,FRB04_E1T4,     1.0000000000000000,    1
*****C,retraite,FRB04_E1T9,     1.0000000000000000,    1
*****C,retraite,FRB06_E1T9,     8.8277777777777793,    1
*****C,retraite,FRB06_E5T9,     8.8277777777777793,    1
*****C,   Total,  FRB_E1T9, 11405.0249999999996362, 2829
*****C,   Total,FRB01_E1T4,   690.6055555555559522,  273
*****C,   Total,FRB01_E1T9,  1376.4416666666700166,  368
*****C,   Total,FRB01_E5T9,   685.8361111111109949,   95
*****C,   Total,FRB02_E1T4,   756.8222222222219671,  290
*****C,   Total,FRB02_E1T9,  1798.8611111111099490,  434
*****C,   Total,FRB02_E5T9,  1042.0388888888899146,  144
*****C,   Total,FRB03_E1T4,   531.6861111111110176,  195
*****C,   Total,FRB03_E1T9,  1202.2083333333300743,  291
*****C,   Total,FRB03_E5T9,   670.5222222222220125,   96
*****C,   Total,FRB04_E1T4,  1258.5972222222198980,  471
*****C,   Total,FRB04_E1T9,  2577.7833333333301198,  653
*****C,   Total,FRB04_E5T9,  1319.1861111111099945,  182
*****C,   Total,FRB05_E1T4,   903.3444444444439796,  317
*****C,   Total,FRB05_E1T9,  1784.9805555555599312,  440
*****C,   Total,FRB05_E5T9,   881.6361111111109494,  123
*****C,   Total,FRB06_E1T4,  1201.2916666666699257,  442
*****C,   Total,FRB06_E1T9,  2664.7500000000000000,  643
*****C,   Total,FRB06_E5T9,  1463.4583333333300743,  201
C10T12,**adulte,  FRB_E1T9,  3906.2416666666699712,  842
C10T12,**adulte,FRB01_E1T4,   222.0250000000000057,   74
C10T12,**adulte,FRB01_E1T9,   476.7194444444439796,  109
C10T12,**adulte,FRB01_E5T9,   254.6944444444440023,   35
C10T12,**adulte,FRB02_E1T4,   250.0416666666669983,   85
C10T12,**adulte,FRB02_E1T9,   617.4027777777780557,  136
C10T12,**adulte,FRB02_E5T9,   367.3611111111109722,   51
C10T12,**adulte,FRB03_E1T4,   134.3138888888890108,   42
C10T12,**adulte,FRB03_E1T9,   396.9944444444440137,   78
C10T12,**adulte,FRB03_E5T9,   262.6805555555559977,   36
C10T12,**adulte,FRB04_E1T4,   357.9694444444439796,  120
C10T12,**adulte,FRB04_E1T9,   868.7250000000000227,  190
C10T12,**adulte,FRB04_E5T9,   510.7555555555559863,   70
C10T12,**adulte,FRB05_E1T4,   282.0722222222220239,   93
C10T12,**adulte,FRB05_E1T9,   626.1638888888890051,  139
C10T12,**adulte,FRB05_E5T9,   344.0916666666669812,   46
C10T12,**adulte,FRB06_E1T4,   373.5916666666669812,  119
C10T12,**adulte,FRB06_E1T9,   920.2361111111109722,  190
C10T12,**adulte,FRB06_E5T9,   546.6444444444440478,   71
C10T12,**Enfant,  FRB_E1T9,  1654.5527777777799656,  441
C10T12,**Enfant,FRB01_E1T4,   171.3666666666669869,   62
C10T12,**Enfant,FRB01_E1T9,   204.3722222222220068,   67
C10T12,**Enfant,FRB01_E5T9,    33.0055555555555031,    5
C10T12,**Enfant,FRB02_E1T4,    93.7722222222221973,   30
C10T12,**Enfant,FRB02_E1T9,   230.2388888888889937,   48
C10T12,**Enfant,FRB02_E5T9,   136.4666666666670096,   18
C10T12,**Enfant,FRB03_E1T4,   131.2361111111110006,   46
C10T12,**Enfant,FRB03_E1T9,   198.0999999999999943,   56
C10T12,**Enfant,FRB03_E5T9,    66.8638888888888943,   10
C10T12,**Enfant,FRB04_E1T4,   218.6277777777779932,   83
C10T12,**Enfant,FRB04_E1T9,   408.5388888888890051,  108
C10T12,**Enfant,FRB04_E5T9,   189.9111111111110120,   25
C10T12,**Enfant,FRB05_E1T4,   195.5583333333329961,   68
C10T12,**Enfant,FRB05_E1T9,   292.3666666666670153,   82
C10T12,**Enfant,FRB05_E5T9,    96.8083333333333940,   14
C10T12,**Enfant,FRB06_E1T4,   170.2555555555559863,   59
C10T12,**Enfant,FRB06_E1T9,   320.9361111111110176,   80
C10T12,**Enfant,FRB06_E5T9,   150.6805555555559977,   21
C10T12,retraite,  FRB_E1T9,    13.6111111111111001,    5
C10T12,retraite,FRB01_E1T4,     1.3666666666666700,    1
C10T12,retraite,FRB01_E1T9,     1.3666666666666700,    1
C10T12,retraite,FRB02_E1T4,     2.4166666666666701,    2
C10T12,retraite,FRB02_E1T9,     2.4166666666666701,    2
C10T12,retraite,FRB04_E1T4,     1.0000000000000000,    1
C10T12,retraite,FRB04_E1T9,     1.0000000000000000,    1
C10T12,retraite,FRB06_E1T9,     8.8277777777777793,    1
C10T12,retraite,FRB06_E5T9,     8.8277777777777793,    1
C10T12,   Total,  FRB_E1T9,  5574.4055555555596584, 1288
C10T12,   Total,FRB01_E1T4,   394.7583333333329847,  137
C10T12,   Total,FRB01_E1T9,   682.4583333333330302,  177
C10T12,   Total,FRB01_E5T9,   287.6999999999999886,   40
C10T12,   Total,FRB02_E1T4,   346.2305555555560090,  117
C10T12,   Total,FRB02_E1T9,   850.0583333333330529,  186
C10T12,   Total,FRB02_E5T9,   503.8277777777780102,   69
C10T12,   Total,FRB03_E1T4,   265.5500000000000114,   88
C10T12,   Total,FRB03_E1T9,   595.0944444444439796,  134
C10T12,   Total,FRB03_E5T9,   329.5444444444440251,   46
C10T12,   Total,FRB04_E1T4,   577.5972222222219443,  204
C10T12,   Total,FRB04_E1T9,  1278.2638888888900510,  299
C10T12,   Total,FRB04_E5T9,   700.6666666666669698,   95
C10T12,   Total,FRB05_E1T4,   477.6305555555559863,  161
C10T12,   Total,FRB05_E1T9,   918.5305555555560204,  221
C10T12,   Total,FRB05_E5T9,   440.8999999999999773,   60
C10T12,   Total,FRB06_E1T4,   543.8472222222219443,  178
C10T12,   Total,FRB06_E1T9,  1250.0000000000000000,  271
C10T12,   Total,FRB06_E5T9,   706.1527777777780557,   93
C13_14,**adulte,  FRB_E1T9,   125.8305555555560034,   35
C13_14,**adulte,FRB01_E1T4,     4.5888888888888903,    3
C13_14,**adulte,FRB01_E1T9,    15.8416666666667005,    5
C13_14,**adulte,FRB01_E5T9,    11.2527777777777995,    2
C13_14,**adulte,FRB02_E1T4,     5.1666666666666696,    3
C13_14,**adulte,FRB02_E1T9,    30.2111111111111015,    6
C13_14,**adulte,FRB02_E5T9,    25.0444444444444017,    3
C13_14,**adulte,FRB03_E1T4,    11.0611111111110993,    5
C13_14,**adulte,FRB03_E1T9,    24.6666666666666998,    7
C13_14,**adulte,FRB03_E5T9,    13.6055555555556005,    2
C13_14,**adulte,FRB04_E1T4,    15.7694444444443995,    6
C13_14,**adulte,FRB04_E1T9,    21.3527777777777992,    7
C13_14,**adulte,FRB04_E5T9,     5.5833333333333304,    1
C13_14,**adulte,FRB05_E1T4,    12.1972222222221998,    5
C13_14,**adulte,FRB05_E1T9,    12.1972222222221998,    5
C13_14,**adulte,FRB06_E1T4,     4.4444444444444402,    3
C13_14,**adulte,FRB06_E1T9,    21.5611111111110993,    5
C13_14,**adulte,FRB06_E5T9,    17.1166666666666991,    2
C13_14,**Enfant,  FRB_E1T9,    17.1444444444443995,    9
C13_14,**Enfant,FRB01_E1T4,     2.0000000000000000,    1
C13_14,**Enfant,FRB01_E1T9,     2.0000000000000000,    1
C13_14,**Enfant,FRB03_E1T4,     2.0000000000000000,    1
C13_14,**Enfant,FRB03_E1T9,     2.0000000000000000,    1
C13_14,**Enfant,FRB04_E1T4,     1.8111111111111100,    2
C13_14,**Enfant,FRB04_E1T9,     1.8111111111111100,    2
C13_14,**Enfant,FRB05_E1T4,     3.3416666666666699,    2
C13_14,**Enfant,FRB05_E1T9,     3.3416666666666699,    2
C13_14,**Enfant,FRB06_E1T4,     7.9916666666666698,    3
C13_14,**Enfant,FRB06_E1T9,     7.9916666666666698,    3
C13_14,   Total,  FRB_E1T9,   142.9749999999999943,   44
C13_14,   Total,FRB01_E1T4,     6.5888888888888903,    4
C13_14,   Total,FRB01_E1T9,    17.8416666666667005,    6
C13_14,   Total,FRB01_E5T9,    11.2527777777777995,    2
C13_14,   Total,FRB02_E1T4,     5.1666666666666696,    3
C13_14,   Total,FRB02_E1T9,    30.2111111111111015,    6
C13_14,   Total,FRB02_E5T9,    25.0444444444444017,    3
C13_14,   Total,FRB03_E1T4,    13.0611111111110993,    6
C13_14,   Total,FRB03_E1T9,    26.6666666666666998,    8
C13_14,   Total,FRB03_E5T9,    13.6055555555556005,    2
C13_14,   Total,FRB04_E1T4,    17.5805555555555983,    8
C13_14,   Total,FRB04_E1T9,    23.1638888888888985,    9
C13_14,   Total,FRB04_E5T9,     5.5833333333333304,    1
C13_14,   Total,FRB05_E1T4,    15.5388888888889003,    7
C13_14,   Total,FRB05_E1T9,    15.5388888888889003,    7
C13_14,   Total,FRB06_E1T4,    12.4361111111110993,    6
C13_14,   Total,FRB06_E1T9,    29.5527777777777985,    8
C13_14,   Total,FRB06_E5T9,    17.1166666666666991,    2
***C15,**adulte,  FRB_E1T9,    58.4138888888888985,   15
***C15,**adulte,FRB01_E1T9,     7.1111111111111098,    1
***C15,**adulte,FRB01_E5T9,     7.1111111111111098,    1
***C15,**adulte,FRB02_E1T9,     8.9250000000000007,    1
***C15,**adulte,FRB02_E5T9,     8.9250000000000007,    1
***C15,**adulte,FRB03_E1T4,     6.0833333333333304,    2
***C15,**adulte,FRB03_E1T9,    23.7361111111111001,    5
***C15,**adulte,FRB03_E5T9,    17.6527777777777999,    3
***C15,**adulte,FRB04_E1T4,     2.9805555555555601,    2
***C15,**adulte,FRB04_E1T9,     2.9805555555555601,    2
***C15,**adulte,FRB05_E1T4,     6.0416666666666696,    3
***C15,**adulte,FRB05_E1T9,     6.0416666666666696,    3
***C15,**adulte,FRB06_E1T4,     9.6194444444444507,    3
***C15,**adulte,FRB06_E1T9,     9.6194444444444507,    3
***C15,**Enfant,  FRB_E1T9,    13.0666666666667002,    4
***C15,**Enfant,FRB01_E1T4,     1.3750000000000000,    1
***C15,**Enfant,FRB01_E1T9,     1.3750000000000000,    1
