"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"D","Total","Total_Total",220293.216666667,28980,"V",NA
"D","Total","Total_E0",1453,27315,"V",NA
"D","Total","FR1_E0",50,1395,"B",0
"D","Total","FRB_E0",69,1013,"B",0
"D","Total","FRC_E0",83,1246,"V",NA
"D","Total","FRD_E0",59,778,"V",NA
"D","Total","FRE_E0",57,849,"V",NA
"D","Total","FRF_E0",145,2706,"V",NA
"D","Total","FRG_E0",116,2587,"V",NA
"D","Total","FRH_E0",125,1551,"V",NA
"D","Total","FRI_E0",266,3665,"V",NA
"D","Total","FRJ_E0",212,4919,"V",NA
"D","Total","FRK_E0",182,3628,"V",NA
"D","Total","FRL_E0",65,1529,"V",NA
"D","Total","FRM_E0",3,70,"B",0
"D","Total","FRY_E0",21,1379,"V",NA
"D","Total","Total_E1T9",2805.76666666667,1470,"V",NA
"D","Total","FR1_E1T9",345.905555555556,135,"V",NA
"D","Total","FRB_E1T9",71.9611111111111,49,"V",NA
"D","Total","FRC_E1T9",101.019444444444,72,"V",NA
"D","Total","FRD_E1T9",96.5194444444444,48,"V",NA
"D","Total","FRE_E1T9",169.622222222222,77,"D",NA
"D","Total","FRF_E1T9",376.019444444444,201,"V",NA
"D","Total","FRG_E1T9",116.913888888889,72,"V",NA
"D","Total","FRH_E1T9",144.205555555556,56,"V",NA
"D","Total","FRI_E1T9",287.397222222222,164,"V",NA
"D","Total","FRJ_E1T9",526.138888888889,284,"D",NA
"D","Total","FRK_E1T9",271.183333333333,169,"D",NA
"D","Total","FRL_E1T9",167.483333333333,93,"D",NA
"D","Total","FRM_E1T9",13.9222222222222,6,"V",NA
"D","Total","FRY_E1T9",117.475,44,"V",NA
"D","Total","Total_EGE10",216034.45,195,"V",NA
"D","Total","FR1_EGE10",193131.180555556,53,"V",NA
"D","Total","FRB_EGE10",558.994444444445,4,"V",NA
"D","Total","FRC_EGE10",71.725,2,"B",0
"D","Total","FRD_EGE10",162.713888888889,4,"V",NA
"D","Total","FRE_EGE10",14787.5805555556,15,"B",0
"D","Total","FRF_EGE10",2014.925,24,"B",0
"D","Total","FRG_EGE10",331.291666666667,6,"V",NA
"D","Total","FRH_EGE10",142.019444444445,5,"V",NA
"D","Total","FRI_EGE10",1741.36944444444,20,"V",NA
"D","Total","FRJ_EGE10",789.397222222222,16,"V",NA
"D","Total","FRK_EGE10",1514.425,21,"V",NA
"D","Total","FRL_EGE10",509.280555555556,10,"V",NA
"D","Total","FRY_EGE10",279.547222222222,15,"V",NA
"D","Enfant","Total_Total",513.236111111111,13127,"B",0
"D","Enfant","Total_E0",432,13083,"D",NA
"D","Enfant","FR1_E0",27,462,"V",NA
"D","Enfant","FRB_E0",19,499,"D",NA
"D","Enfant","FRC_E0",26,800,"V",NA
"D","Enfant","FRD_E0",17,512,"V",NA
"D","Enfant","FRE_E0",15,504,"V",NA
"D","Enfant","FRF_E0",35,1260,"V",NA
"D","Enfant","FRG_E0",39,1327,"V",NA
"D","Enfant","FRH_E0",19,566,"V",NA
"D","Enfant","FRI_E0",56,2061,"V",NA
"D","Enfant","FRJ_E0",62,1908,"V",NA
"D","Enfant","FRK_E0",83,2208,"V",NA
"D","Enfant","FRL_E0",28,919,"V",NA
"D","Enfant","FRY_E0",6,57,"V",NA
"D","Enfant","Total_E1T9",81.2361111111111,44,"B",0
"D","Enfant","FRC_E1T9",5.41944444444444,4,"V",NA
"D","Enfant","FRD_E1T9",6.01111111111111,3,"V",NA
"D","Enfant","FRE_E1T9",9.55277777777778,2,"B",0
"D","Enfant","FRF_E1T9",6.52222222222223,4,"V",NA
"D","Enfant","FRG_E1T9",3.44166666666667,4,"B",0
"D","Enfant","FRH_E1T9",6.63333333333334,4,"V",NA
"D","Enfant","FRI_E1T9",9.03611111111111,7,"V",NA
"D","Enfant","FRJ_E1T9",18.4833333333333,6,"V",NA
"D","Enfant","FRK_E1T9",14.0444444444444,9,"V",NA
"D","Enfant","FRL_E1T9",2.09166666666667,1,"B",0
"D","adulte","Total_Total",219770.794444445,15672,"D",NA
"D","adulte","Total_E0",1021,14055,"D",NA
"D","adulte","FR1_E0",23,923,"B",0
"D","adulte","FRB_E0",50,509,"B",0
"D","adulte","FRC_E0",57,436,"V",NA
"D","adulte","FRD_E0",42,265,"V",NA
"D","adulte","FRE_E0",42,343,"V",NA
"D","adulte","FRF_E0",110,1439,"V",NA
"D","adulte","FRG_E0",77,1232,"V",NA
"D","adulte","FRH_E0",106,982,"V",NA
"D","adulte","FRI_E0",210,1587,"V",NA
"D","adulte","FRJ_E0",150,2939,"V",NA
"D","adulte","FRK_E0",99,1406,"V",NA
"D","adulte","FRL_E0",37,604,"V",NA
"D","adulte","FRM_E0",3,70,"B",0
"D","adulte","FRY_E0",15,1320,"V",NA
"D","adulte","Total_E1T9",2715.34444444444,1422,"V",NA
"D","adulte","FR1_E1T9",345.905555555556,135,"V",NA
"D","adulte","FRB_E1T9",71.9611111111111,49,"V",NA
"D","adulte","FRC_E1T9",95.6,68,"V",NA
"D","adulte","FRD_E1T9",90.5083333333333,45,"V",NA
"D","adulte","FRE_E1T9",160.069444444444,75,"B",0
"D","adulte","FRF_E1T9",369.497222222222,197,"V",NA
"D","adulte","FRG_E1T9",108.427777777778,67,"V",NA
"D","adulte","FRH_E1T9",137.572222222222,52,"V",NA
"D","adulte","FRI_E1T9",278.361111111111,157,"V",NA
"D","adulte","FRJ_E1T9",506.655555555556,277,"B",0
