"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FR1_E1T9",750057.880555556,274233,"V",NA
"Total","Total","FR1_E1T4",425178.566666667,226246,"V",NA
"Total","Total","FR101_E1T4",146722.808333333,80310,"V",NA
"Total","Total","FR102_E1T4",37645.0527777778,18759,"V",NA
"Total","Total","FR103_E1T4",37275.5944444444,19256,"V",NA
"Total","Total","FR104_E1T4",33155.9027777778,16751,"V",NA
"Total","Total","FR105_E1T4",46251.6055555556,25237,"V",NA
"Total","Total","FR106_E1T4",52446.4694444444,28383,"V",NA
"Total","Total","FR107_E1T4",38416.3388888889,20264,"V",NA
"Total","Total","FR108_E1T4",33264.7944444444,17286,"V",NA
"Total","Total","FR1_E5T9",324879.313888889,47987,"V",NA
"Total","Total","FR101_E5T9",111963.986111111,16498,"V",NA
"Total","Total","FR102_E5T9",29321.6083333333,4284,"V",NA
"Total","Total","FR103_E5T9",27407.9194444444,3995,"V",NA
"Total","Total","FR104_E5T9",24804.0333333333,3642,"V",NA
"Total","Total","FR105_E5T9",35566.2138888889,5242,"V",NA
"Total","Total","FR106_E5T9",40903.2111111111,6176,"V",NA
"Total","Total","FR107_E5T9",29116.825,4316,"V",NA
"Total","Total","FR108_E5T9",25795.5166666667,3834,"V",NA
"Total","Enfant","FR1_E1T9",51887.05,20281,"V",NA
"Total","Enfant","FR1_E1T4",42630.4861111111,18957,"V",NA
"Total","Enfant","FR101_E1T4",13071.1888888889,5917,"V",NA
"Total","Enfant","FR102_E1T4",5327.63333333333,2298,"V",NA
"Total","Enfant","FR103_E1T4",4498.17777777778,1971,"V",NA
"Total","Enfant","FR104_E1T4",3767.61388888889,1641,"V",NA
"Total","Enfant","FR105_E1T4",4422.47222222222,1979,"V",NA
"Total","Enfant","FR106_E1T4",3970.44444444444,1789,"V",NA
"Total","Enfant","FR107_E1T4",4204.94722222222,1871,"V",NA
"Total","Enfant","FR108_E1T4",3368.00833333333,1491,"V",NA
"Total","Enfant","FR1_E5T9",9256.56388888889,1324,"V",NA
"Total","Enfant","FR101_E5T9",2508.075,364,"V",NA
"Total","Enfant","FR102_E5T9",1316.77222222222,187,"V",NA
"Total","Enfant","FR103_E5T9",1010.74444444444,147,"V",NA
"Total","Enfant","FR104_E5T9",791.816666666667,114,"V",NA
"Total","Enfant","FR105_E5T9",993.113888888889,141,"V",NA
"Total","Enfant","FR106_E5T9",795.175,115,"V",NA
"Total","Enfant","FR107_E5T9",965.525,133,"V",NA
"Total","Enfant","FR108_E5T9",875.341666666667,123,"V",NA
"Total","adulte","FR1_E1T9",689302.566666667,250941,"V",NA
"Total","adulte","FR1_E1T4",378143.008333333,204943,"V",NA
"Total","adulte","FR101_E1T4",131381.102777778,73160,"V",NA
"Total","adulte","FR102_E1T4",31922.2416666667,16255,"V",NA
"Total","adulte","FR103_E1T4",32482.1861111111,17131,"V",NA
"Total","adulte","FR104_E1T4",29139.3638888889,14984,"V",NA
"Total","adulte","FR105_E1T4",41423.8722222222,23046,"V",NA
"Total","adulte","FR106_E1T4",48165.6944444444,26426,"V",NA
"Total","adulte","FR107_E1T4",33956.1944444444,18252,"V",NA
"Total","adulte","FR108_E1T4",29672.3527777778,15689,"V",NA
