"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"F","Total","Total_Total",2034527.69444444,560508,"V",NA
"F","Total","FR1_Total",615371.730555556,90799,"V",NA
"F","Total","FR1_E0",25740,41022,"V",NA
"F","Total","FR1_E1T9",123643.888888889,44479,"V",NA
"F","Total","FR1_EGE10",465987.841666667,5298,"V",NA
"F","Total","FRB_Total",59512.1583333333,18978,"V",NA
"F","Total","FRB_E0",8827,10792,"V",NA
"F","Total","FRB_E1T9",23638.3666666667,7189,"V",NA
"F","Total","FRB_EGE10",27046.7916666667,997,"V",NA
"F","Total","FRC_Total",63053.7527777778,21186,"V",NA
"F","Total","FRC_E0",10175,12515,"V",NA
"F","Total","FRC_E1T9",25114.8388888889,7644,"V",NA
"F","Total","FRC_EGE10",27763.9138888889,1027,"V",NA
"F","Total","FRD_Total",79979.5666666667,22316,"V",NA
"F","Total","FRD_E0",10326,12568,"V",NA
"F","Total","FRD_E1T9",28860.2444444444,8375,"V",NA
"F","Total","FRD_EGE10",40793.3222222222,1373,"V",NA
"F","Total","FRE_Total",115509.263888889,32041,"V",NA
"F","Total","FRE_E0",13841,17735,"V",NA
"F","Total","FRE_E1T9",40668.6916666667,12204,"V",NA
"F","Total","FRE_EGE10",60999.5722222222,2102,"V",NA
"F","Total","FRF_Total",127803.813888889,37968,"V",NA
"F","Total","FRF_E0",15855,21379,"D",NA
"F","Total","FRF_E1T9",46413.8861111111,14420,"V",NA
"F","Total","FRF_EGE10",65534.9277777778,2169,"D",NA
"F","Total","FRG_Total",105652.825,26684,"V",NA
"F","Total","FRG_E0",12333,14734,"V",NA
"F","Total","FRG_E1T9",37547.9861111111,10154,"V",NA
"F","Total","FRG_EGE10",55771.8388888889,1796,"V",NA
"F","Total","FRH_Total",93253.7611111111,24629,"V",NA
"F","Total","FRH_E0",11618,13944,"V",NA
"F","Total","FRH_E1T9",32334.7833333333,9090,"V",NA
"F","Total","FRH_EGE10",49300.9777777778,1595,"V",NA
"F","Total","FRI_Total",172687.402777778,58929,"V",NA
"F","Total","FRI_E0",30337,36959,"V",NA
"F","Total","FRI_E1T9",63789.9666666667,19521,"V",NA
