"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRD_Total",745208.788888889,179007,"V",NA
"Total","Total","FRD_E0",76944,122724,"V",NA
"Total","Total","FRD11_E0",19380,31418,"V",NA
"Total","Total","FRD12_E0",11367,17680,"V",NA
"Total","Total","FRD13_E0",6132,9497,"V",NA
"Total","Total","FRD21_E0",13508,21711,"V",NA
"Total","Total","FRD22_E0",26557,42418,"V",NA
"Total","Total","FRD_E1T9",156906.7,48570,"V",NA
"Total","Total","FRD11_E1T9",37911.275,11921,"V",NA
"Total","Total","FRD12_E1T9",25170.7027777778,7422,"V",NA
"Total","Total","FRD13_E1T9",13450.5666666667,4231,"V",NA
"Total","Total","FRD21_E1T9",27064.6166666667,8622,"V",NA
"Total","Total","FRD22_E1T9",53309.5388888889,16374,"V",NA
"Total","Total","FRD_EGE10",511358.088888889,7713,"V",NA
"Total","Total","FRD11_EGE10",220922.152777778,1866,"V",NA
"Total","Total","FRD12_EGE10",64840.65,1112,"V",NA
"Total","Total","FRD13_EGE10",26322.1277777778,575,"V",NA
"Total","Total","FRD21_EGE10",58163.7694444444,1218,"V",NA
"Total","Total","FRD22_EGE10",141109.388888889,2942,"V",NA
"Total","Enfant","FRD_Total",100668.413888889,108614,"V",NA
"Total","Enfant","FRD_E0",67008,96491,"V",NA
"Total","Enfant","FRD11_E0",16732,24147,"B",0
"Total","Enfant","FRD12_E0",9717,14024,"D",NA
"Total","Enfant","FRD13_E0",5317,7548,"B",0
"Total","Enfant","FRD21_E0",11722,16855,"V",NA
"Total","Enfant","FRD22_E0",23520,33917,"V",NA
"Total","Enfant","FRD_E1T9",31588.575,11990,"V",NA
"Total","Enfant","FRD11_E1T9",6899.19722222222,2711,"V",NA
"Total","Enfant","FRD12_E1T9",6127.30555555556,2299,"V",NA
"Total","Enfant","FRD13_E1T9",3419.33888888889,1309,"V",NA
"Total","Enfant","FRD21_E1T9",5077.61111111111,1889,"V",NA
"Total","Enfant","FRD22_E1T9",10065.1222222222,3782,"V",NA
"Total","Enfant","FRD_EGE10",2071.83888888889,133,"V",NA
"Total","Enfant","FRD11_EGE10",685.369444444445,38,"B",0
"Total","Enfant","FRD12_EGE10",309.775,23,"D",NA
"Total","Enfant","FRD13_EGE10",103.566666666667,7,"B",0
"Total","Enfant","FRD21_EGE10",311.580555555555,22,"D",NA
"Total","Enfant","FRD22_EGE10",661.547222222222,43,"V",NA
"Total","adulte","FRD_Total",616065.422222222,68676,"V",NA
"Total","adulte","FRD_E0",9905,25992,"V",NA
"Total","adulte","FRD11_E0",2646,7203,"D",NA
"Total","adulte","FRD12_E0",1638,3614,"D",NA
"Total","adulte","FRD13_E0",813,1924,"D",NA
"Total","adulte","FRD21_E0",1783,4836,"V",NA
"Total","adulte","FRD22_E0",3025,8415,"V",NA
"Total","adulte","FRD_E1T9",122254.941666667,35569,"V",NA
"Total","adulte","FRD11_E1T9",30224.95,8957,"V",NA
"Total","adulte","FRD12_E1T9",18615.4833333333,4994,"V",NA
"Total","adulte","FRD13_E1T9",9602.5,2763,"V",NA
"Total","adulte","FRD21_E1T9",21487.4194444444,6578,"V",NA
"Total","adulte","FRD22_E1T9",42324.5888888889,12277,"V",NA
"Total","adulte","FRD_EGE10",483905.480555556,7115,"V",NA
"Total","adulte","FRD11_EGE10",213417.625,1693,"V",NA
"Total","adulte","FRD12_EGE10",60156.8666666667,1026,"V",NA
"Total","adulte","FRD13_EGE10",23326.4583333333,515,"D",NA
"Total","adulte","FRD21_EGE10",56318.6305555555,1153,"D",NA
"Total","adulte","FRD22_EGE10",130685.9,2728,"V",NA
"Total","retraite","FRD_Total",28474.9527777778,1717,"V",NA
"Total","retraite","FRD_E0",31,241,"V",NA
"Total","retraite","FRD11_E0",2,68,"B",0
"Total","retraite","FRD12_E0",12,42,"V",NA
"Total","retraite","FRD13_E0",2,25,"B",0
"Total","retraite","FRD21_E0",3,20,"V",NA
"Total","retraite","FRD22_E0",12,86,"V",NA
"Total","retraite","FRD_E1T9",3063.18333333333,1011,"V",NA
"Total","retraite","FRD11_E1T9",787.127777777778,253,"V",NA
"Total","retraite","FRD12_E1T9",427.913888888889,129,"V",NA
"Total","retraite","FRD13_E1T9",428.727777777778,159,"V",NA
"Total","retraite","FRD21_E1T9",499.586111111111,155,"V",NA
"Total","retraite","FRD22_E1T9",919.827777777778,315,"V",NA
"Total","retraite","FRD_EGE10",25380.7694444444,465,"V",NA
"Total","retraite","FRD11_EGE10",6819.15833333333,135,"B",0
"Total","retraite","FRD12_EGE10",4374.00833333334,63,"D",NA
"Total","retraite","FRD13_EGE10",2892.10277777778,53,"B",0
"Total","retraite","FRD21_EGE10",1533.55833333333,43,"D",NA
"Total","retraite","FRD22_EGE10",9761.94166666667,171,"V",NA
"B","Total","FRD_Total",224.161111111111,28,"B",0
"B","Total","FRD_E0",3,10,"V",NA
"B","Total","FRD11_E0",2,2,"B",0
"B","Total","FRD12_E0",0,3,"V",NA
"B","Total","FRD13_E0",1,1,"B",0
"B","Total","FRD21_E0",0,1,"B",0
"B","Total","FRD22_E0",0,3,"V",NA
"B","Total","FRD_E1T9",50.6222222222222,13,"V",NA
"B","Total","FRD11_E1T9",5.54166666666666,2,"B",0
"B","Total","FRD12_E1T9",12.2722222222222,4,"B",0
"B","Total","FRD21_E1T9",9.00555555555555,2,"B",0
"B","Total","FRD22_E1T9",23.8027777777778,5,"B",0
"B","Total","FRD_EGE10",170.538888888889,5,"B",0
"B","Total","FRD11_EGE10",78.5777777777777,2,"B",0
"B","Total","FRD12_EGE10",13.6416666666667,1,"B",0
"B","Total","FRD21_EGE10",18.1972222222222,1,"B",0
"B","Total","FRD22_EGE10",60.1222222222223,1,"B",0
"B","Enfant","FRD_Total",1,1,"B",0
"B","Enfant","FRD_E0",1,1,"B",0
"B","Enfant","FRD13_E0",1,1,"B",0
"B","adulte","FRD_Total",223.161111111111,27,"B",0
"B","adulte","FRD_E0",2,9,"B",0
"B","adulte","FRD11_E0",2,2,"B",0
"B","adulte","FRD12_E0",0,3,"V",NA
"B","adulte","FRD21_E0",0,1,"B",0
"B","adulte","FRD22_E0",0,3,"V",NA
"B","adulte","FRD_E1T9",50.6222222222222,13,"V",NA
"B","adulte","FRD11_E1T9",5.54166666666666,2,"B",0
"B","adulte","FRD12_E1T9",12.2722222222222,4,"B",0
"B","adulte","FRD21_E1T9",9.00555555555555,2,"B",0
"B","adulte","FRD22_E1T9",23.8027777777778,5,"B",0
"B","adulte","FRD_EGE10",170.538888888889,5,"B",0
"B","adulte","FRD11_EGE10",78.5777777777777,2,"B",0
"B","adulte","FRD12_EGE10",13.6416666666667,1,"B",0
"B","adulte","FRD21_EGE10",18.1972222222222,1,"B",0
"B","adulte","FRD22_EGE10",60.1222222222223,1,"B",0
"B08","Total","FRD_Total",224.161111111111,28,"B",0
"B08","Total","FRD_E0",3,10,"V",NA
"B08","Total","FRD11_E0",2,2,"B",0
"B08","Total","FRD12_E0",0,3,"V",NA
"B08","Total","FRD13_E0",1,1,"B",0
"B08","Total","FRD21_E0",0,1,"B",0
"B08","Total","FRD22_E0",0,3,"V",NA
"B08","Total","FRD_E1T9",50.6222222222222,13,"V",NA
"B08","Total","FRD11_E1T9",5.54166666666666,2,"B",0
"B08","Total","FRD12_E1T9",12.2722222222222,4,"B",0
"B08","Total","FRD21_E1T9",9.00555555555555,2,"B",0
"B08","Total","FRD22_E1T9",23.8027777777778,5,"B",0
"B08","Total","FRD_EGE10",170.538888888889,5,"B",0
"B08","Total","FRD11_EGE10",78.5777777777777,2,"B",0
"B08","Total","FRD12_EGE10",13.6416666666667,1,"B",0
"B08","Total","FRD21_EGE10",18.1972222222222,1,"B",0
"B08","Total","FRD22_EGE10",60.1222222222223,1,"B",0
"B08","Enfant","FRD_Total",1,1,"B",0
"B08","Enfant","FRD_E0",1,1,"B",0
"B08","Enfant","FRD13_E0",1,1,"B",0
"B08","adulte","FRD_Total",223.161111111111,27,"B",0
"B08","adulte","FRD_E0",2,9,"B",0
"B08","adulte","FRD11_E0",2,2,"B",0
"B08","adulte","FRD12_E0",0,3,"V",NA
"B08","adulte","FRD21_E0",0,1,"B",0
"B08","adulte","FRD22_E0",0,3,"V",NA
"B08","adulte","FRD_E1T9",50.6222222222222,13,"V",NA
"B08","adulte","FRD11_E1T9",5.54166666666666,2,"B",0
"B08","adulte","FRD12_E1T9",12.2722222222222,4,"B",0
"B08","adulte","FRD21_E1T9",9.00555555555555,2,"B",0
"B08","adulte","FRD22_E1T9",23.8027777777778,5,"B",0
"B08","adulte","FRD_EGE10",170.538888888889,5,"B",0
"B08","adulte","FRD11_EGE10",78.5777777777777,2,"B",0
"B08","adulte","FRD12_EGE10",13.6416666666667,1,"B",0
"B08","adulte","FRD21_EGE10",18.1972222222222,1,"B",0
"B08","adulte","FRD22_EGE10",60.1222222222223,1,"B",0
"C","Total","FRD_Total",120629.830555556,11095,"V",NA
"C","Total","FRD_E0",4140,6238,"V",NA
"C","Total","FRD11_E0",925,1383,"V",NA
"C","Total","FRD12_E0",781,1127,"V",NA
"C","Total","FRD13_E0",414,578,"V",NA
"C","Total","FRD21_E0",780,1209,"V",NA
"C","Total","FRD22_E0",1240,1941,"V",NA
"C","Total","FRD_E1T9",15795.6694444444,3654,"D",NA
"C","Total","FRD11_E1T9",3774.49166666667,848,"V",NA
"C","Total","FRD12_E1T9",2775.38888888889,624,"B",0
"C","Total","FRD13_E1T9",1588.18055555556,364,"B",0
"C","Total","FRD21_E1T9",2833.59722222222,667,"V",NA
"C","Total","FRD22_E1T9",4824.01111111111,1151,"V",NA
"C","Total","FRD_EGE10",100694.161111111,1203,"B",0
"C","Total","FRD11_EGE10",26399.7,241,"D",NA
"C","Total","FRD12_EGE10",27150.2861111111,180,"B",0
"C","Total","FRD13_EGE10",7518.89166666667,113,"B",0
"C","Total","FRD21_EGE10",17703.1555555556,248,"D",NA
"C","Total","FRD22_EGE10",21922.1277777778,421,"D",NA
"C","Enfant","FRD_Total",6902.18055555556,6253,"V",NA
"C","Enfant","FRD_E0",3603,5418,"V",NA
"C","Enfant","FRD11_E0",802,1197,"B",0
"C","Enfant","FRD12_E0",700,1004,"D",NA
"C","Enfant","FRD13_E0",339,481,"V",NA
"C","Enfant","FRD21_E0",659,1027,"B",0
"C","Enfant","FRD22_E0",1103,1709,"B",0
"C","Enfant","FRD_E1T9",2930.41111111111,808,"B",0
"C","Enfant","FRD11_E1T9",494.361111111111,140,"B",0
"C","Enfant","FRD12_E1T9",540,165,"B",0
"C","Enfant","FRD13_E1T9",332.261111111111,91,"V",NA
"C","Enfant","FRD21_E1T9",511.197222222222,136,"B",0
"C","Enfant","FRD22_E1T9",1052.59166666667,276,"V",NA
"C","Enfant","FRD_EGE10",368.769444444444,27,"B",0
"C","Enfant","FRD11_EGE10",34.9138888888889,3,"D",NA
"C","Enfant","FRD12_EGE10",24.1944444444444,2,"B",0
"C","Enfant","FRD13_EGE10",28.1861111111111,2,"B",0
"C","Enfant","FRD21_EGE10",99.6944444444444,8,"D",NA
"C","Enfant","FRD22_EGE10",181.780555555556,12,"B",0
"C","adulte","FRD_Total",113658.022222222,4819,"V",NA
"C","adulte","FRD_E0",531,810,"V",NA
"C","adulte","FRD11_E0",123,186,"B",0
"C","adulte","FRD12_E0",79,121,"B",0
"C","adulte","FRD13_E0",75,97,"V",NA
"C","adulte","FRD21_E0",120,180,"B",0
"C","adulte","FRD22_E0",134,226,"B",0
"C","adulte","FRD_E1T9",12825.5722222222,2834,"B",0
"C","adulte","FRD11_E1T9",3276.13055555556,706,"B",0
"C","adulte","FRD12_E1T9",2228.55277777778,458,"B",0
"C","adulte","FRD13_E1T9",1252.97777777778,272,"B",0
"C","adulte","FRD21_E1T9",2321.33611111111,530,"B",0
"C","adulte","FRD22_E1T9",3746.575,868,"V",NA
"C","adulte","FRD_EGE10",100301.45,1175,"B",0
"C","adulte","FRD11_EGE10",26364.7861111111,238,"D",NA
"C","adulte","FRD12_EGE10",27126.0916666667,178,"B",0
"C","adulte","FRD13_EGE10",7490.70555555556,111,"B",0
"C","adulte","FRD21_EGE10",17603.4611111111,240,"D",NA
"C","adulte","FRD22_EGE10",21716.4055555556,408,"B",0
"C","retraite","FRD_Total",69.6277777777778,23,"V",NA
"C","retraite","FRD_E0",6,10,"V",NA
"C","retraite","FRD12_E0",2,2,"B",0
"C","retraite","FRD21_E0",1,2,"B",0
"C","retraite","FRD22_E0",3,6,"B",0
"C","retraite","FRD_E1T9",39.6861111111111,12,"B",0
"C","retraite","FRD11_E1T9",4,2,"B",0
"C","retraite","FRD12_E1T9",6.83611111111111,1,"B",0
"C","retraite","FRD13_E1T9",2.94166666666667,1,"B",0
"C","retraite","FRD21_E1T9",1.06388888888889,1,"B",0
"C","retraite","FRD22_E1T9",24.8444444444444,7,"V",NA
"C","retraite","FRD_EGE10",23.9416666666667,1,"B",0
"C","retraite","FRD22_EGE10",23.9416666666667,1,"B",0
"C10T12","Total","FRD_Total",49464.0777777778,3093,"V",NA
"C10T12","Total","FRD_E0",488,743,"V",NA
"C10T12","Total","FRD11_E0",102,156,"V",NA
"C10T12","Total","FRD12_E0",101,135,"V",NA
"C10T12","Total","FRD13_E0",62,89,"V",NA
"C10T12","Total","FRD21_E0",86,130,"V",NA
"C10T12","Total","FRD22_E0",137,233,"V",NA
"C10T12","Total","FRD_E1T9",9238.59722222222,2019,"D",NA
"C10T12","Total","FRD11_E1T9",2331.10833333333,482,"V",NA
"C10T12","Total","FRD12_E1T9",1769.40555555556,379,"V",NA
"C10T12","Total","FRD13_E1T9",920.922222222222,209,"D",NA
"C10T12","Total","FRD21_E1T9",1343.36111111111,301,"V",NA
"C10T12","Total","FRD22_E1T9",2873.8,648,"V",NA
"C10T12","Total","FRD_EGE10",39737.4805555556,331,"B",0
"C10T12","Total","FRD11_EGE10",15688.55,81,"V",NA
"C10T12","Total","FRD12_EGE10",18005.8083333333,60,"D",NA
"C10T12","Total","FRD13_EGE10",1390.11111111111,26,"D",NA
"C10T12","Total","FRD21_EGE10",1542.70833333333,57,"D",NA
"C10T12","Total","FRD22_EGE10",3110.30277777778,107,"D",NA
"C10T12","Enfant","FRD_Total",3084.96388888889,1170,"V",NA
"C10T12","Enfant","FRD_E0",370,544,"D",NA
"C10T12","Enfant","FRD11_E0",71,108,"D",NA
"C10T12","Enfant","FRD12_E0",75,103,"B",0
"C10T12","Enfant","FRD13_E0",47,65,"V",NA
"C10T12","Enfant","FRD21_E0",63,94,"B",0
"C10T12","Enfant","FRD22_E0",114,174,"V",NA
"C10T12","Enfant","FRD_E1T9",2371.55277777778,601,"B",0
"C10T12","Enfant","FRD11_E1T9",401.594444444444,106,"B",0
"C10T12","Enfant","FRD12_E1T9",436.558333333333,123,"B",0
"C10T12","Enfant","FRD13_E1T9",265.127777777778,68,"B",0
"C10T12","Enfant","FRD21_E1T9",373.169444444444,90,"B",0
"C10T12","Enfant","FRD22_E1T9",895.102777777778,214,"B",0
"C10T12","Enfant","FRD_EGE10",343.411111111111,25,"B",0
"C10T12","Enfant","FRD11_EGE10",34.9138888888889,3,"D",NA
"C10T12","Enfant","FRD12_EGE10",24.1944444444444,2,"B",0
"C10T12","Enfant","FRD13_EGE10",28.1861111111111,2,"B",0
"C10T12","Enfant","FRD21_EGE10",88.2472222222222,7,"B",0
"C10T12","Enfant","FRD22_EGE10",167.869444444444,11,"B",0
"C10T12","adulte","FRD_Total",46347.1055555556,1908,"V",NA
"C10T12","adulte","FRD_E0",115,193,"D",NA
"C10T12","adulte","FRD11_E0",31,48,"D",NA
"C10T12","adulte","FRD12_E0",26,31,"B",0
"C10T12","adulte","FRD13_E0",15,24,"V",NA
"C10T12","adulte","FRD21_E0",23,36,"B",0
"C10T12","adulte","FRD22_E0",20,54,"B",0
"C10T12","adulte","FRD_E1T9",6838.03611111111,1409,"B",0
