  I,**adulte,  ***FR1_E0,   1240.00000000000000,  5167
  I,**adulte,  *FR1_E1T9, 102712.17777777799347, 28445
  I,**adulte,  FR1_EGE10, 307620.28611111099599,  4879
  I,**adulte,  FR1_Total, 411572.46388888900401, 38491
  I,**adulte,  ***FRB_E0,    630.00000000000000,   971
  I,**adulte,  *FRB_E1T9,  11932.21944444439941,  3565
  I,**adulte,  FRB_EGE10,  11765.95000000000073,   409
  I,**adulte,  FRB_Total,  24328.16944444440014,  4945
  I,**adulte,  ***FRC_E0,    743.00000000000000,  1172
  I,**adulte,  *FRC_E1T9,  14414.98333333330083,  4326
  I,**adulte,  FRC_EGE10,  12412.22500000000036,   458
  I,**adulte,  FRC_Total,  27570.20833333329938,  5956
  I,**adulte,  ***FRD_E0,    866.00000000000000,  1231
  I,**adulte,  *FRD_E1T9,  18807.03888888889924,  5383
  I,**adulte,  FRD_EGE10,  17328.39166666669917,   631
  I,**adulte,  FRD_Total,  37001.43055555559840,  7245
  I,**adulte,  ***FRE_E0,   1001.00000000000000,  1711
  I,**adulte,  *FRE_E1T9,  27240.35277777779993,  7947
  I,**adulte,  FRE_EGE10,  42179.23055555560131,   980
  I,**adulte,  FRE_Total,  70420.58333333329938, 10638
  I,**adulte,  ***FRF_E0,    909.00000000000000,  1885
  I,**adulte,  *FRF_E1T9,  30471.46944444439941,  8584
  I,**adulte,  FRF_EGE10,  31979.88611111110004,  1205
  I,**adulte,  FRF_Total,  63360.35555555560131, 11674
  I,**adulte,  ***FRG_E0,   1225.00000000000000,  1487
  I,**adulte,  *FRG_E1T9,  21458.96944444439941,  5917
  I,**adulte,  FRG_EGE10,  21260.71388888889851,   713
  I,**adulte,  FRG_Total,  43944.68333333329792,  8117
  I,**adulte,  ***FRH_E0,   1341.00000000000000,  1564
  I,**adulte,  *FRH_E1T9,  23666.66388888889924,  6441
  I,**adulte,  FRH_EGE10,  24831.55555555559840,   695
  I,**adulte,  FRH_Total,  49839.21944444440305,  8700
