  S,**adulte,*****FR1_E0,  1485.00000000000000,  4393
  S,**adulte,***FR1_E1T9, 31739.44444444440160, 12769
  S,**adulte,**FR1_EGE10, 42274.25833333330229,   572
  S,**adulte,*****FRB_E0,   416.00000000000000,   626
  S,**adulte,***FRB_E1T9,  4052.13055555556002,  1406
  S,**adulte,**FRB_EGE10,  2423.73611111110995,   105
  S,**adulte,*****FRC_E0,   465.00000000000000,   652
  S,**adulte,***FRC_E1T9,  4715.49722222222044,  1577
  S,**adulte,**FRC_EGE10,  2136.02500000000009,    89
  S,**adulte,*****FRD_E0,   480.00000000000000,   702
  S,**adulte,***FRD_E1T9,  5220.98888888888996,  1696
  S,**adulte,**FRD_EGE10,  2867.08333333332985,   112
  S,**adulte,*****FRE_E0,   614.00000000000000,  1070
  S,**adulte,***FRE_E1T9,  9032.49166666667043,  3051
  S,**adulte,**FRE_EGE10,  6082.31666666667024,   195
  S,**adulte,*****FRF_E0,   917.00000000000000,  1410
  S,**adulte,***FRF_E1T9, 10772.95555555559986,  3684
  S,**adulte,**FRF_EGE10,  8120.40277777778010,   218
  S,**adulte,*****FRG_E0,   734.00000000000000,   965
  S,**adulte,***FRG_E1T9,  7605.88888888888960,  2386
  S,**adulte,**FRG_EGE10,  3612.19722222221981,   140
  S,**adulte,*****FRH_E0,   604.00000000000000,   799
  S,**adulte,***FRH_E1T9,  5862.72222222221990,  1898
  S,**adulte,**FRH_EGE10,  4414.79444444445016,   117
  S,**adulte,*****FRI_E0,  1210.00000000000000,  1812
  S,**adulte,***FRI_E1T9, 11156.64999999999964,  3725
  S,**adulte,**FRI_EGE10,  6334.19722222222026,   202
  S,**adulte,*****FRJ_E0,  1219.00000000000000,  1988
  S,**adulte,***FRJ_E1T9, 10602.59166666669989,  3849
  S,**adulte,**FRJ_EGE10,  5595.10277777777992,   176
  S,**adulte,*****FRK_E0,  1642.00000000000000,  2466
  S,**adulte,***FRK_E1T9, 15113.89722222220007,  5376
  S,**adulte,**FRK_EGE10,  7327.57499999999982,   266
  S,**adulte,*****FRL_E0,  1204.00000000000000,  2360
  S,**adulte,***FRL_E1T9, 12045.54999999999927,  4666
  S,**adulte,**FRL_EGE10,  4759.21111111110986,   171
  S,**adulte,*****FRM_E0,    54.00000000000000,   153
  S,**adulte,***FRM_E1T9,   696.66666666666697,   297
  S,**adulte,**FRM_EGE10,   473.41944444444403,    15
  S,**adulte,*****FRY_E0,   208.00000000000000,   551
  S,**adulte,***FRY_E1T9,  2752.65000000000009,  1025
  S,**adulte,**FRY_EGE10,  1437.25555555556002,    63
  S,**adulte,***Total_E0, 11252.00000000000000, 19947
  S,**adulte,*Total_E1T9,131370.12500000000000, 47405
  S,**adulte,Total_EGE10, 97857.57499999999709,  2441
  S,**adulte,Total_Total,240479.70000000001164, 69793
  S,**Enfant,*****FR1_E0, 20362.00000000000000, 28070
  S,**Enfant,***FR1_E1T9,  2608.84166666666988,  1024
  S,**Enfant,**FR1_EGE10,   119.73611111111100,     7
  S,**Enfant,*****FRB_E0,  5838.00000000000000,  7850
  S,**Enfant,***FRB_E1T9,  1965.48333333332994,   765
  S,**Enfant,**FRB_EGE10,    65.75000000000000,     4
  S,**Enfant,*****FRC_E0,  6402.00000000000000,  8660
  S,**Enfant,***FRC_E1T9,  2356.21944444443989,   961
  S,**Enfant,*****FRD_E0,  7530.00000000000000,  9845
  S,**Enfant,***FRD_E1T9,  3429.66388888889014,  1306
  S,**Enfant,**FRD_EGE10,    32.15277777777770,     2
  S,**Enfant,*****FRE_E0, 12203.00000000000000, 15863
  S,**Enfant,***FRE_E1T9,  3852.44166666666979,  1526
  S,**Enfant,**FRE_EGE10,   137.30000000000001,    10
  S,**Enfant,*****FRF_E0, 12624.00000000000000, 16737
  S,**Enfant,***FRF_E1T9,  3583.26388888889005,  1413
  S,**Enfant,**FRF_EGE10,    96.31388888888880,     6
  S,**Enfant,*****FRG_E0,  8705.00000000000000, 11870
  S,**Enfant,***FRG_E1T9,  3287.64166666667006,  1287
  S,**Enfant,**FRG_EGE10,    72.41388888888891,     4
  S,**Enfant,*****FRH_E0,  7868.00000000000000, 10376
  S,**Enfant,***FRH_E1T9,  2800.44999999999982,  1086
  S,**Enfant,**FRH_EGE10,    40.69999999999990,     3
  S,**Enfant,*****FRI_E0, 20241.00000000000000, 26149
  S,**Enfant,***FRI_E1T9,  5055.47500000000036,  2141
  S,**Enfant,**FRI_EGE10,    68.85555555555550,     5
  S,**Enfant,*****FRJ_E0, 19131.00000000000000, 24641
  S,**Enfant,***FRJ_E1T9,  3819.90277777778010,  1708
  S,**Enfant,**FRJ_EGE10,    50.96388888888880,     4
  S,**Enfant,*****FRK_E0, 21563.00000000000000, 29060
  S,**Enfant,***FRK_E1T9,  5653.03055555555966,  2339
  S,**Enfant,**FRK_EGE10,    58.52222222222230,     4
  S,**Enfant,*****FRL_E0, 18459.00000000000000, 23395
  S,**Enfant,***FRL_E1T9,  3201.88333333333003,  1385
  S,**Enfant,**FRL_EGE10,    67.78611111111120,     5
  S,**Enfant,*****FRM_E0,  1193.00000000000000,  1515
  S,**Enfant,***FRM_E1T9,   260.80277777777798,   114
  S,**Enfant,**FRM_EGE10,    14.74444444444440,     1
  S,**Enfant,*****FRY_E0,  2860.00000000000000,  3544
  S,**Enfant,***FRY_E1T9,  1245.56388888889001,   525
  S,**Enfant,**FRY_EGE10,    10.91944444444440,     1
  S,**Enfant,***Total_E0,164979.00000000000000,217575
  S,**Enfant,*Total_E1T9, 43120.66388888889924, 17580
  S,**Enfant,Total_EGE10,   836.15833333333296,    56
  S,**Enfant,Total_Total,208935.82222222199198,235211
  S,retraite,*****FR1_E0,     2.00000000000000,     9
  S,retraite,***FR1_E1T9,   103.14722222222200,    39
  S,retraite,**FR1_EGE10,   689.58055555555597,    21
  S,retraite,*****FRB_E0,     0.00000000000000,     2
  S,retraite,***FRB_E1T9,    39.40000000000000,    10
  S,retraite,**FRB_EGE10,   161.06944444444400,     6
  S,retraite,*****FRC_E0,     3.00000000000000,     4
  S,retraite,***FRC_E1T9,    35.97500000000000,    11
  S,retraite,**FRC_EGE10,   199.81388888888901,     7
  S,retraite,*****FRD_E0,     0.00000000000000,     2
  S,retraite,***FRD_E1T9,    41.08333333333330,    12
  S,retraite,**FRD_EGE10,    87.08055555555561,     2
