  F,**adulte,*****FR1_E0,   4396.000000000000000, 15709
  F,**adulte,***FR1_E1T9, 119157.541666667006211, 42773
  F,**adulte,**FR1_EGE10, 465744.177777778008021,  5281
  F,**adulte,*****FRB_E0,   1601.000000000000000,  2496
  F,**adulte,***FRB_E1T9,  19894.441666666698438,  5820
  F,**adulte,**FRB_EGE10,  26853.619444444400870,   983
  F,**adulte,*****FRC_E0,   2174.000000000000000,  3106
  F,**adulte,***FRC_E1T9,  21024.152777777799201,  6085
  F,**adulte,**FRC_EGE10,  27395.597222222200799,  1008
  F,**adulte,*****FRD_E0,   1798.000000000000000,  2801
  F,**adulte,***FRD_E1T9,  23113.308333333301562,  6319
  F,**adulte,**FRD_EGE10,  40128.680555555598403,  1337
  F,**adulte,*****FRE_E0,   2057.000000000000000,  4159
  F,**adulte,***FRE_E1T9,  34439.688888888900692,  9927
  F,**adulte,**FRE_EGE10,  60382.786111111097853,  2066
  F,**adulte,*****FRF_E0,   2871.000000000000000,  5755
  F,**adulte,***FRF_E1T9,  41052.322222222202981, 12394
  F,**adulte,**FRF_EGE10,  65050.666666666700621,  2143
  F,**adulte,*****FRG_E0,   3550.000000000000000,  4738
  F,**adulte,***FRG_E1T9,  33306.563888888900692,  8605
  F,**adulte,**FRG_EGE10,  55603.469444444403052,  1785
  F,**adulte,*****FRH_E0,   2856.000000000000000,  4029
  F,**adulte,***FRH_E1T9,  27211.147222222200071,  7138
  F,**adulte,**FRH_EGE10,  49086.383333333302289,  1578
  F,**adulte,*****FRI_E0,   5219.000000000000000,  8309
  F,**adulte,***FRI_E1T9,  53140.058333333297924, 15393
  F,**adulte,**FRI_EGE10,  78121.444444444496185,  2424
  F,**adulte,*****FRJ_E0,   5168.000000000000000, 10222
  F,**adulte,***FRJ_E1T9,  52405.041666666700621, 17222
  F,**adulte,**FRJ_EGE10,  67164.394444444405963,  2208
  F,**adulte,*****FRK_E0,   7292.000000000000000, 12896
  F,**adulte,***FRK_E1T9,  72263.827777777798474, 22909
  F,**adulte,**FRK_EGE10, 108971.719444443995599,  3533
  F,**adulte,*****FRL_E0,   4737.000000000000000, 10432
  F,**adulte,***FRL_E1T9,  52169.191666666702076, 19100
  F,**adulte,**FRL_EGE10,  69161.041666666700621,  1815
  F,**adulte,*****FRM_E0,    157.000000000000000,   947
  F,**adulte,***FRM_E1T9,   5344.063888888889778,  1665
  F,**adulte,**FRM_EGE10,   6858.269444444449618,   253
  F,**adulte,*****FRY_E0,    634.000000000000000,  2677
  F,**adulte,***FRY_E1T9,  12046.444444444399778,  3914
  F,**adulte,**FRY_EGE10,  15142.783333333300106,   642
  F,**adulte,***Total_E0,  44510.000000000000000, 88276
  F,**adulte,*Total_E1T9, 566567.794444444007240,179264
  F,**adulte,Total_EGE10,1135665.033333329949528, 27056
  F,**adulte,Total_Total,1746742.827777779893950,294596
  F,**Enfant,*****FR1_E0,  21340.000000000000000, 25283
  F,**Enfant,***FR1_E1T9,   4462.433333333329756,  1700
  F,**Enfant,**FR1_EGE10,    243.663888888889005,    17
  F,**Enfant,*****FRB_E0,   7224.000000000000000,  8288
  F,**Enfant,***FRB_E1T9,   3739.277777777780102,  1365
  F,**Enfant,**FRB_EGE10,    193.172222222221990,    14
  F,**Enfant,*****FRC_E0,   7993.000000000000000,  9397
  F,**Enfant,***FRC_E1T9,   4080.152777777780102,  1555
  F,**Enfant,**FRC_EGE10,    184.486111111111001,    15
  F,**Enfant,*****FRD_E0,   8523.000000000000000,  9756
  F,**Enfant,***FRD_E1T9,   5729.430555555560204,  2052
  F,**Enfant,**FRD_EGE10,    562.333333333333030,    35
  F,**Enfant,*****FRE_E0,  11779.000000000000000, 13561
  F,**Enfant,***FRE_E1T9,   6195.327777777780284,  2266
  F,**Enfant,**FRE_EGE10,    447.574999999999989,    32
  F,**Enfant,*****FRF_E0,  12979.000000000000000, 15613
  F,**Enfant,***FRF_E1T9,   5339.250000000000000,  2019
  F,**Enfant,**FRF_EGE10,    394.819444444444002,    25
  F,**Enfant,*****FRG_E0,   8782.000000000000000,  9981
  F,**Enfant,***FRG_E1T9,   4235.580555555559840,  1546
  F,**Enfant,**FRG_EGE10,    151.038888888889005,    10
  F,**Enfant,*****FRH_E0,   8757.000000000000000,  9906
  F,**Enfant,***FRH_E1T9,   5110.899999999999636,  1949
  F,**Enfant,**FRH_EGE10,    214.594444444444008,    17
  F,**Enfant,*****FRI_E0,  25101.000000000000000, 28626
  F,**Enfant,***FRI_E1T9,  10599.866666666699530,  4113
  F,**Enfant,**FRI_EGE10,    358.286111111110984,    22
  F,**Enfant,*****FRJ_E0,  27778.000000000000000, 31695
  F,**Enfant,***FRJ_E1T9,   8046.550000000000182,  3427
  F,**Enfant,**FRJ_EGE10,    304.905555555554997,    24
  F,**Enfant,*****FRK_E0,  28992.000000000000000, 34115
  F,**Enfant,***FRK_E1T9,  11384.916666666700621,  4625
  F,**Enfant,**FRK_EGE10,    391.019444444445014,    29
  F,**Enfant,*****FRL_E0,  25810.000000000000000, 29628
  F,**Enfant,***FRL_E1T9,   6568.386111111110040,  2852
  F,**Enfant,**FRL_EGE10,    213.166666666666998,    13
  F,**Enfant,*****FRM_E0,   2598.000000000000000,  3132
  F,**Enfant,***FRM_E1T9,   1361.222222222219898,   474
  F,**Enfant,**FRM_EGE10,    221.727777777777987,    15
  F,**Enfant,*****FRY_E0,   4026.000000000000000,  4953
  F,**Enfant,***FRY_E1T9,   3576.430555555560204,  1349
  F,**Enfant,**FRY_EGE10,    521.088888888888960,    33
  F,**Enfant,***Total_E0, 201682.000000000000000,233934
  F,**Enfant,*Total_E1T9,  80429.725000000005821, 31292
  F,**Enfant,Total_EGE10,   4401.877777777779556,   301
  F,**Enfant,Total_Total, 286513.602777777996380,265527
  F,retraite,*****FR1_E0,      4.000000000000000,    30
  F,retraite,***FR1_E1T9,     23.913888888888899,     6
  F,retraite,*****FRB_E0,      2.000000000000000,     8
  F,retraite,***FRB_E1T9,      4.647222222222220,     4
  F,retraite,*****FRC_E0,      8.000000000000000,    12
  F,retraite,***FRC_E1T9,     10.533333333333299,     4
  F,retraite,**FRC_EGE10,    183.830555555556003,     4
  F,retraite,*****FRD_E0,      5.000000000000000,    11
  F,retraite,***FRD_E1T9,     17.505555555555599,     4
  F,retraite,**FRD_EGE10,    102.308333333332996,     1
  F,retraite,*****FRE_E0,      5.000000000000000,    15
  F,retraite,***FRE_E1T9,     33.674999999999997,    11
  F,retraite,**FRE_EGE10,    169.211111111110995,     4
  F,retraite,*****FRF_E0,      5.000000000000000,    11
  F,retraite,***FRF_E1T9,     22.313888888888901,     7
  F,retraite,**FRF_EGE10,     89.441666666666706,     1
  F,retraite,*****FRG_E0,      1.000000000000000,    15
  F,retraite,***FRG_E1T9,      5.841666666666670,     3
  F,retraite,**FRG_EGE10,     17.330555555555598,     1
  F,retraite,*****FRH_E0,      5.000000000000000,     9
  F,retraite,***FRH_E1T9,     12.736111111111100,     3
  F,retraite,*****FRI_E0,     17.000000000000000,    24
  F,retraite,***FRI_E1T9,     50.041666666666700,    15
  F,retraite,**FRI_EGE10,     80.705555555555705,     3
  F,retraite,*****FRJ_E0,     11.000000000000000,    38
  F,retraite,***FRJ_E1T9,     54.013888888888900,    16
  F,retraite,**FRJ_EGE10,     49.691666666666599,     3
  F,retraite,*****FRK_E0,     20.000000000000000,    31
  F,retraite,***FRK_E1T9,     47.388888888888900,    21
  F,retraite,**FRK_EGE10,     68.847222222222200,     2
  F,retraite,*****FRL_E0,      6.000000000000000,    38
  F,retraite,***FRL_E1T9,     52.172222222222203,    17
  F,retraite,**FRL_EGE10,     69.516666666666595,     2
  F,retraite,*****FRM_E0,      0.000000000000000,     4
  F,retraite,***FRM_E1T9,      5.466666666666660,     2
  F,retraite,*****FRY_E0,      0.000000000000000,     3
  F,retraite,***FRY_E1T9,     11.130555555555500,     2
  F,retraite,***Total_E0,     89.000000000000000,   249
  F,retraite,*Total_E1T9,    351.380555555555986,   115
  F,retraite,Total_EGE10,    830.883333333332985,    21
  F,retraite,Total_Total,   1271.263888888890051,   385
  F,   Total,*****FR1_E0,  25740.000000000000000, 41022
  F,   Total,***FR1_E1T9, 123643.888888889006921, 44479
  F,   Total,**FR1_EGE10, 465987.841666667023674,  5298
  F,   Total,*****FRB_E0,   8827.000000000000000, 10792
  F,   Total,***FRB_E1T9,  23638.366666666701349,  7189
  F,   Total,**FRB_EGE10,  27046.791666666700621,   997
  F,   Total,*****FRC_E0,  10175.000000000000000, 12515
  F,   Total,***FRC_E1T9,  25114.838888888898509,  7644
  F,   Total,**FRC_EGE10,  27763.913888888899237,  1027
  F,   Total,*****FRD_E0,  10326.000000000000000, 12568
  F,   Total,***FRD_E1T9,  28860.244444444400870,  8375
  F,   Total,**FRD_EGE10,  40793.322222222202981,  1373
  F,   Total,*****FRE_E0,  13841.000000000000000, 17735
  F,   Total,***FRE_E1T9,  40668.691666666702076, 12204
  F,   Total,**FRE_EGE10,  60999.572222222202981,  2102
  F,   Total,*****FRF_E0,  15855.000000000000000, 21379
  F,   Total,***FRF_E1T9,  46413.886111111096398, 14420
  F,   Total,**FRF_EGE10,  65534.927777777797019,  2169
  F,   Total,*****FRG_E0,  12333.000000000000000, 14734
  F,   Total,***FRG_E1T9,  37547.986111111102218, 10154
  F,   Total,**FRG_EGE10,  55771.838888888902147,  1796
  F,   Total,*****FRH_E0,  11618.000000000000000, 13944
  F,   Total,***FRH_E1T9,  32334.783333333300106,  9090
  F,   Total,**FRH_EGE10,  49300.977777777799929,  1595
  F,   Total,*****FRI_E0,  30337.000000000000000, 36959
  F,   Total,***FRI_E1T9,  63789.966666666703532, 19521
  F,   Total,**FRI_EGE10,  78560.436111111106584,  2449
  F,   Total,*****FRJ_E0,  32957.000000000000000, 41955
  F,   Total,***FRJ_E1T9,  60505.605555555601313, 20665
  F,   Total,**FRJ_EGE10,  67518.991666666697711,  2235
  F,   Total,*****FRK_E0,  36304.000000000000000, 47042
  F,   Total,***FRK_E1T9,  83696.133333333302289, 27555
  F,   Total,**FRK_EGE10, 109431.586111110998900,  3564
  F,   Total,*****FRL_E0,  30553.000000000000000, 40098
  F,   Total,***FRL_E1T9,  58789.750000000000000, 21969
  F,   Total,**FRL_EGE10,  69443.725000000005821,  1830
  F,   Total,*****FRM_E0,   2755.000000000000000,  4083
  F,   Total,***FRM_E1T9,   6710.752777777779556,  2141
  F,   Total,**FRM_EGE10,   7079.997222222220444,   268
  F,   Total,*****FRY_E0,   4660.000000000000000,  7633
  F,   Total,***FRY_E1T9,  15634.005555555599130,  5265
  F,   Total,**FRY_EGE10,  15663.872222222200435,   675
  F,   Total,***Total_E0, 246281.000000000000000,322459
  F,   Total,*Total_E1T9, 647348.900000000023283,210671
  F,   Total,Total_EGE10,1140897.794444439932704, 27378
  F,   Total,Total_Total,2034527.694444440072402,560508
F41,**adulte,*****FR1_E0,    675.000000000000000,  6382
F41,**adulte,***FR1_E1T9,  21090.819444444401597,  7956
F41,**adulte,**FR1_EGE10,  66390.727777777807205,   785
F41,**adulte,*****FRB_E0,     77.000000000000000,   529
