"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"R","Total","Total_Total",201121.822222222,165926,"V",NA
"R","Total","Total_E0",51859,147462,"V",NA
"R","Total","FR1_E0",11494,42852,"V",NA
"R","Total","FRB_E0",1578,4371,"D",NA
"R","Total","FRC_E0",1891,4863,"V",NA
"R","Total","FRD_E0",1983,5287,"V",NA
"R","Total","FRE_E0",3066,7796,"V",NA
"R","Total","FRF_E0",3092,8388,"V",NA
"R","Total","FRG_E0",2438,7227,"D",NA
"R","Total","FRH_E0",2105,6973,"V",NA
"R","Total","FRI_E0",5071,12852,"V",NA
"R","Total","FRJ_E0",5310,13272,"V",NA
"R","Total","FRK_E0",7382,18317,"V",NA
"R","Total","FRL_E0",5286,12787,"V",NA
"R","Total","FRM_E0",298,650,"V",NA
"R","Total","FRY_E0",865,1827,"V",NA
"R","Total","Total_E1T9",43498.8666666667,16591,"V",NA
"R","Total","FR1_E1T9",8589.48333333333,3399,"V",NA
"R","Total","FRB_E1T9",1474.29166666667,538,"V",NA
"R","Total","FRC_E1T9",1518.93055555556,539,"V",NA
"R","Total","FRD_E1T9",2511.44444444444,844,"V",NA
"R","Total","FRE_E1T9",2582.41944444444,975,"V",NA
"R","Total","FRF_E1T9",2385.52222222222,926,"V",NA
"R","Total","FRG_E1T9",2744.09444444444,934,"V",NA
"R","Total","FRH_E1T9",2137.23611111111,746,"V",NA
"R","Total","FRI_E1T9",3928.83611111111,1515,"V",NA
"R","Total","FRJ_E1T9",4478.33888888889,1819,"V",NA
"R","Total","FRK_E1T9",5739.01944444444,2068,"V",NA
"R","Total","FRL_E1T9",3998.23611111111,1684,"V",NA
"R","Total","FRM_E1T9",356.35,170,"V",NA
"R","Total","FRY_E1T9",1054.66388888889,434,"V",NA
"R","Total","Total_EGE10",105763.955555556,1873,"V",NA
"R","Total","FR1_EGE10",50557.4861111111,566,"V",NA
"R","Total","FRB_EGE10",2180.975,48,"V",NA
"R","Total","FRC_EGE10",1925.74166666667,60,"D",NA
"R","Total","FRD_EGE10",5839.1,92,"V",NA
"R","Total","FRE_EGE10",10086.4222222222,140,"D",NA
"R","Total","FRF_EGE10",3326.14166666667,101,"D",NA
"R","Total","FRG_EGE10",4211.23333333333,102,"V",NA
"R","Total","FRH_EGE10",2331.04444444444,64,"D",NA
"R","Total","FRI_EGE10",4482.91944444444,150,"D",NA
"R","Total","FRJ_EGE10",3789.58055555555,131,"D",NA
"R","Total","FRK_EGE10",6963.28055555556,201,"D",NA
"R","Total","FRL_EGE10",8165.1,170,"V",NA
"R","Total","FRM_EGE10",524.827777777778,15,"V",NA
"R","Total","FRY_EGE10",1380.10277777778,33,"D",NA
"R","Enfant","Total_Total",53767.7472222222,140050,"V",NA
"R","Enfant","Total_E0",48525,137556,"V",NA
"R","Enfant","FR1_E0",10790,40041,"V",NA
"R","Enfant","FRB_E0",1451,4055,"B",0
"R","Enfant","FRC_E0",1794,4597,"V",NA
"R","Enfant","FRD_E0",1817,4919,"V",NA
"R","Enfant","FRE_E0",2888,7298,"V",NA
"R","Enfant","FRF_E0",2902,7874,"V",NA
"R","Enfant","FRG_E0",2228,6752,"B",0
"R","Enfant","FRH_E0",1948,6620,"V",NA
"R","Enfant","FRI_E0",4761,12047,"V",NA
"R","Enfant","FRJ_E0",5001,12376,"D",NA
"R","Enfant","FRK_E0",6958,17205,"D",NA
"R","Enfant","FRL_E0",4959,11739,"V",NA
"R","Enfant","FRM_E0",281,562,"V",NA
"R","Enfant","FRY_E0",747,1471,"V",NA
"R","Enfant","Total_E1T9",4800.03333333333,2465,"V",NA
"R","Enfant","FR1_E1T9",631.463888888889,362,"V",NA
"R","Enfant","FRB_E1T9",182.958333333333,87,"B",0
"R","Enfant","FRC_E1T9",177.841666666667,91,"D",NA
"R","Enfant","FRD_E1T9",521.358333333333,217,"V",NA
"R","Enfant","FRE_E1T9",450.516666666667,197,"V",NA
"R","Enfant","FRF_E1T9",295.047222222222,158,"V",NA
"R","Enfant","FRG_E1T9",401.425,187,"V",NA
"R","Enfant","FRH_E1T9",190.411111111111,120,"V",NA
"R","Enfant","FRI_E1T9",506.780555555556,277,"V",NA
"R","Enfant","FRJ_E1T9",403.027777777778,237,"D",NA
"R","Enfant","FRK_E1T9",416.630555555556,215,"V",NA
"R","Enfant","FRL_E1T9",473.508333333333,242,"V",NA
"R","Enfant","FRM_E1T9",37.2333333333333,21,"B",0
"R","Enfant","FRY_E1T9",111.830555555556,54,"B",0
"R","Enfant","Total_EGE10",442.713888888889,29,"V",NA
"R","Enfant","FR1_EGE10",53.5166666666666,5,"B",0
"R","Enfant","FRC_EGE10",11.8972222222222,1,"B",0
"R","Enfant","FRD_EGE10",71.8277777777777,4,"B",0
"R","Enfant","FRE_EGE10",108.769444444444,5,"V",NA
"R","Enfant","FRG_EGE10",52.8,4,"B",0
"R","Enfant","FRI_EGE10",55.9833333333334,4,"V",NA
"R","Enfant","FRJ_EGE10",10.9638888888889,1,"B",0
"R","Enfant","FRK_EGE10",24.3583333333334,2,"B",0
"R","Enfant","FRL_EGE10",52.5972222222223,3,"V",NA
"R","adulte","Total_Total",146750.738888889,25647,"V",NA
"R","adulte","Total_E0",3324,9781,"V",NA
"R","adulte","FR1_E0",701,2761,"V",NA
"R","adulte","FRB_E0",125,309,"V",NA
"R","adulte","FRC_E0",97,261,"V",NA
"R","adulte","FRD_E0",166,362,"V",NA
"R","adulte","FRE_E0",178,494,"V",NA
"R","adulte","FRF_E0",190,510,"V",NA
"R","adulte","FRG_E0",209,467,"V",NA
"R","adulte","FRH_E0",157,348,"V",NA
"R","adulte","FRI_E0",310,798,"V",NA
"R","adulte","FRJ_E0",306,885,"B",0
"R","adulte","FRK_E0",423,1101,"B",0
"R","adulte","FRL_E0",327,1041,"V",NA
"R","adulte","FRM_E0",17,88,"V",NA
"R","adulte","FRY_E0",118,356,"V",NA
"R","adulte","Total_E1T9",38478.6777777778,14037,"V",NA
"R","adulte","FR1_E1T9",7920.075,3022,"V",NA
"R","adulte","FRB_E1T9",1285.93333333333,449,"D",NA
"R","adulte","FRC_E1T9",1333.08055555556,447,"B",0
"R","adulte","FRD_E1T9",1977.78611111111,622,"V",NA
"R","adulte","FRE_E1T9",2118.725,775,"V",NA
"R","adulte","FRF_E1T9",2077.11666666667,762,"V",NA
"R","adulte","FRG_E1T9",2328.725,740,"V",NA
"R","adulte","FRH_E1T9",1925.69722222222,613,"V",NA
"R","adulte","FRI_E1T9",3405.16388888889,1231,"V",NA
"R","adulte","FRJ_E1T9",4059.51111111111,1572,"B",0
"R","adulte","FRK_E1T9",5290.99166666667,1844,"V",NA
"R","adulte","FRL_E1T9",3499.275,1434,"V",NA
"R","adulte","FRM_E1T9",314.736111111111,147,"V",NA
"R","adulte","FRY_E1T9",941.861111111111,379,"D",NA
"R","adulte","Total_EGE10",104948.061111111,1829,"V",NA
"R","adulte","FR1_EGE10",50418.0055555556,560,"V",NA
"R","adulte","FRB_EGE10",2180.975,48,"V",NA
"R","adulte","FRC_EGE10",1913.84444444444,59,"B",0
"R","adulte","FRD_EGE10",5750.92222222222,87,"V",NA
"R","adulte","FRE_EGE10",9959.94722222222,134,"B",0
"R","adulte","FRF_EGE10",3314.73888888889,100,"B",0
"R","adulte","FRG_EGE10",4136.11111111111,97,"V",NA
"R","adulte","FRH_EGE10",2317.3,63,"B",0
"R","adulte","FRI_EGE10",4395.71111111111,144,"B",0
