"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRE_Total",1282854.70833333,292197,"V",NA
"Total","Total","FRE11_Total",765655.555555556,136986,"V",NA
"Total","Total","FRE11_E0",59696,97308,"V",NA
"Total","Total","FRE11_E1T9",104937.458333333,33634,"V",NA
"Total","Total","FRE11_EGE10",601022.097222222,6044,"V",NA
"Total","Total","FRE12_Total",223094.705555556,63865,"V",NA
"Total","Total","FRE12_E0",28229,43507,"V",NA
"Total","Total","FRE12_E1T9",55468.7166666667,17289,"V",NA
"Total","Total","FRE12_EGE10",139396.988888889,3069,"V",NA
"Total","Total","FRE21_Total",75705.9805555556,22678,"V",NA
"Total","Total","FRE21_E0",9705,15532,"V",NA
"Total","Total","FRE21_E1T9",19870.7083333333,6233,"V",NA
"Total","Total","FRE21_EGE10",46130.2722222222,913,"V",NA
"Total","Total","FRE22_Total",130406.786111111,41584,"V",NA
"Total","Total","FRE22_E0",16928,28546,"V",NA
"Total","Total","FRE22_E1T9",34575.025,11365,"V",NA
"Total","Total","FRE22_EGE10",78903.7611111111,1673,"V",NA
"Total","Total","FRE23_Total",87991.6805555555,27084,"V",NA
"Total","Total","FRE23_E0",11711,18888,"V",NA
"Total","Total","FRE23_E1T9",22824.0527777778,7047,"V",NA
"Total","Total","FRE23_EGE10",53456.6277777778,1149,"V",NA
"Total","Enfant","FRE_Total",157392.961111111,175168,"V",NA
"Total","Enfant","FRE11_Total",70125.3972222222,81081,"V",NA
"Total","Enfant","FRE11_E0",52471,74620,"V",NA
"Total","Enfant","FRE11_E1T9",16449.8972222222,6383,"V",NA
"Total","Enfant","FRE11_EGE10",1204.5,78,"V",NA
"Total","Enfant","FRE12_Total",37354.3138888889,39589,"V",NA
"Total","Enfant","FRE12_E0",25307,35146,"V",NA
"Total","Enfant","FRE12_E1T9",11204.3027777778,4381,"V",NA
"Total","Enfant","FRE12_EGE10",843.011111111111,62,"V",NA
"Total","Enfant","FRE21_Total",13347.5777777778,13870,"V",NA
"Total","Enfant","FRE21_E0",8690,12298,"V",NA
"Total","Enfant","FRE21_E1T9",4281.75277777778,1551,"V",NA
"Total","Enfant","FRE21_EGE10",375.825,21,"V",NA
"Total","Enfant","FRE22_Total",21075.6666666667,23663,"V",NA
"Total","Enfant","FRE22_E0",14926,21605,"D",NA
"Total","Enfant","FRE22_E1T9",5426.325,2011,"V",NA
"Total","Enfant","FRE22_EGE10",723.341666666667,47,"D",NA
"Total","Enfant","FRE23_Total",15490.0055555556,16965,"V",NA
"Total","Enfant","FRE23_E0",10640,15198,"V",NA
"Total","Enfant","FRE23_E1T9",4652.40277777778,1753,"V",NA
"Total","Enfant","FRE23_EGE10",197.602777777778,14,"V",NA
"Total","adulte","FRE_Total",1067440.91111111,114770,"V",NA
"Total","adulte","FRE11_Total",664722.241666667,55092,"V",NA
"Total","adulte","FRE11_E0",7201,22546,"V",NA
"Total","adulte","FRE11_E1T9",87074.2833333333,26876,"V",NA
"Total","adulte","FRE11_EGE10",570446.958333333,5670,"V",NA
"Total","adulte","FRE12_Total",172331.783333333,23752,"V",NA
"Total","adulte","FRE12_E0",2917,8288,"V",NA
"Total","adulte","FRE12_E1T9",43443.2111111111,12658,"V",NA
"Total","adulte","FRE12_EGE10",125971.572222222,2806,"V",NA
"Total","adulte","FRE21_Total",58394.9555555556,8468,"V",NA
"Total","adulte","FRE21_E0",1012,3190,"V",NA
"Total","adulte","FRE21_E1T9",15019.5777777778,4456,"V",NA
"Total","adulte","FRE21_EGE10",42363.3777777778,822,"V",NA
"Total","adulte","FRE22_Total",103562.2,17616,"V",NA
"Total","adulte","FRE22_E0",2000,6908,"V",NA
"Total","adulte","FRE22_E1T9",28584.25,9170,"V",NA
"Total","adulte","FRE22_EGE10",72977.95,1538,"V",NA
"Total","adulte","FRE23_Total",68429.7305555556,9842,"V",NA
"Total","adulte","FRE23_E0",1066,3641,"V",NA
"Total","adulte","FRE23_E1T9",17628.7555555556,5140,"V",NA
"Total","adulte","FRE23_EGE10",49734.975,1061,"V",NA
"Total","retraite","FRE_Total",58020.8361111111,2259,"V",NA
"Total","retraite","FRE11_Total",30807.9166666667,813,"V",NA
"Total","retraite","FRE11_E0",24,142,"V",NA
"Total","retraite","FRE11_E1T9",1413.27777777778,375,"V",NA
"Total","retraite","FRE11_EGE10",29370.6388888889,296,"V",NA
"Total","retraite","FRE12_Total",13408.6083333333,524,"V",NA
"Total","retraite","FRE12_E0",5,73,"V",NA
"Total","retraite","FRE12_E1T9",821.202777777778,250,"V",NA
"Total","retraite","FRE12_EGE10",12582.4055555556,201,"V",NA
"Total","retraite","FRE21_Total",3963.44722222222,340,"V",NA
"Total","retraite","FRE21_E0",3,44,"V",NA
"Total","retraite","FRE21_E1T9",569.377777777778,226,"V",NA
"Total","retraite","FRE21_EGE10",3391.06944444444,70,"V",NA
"Total","retraite","FRE22_Total",5768.91944444444,305,"V",NA
"Total","retraite","FRE22_E0",2,33,"B",0
"Total","retraite","FRE22_E1T9",564.45,184,"V",NA
"Total","retraite","FRE22_EGE10",5202.46944444444,88,"D",NA
"Total","retraite","FRE23_Total",4071.94444444444,277,"V",NA
"Total","retraite","FRE23_E0",5,49,"V",NA
"Total","retraite","FRE23_E1T9",542.894444444444,154,"V",NA
"Total","retraite","FRE23_EGE10",3524.05,74,"V",NA
"B","Total","FRE_Total",1170.89722222222,45,"B",0
"B","Total","FRE11_Total",115.722222222222,9,"V",NA
"B","Total","FRE11_E0",0,6,"V",NA
"B","Total","FRE11_EGE10",115.722222222222,3,"V",NA
"B","Total","FRE12_Total",808.305555555555,14,"D",NA
"B","Total","FRE12_E0",1,4,"B",0
"B","Total","FRE12_E1T9",19.8888888888889,6,"D",NA
"B","Total","FRE12_EGE10",787.416666666666,4,"D",NA
"B","Total","FRE21_Total",41.3416666666666,7,"V",NA
"B","Total","FRE21_E0",0,3,"V",NA
"B","Total","FRE21_E1T9",11.25,3,"D",NA
"B","Total","FRE21_EGE10",30.0916666666666,1,"B",0
"B","Total","FRE22_Total",151.136111111111,11,"V",NA
"B","Total","FRE22_E0",2,2,"B",0
"B","Total","FRE22_E1T9",19.2166666666667,3,"D",NA
"B","Total","FRE22_EGE10",129.919444444445,6,"V",NA
"B","Total","FRE23_Total",54.3916666666666,4,"D",NA
"B","Total","FRE23_E0",0,1,"B",0
"B","Total","FRE23_E1T9",4.71388888888889,1,"B",0
"B","Total","FRE23_EGE10",49.6777777777777,2,"B",0
"B","Enfant","FRE_Total",1,2,"B",0
"B","Enfant","FRE11_Total",0,1,"B",0
"B","Enfant","FRE11_E0",0,1,"B",0
"B","Enfant","FRE12_Total",1,1,"B",0
"B","Enfant","FRE12_E0",1,1,"B",0
"B","adulte","FRE_Total",1169.89722222222,43,"B",0
"B","adulte","FRE11_Total",115.722222222222,8,"V",NA
"B","adulte","FRE11_E0",0,5,"V",NA
"B","adulte","FRE11_EGE10",115.722222222222,3,"V",NA
"B","adulte","FRE12_Total",807.305555555555,13,"D",NA
"B","adulte","FRE12_E0",0,3,"V",NA
"B","adulte","FRE12_E1T9",19.8888888888889,6,"D",NA
"B","adulte","FRE12_EGE10",787.416666666666,4,"D",NA
"B","adulte","FRE21_Total",41.3416666666666,7,"V",NA
"B","adulte","FRE21_E0",0,3,"V",NA
"B","adulte","FRE21_E1T9",11.25,3,"D",NA
"B","adulte","FRE21_EGE10",30.0916666666666,1,"B",0
"B","adulte","FRE22_Total",151.136111111111,11,"V",NA
"B","adulte","FRE22_E0",2,2,"B",0
"B","adulte","FRE22_E1T9",19.2166666666667,3,"D",NA
"B","adulte","FRE22_EGE10",129.919444444445,6,"V",NA
"B","adulte","FRE23_Total",54.3916666666666,4,"D",NA
"B","adulte","FRE23_E0",0,1,"B",0
"B","adulte","FRE23_E1T9",4.71388888888889,1,"B",0
"B","adulte","FRE23_EGE10",49.6777777777777,2,"B",0
"B05","Total","FRE_Total",0,1,"B",0
"B05","Total","FRE11_Total",0,1,"B",0
"B05","Total","FRE11_E0",0,1,"B",0
"B05","adulte","FRE_Total",0,1,"B",0
"B05","adulte","FRE11_Total",0,1,"B",0
"B05","adulte","FRE11_E0",0,1,"B",0
"B07","Total","FRE_Total",0,1,"B",0
"B07","Total","FRE11_Total",0,1,"B",0
"B07","Total","FRE11_E0",0,1,"B",0
"B07","adulte","FRE_Total",0,1,"B",0
"B07","adulte","FRE11_Total",0,1,"B",0
"B07","adulte","FRE11_E0",0,1,"B",0
"B08","Total","FRE_Total",1170.89722222222,42,"B",0
"B08","Total","FRE11_Total",115.722222222222,6,"V",NA
"B08","Total","FRE11_E0",0,3,"V",NA
"B08","Total","FRE11_EGE10",115.722222222222,3,"V",NA
"B08","Total","FRE12_Total",808.305555555555,14,"D",NA
"B08","Total","FRE12_E0",1,4,"B",0
"B08","Total","FRE12_E1T9",19.8888888888889,6,"D",NA
"B08","Total","FRE12_EGE10",787.416666666666,4,"D",NA
"B08","Total","FRE21_Total",41.3416666666666,7,"V",NA
"B08","Total","FRE21_E0",0,3,"V",NA
"B08","Total","FRE21_E1T9",11.25,3,"D",NA
"B08","Total","FRE21_EGE10",30.0916666666666,1,"B",0
"B08","Total","FRE22_Total",151.136111111111,11,"V",NA
"B08","Total","FRE22_E0",2,2,"B",0
"B08","Total","FRE22_E1T9",19.2166666666667,3,"D",NA
"B08","Total","FRE22_EGE10",129.919444444445,6,"V",NA
"B08","Total","FRE23_Total",54.3916666666666,4,"D",NA
"B08","Total","FRE23_E0",0,1,"B",0
"B08","Total","FRE23_E1T9",4.71388888888889,1,"B",0
"B08","Total","FRE23_EGE10",49.6777777777777,2,"B",0
"B08","Enfant","FRE_Total",1,2,"B",0
"B08","Enfant","FRE11_Total",0,1,"B",0
"B08","Enfant","FRE11_E0",0,1,"B",0
"B08","Enfant","FRE12_Total",1,1,"B",0
"B08","Enfant","FRE12_E0",1,1,"B",0
"B08","adulte","FRE_Total",1169.89722222222,40,"B",0
"B08","adulte","FRE11_Total",115.722222222222,5,"V",NA
"B08","adulte","FRE11_E0",0,2,"B",0
"B08","adulte","FRE11_EGE10",115.722222222222,3,"V",NA
"B08","adulte","FRE12_Total",807.305555555555,13,"D",NA
"B08","adulte","FRE12_E0",0,3,"V",NA
"B08","adulte","FRE12_E1T9",19.8888888888889,6,"D",NA
"B08","adulte","FRE12_EGE10",787.416666666666,4,"D",NA
"B08","adulte","FRE21_Total",41.3416666666666,7,"V",NA
"B08","adulte","FRE21_E0",0,3,"V",NA
"B08","adulte","FRE21_E1T9",11.25,3,"D",NA
"B08","adulte","FRE21_EGE10",30.0916666666666,1,"B",0
"B08","adulte","FRE22_Total",151.136111111111,11,"V",NA
"B08","adulte","FRE22_E0",2,2,"B",0
"B08","adulte","FRE22_E1T9",19.2166666666667,3,"D",NA
"B08","adulte","FRE22_EGE10",129.919444444445,6,"V",NA
"B08","adulte","FRE23_Total",54.3916666666666,4,"D",NA
"B08","adulte","FRE23_E0",0,1,"B",0
"B08","adulte","FRE23_E1T9",4.71388888888889,1,"B",0
"B08","adulte","FRE23_EGE10",49.6777777777777,2,"B",0
"B09","Total","FRE_Total",0,1,"B",0
"B09","Total","FRE11_Total",0,1,"B",0
"B09","Total","FRE11_E0",0,1,"B",0
"B09","adulte","FRE_Total",0,1,"B",0
"B09","adulte","FRE11_Total",0,1,"B",0
"B09","adulte","FRE11_E0",0,1,"B",0
"C","Total","FRE_Total",174851.5,15978,"V",NA
"C","Total","FRE11_Total",79792.2333333333,6859,"V",NA
"C","Total","FRE11_E0",2351,3899,"V",NA
"C","Total","FRE11_E1T9",8158.70833333333,2044,"V",NA
"C","Total","FRE11_EGE10",69282.525,916,"V",NA
"C","Total","FRE12_Total",42118.5555555556,3581,"V",NA
"C","Total","FRE12_E0",1239,1999,"V",NA
"C","Total","FRE12_E1T9",4667.40833333333,1110,"V",NA
"C","Total","FRE12_EGE10",36212.1472222222,472,"V",NA
"C","Total","FRE21_Total",11846.5333333333,1594,"V",NA
"C","Total","FRE21_E0",571,900,"V",NA
"C","Total","FRE21_E1T9",2094.04444444444,522,"V",NA
"C","Total","FRE21_EGE10",9181.48888888889,172,"V",NA
"C","Total","FRE22_Total",25241.2527777778,2367,"V",NA
"C","Total","FRE22_E0",829,1325,"V",NA
"C","Total","FRE22_E1T9",3018.75,753,"V",NA
"C","Total","FRE22_EGE10",21393.5027777778,289,"V",NA
"C","Total","FRE23_Total",15852.925,1577,"V",NA
"C","Total","FRE23_E0",523,846,"V",NA
"C","Total","FRE23_E1T9",2170.5,517,"D",NA
"C","Total","FRE23_EGE10",13159.425,214,"D",NA
"C","Enfant","FRE_Total",9379.50555555556,8845,"V",NA
"C","Enfant","FRE11_Total",3896.5,3783,"V",NA
"C","Enfant","FRE11_E0",2085,3373,"D",NA
"C","Enfant","FRE11_E1T9",1475.43055555556,388,"D",NA
"C","Enfant","FRE11_EGE10",336.069444444444,22,"D",NA
"C","Enfant","FRE12_Total",2212.22777777778,2051,"V",NA
"C","Enfant","FRE12_E0",1114,1789,"V",NA
"C","Enfant","FRE12_E1T9",957.061111111111,251,"V",NA
"C","Enfant","FRE12_EGE10",141.166666666667,11,"V",NA
"C","Enfant","FRE21_Total",1087.30555555556,904,"D",NA
"C","Enfant","FRE21_E0",502,768,"V",NA
"C","Enfant","FRE21_E1T9",492.683333333333,131,"D",NA
"C","Enfant","FRE21_EGE10",92.6222222222222,5,"D",NA
"C","Enfant","FRE22_Total",1217.61666666667,1232,"D",NA
"C","Enfant","FRE22_E0",725,1120,"D",NA
"C","Enfant","FRE22_E1T9",396.355555555556,104,"D",NA
"C","Enfant","FRE22_EGE10",96.2611111111111,8,"V",NA
"C","Enfant","FRE23_Total",965.855555555555,875,"V",NA
"C","Enfant","FRE23_E0",471,749,"D",NA
"C","Enfant","FRE23_E1T9",469.586111111111,124,"V",NA
"C","Enfant","FRE23_EGE10",25.2694444444444,2,"B",0
"C","adulte","FRE_Total",165381.522222222,7113,"V",NA
"C","adulte","FRE11_Total",75840.1722222222,3067,"V",NA
"C","adulte","FRE11_E0",264,521,"D",NA
"C","adulte","FRE11_E1T9",6670.21666666667,1653,"D",NA
"C","adulte","FRE11_EGE10",68905.9555555556,893,"V",NA
"C","adulte","FRE12_Total",39891.8194444444,1526,"V",NA
"C","adulte","FRE12_E0",125,209,"V",NA
"C","adulte","FRE12_E1T9",3695.83888888889,856,"V",NA
"C","adulte","FRE12_EGE10",36070.9805555556,461,"V",NA
"C","adulte","FRE21_Total",10748.575,689,"D",NA
"C","adulte","FRE21_E0",69,132,"V",NA
"C","adulte","FRE21_E1T9",1601.36111111111,391,"D",NA
"C","adulte","FRE21_EGE10",9078.21388888889,166,"V",NA
"C","adulte","FRE22_Total",24019.6361111111,1132,"D",NA
"C","adulte","FRE22_E0",104,204,"D",NA
"C","adulte","FRE22_E1T9",2618.39444444444,647,"V",NA
"C","adulte","FRE22_EGE10",21297.2416666667,281,"V",NA
"C","adulte","FRE23_Total",14881.3194444444,699,"V",NA
"C","adulte","FRE23_E0",51,96,"D",NA
"C","adulte","FRE23_E1T9",1696.16388888889,391,"D",NA
"C","adulte","FRE23_EGE10",13134.1555555556,212,"D",NA
"C","retraite","FRE_Total",90.4722222222223,20,"V",NA
"C","retraite","FRE11_Total",55.5611111111111,9,"V",NA
"C","retraite","FRE11_E0",2,5,"B",0
"C","retraite","FRE11_E1T9",13.0611111111111,3,"D",NA
"C","retraite","FRE11_EGE10",40.5,1,"B",0
"C","retraite","FRE12_Total",14.5083333333333,4,"V",NA
"C","retraite","FRE12_E0",0,1,"B",0
"C","retraite","FRE12_E1T9",14.5083333333333,3,"V",NA
"C","retraite","FRE21_Total",10.6527777777778,1,"B",0
"C","retraite","FRE21_EGE10",10.6527777777778,1,"B",0
"C","retraite","FRE22_Total",4,3,"D",NA
"C","retraite","FRE22_E0",0,1,"B",0
"C","retraite","FRE22_E1T9",4,2,"B",0
"C","retraite","FRE23_Total",5.75,3,"V",NA
"C","retraite","FRE23_E0",1,1,"B",0
"C","retraite","FRE23_E1T9",4.75,2,"B",0
"C10T12","Total","FRE_Total",45682.3083333333,3729,"V",NA
"C10T12","Total","FRE11_Total",19154.0444444444,1511,"V",NA
"C10T12","Total","FRE11_E0",261,417,"V",NA
"C10T12","Total","FRE11_E1T9",3746.70555555556,902,"V",NA
"C10T12","Total","FRE11_EGE10",15146.3388888889,192,"V",NA
"C10T12","Total","FRE12_Total",14629.8583333333,947,"V",NA
"C10T12","Total","FRE12_E0",143,214,"V",NA
"C10T12","Total","FRE12_E1T9",2573.75555555556,579,"V",NA
"C10T12","Total","FRE12_EGE10",11913.1027777778,154,"V",NA
"C10T12","Total","FRE21_Total",2810.12222222222,384,"V",NA
"C10T12","Total","FRE21_E0",74,111,"V",NA
"C10T12","Total","FRE21_E1T9",977.711111111111,234,"V",NA
"C10T12","Total","FRE21_EGE10",1758.41111111111,39,"V",NA
"C10T12","Total","FRE22_Total",2949.37222222222,530,"V",NA
"C10T12","Total","FRE22_E0",79,145,"V",NA
"C10T12","Total","FRE22_E1T9",1518.18333333333,328,"V",NA
"C10T12","Total","FRE22_EGE10",1352.18888888889,57,"V",NA
"C10T12","Total","FRE23_Total",6138.91111111111,357,"V",NA
"C10T12","Total","FRE23_E0",48,81,"V",NA
"C10T12","Total","FRE23_E1T9",928.194444444444,224,"V",NA
"C10T12","Total","FRE23_EGE10",5162.71666666666,52,"V",NA
"C10T12","Enfant","FRE_Total",4132.40833333333,1497,"V",NA
"C10T12","Enfant","FRE11_Total",1738.89722222222,630,"D",NA
"C10T12","Enfant","FRE11_E0",212,316,"D",NA
"C10T12","Enfant","FRE11_E1T9",1225.19722222222,295,"D",NA
"C10T12","Enfant","FRE11_EGE10",301.7,19,"V",NA
"C10T12","Enfant","FRE12_Total",973.955555555556,357,"D",NA
"C10T12","Enfant","FRE12_E0",109,166,"D",NA
"C10T12","Enfant","FRE12_E1T9",735.447222222222,181,"D",NA
"C10T12","Enfant","FRE12_EGE10",129.508333333333,10,"D",NA
"C10T12","Enfant","FRE21_Total",542.916666666667,184,"V",NA
"C10T12","Enfant","FRE21_E0",57,79,"D",NA
"C10T12","Enfant","FRE21_E1T9",406.013888888889,101,"D",NA
"C10T12","Enfant","FRE21_EGE10",79.9027777777778,4,"V",NA
"C10T12","Enfant","FRE22_Total",443.958333333333,178,"D",NA
"C10T12","Enfant","FRE22_E0",65,102,"D",NA
"C10T12","Enfant","FRE22_E1T9",294.363888888889,69,"D",NA
"C10T12","Enfant","FRE22_EGE10",84.5944444444444,7,"D",NA
"C10T12","Enfant","FRE23_Total",432.680555555555,148,"D",NA
"C10T12","Enfant","FRE23_E0",38,57,"D",NA
"C10T12","Enfant","FRE23_E1T9",369.411111111111,89,"D",NA
"C10T12","Enfant","FRE23_EGE10",25.2694444444444,2,"B",0
"C10T12","adulte","FRE_Total",41528.2,2223,"V",NA
"C10T12","adulte","FRE11_Total",17403.3444444444,878,"D",NA
"C10T12","adulte","FRE11_E0",47,100,"D",NA
"C10T12","adulte","FRE11_E1T9",2511.70555555556,605,"V",NA
"C10T12","adulte","FRE11_EGE10",14844.6388888889,173,"V",NA
"C10T12","adulte","FRE12_Total",13652.7555555556,588,"D",NA
"C10T12","adulte","FRE12_E0",34,47,"D",NA
"C10T12","adulte","FRE12_E1T9",1835.16111111111,397,"D",NA
"C10T12","adulte","FRE12_EGE10",11783.5944444444,144,"D",NA
"C10T12","adulte","FRE21_Total",2267.20555555555,200,"V",NA
"C10T12","adulte","FRE21_E0",17,32,"D",NA
"C10T12","adulte","FRE21_E1T9",571.697222222222,133,"D",NA
"C10T12","adulte","FRE21_EGE10",1678.50833333333,35,"V",NA
"C10T12","adulte","FRE22_Total",2501.41388888889,350,"D",NA
"C10T12","adulte","FRE22_E0",14,43,"D",NA
"C10T12","adulte","FRE22_E1T9",1219.81944444444,257,"V",NA
"C10T12","adulte","FRE22_EGE10",1267.59444444444,50,"D",NA
"C10T12","adulte","FRE23_Total",5703.48055555555,207,"D",NA
"C10T12","adulte","FRE23_E0",9,23,"V",NA
"C10T12","adulte","FRE23_E1T9",557.033333333333,134,"D",NA
"C10T12","adulte","FRE23_EGE10",5137.44722222222,50,"D",NA
"C10T12","retraite","FRE_Total",21.7,9,"V",NA
"C10T12","retraite","FRE11_Total",11.8027777777778,3,"D",NA
"C10T12","retraite","FRE11_E0",2,1,"B",0
"C10T12","retraite","FRE11_E1T9",9.80277777777778,2,"B",0
"C10T12","retraite","FRE12_Total",3.14722222222222,2,"B",0
"C10T12","retraite","FRE12_E0",0,1,"B",0
"C10T12","retraite","FRE12_E1T9",3.14722222222222,1,"B",0
"C10T12","retraite","FRE22_Total",4,2,"B",0
"C10T12","retraite","FRE22_E1T9",4,2,"B",0
"C10T12","retraite","FRE23_Total",2.75,2,"B",0
"C10T12","retraite","FRE23_E0",1,1,"B",0
"C10T12","retraite","FRE23_E1T9",1.75,1,"B",0
"C13_14","Total","FRE_Total",7437.01388888889,2181,"V",NA
"C13_14","Total","FRE11_Total",4986.3,1101,"V",NA
"C13_14","Total","FRE11_E0",527,935,"V",NA
"C13_14","Total","FRE11_E1T9",266.630555555556,88,"V",NA
"C13_14","Total","FRE11_EGE10",4192.66944444444,78,"V",NA
"C13_14","Total","FRE12_Total",756.4,466,"V",NA
"C13_14","Total","FRE12_E0",246,434,"V",NA
"C13_14","Total","FRE12_E1T9",68.4555555555556,16,"V",NA
"C13_14","Total","FRE12_EGE10",441.944444444445,16,"V",NA
"C13_14","Total","FRE21_Total",756.286111111111,192,"V",NA
"C13_14","Total","FRE21_E0",96,159,"V",NA
"C13_14","Total","FRE21_E1T9",76.1722222222222,23,"V",NA
"C13_14","Total","FRE21_EGE10",584.113888888889,10,"V",NA
"C13_14","Total","FRE22_Total",371.936111111111,241,"V",NA
"C13_14","Total","FRE22_E0",126,222,"V",NA
"C13_14","Total","FRE22_E1T9",28.7,12,"V",NA
"C13_14","Total","FRE22_EGE10",217.236111111111,7,"V",NA
"C13_14","Total","FRE23_Total",566.091666666667,181,"V",NA
"C13_14","Total","FRE23_E0",93,161,"V",NA
"C13_14","Total","FRE23_E1T9",47.4527777777778,13,"V",NA
"C13_14","Total","FRE23_EGE10",425.638888888889,7,"V",NA
"C13_14","Enfant","FRE_Total",1086.99722222222,1835,"B",0
"C13_14","Enfant","FRE11_Total",514.130555555556,889,"V",NA
"C13_14","Enfant","FRE11_E0",504,883,"V",NA
"C13_14","Enfant","FRE11_E1T9",10.1305555555556,6,"V",NA
"C13_14","Enfant","FRE12_Total",257.5,429,"D",NA
"C13_14","Enfant","FRE12_E0",245,426,"D",NA
"C13_14","Enfant","FRE12_E1T9",12.5,3,"D",NA
"C13_14","Enfant","FRE21_Total",101.275,155,"D",NA
"C13_14","Enfant","FRE21_E0",94,153,"D",NA
"C13_14","Enfant","FRE21_E1T9",7.275,2,"B",0
"C13_14","Enfant","FRE22_Total",124.091666666667,206,"V",NA
"C13_14","Enfant","FRE22_E0",121,204,"D",NA
"C13_14","Enfant","FRE22_E1T9",3.09166666666667,2,"B",0
"C13_14","Enfant","FRE23_Total",90,156,"V",NA
"C13_14","Enfant","FRE23_E0",88,155,"D",NA
"C13_14","Enfant","FRE23_E1T9",2,1,"B",0
"C13_14","adulte","FRE_Total",6332.00277777778,344,"D",NA
"C13_14","adulte","FRE11_Total",4472.16944444444,212,"V",NA
"C13_14","adulte","FRE11_E0",23,52,"V",NA
"C13_14","adulte","FRE11_E1T9",256.5,82,"V",NA
"C13_14","adulte","FRE11_EGE10",4192.66944444444,78,"V",NA
"C13_14","adulte","FRE12_Total",491.538888888889,36,"D",NA
"C13_14","adulte","FRE12_E0",1,8,"B",0
"C13_14","adulte","FRE12_E1T9",48.5944444444444,12,"D",NA
