"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M","Total","Total_Total",1445131.97777778,648172,"V",NA
"M","Total","Total_E0",296844,506667,"V",NA
"M","Total","FR1_E0",110171,192071,"V",NA
"M","Total","FRB_E0",6378,10823,"V",NA
"M","Total","FRC_E0",6489,11199,"V",NA
"M","Total","FRD_E0",7797,13508,"V",NA
"M","Total","FRE_E0",13484,23818,"V",NA
"M","Total","FRF_E0",13705,23827,"V",NA
"M","Total","FRG_E0",12512,20998,"V",NA
"M","Total","FRH_E0",10833,17933,"V",NA
"M","Total","FRI_E0",24132,38867,"V",NA
"M","Total","FRJ_E0",24438,40094,"V",NA
"M","Total","FRK_E0",33648,57836,"V",NA
"M","Total","FRL_E0",27823,45825,"V",NA
"M","Total","FRM_E0",1285,2306,"V",NA
"M","Total","FRY_E0",4149,7562,"V",NA
"M","Total","Total_E1T9",335166.325,124280,"V",NA
"M","Total","FR1_E1T9",95187.7138888889,40157,"V",NA
"M","Total","FRB_E1T9",8612.83611111111,2879,"V",NA
"M","Total","FRC_E1T9",9623.68055555555,3256,"V",NA
"M","Total","FRD_E1T9",10909.6194444444,3714,"V",NA
"M","Total","FRE_E1T9",20005.8305555556,6817,"V",NA
"M","Total","FRF_E1T9",20706.6972222222,7019,"V",NA
"M","Total","FRG_E1T9",15187.0972222222,5209,"V",NA
"M","Total","FRH_E1T9",13633.4666666667,4425,"V",NA
"M","Total","FRI_E1T9",27416.3416666667,9495,"V",NA
"M","Total","FRJ_E1T9",30106.6138888889,10617,"V",NA
"M","Total","FRK_E1T9",42517.1555555556,15284,"V",NA
"M","Total","FRL_E1T9",31106.2805555556,11866,"V",NA
"M","Total","FRM_E1T9",2104.27222222222,767,"V",NA
"M","Total","FRY_E1T9",8048.71944444444,2775,"V",NA
"M","Total","Total_EGE10",813121.652777778,17225,"V",NA
"M","Total","FR1_EGE10",389951.872222222,5635,"V",NA
"M","Total","FRB_EGE10",14201.5694444444,397,"V",NA
"M","Total","FRC_EGE10",16302.1694444444,437,"V",NA
"M","Total","FRD_EGE10",17732.0361111111,572,"V",NA
"M","Total","FRE_EGE10",32069.7972222222,998,"V",NA
"M","Total","FRF_EGE10",30073.1361111111,943,"V",NA
"M","Total","FRG_EGE10",35335.1416666667,886,"V",NA
"M","Total","FRH_EGE10",24770.6944444444,695,"V",NA
"M","Total","FRI_EGE10",44644.9861111111,1223,"V",NA
"M","Total","FRJ_EGE10",46507.2972222222,1455,"V",NA
"M","Total","FRK_EGE10",96356.8805555556,2255,"V",NA
"M","Total","FRL_EGE10",57472.3694444445,1367,"V",NA
"M","Total","FRM_EGE10",1504.43888888889,76,"V",NA
"M","Total","FRY_EGE10",6199.26388888889,286,"V",NA
"M","Enfant","Total_Total",287886.552777778,369574,"V",NA
"M","Enfant","Total_E0",246271,355455,"V",NA
"M","Enfant","FR1_E0",92629,131633,"V",NA
"M","Enfant","FRB_E0",5253,7896,"V",NA
"M","Enfant","FRC_E0",5255,7825,"D",NA
"M","Enfant","FRD_E0",6419,9582,"D",NA
"M","Enfant","FRE_E0",10916,16547,"D",NA
"M","Enfant","FRF_E0",11415,17257,"V",NA
"M","Enfant","FRG_E0",9794,14635,"V",NA
"M","Enfant","FRH_E0",8588,12596,"V",NA
"M","Enfant","FRI_E0",19991,28593,"V",NA
"M","Enfant","FRJ_E0",20571,29095,"V",NA
"M","Enfant","FRK_E0",27237,40499,"V",NA
"M","Enfant","FRL_E0",23679,32774,"V",NA
"M","Enfant","FRM_E0",1138,1611,"V",NA
"M","Enfant","FRY_E0",3386,4912,"V",NA
"M","Enfant","Total_E1T9",38229.2833333333,13878,"V",NA
"M","Enfant","FR1_E1T9",7048.57222222222,2728,"V",NA
"M","Enfant","FRB_E1T9",1095.74166666667,356,"V",NA
"M","Enfant","FRC_E1T9",1398.21111111111,462,"V",NA
"M","Enfant","FRD_E1T9",1626.55833333333,563,"V",NA
"M","Enfant","FRE_E1T9",2816.51944444444,963,"V",NA
"M","Enfant","FRF_E1T9",3196.68611111111,1057,"V",NA
"M","Enfant","FRG_E1T9",1460.525,555,"V",NA
"M","Enfant","FRH_E1T9",1558.27777777778,575,"V",NA
"M","Enfant","FRI_E1T9",3552.47222222222,1287,"V",NA
