  S,**adulte,  ***FR1_E0,  1485.00000000000000,  4393
  S,**adulte,  *FR1_E1T9, 31739.44444444440160, 12769
  S,**adulte,  FR1_EGE10, 42274.25833333330229,   572
  S,**adulte,  FR1_Total, 75498.70277777779847, 17734
  S,**adulte,  ***FRB_E0,   416.00000000000000,   626
  S,**adulte,  *FRB_E1T9,  4052.13055555556002,  1406
  S,**adulte,  FRB_EGE10,  2423.73611111110995,   105
  S,**adulte,  FRB_Total,  6891.86666666667043,  2137
  S,**adulte,  ***FRC_E0,   465.00000000000000,   652
  S,**adulte,  *FRC_E1T9,  4715.49722222222044,  1577
  S,**adulte,  FRC_EGE10,  2136.02500000000009,    89
  S,**adulte,  FRC_Total,  7316.52222222222008,  2318
  S,**adulte,  ***FRD_E0,   480.00000000000000,   702
  S,**adulte,  *FRD_E1T9,  5220.98888888888996,  1696
  S,**adulte,  FRD_EGE10,  2867.08333333332985,   112
  S,**adulte,  FRD_Total,  8568.07222222221935,  2510
  S,**adulte,  ***FRE_E0,   614.00000000000000,  1070
  S,**adulte,  *FRE_E1T9,  9032.49166666667043,  3051
  S,**adulte,  FRE_EGE10,  6082.31666666667024,   195
  S,**adulte,  FRE_Total, 15728.80833333329974,  4316
  S,**adulte,  ***FRF_E0,   917.00000000000000,  1410
  S,**adulte,  *FRF_E1T9, 10772.95555555559986,  3684
  S,**adulte,  FRF_EGE10,  8120.40277777778010,   218
  S,**adulte,  FRF_Total, 19810.35833333330083,  5312
  S,**adulte,  ***FRG_E0,   734.00000000000000,   965
  S,**adulte,  *FRG_E1T9,  7605.88888888888960,  2386
  S,**adulte,  FRG_EGE10,  3612.19722222221981,   140
  S,**adulte,  FRG_Total, 11952.08611111110076,  3491
  S,**adulte,  ***FRH_E0,   604.00000000000000,   799
  S,**adulte,  *FRH_E1T9,  5862.72222222221990,  1898
  S,**adulte,  FRH_EGE10,  4414.79444444445016,   117
  S,**adulte,  FRH_Total, 10881.51666666669917,  2814
  S,**adulte,  ***FRI_E0,  1210.00000000000000,  1812
  S,**adulte,  *FRI_E1T9, 11156.64999999999964,  3725
  S,**adulte,  FRI_EGE10,  6334.19722222222026,   202
  S,**adulte,  FRI_Total, 18700.84722222220080,  5739
  S,**adulte,  ***FRJ_E0,  1219.00000000000000,  1988
  S,**adulte,  *FRJ_E1T9, 10602.59166666669989,  3849
  S,**adulte,  FRJ_EGE10,  5595.10277777777992,   176
  S,**adulte,  FRJ_Total, 17416.69444444440160,  6013
  S,**adulte,  ***FRK_E0,  1642.00000000000000,  2466
  S,**adulte,  *FRK_E1T9, 15113.89722222220007,  5376
  S,**adulte,  FRK_EGE10,  7327.57499999999982,   266
  S,**adulte,  FRK_Total, 24083.47222222220080,  8108
  S,**adulte,  ***FRL_E0,  1204.00000000000000,  2360
  S,**adulte,  *FRL_E1T9, 12045.54999999999927,  4666
  S,**adulte,  FRL_EGE10,  4759.21111111110986,   171
  S,**adulte,  FRL_Total, 18008.76111111110004,  7197
  S,**adulte,  ***FRM_E0,    54.00000000000000,   153
  S,**adulte,  *FRM_E1T9,   696.66666666666697,   297
  S,**adulte,  FRM_EGE10,   473.41944444444403,    15
  S,**adulte,  FRM_Total,  1224.08611111111009,   465
  S,**adulte,  ***FRY_E0,   208.00000000000000,   551
  S,**adulte,  *FRY_E1T9,  2752.65000000000009,  1025
  S,**adulte,  FRY_EGE10,  1437.25555555556002,    63
  S,**adulte,  FRY_Total,  4397.90555555555966,  1639
  S,**adulte,Total_Total,240479.70000000001164, 69793
  S,**Enfant,  ***FR1_E0, 20362.00000000000000, 28070
  S,**Enfant,  *FR1_E1T9,  2608.84166666666988,  1024
  S,**Enfant,  FR1_EGE10,   119.73611111111100,     7
