"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"P","Total","Total_Total",327051.263888889,200432,"V",NA
"P","Total","Total_E0",103774,174342,"V",NA
"P","Total","FR1_E0",23079,41565,"V",NA
"P","Total","FRB_E0",2646,4609,"V",NA
"P","Total","FRC_E0",3041,5227,"V",NA
"P","Total","FRD_E0",2864,4996,"V",NA
"P","Total","FRE_E0",4458,8005,"V",NA
"P","Total","FRF_E0",5400,9603,"V",NA
"P","Total","FRG_E0",4350,7382,"V",NA
"P","Total","FRH_E0",3752,6263,"V",NA
"P","Total","FRI_E0",9331,15285,"V",NA
"P","Total","FRJ_E0",11457,18423,"V",NA
"P","Total","FRK_E0",19519,30766,"V",NA
"P","Total","FRL_E0",11201,17928,"V",NA
"P","Total","FRM_E0",405,680,"V",NA
"P","Total","FRY_E0",2271,3610,"V",NA
"P","Total","Total_E1T9",65005.5972222222,22419,"V",NA
"P","Total","FR1_E1T9",14298.1888888889,5111,"V",NA
"P","Total","FRB_E1T9",2144.14722222222,687,"V",NA
"P","Total","FRC_E1T9",2054.48888888889,667,"V",NA
"P","Total","FRD_E1T9",2700.19166666667,845,"V",NA
"P","Total","FRE_E1T9",4123.79166666667,1369,"V",NA
"P","Total","FRF_E1T9",4789.08611111111,1593,"V",NA
"P","Total","FRG_E1T9",3494.29166666667,1110,"V",NA
"P","Total","FRH_E1T9",2905.80277777778,911,"V",NA
"P","Total","FRI_E1T9",5710.92777777778,1981,"V",NA
"P","Total","FRJ_E1T9",5897.27222222222,2103,"V",NA
"P","Total","FRK_E1T9",8191.35555555556,2822,"V",NA
"P","Total","FRL_E1T9",5975.62777777778,2244,"V",NA
"P","Total","FRM_E1T9",283.886111111111,127,"V",NA
"P","Total","FRY_E1T9",2436.53888888889,849,"V",NA
"P","Total","Total_EGE10",158271.666666667,3671,"V",NA
"P","Total","FR1_EGE10",75275.8861111111,1056,"V",NA
"P","Total","FRB_EGE10",2675.475,87,"V",NA
"P","Total","FRC_EGE10",2824.6,96,"V",NA
"P","Total","FRD_EGE10",6254.79722222222,131,"V",NA
"P","Total","FRE_EGE10",7939.08611111111,236,"V",NA
"P","Total","FRF_EGE10",7058.56111111111,249,"V",NA
"P","Total","FRG_EGE10",6492.20277777778,189,"V",NA
"P","Total","FRH_EGE10",4475.59722222222,163,"V",NA
"P","Total","FRI_EGE10",8780.98888888889,259,"V",NA
"P","Total","FRJ_EGE10",10654.8083333333,317,"V",NA
"P","Total","FRK_EGE10",13546.2638888889,465,"V",NA
"P","Total","FRL_EGE10",8865.72777777778,290,"V",NA
"P","Total","FRM_EGE10",309.155555555556,13,"V",NA
"P","Total","FRY_EGE10",3118.51666666667,120,"V",NA
"P","Enfant","Total_Total",107628.308333333,163436,"V",NA
"P","Enfant","Total_E0",98826,160339,"V",NA
"P","Enfant","FR1_E0",22110,37490,"V",NA
"P","Enfant","FRB_E0",2479,4252,"V",NA
"P","Enfant","FRC_E0",2907,4912,"V",NA
"P","Enfant","FRD_E0",2673,4613,"V",NA
"P","Enfant","FRE_E0",4155,7301,"D",NA
"P","Enfant","FRF_E0",5111,8846,"V",NA
"P","Enfant","FRG_E0",4029,6826,"V",NA
"P","Enfant","FRH_E0",3480,5756,"V",NA
"P","Enfant","FRI_E0",8838,14125,"V",NA
"P","Enfant","FRJ_E0",10968,17066,"V",NA
"P","Enfant","FRK_E0",18789,29028,"V",NA
"P","Enfant","FRL_E0",10793,16447,"D",NA
"P","Enfant","FRM_E0",388,603,"V",NA
"P","Enfant","FRY_E0",2106,3074,"D",NA
"P","Enfant","Total_E1T9",8045.10555555556,3052,"V",NA
"P","Enfant","FR1_E1T9",574.175,193,"V",NA
"P","Enfant","FRB_E1T9",272.580555555556,104,"V",NA
"P","Enfant","FRC_E1T9",354.213888888889,133,"V",NA
"P","Enfant","FRD_E1T9",534.430555555556,200,"V",NA
"P","Enfant","FRE_E1T9",769.919444444444,276,"V",NA
"P","Enfant","FRF_E1T9",563.572222222222,196,"V",NA
"P","Enfant","FRG_E1T9",542.497222222222,201,"V",NA
"P","Enfant","FRH_E1T9",496.227777777778,173,"V",NA
"P","Enfant","FRI_E1T9",872.691666666667,348,"V",NA
"P","Enfant","FRJ_E1T9",772.661111111111,294,"V",NA
"P","Enfant","FRK_E1T9",1115.78055555556,467,"V",NA
"P","Enfant","FRL_E1T9",751.538888888889,312,"V",NA
"P","Enfant","FRM_E1T9",28.4138888888889,15,"V",NA
"P","Enfant","FRY_E1T9",396.402777777778,140,"V",NA
"P","Enfant","Total_EGE10",757.202777777778,45,"V",NA
"P","Enfant","FR1_EGE10",143.4,6,"B",0
"P","Enfant","FRB_EGE10",13.25,1,"B",0
"P","Enfant","FRC_EGE10",11.9944444444445,1,"B",0
"P","Enfant","FRD_EGE10",60.1305555555556,4,"V",NA
"P","Enfant","FRE_EGE10",146.077777777778,9,"V",NA
"P","Enfant","FRF_EGE10",108.066666666667,8,"V",NA
"P","Enfant","FRG_EGE10",33.7166666666666,2,"B",0
"P","Enfant","FRI_EGE10",109.772222222222,4,"V",NA
"P","Enfant","FRJ_EGE10",17.0583333333333,1,"B",0
"P","Enfant","FRK_EGE10",34.6277777777778,2,"B",0
"P","Enfant","FRL_EGE10",21.5805555555556,2,"B",0
"P","Enfant","FRM_EGE10",11.2694444444444,1,"B",0
"P","Enfant","FRY_EGE10",46.2583333333333,4,"V",NA
"P","adulte","Total_Total",150604.958333333,31340,"V",NA
"P","adulte","Total_E0",4936,13791,"V",NA
"P","adulte","FR1_E0",969,4032,"V",NA
"P","adulte","FRB_E0",167,350,"V",NA
"P","adulte","FRC_E0",134,308,"V",NA
"P","adulte","FRD_E0",191,379,"V",NA
"P","adulte","FRE_E0",302,697,"B",0
"P","adulte","FRF_E0",289,745,"V",NA
"P","adulte","FRG_E0",321,547,"V",NA
"P","adulte","FRH_E0",272,501,"V",NA
"P","adulte","FRI_E0",491,1133,"V",NA
"P","adulte","FRJ_E0",485,1334,"V",NA
"P","adulte","FRK_E0",730,1715,"V",NA
"P","adulte","FRL_E0",404,1454,"B",0
"P","adulte","FRM_E0",17,76,"V",NA
"P","adulte","FRY_E0",164,520,"B",0
"P","adulte","Total_E1T9",43791.0166666667,15538,"V",NA
"P","adulte","FR1_E1T9",11138.5861111111,4187,"V",NA
"P","adulte","FRB_E1T9",1327.28611111111,440,"V",NA
"P","adulte","FRC_E1T9",1302.30833333333,423,"V",NA
"P","adulte","FRD_E1T9",1642.23333333333,506,"V",NA
"P","adulte","FRE_E1T9",2592.96666666667,888,"V",NA
"P","adulte","FRF_E1T9",3005.13611111111,1015,"V",NA
"P","adulte","FRG_E1T9",2259.16944444444,699,"V",NA
"P","adulte","FRH_E1T9",1776.18055555556,548,"V",NA
"P","adulte","FRI_E1T9",3518.89166666667,1242,"V",NA
"P","adulte","FRJ_E1T9",3832.63888888889,1402,"V",NA
"P","adulte","FRK_E1T9",5292.86944444444,1905,"V",NA
"P","adulte","FRL_E1T9",4170.58888888889,1586,"V",NA
"P","adulte","FRM_E1T9",227.25,94,"V",NA
"P","adulte","FRY_E1T9",1704.91111111111,603,"V",NA
"P","adulte","Total_EGE10",101877.941666667,2011,"V",NA
"P","adulte","FR1_EGE10",58038.0611111111,650,"B",0
"P","adulte","FRB_EGE10",1132.61944444444,43,"D",NA
"P","adulte","FRC_EGE10",1238.63333333333,44,"B",0
"P","adulte","FRD_EGE10",3123.44166666667,62,"V",NA
"P","adulte","FRE_EGE10",3486.35,114,"V",NA
"P","adulte","FRF_EGE10",3516.46666666667,119,"V",NA
"P","adulte","FRG_EGE10",3820.95,110,"D",NA
"P","adulte","FRH_EGE10",2476.80833333333,91,"V",NA
"P","adulte","FRI_EGE10",5501.125,128,"V",NA
"P","adulte","FRJ_EGE10",5245.24722222222,170,"B",0
"P","adulte","FRK_EGE10",7430.79722222222,228,"B",0
"P","adulte","FRL_EGE10",5508.77777777778,186,"B",0
"P","adulte","FRM_EGE10",111.583333333333,6,"B",0
"P","adulte","FRY_EGE10",1247.08055555556,60,"V",NA
"P","retraite","Total_Total",68817.9972222222,5656,"V",NA
"P","retraite","Total_E0",12,212,"V",NA
"P","retraite","FR1_E0",0,43,"V",NA
"P","retraite","FRB_E0",0,7,"V",NA
"P","retraite","FRC_E0",0,7,"V",NA
"P","retraite","FRD_E0",0,4,"V",NA
"P","retraite","FRE_E0",1,7,"B",0
"P","retraite","FRF_E0",0,12,"V",NA
"P","retraite","FRG_E0",0,9,"V",NA
"P","retraite","FRH_E0",0,6,"V",NA
"P","retraite","FRI_E0",2,27,"V",NA
"P","retraite","FRJ_E0",4,23,"V",NA
"P","retraite","FRK_E0",0,23,"V",NA
"P","retraite","FRL_E0",4,27,"B",0
"P","retraite","FRM_E0",0,1,"B",0
"P","retraite","FRY_E0",1,16,"B",0
"P","retraite","Total_E1T9",13169.475,3829,"V",NA
"P","retraite","FR1_E1T9",2585.42777777778,731,"V",NA
"P","retraite","FRB_E1T9",544.280555555556,143,"V",NA
"P","retraite","FRC_E1T9",397.966666666667,111,"V",NA
"P","retraite","FRD_E1T9",523.527777777778,139,"V",NA
"P","retraite","FRE_E1T9",760.905555555556,205,"V",NA
"P","retraite","FRF_E1T9",1220.37777777778,382,"V",NA
"P","retraite","FRG_E1T9",692.625,210,"V",NA
"P","retraite","FRH_E1T9",633.394444444445,190,"V",NA
"P","retraite","FRI_E1T9",1319.34444444444,391,"V",NA
"P","retraite","FRJ_E1T9",1291.97222222222,407,"V",NA
"P","retraite","FRK_E1T9",1782.70555555556,450,"V",NA
"P","retraite","FRL_E1T9",1053.5,346,"V",NA
"P","retraite","FRM_E1T9",28.2222222222222,18,"V",NA
"P","retraite","FRY_E1T9",335.225,106,"V",NA
"P","retraite","Total_EGE10",55636.5222222222,1615,"V",NA
"P","retraite","FR1_EGE10",17094.425,400,"B",0
"P","retraite","FRB_EGE10",1529.60555555556,43,"B",0
"P","retraite","FRC_EGE10",1573.97222222222,51,"B",0
"P","retraite","FRD_EGE10",3071.225,65,"V",NA
"P","retraite","FRE_EGE10",4306.65833333333,113,"V",NA
"P","retraite","FRF_EGE10",3434.02777777778,122,"V",NA
"P","retraite","FRG_EGE10",2637.53611111111,77,"B",0
"P","retraite","FRH_EGE10",1998.78888888889,72,"V",NA
"P","retraite","FRI_EGE10",3170.09166666667,127,"V",NA
"P","retraite","FRJ_EGE10",5392.50277777778,146,"D",NA
"P","retraite","FRK_EGE10",6080.83888888889,235,"D",NA
"P","retraite","FRL_EGE10",3335.36944444444,102,"D",NA
"P","retraite","FRM_EGE10",186.302777777778,6,"V",NA
"P","retraite","FRY_EGE10",1825.17777777778,56,"V",NA
"P85","Total","Total_Total",327051.263888889,200432,"V",NA
"P85","Total","Total_E0",103774,174342,"V",NA
"P85","Total","FR1_E0",23079,41565,"V",NA
"P85","Total","FRB_E0",2646,4609,"V",NA
"P85","Total","FRC_E0",3041,5227,"V",NA
"P85","Total","FRD_E0",2864,4996,"V",NA
"P85","Total","FRE_E0",4458,8005,"V",NA
"P85","Total","FRF_E0",5400,9603,"V",NA
"P85","Total","FRG_E0",4350,7382,"V",NA
"P85","Total","FRH_E0",3752,6263,"V",NA
"P85","Total","FRI_E0",9331,15285,"V",NA
"P85","Total","FRJ_E0",11457,18423,"V",NA
"P85","Total","FRK_E0",19519,30766,"V",NA
"P85","Total","FRL_E0",11201,17928,"V",NA
"P85","Total","FRM_E0",405,680,"V",NA
"P85","Total","FRY_E0",2271,3610,"V",NA
"P85","Total","Total_E1T9",65005.5972222222,22419,"V",NA
"P85","Total","FR1_E1T9",14298.1888888889,5111,"V",NA
"P85","Total","FRB_E1T9",2144.14722222222,687,"V",NA
"P85","Total","FRC_E1T9",2054.48888888889,667,"V",NA
"P85","Total","FRD_E1T9",2700.19166666667,845,"V",NA
"P85","Total","FRE_E1T9",4123.79166666667,1369,"V",NA
"P85","Total","FRF_E1T9",4789.08611111111,1593,"V",NA
"P85","Total","FRG_E1T9",3494.29166666667,1110,"V",NA
"P85","Total","FRH_E1T9",2905.80277777778,911,"V",NA
"P85","Total","FRI_E1T9",5710.92777777778,1981,"V",NA
"P85","Total","FRJ_E1T9",5897.27222222222,2103,"V",NA
"P85","Total","FRK_E1T9",8191.35555555556,2822,"V",NA
"P85","Total","FRL_E1T9",5975.62777777778,2244,"V",NA
"P85","Total","FRM_E1T9",283.886111111111,127,"V",NA
"P85","Total","FRY_E1T9",2436.53888888889,849,"V",NA
"P85","Total","Total_EGE10",158271.666666667,3671,"V",NA
"P85","Total","FR1_EGE10",75275.8861111111,1056,"V",NA
"P85","Total","FRB_EGE10",2675.475,87,"V",NA
"P85","Total","FRC_EGE10",2824.6,96,"V",NA
"P85","Total","FRD_EGE10",6254.79722222222,131,"V",NA
"P85","Total","FRE_EGE10",7939.08611111111,236,"V",NA
"P85","Total","FRF_EGE10",7058.56111111111,249,"V",NA
"P85","Total","FRG_EGE10",6492.20277777778,189,"V",NA
"P85","Total","FRH_EGE10",4475.59722222222,163,"V",NA
"P85","Total","FRI_EGE10",8780.98888888889,259,"V",NA
"P85","Total","FRJ_EGE10",10654.8083333333,317,"V",NA
"P85","Total","FRK_EGE10",13546.2638888889,465,"V",NA
"P85","Total","FRL_EGE10",8865.72777777778,290,"V",NA
"P85","Total","FRM_EGE10",309.155555555556,13,"V",NA
"P85","Total","FRY_EGE10",3118.51666666667,120,"V",NA
"P85","Enfant","Total_Total",107628.308333333,163436,"V",NA
"P85","Enfant","Total_E0",98826,160339,"V",NA
"P85","Enfant","FR1_E0",22110,37490,"V",NA
"P85","Enfant","FRB_E0",2479,4252,"V",NA
"P85","Enfant","FRC_E0",2907,4912,"V",NA
"P85","Enfant","FRD_E0",2673,4613,"V",NA
"P85","Enfant","FRE_E0",4155,7301,"D",NA
"P85","Enfant","FRF_E0",5111,8846,"V",NA
"P85","Enfant","FRG_E0",4029,6826,"V",NA
"P85","Enfant","FRH_E0",3480,5756,"V",NA
"P85","Enfant","FRI_E0",8838,14125,"V",NA
"P85","Enfant","FRJ_E0",10968,17066,"V",NA
"P85","Enfant","FRK_E0",18789,29028,"V",NA
"P85","Enfant","FRL_E0",10793,16447,"D",NA
"P85","Enfant","FRM_E0",388,603,"V",NA
"P85","Enfant","FRY_E0",2106,3074,"D",NA
"P85","Enfant","Total_E1T9",8045.10555555556,3052,"V",NA
"P85","Enfant","FR1_E1T9",574.175,193,"V",NA
"P85","Enfant","FRB_E1T9",272.580555555556,104,"V",NA
"P85","Enfant","FRC_E1T9",354.213888888889,133,"V",NA
"P85","Enfant","FRD_E1T9",534.430555555556,200,"V",NA
"P85","Enfant","FRE_E1T9",769.919444444444,276,"V",NA
"P85","Enfant","FRF_E1T9",563.572222222222,196,"V",NA
"P85","Enfant","FRG_E1T9",542.497222222222,201,"V",NA
"P85","Enfant","FRH_E1T9",496.227777777778,173,"V",NA
"P85","Enfant","FRI_E1T9",872.691666666667,348,"V",NA
"P85","Enfant","FRJ_E1T9",772.661111111111,294,"V",NA
"P85","Enfant","FRK_E1T9",1115.78055555556,467,"V",NA
"P85","Enfant","FRL_E1T9",751.538888888889,312,"V",NA
"P85","Enfant","FRM_E1T9",28.4138888888889,15,"V",NA
"P85","Enfant","FRY_E1T9",396.402777777778,140,"V",NA
"P85","Enfant","Total_EGE10",757.202777777778,45,"V",NA
"P85","Enfant","FR1_EGE10",143.4,6,"D",NA
"P85","Enfant","FRB_EGE10",13.25,1,"B",0
"P85","Enfant","FRC_EGE10",11.9944444444445,1,"B",0
"P85","Enfant","FRD_EGE10",60.1305555555556,4,"V",NA
"P85","Enfant","FRE_EGE10",146.077777777778,9,"V",NA
"P85","Enfant","FRF_EGE10",108.066666666667,8,"V",NA
"P85","Enfant","FRG_EGE10",33.7166666666666,2,"B",0
"P85","Enfant","FRI_EGE10",109.772222222222,4,"V",NA
"P85","Enfant","FRJ_EGE10",17.0583333333333,1,"B",0
"P85","Enfant","FRK_EGE10",34.6277777777778,2,"B",0
"P85","Enfant","FRL_EGE10",21.5805555555556,2,"B",0
"P85","Enfant","FRM_EGE10",11.2694444444444,1,"B",0
"P85","Enfant","FRY_EGE10",46.2583333333333,4,"V",NA
"P85","adulte","Total_Total",150604.958333333,31340,"V",NA
"P85","adulte","Total_E0",4936,13791,"V",NA
"P85","adulte","FR1_E0",969,4032,"V",NA
"P85","adulte","FRB_E0",167,350,"V",NA
"P85","adulte","FRC_E0",134,308,"V",NA
"P85","adulte","FRD_E0",191,379,"V",NA
"P85","adulte","FRE_E0",302,697,"D",NA
"P85","adulte","FRF_E0",289,745,"V",NA
"P85","adulte","FRG_E0",321,547,"V",NA
"P85","adulte","FRH_E0",272,501,"V",NA
"P85","adulte","FRI_E0",491,1133,"V",NA
"P85","adulte","FRJ_E0",485,1334,"V",NA
"P85","adulte","FRK_E0",730,1715,"V",NA
"P85","adulte","FRL_E0",404,1454,"D",NA
"P85","adulte","FRM_E0",17,76,"V",NA
"P85","adulte","FRY_E0",164,520,"D",NA
"P85","adulte","Total_E1T9",43791.0166666667,15538,"V",NA
