"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRB_Total",482594.113888889,143499,"V",NA
"Total","Total","FRB_E0",61764,100404,"V",NA
"Total","Total","FRB01_E0",6874,10925,"V",NA
"Total","Total","FRB02_E0",9357,15474,"V",NA
"Total","Total","FRB03_E0",4832,7672,"V",NA
"Total","Total","FRB04_E0",17175,27640,"V",NA
"Total","Total","FRB05_E0",8018,12873,"V",NA
"Total","Total","FRB06_E0",15508,25820,"V",NA
"Total","Total","FRB_E1T9",117241.230555556,37394,"V",NA
"Total","Total","FRB01_E1T9",12651.5333333333,4130,"V",NA
"Total","Total","FRB02_E1T9",19352.5972222222,6216,"V",NA
"Total","Total","FRB03_E1T9",10169.0444444444,3097,"V",NA
"Total","Total","FRB04_E1T9",29075.9083333333,9147,"V",NA
"Total","Total","FRB05_E1T9",15721.4972222222,5025,"V",NA
"Total","Total","FRB06_E1T9",30270.65,9779,"V",NA
"Total","Total","FRB_EGE10",303588.883333333,5701,"V",NA
"Total","Total","FRB01_EGE10",26356.2083333333,584,"V",NA
"Total","Total","FRB02_EGE10",45788.6944444444,937,"V",NA
"Total","Total","FRB03_EGE10",19835.6777777778,474,"V",NA
"Total","Total","FRB04_EGE10",71765.1416666667,1426,"V",NA
"Total","Total","FRB05_EGE10",34180.5333333333,735,"V",NA
"Total","Total","FRB06_EGE10",105662.627777778,1545,"V",NA
"Total","Enfant","FRB_Total",75447.3166666667,86424,"V",NA
"Total","Enfant","FRB_E0",53440,78414,"V",NA
"Total","Enfant","FRB01_E0",6115,8790,"V",NA
"Total","Enfant","FRB02_E0",8019,11772,"B",0
"Total","Enfant","FRB03_E0",4358,6227,"B",0
"Total","Enfant","FRB04_E0",14712,21690,"V",NA
"Total","Enfant","FRB05_E0",6803,9950,"B",0
"Total","Enfant","FRB06_E0",13433,19985,"B",0
"Total","Enfant","FRB_E1T9",20694.6305555556,7936,"V",NA
"Total","Enfant","FRB01_E1T9",2873.48333333333,1107,"V",NA
"Total","Enfant","FRB02_E1T9",3331.35555555556,1215,"V",NA
"Total","Enfant","FRB03_E1T9",2312.13611111111,892,"V",NA
"Total","Enfant","FRB04_E1T9",4414.59166666667,1737,"V",NA
"Total","Enfant","FRB05_E1T9",3110.23888888889,1184,"V",NA
"Total","Enfant","FRB06_E1T9",4652.825,1801,"V",NA
"Total","Enfant","FRB_EGE10",1312.68611111111,74,"V",NA
"Total","Enfant","FRB01_EGE10",93.9583333333333,6,"V",NA
"Total","Enfant","FRB02_EGE10",315.166666666667,24,"B",0
"Total","Enfant","FRB03_EGE10",242.530555555555,9,"B",0
"Total","Enfant","FRB04_EGE10",231.275,16,"V",NA
"Total","Enfant","FRB05_EGE10",145.630555555556,11,"B",0
"Total","Enfant","FRB06_EGE10",284.125,8,"B",0
"Total","adulte","FRB_Total",385481.558333333,55284,"V",NA
"Total","adulte","FRB_E0",8308,21733,"V",NA
"Total","adulte","FRB01_E0",759,2101,"V",NA
"Total","adulte","FRB02_E0",1336,3652,"D",NA
"Total","adulte","FRB03_E0",472,1425,"D",NA
"Total","adulte","FRB04_E0",2454,5889,"V",NA
"Total","adulte","FRB05_E0",1214,2893,"D",NA
"Total","adulte","FRB06_E0",2073,5773,"D",NA
"Total","adulte","FRB_E1T9",93479.325,28345,"V",NA
"Total","adulte","FRB01_E1T9",9383.25277777778,2813,"V",NA
"Total","adulte","FRB02_E1T9",15455.8333333333,4775,"V",NA
"Total","adulte","FRB03_E1T9",7467.33611111111,2076,"V",NA
"Total","adulte","FRB04_E1T9",24013.2888888889,7215,"V",NA
"Total","adulte","FRB05_E1T9",12147.6111111111,3697,"V",NA
"Total","adulte","FRB06_E1T9",25012.0027777778,7769,"V",NA
"Total","adulte","FRB_EGE10",283694.233333333,5206,"V",NA
"Total","adulte","FRB01_EGE10",24210.8972222222,527,"V",NA
"Total","adulte","FRB02_EGE10",42275.9722222222,863,"D",NA
"Total","adulte","FRB03_EGE10",17912.9583333333,413,"V",NA
"Total","adulte","FRB04_EGE10",66791.0388888889,1303,"V",NA
"Total","adulte","FRB05_EGE10",31658.9,662,"D",NA
"Total","adulte","FRB06_EGE10",100844.466666667,1438,"D",NA
"Total","retraite","FRB_Total",21665.2388888889,1791,"V",NA
"Total","retraite","FRB_E0",16,257,"V",NA
"Total","retraite","FRB01_E0",0,34,"V",NA
"Total","retraite","FRB02_E0",2,50,"B",0
"Total","retraite","FRB03_E0",2,20,"B",0
"Total","retraite","FRB04_E0",9,61,"V",NA
"Total","retraite","FRB05_E0",1,30,"B",0
"Total","retraite","FRB06_E0",2,62,"B",0
"Total","retraite","FRB_E1T9",3067.275,1113,"V",NA
"Total","retraite","FRB01_E1T9",394.797222222222,210,"V",NA
"Total","retraite","FRB02_E1T9",565.408333333333,226,"V",NA
"Total","retraite","FRB03_E1T9",389.572222222222,129,"V",NA
"Total","retraite","FRB04_E1T9",648.027777777778,195,"V",NA
"Total","retraite","FRB05_E1T9",463.647222222222,144,"V",NA
"Total","retraite","FRB06_E1T9",605.822222222222,209,"V",NA
"Total","retraite","FRB_EGE10",18581.9638888889,421,"V",NA
"Total","retraite","FRB01_EGE10",2051.35277777778,51,"V",NA
"Total","retraite","FRB02_EGE10",3197.55555555555,50,"B",0
"Total","retraite","FRB03_EGE10",1680.18888888889,52,"B",0
"Total","retraite","FRB04_EGE10",4742.82777777778,107,"V",NA
"Total","retraite","FRB05_EGE10",2376.00277777778,62,"B",0
"Total","retraite","FRB06_EGE10",4534.03611111111,99,"B",0
"B","Total","FRB_Total",246.9,29,"B",0
"B","Total","FRB_E0",1,11,"B",0
"B","Total","FRB01_E0",0,3,"V",NA
"B","Total","FRB02_E0",1,1,"B",0
"B","Total","FRB03_E0",0,1,"B",0
"B","Total","FRB04_E0",0,3,"V",NA
"B","Total","FRB05_E0",0,2,"B",0
"B","Total","FRB06_E0",0,1,"B",0
"B","Total","FRB_E1T9",45.7472222222222,11,"B",0
"B","Total","FRB01_E1T9",5.75,1,"B",0
"B","Total","FRB02_E1T9",6,2,"B",0
"B","Total","FRB03_E1T9",2,1,"B",0
"B","Total","FRB04_E1T9",13.2277777777778,2,"B",0
"B","Total","FRB05_E1T9",1,1,"B",0
"B","Total","FRB06_E1T9",17.7694444444444,4,"B",0
"B","Total","FRB_EGE10",200.152777777778,7,"B",0
"B","Total","FRB01_EGE10",11.3583333333333,1,"B",0
"B","Total","FRB02_EGE10",103.552777777778,3,"V",NA
"B","Total","FRB03_EGE10",39.3194444444444,1,"B",0
"B","Total","FRB04_EGE10",15.6527777777778,1,"B",0
"B","Total","FRB06_EGE10",30.2694444444444,1,"B",0
"B","adulte","FRB_Total",246.9,29,"B",0
"B","adulte","FRB_E0",1,11,"B",0
"B","adulte","FRB01_E0",0,3,"V",NA
"B","adulte","FRB02_E0",1,1,"B",0
"B","adulte","FRB03_E0",0,1,"B",0
"B","adulte","FRB04_E0",0,3,"V",NA
"B","adulte","FRB05_E0",0,2,"B",0
"B","adulte","FRB06_E0",0,1,"B",0
"B","adulte","FRB_E1T9",45.7472222222222,11,"B",0
"B","adulte","FRB01_E1T9",5.75,1,"B",0
"B","adulte","FRB02_E1T9",6,2,"B",0
"B","adulte","FRB03_E1T9",2,1,"B",0
"B","adulte","FRB04_E1T9",13.2277777777778,2,"B",0
"B","adulte","FRB05_E1T9",1,1,"B",0
"B","adulte","FRB06_E1T9",17.7694444444444,4,"B",0
"B","adulte","FRB_EGE10",200.152777777778,7,"B",0
"B","adulte","FRB01_EGE10",11.3583333333333,1,"B",0
"B","adulte","FRB02_EGE10",103.552777777778,3,"V",NA
"B","adulte","FRB03_EGE10",39.3194444444444,1,"B",0
"B","adulte","FRB04_EGE10",15.6527777777778,1,"B",0
"B","adulte","FRB06_EGE10",30.2694444444444,1,"B",0
"B08","Total","FRB_Total",239.430555555555,26,"B",0
"B08","Total","FRB_E0",1,10,"B",0
"B08","Total","FRB01_E0",0,3,"V",NA
"B08","Total","FRB02_E0",1,1,"B",0
"B08","Total","FRB03_E0",0,1,"B",0
"B08","Total","FRB04_E0",0,3,"V",NA
"B08","Total","FRB05_E0",0,2,"B",0
"B08","Total","FRB_E1T9",38.2777777777778,9,"V",NA
"B08","Total","FRB01_E1T9",5.75,1,"B",0
"B08","Total","FRB02_E1T9",6,2,"B",0
"B08","Total","FRB03_E1T9",2,1,"B",0
"B08","Total","FRB04_E1T9",13.2277777777778,2,"B",0
"B08","Total","FRB05_E1T9",1,1,"B",0
"B08","Total","FRB06_E1T9",10.3,2,"B",0
"B08","Total","FRB_EGE10",200.152777777778,7,"B",0
"B08","Total","FRB01_EGE10",11.3583333333333,1,"B",0
"B08","Total","FRB02_EGE10",103.552777777778,3,"V",NA
"B08","Total","FRB03_EGE10",39.3194444444444,1,"B",0
"B08","Total","FRB04_EGE10",15.6527777777778,1,"B",0
"B08","Total","FRB06_EGE10",30.2694444444444,1,"B",0
"B08","adulte","FRB_Total",239.430555555555,26,"B",0
"B08","adulte","FRB_E0",1,10,"B",0
"B08","adulte","FRB01_E0",0,3,"V",NA
"B08","adulte","FRB02_E0",1,1,"B",0
"B08","adulte","FRB03_E0",0,1,"B",0
"B08","adulte","FRB04_E0",0,3,"V",NA
"B08","adulte","FRB05_E0",0,2,"B",0
"B08","adulte","FRB_E1T9",38.2777777777778,9,"V",NA
"B08","adulte","FRB01_E1T9",5.75,1,"B",0
"B08","adulte","FRB02_E1T9",6,2,"B",0
"B08","adulte","FRB03_E1T9",2,1,"B",0
"B08","adulte","FRB04_E1T9",13.2277777777778,2,"B",0
