  G,**adulte,*****FR1_E0,   6630.00000000000000, 27471
  G,**adulte,***FR1_E1T9, 144114.17222222199780, 49790
  G,**adulte,**FR1_EGE10, 839423.18333333299961,  7307
  G,**adulte,*****FRB_E0,   1739.00000000000000,  3537
  G,**adulte,***FRB_E1T9,  24304.78055555560059,  7069
  G,**adulte,**FRB_EGE10,  55417.72777777779993,  1143
  G,**adulte,*****FRC_E0,   2297.00000000000000,  4412
  G,**adulte,***FRC_E1T9,  29672.66388888889924,  8703
  G,**adulte,**FRC_EGE10,  71238.55833333330520,  1305
  G,**adulte,*****FRD_E0,   2250.00000000000000,  4028
  G,**adulte,***FRD_E1T9,  32912.03333333329647,  9205
  G,**adulte,**FRD_EGE10, 165812.60000000000582,  1609
  G,**adulte,*****FRE_E0,   2989.00000000000000,  6915
  G,**adulte,***FRE_E1T9,  52529.41666666670062, 15360
  G,**adulte,**FRE_EGE10, 320124.31111111101927,  2658
  G,**adulte,*****FRF_E0,   3324.00000000000000,  8304
  G,**adulte,***FRF_E1T9,  55550.50555555560277, 16706
  G,**adulte,**FRF_EGE10, 128253.55833333299961,  2761
  G,**adulte,*****FRG_E0,   2998.00000000000000,  4917
  G,**adulte,***FRG_E1T9,  38808.72777777779993, 10624
  G,**adulte,**FRG_EGE10, 112735.32222222200653,  2056
  G,**adulte,*****FRH_E0,   2895.00000000000000,  4365
  G,**adulte,***FRH_E1T9,  37263.36111111110222, 10191
  G,**adulte,**FRH_EGE10, 100051.91388888900110,  1767
  G,**adulte,*****FRI_E0,   5375.00000000000000, 10449
  G,**adulte,***FRI_E1T9,  73178.08333333329938, 21208
  G,**adulte,**FRI_EGE10, 158196.46944444399560,  3391
  G,**adulte,*****FRJ_E0,   4966.00000000000000, 11301
  G,**adulte,***FRJ_E1T9,  75376.64722222219280, 23167
  G,**adulte,**FRJ_EGE10, 144868.20277777800220,  3241
  G,**adulte,*****FRK_E0,   6842.00000000000000, 14373
  G,**adulte,***FRK_E1T9,  97907.33333333329938, 29893
  G,**adulte,**FRK_EGE10, 283417.56388888898073,  4474
  G,**adulte,*****FRL_E0,   4943.00000000000000, 13090
  G,**adulte,***FRL_E1T9,  74410.42500000000291, 24694
  G,**adulte,**FRL_EGE10, 111401.06388888899528,  3001
  G,**adulte,*****FRM_E0,    168.00000000000000,   736
  G,**adulte,***FRM_E1T9,   6032.06666666667024,  2025
  G,**adulte,**FRM_EGE10,  10454.65277777779920,   323
  G,**adulte,*****FRY_E0,    927.00000000000000,  2848
  G,**adulte,***FRY_E1T9,  20902.35277777779993,  6032
  G,**adulte,**FRY_EGE10,  50120.01944444439869,  1043
  G,**adulte,***Total_E0,  48343.00000000000000,116746
  G,**adulte,*Total_E1T9, 762962.56944444403052,234667
  G,**adulte,Total_EGE10,2551515.14722221996635, 36079
  G,**adulte,Total_Total,3362820.71666667005047,387492
  G,**Enfant,*****FR1_E0,  30184.00000000000000, 44277
  G,**Enfant,***FR1_E1T9,  10341.46388888890033,  3603
  G,**Enfant,**FR1_EGE10,   1364.90277777778010,    89
  G,**Enfant,*****FRB_E0,   7487.00000000000000, 11787
  G,**Enfant,***FRB_E1T9,   3183.71388888888987,  1229
  G,**Enfant,**FRB_EGE10,    281.50277777777700,    13
  G,**Enfant,*****FRC_E0,   8799.00000000000000, 13863
  G,**Enfant,***FRC_E1T9,   4040.28888888889014,  1525
  G,**Enfant,**FRC_EGE10,    122.58888888888900,    10
  G,**Enfant,*****FRD_E0,  10112.00000000000000, 14712
  G,**Enfant,***FRD_E1T9,   5619.59166666666988,  2172
  G,**Enfant,**FRD_EGE10,    211.33611111111099,    10
  G,**Enfant,*****FRE_E0,  15448.00000000000000, 23358
  G,**Enfant,***FRE_E1T9,   7263.25833333332957,  2547
  G,**Enfant,**FRE_EGE10,    560.73611111111097,    36
  G,**Enfant,*****FRF_E0,  14443.00000000000000, 23800
  G,**Enfant,***FRF_E1T9,   6541.35277777777992,  2445
  G,**Enfant,**FRF_EGE10,    698.73333333333301,    50
  G,**Enfant,*****FRG_E0,   9325.00000000000000, 15248
  G,**Enfant,***FRG_E1T9,   4049.82222222221981,  1593
  G,**Enfant,**FRG_EGE10,    150.19444444444400,    12
  G,**Enfant,*****FRH_E0,   8267.00000000000000, 12443
  G,**Enfant,***FRH_E1T9,   4259.64166666667006,  1713
  G,**Enfant,**FRH_EGE10,     76.77222222222230,     5
  G,**Enfant,*****FRI_E0,  23236.00000000000000, 32414
  G,**Enfant,***FRI_E1T9,   9603.35555555555948,  3953
  G,**Enfant,**FRI_EGE10,    449.01111111111101,    29
  G,**Enfant,*****FRJ_E0,  23772.00000000000000, 31972
  G,**Enfant,***FRJ_E1T9,   9417.16388888889014,  3911
  G,**Enfant,**FRJ_EGE10,    461.45555555555501,    31
  G,**Enfant,*****FRK_E0,  23551.00000000000000, 35591
  G,**Enfant,***FRK_E1T9,  10970.81388888890069,  4378
  G,**Enfant,**FRK_EGE10,    546.73611111111097,    37
  G,**Enfant,*****FRL_E0,  23334.00000000000000, 30524
  G,**Enfant,***FRL_E1T9,   7695.59166666666988,  3285
  G,**Enfant,**FRL_EGE10,    374.99722222222198,    25
  G,**Enfant,*****FRM_E0,   1264.00000000000000,  1734
  G,**Enfant,***FRM_E1T9,   1139.93888888889001,   451
  G,**Enfant,**FRM_EGE10,     33.16388888888880,     3
  G,**Enfant,*****FRY_E0,   5475.00000000000000,  8454
  G,**Enfant,***FRY_E1T9,   4187.05555555556020,  1475
  G,**Enfant,**FRY_EGE10,    477.97500000000002,    32
  G,**Enfant,***Total_E0, 204697.00000000000000,300177
  G,**Enfant,*Total_E1T9,  88313.05277777780429, 34280
  G,**Enfant,Total_EGE10,   5810.10555555555038,   382
  G,**Enfant,Total_Total, 298820.15833333297633,334839
  G,retraite,*****FR1_E0,     15.00000000000000,    45
  G,retraite,***FR1_E1T9,    222.25277777777799,    61
  G,retraite,**FR1_EGE10,    165.07499999999999,     5
  G,retraite,*****FRB_E0,      2.00000000000000,     9
  G,retraite,***FRB_E1T9,     43.51944444444440,    14
  G,retraite,*****FRC_E0,      2.00000000000000,     8
  G,retraite,***FRC_E1T9,     55.36111111111110,    20
  G,retraite,**FRC_EGE10,    322.79444444444403,     5
  G,retraite,*****FRD_E0,      3.00000000000000,     9
  G,retraite,***FRD_E1T9,     52.73888888888890,    14
  G,retraite,*****FRE_E0,     13.00000000000000,    24
  G,retraite,***FRE_E1T9,    120.30000000000000,    24
  G,retraite,**FRE_EGE10,    156.06111111111099,     8
  G,retraite,*****FRF_E0,      6.00000000000000,    17
  G,retraite,***FRF_E1T9,     82.19444444444440,    26
  G,retraite,**FRF_EGE10,     35.77500000000000,     2
  G,retraite,*****FRG_E0,      0.00000000000000,     8
  G,retraite,***FRG_E1T9,     64.00833333333330,    20
  G,retraite,**FRG_EGE10,    182.57777777777801,     6
  G,retraite,*****FRH_E0,      1.00000000000000,     5
  G,retraite,***FRH_E1T9,     35.17777777777780,    14
  G,retraite,**FRH_EGE10,     62.05000000000000,     2
  G,retraite,*****FRI_E0,     12.00000000000000,    27
  G,retraite,***FRI_E1T9,    134.86388888888899,    48
  G,retraite,**FRI_EGE10,    198.76944444444399,     8
  G,retraite,*****FRJ_E0,     11.00000000000000,    31
  G,retraite,***FRJ_E1T9,    132.16388888888901,    39
  G,retraite,**FRJ_EGE10,    529.72777777777799,     6
  G,retraite,*****FRK_E0,     12.00000000000000,    35
  G,retraite,***FRK_E1T9,    151.04444444444400,    55
  G,retraite,**FRK_EGE10,     60.25000000000000,     2
  G,retraite,*****FRL_E0,      5.00000000000000,    26
  G,retraite,***FRL_E1T9,     94.27777777777780,    34
  G,retraite,**FRL_EGE10,    958.03888888888901,     7
  G,retraite,*****FRM_E0,      2.00000000000000,     3
  G,retraite,***FRM_E1T9,      5.28888888888889,     4
  G,retraite,*****FRY_E0,      5.00000000000000,     8
  G,retraite,***FRY_E1T9,     49.83611111111110,    14
  G,retraite,**FRY_EGE10,    119.71111111111099,     5
  G,retraite,***Total_E0,     89.00000000000000,   255
  G,retraite,*Total_E1T9,   1243.02777777778010,   387
