  F,**adulte,  ***FR1_E0,   4396.000000000000000, 15709
  F,**adulte,  *FR1_E1T9, 119157.541666667006211, 42773
  F,**adulte,  FR1_EGE10, 465744.177777778008021,  5281
  F,**adulte,  FR1_Total, 589297.719444444985129, 63763
  F,**adulte,  ***FRB_E0,   1601.000000000000000,  2496
  F,**adulte,  *FRB_E1T9,  19894.441666666698438,  5820
  F,**adulte,  FRB_EGE10,  26853.619444444400870,   983
  F,**adulte,  FRB_Total,  48349.061111111099308,  9299
  F,**adulte,  ***FRC_E0,   2174.000000000000000,  3106
  F,**adulte,  *FRC_E1T9,  21024.152777777799201,  6085
  F,**adulte,  FRC_EGE10,  27395.597222222200799,  1008
  F,**adulte,  FRC_Total,  50593.750000000000000, 10199
  F,**adulte,  ***FRD_E0,   1798.000000000000000,  2801
  F,**adulte,  *FRD_E1T9,  23113.308333333301562,  6319
  F,**adulte,  FRD_EGE10,  40128.680555555598403,  1337
  F,**adulte,  FRD_Total,  65039.988888888903602, 10457
  F,**adulte,  ***FRE_E0,   2057.000000000000000,  4159
  F,**adulte,  *FRE_E1T9,  34439.688888888900692,  9927
  F,**adulte,  FRE_EGE10,  60382.786111111097853,  2066
  F,**adulte,  FRE_Total,  96879.475000000005821, 16152
  F,**adulte,  ***FRF_E0,   2871.000000000000000,  5755
  F,**adulte,  *FRF_E1T9,  41052.322222222202981, 12394
  F,**adulte,  FRF_EGE10,  65050.666666666700621,  2143
  F,**adulte,  FRF_Total, 108973.988888888998190, 20292
  F,**adulte,  ***FRG_E0,   3550.000000000000000,  4738
  F,**adulte,  *FRG_E1T9,  33306.563888888900692,  8605
  F,**adulte,  FRG_EGE10,  55603.469444444403052,  1785
  F,**adulte,  FRG_Total,  92460.033333333296468, 15128
  F,**adulte,  ***FRH_E0,   2856.000000000000000,  4029
  F,**adulte,  *FRH_E1T9,  27211.147222222200071,  7138
  F,**adulte,  FRH_EGE10,  49086.383333333302289,  1578
  F,**adulte,  FRH_Total,  79153.530555555596948, 12745
  F,**adulte,  ***FRI_E0,   5219.000000000000000,  8309
  F,**adulte,  *FRI_E1T9,  53140.058333333297924, 15393
  F,**adulte,  FRI_EGE10,  78121.444444444496185,  2424
  F,**adulte,  FRI_Total, 136480.502777777990559, 26126
  F,**adulte,  ***FRJ_E0,   5168.000000000000000, 10222
  F,**adulte,  *FRJ_E1T9,  52405.041666666700621, 17222
  F,**adulte,  FRJ_EGE10,  67164.394444444405963,  2208
  F,**adulte,  FRJ_Total, 124737.436111111004720, 29652
  F,**adulte,  ***FRK_E0,   7292.000000000000000, 12896
  F,**adulte,  *FRK_E1T9,  72263.827777777798474, 22909
  F,**adulte,  FRK_EGE10, 108971.719444443995599,  3533
  F,**adulte,  FRK_Total, 188527.547222221997799, 39338
  F,**adulte,  ***FRL_E0,   4737.000000000000000, 10432
  F,**adulte,  *FRL_E1T9,  52169.191666666702076, 19100
  F,**adulte,  FRL_EGE10,  69161.041666666700621,  1815
  F,**adulte,  FRL_Total, 126067.233333333002520, 31347
  F,**adulte,  ***FRM_E0,    157.000000000000000,   947
  F,**adulte,  *FRM_E1T9,   5344.063888888889778,  1665
  F,**adulte,  FRM_EGE10,   6858.269444444449618,   253
  F,**adulte,  FRM_Total,  12359.333333333299379,  2865
  F,**adulte,  ***FRY_E0,    634.000000000000000,  2677
  F,**adulte,  *FRY_E1T9,  12046.444444444399778,  3914
  F,**adulte,  FRY_EGE10,  15142.783333333300106,   642
  F,**adulte,  FRY_Total,  27823.227777777799929,  7233
  F,**adulte,Total_Total,1746742.827777779893950,294596
  F,**Enfant,  ***FR1_E0,  21340.000000000000000, 25283
  F,**Enfant,  *FR1_E1T9,   4462.433333333329756,  1700
  F,**Enfant,  FR1_EGE10,    243.663888888889005,    17
  F,**Enfant,  FR1_Total,  26046.097222222200799, 27000
