    B,**adulte,*****FR1_E0,       0.000000000000000,     52
    B,**adulte,***FR1_E1T9,      55.813888888888897,     12
    B,**adulte,**FR1_EGE10,    7628.327777777780284,     23
    B,**adulte,*****FRB_E0,       1.000000000000000,     11
    B,**adulte,***FRB_E1T9,      45.747222222222199,     11
    B,**adulte,**FRB_EGE10,     200.152777777777999,      7
    B,**adulte,*****FRC_E0,       2.000000000000000,     21
    B,**adulte,***FRC_E1T9,     121.724999999999994,     26
    B,**adulte,**FRC_EGE10,     445.408333333333019,     18
    B,**adulte,*****FRD_E0,       2.000000000000000,      9
    B,**adulte,***FRD_E1T9,      50.622222222222199,     13
    B,**adulte,**FRD_EGE10,     170.538888888889005,      5
    B,**adulte,*****FRE_E0,       2.000000000000000,     14
    B,**adulte,***FRE_E1T9,      55.069444444444400,     13
    B,**adulte,**FRE_EGE10,    1112.827777777780057,     16
    B,**adulte,*****FRF_E0,       5.000000000000000,     24
    B,**adulte,***FRF_E1T9,     187.675000000000011,     35
    B,**adulte,**FRF_EGE10,    1200.497222222219989,     25
    B,**adulte,*****FRG_E0,      19.000000000000000,     13
    B,**adulte,***FRG_E1T9,      58.569444444444400,     18
    B,**adulte,**FRG_EGE10,     793.294444444445048,     10
    B,**adulte,*****FRH_E0,       1.000000000000000,      5
    B,**adulte,***FRH_E1T9,      24.508333333333301,     10
    B,**adulte,**FRH_EGE10,     430.780555555554997,      5
    B,**adulte,*****FRI_E0,       3.000000000000000,     19
    B,**adulte,***FRI_E1T9,     143.750000000000000,     33
    B,**adulte,**FRI_EGE10,     814.355555555555952,     26
    B,**adulte,*****FRJ_E0,       2.000000000000000,     23
    B,**adulte,***FRJ_E1T9,     267.552777777777976,     62
    B,**adulte,**FRJ_EGE10,     880.463888888888960,     25
    B,**adulte,*****FRK_E0,       1.000000000000000,     30
    B,**adulte,***FRK_E1T9,     237.341666666667010,     57
    B,**adulte,**FRK_EGE10,    1298.058333333329983,     35
    B,**adulte,*****FRL_E0,       2.000000000000000,     12
    B,**adulte,***FRL_E1T9,     118.766666666667007,     33
    B,**adulte,**FRL_EGE10,     661.802777777778033,     13
    B,**adulte,*****FRM_E0,       1.000000000000000,      7
    B,**adulte,***FRM_E1T9,      28.038888888888899,      5
    B,**adulte,**FRM_EGE10,     157.086111111110995,      4
    B,**adulte,*****FRY_E0,       5.000000000000000,     39
    B,**adulte,***FRY_E1T9,     260.072222222222024,     64
    B,**adulte,**FRY_EGE10,     454.147222222222013,     20
    B,**adulte,***Total_E0,      46.000000000000000,    279
    B,**adulte,*Total_E1T9,    1655.252777777780011,    392
    B,**adulte,Total_EGE10,   16247.741666666699530,    232
    B,**adulte,Total_Total,   17948.994444444400870,    903
    B,**Enfant,*****FR1_E0,       1.000000000000000,      1
    B,**Enfant,*****FRC_E0,       4.000000000000000,      4
    B,**Enfant,***FRC_E1T9,       5.463888888888890,      2
    B,**Enfant,*****FRD_E0,       1.000000000000000,      1
    B,**Enfant,*****FRE_E0,       1.000000000000000,      2
    B,**Enfant,*****FRF_E0,       2.000000000000000,      4
    B,**Enfant,*****FRG_E0,      98.000000000000000,    113
