  N,**adulte,*****FR1_E0,   2201.000000000000000, 18527
  N,**adulte,***FR1_E1T9,  32717.924999999999272, 11977
  N,**adulte,**FR1_EGE10, 790557.022222221945412,  3874
  N,**adulte,*****FRB_E0,    438.000000000000000,  1138
  N,**adulte,***FRB_E1T9,   3842.927777777780193,  1205
  N,**adulte,**FRB_EGE10,  39771.058333333297924,   347
  N,**adulte,*****FRC_E0,    391.000000000000000,  1052
  N,**adulte,***FRC_E1T9,   3976.175000000000182,  1254
  N,**adulte,**FRC_EGE10,  22703.430555555598403,   340
  N,**adulte,*****FRD_E0,    444.000000000000000,  1343
  N,**adulte,***FRD_E1T9,   4208.444444444439796,  1339
  N,**adulte,**FRD_EGE10,  30995.855555555601313,   416
  N,**adulte,*****FRE_E0,    622.000000000000000,  1876
  N,**adulte,***FRE_E1T9,   7554.774999999999636,  2369
  N,**adulte,**FRE_EGE10,  64417.463888888902147,   765
  N,**adulte,*****FRF_E0,    632.000000000000000,  2118
  N,**adulte,***FRF_E1T9,   7740.969444444440342,  2464
  N,**adulte,**FRF_EGE10,  88429.475000000005821,   823
  N,**adulte,*****FRG_E0,    925.000000000000000,  2140
  N,**adulte,***FRG_E1T9,   6803.372222222220444,  2044
  N,**adulte,**FRG_EGE10,  69628.899999999994179,   658
  N,**adulte,*****FRH_E0,    813.000000000000000,  1879
  N,**adulte,***FRH_E1T9,   5576.669444444440160,  1750
  N,**adulte,**FRH_EGE10, 105500.675000000002910,   473
  N,**adulte,*****FRI_E0,   1250.000000000000000,  3185
  N,**adulte,***FRI_E1T9,  10103.827777777800293,  3341
  N,**adulte,**FRI_EGE10,  46144.238888888903602,   842
  N,**adulte,*****FRJ_E0,   1047.000000000000000,  3337
  N,**adulte,***FRJ_E1T9,  10916.316666666700257,  3816
  N,**adulte,**FRJ_EGE10,  58866.983333333300834,   907
  N,**adulte,*****FRK_E0,   1693.000000000000000,  4920
  N,**adulte,***FRK_E1T9,  17244.719444444399414,  5753
  N,**adulte,**FRK_EGE10, 269845.758333333011251,  1566
  N,**adulte,*****FRL_E0,   1279.000000000000000,  4319
  N,**adulte,***FRL_E1T9,  14924.208333333299379,  5231
  N,**adulte,**FRL_EGE10, 192210.563888889009831,  1190
  N,**adulte,*****FRM_E0,     41.000000000000000,   355
  N,**adulte,***FRM_E1T9,   1197.958333333330074,   457
  N,**adulte,**FRM_EGE10,   4302.966666666669880,    89
  N,**adulte,*****FRY_E0,    299.000000000000000, 18861
