"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Q","Total","Total_Total",1440813.24444444,555094,"V",NA
"Q","Total","Total_E0",397550,477287,"V",NA
"Q","Total","FR1_E0",59419,75336,"V",NA
"Q","Total","FRB_E0",10655,13015,"V",NA
"Q","Total","FRC_E0",12925,15837,"V",NA
"Q","Total","FRD_E0",14669,17585,"V",NA
"Q","Total","FRE_E0",30281,35618,"V",NA
"Q","Total","FRF_E0",27222,32996,"V",NA
"Q","Total","FRG_E0",20278,24194,"V",NA
"Q","Total","FRH_E0",22568,26305,"V",NA
"Q","Total","FRI_E0",41893,49465,"V",NA
"Q","Total","FRJ_E0",47039,55189,"V",NA
"Q","Total","FRK_E0",51314,62201,"V",NA
"Q","Total","FRL_E0",45185,52997,"V",NA
"Q","Total","FRM_E0",3002,3437,"V",NA
"Q","Total","FRY_E0",11100,13112,"V",NA
"Q","Total","Total_E1T9",169415.844444444,66681,"V",NA
"Q","Total","FR1_E1T9",27602.4611111111,10261,"V",NA
"Q","Total","FRB_E1T9",5771.46388888889,2319,"V",NA
"Q","Total","FRC_E1T9",6781.13333333333,2679,"V",NA
"Q","Total","FRD_E1T9",6780.575,2818,"V",NA
"Q","Total","FRE_E1T9",13340.5944444444,5398,"V",NA
"Q","Total","FRF_E1T9",16692.0638888889,6604,"V",NA
"Q","Total","FRG_E1T9",7910.96666666667,3168,"V",NA
"Q","Total","FRH_E1T9",6998.70555555556,2858,"V",NA
"Q","Total","FRI_E1T9",15161.5583333333,6247,"V",NA
"Q","Total","FRJ_E1T9",17298.9638888889,6801,"V",NA
"Q","Total","FRK_E1T9",19920.4583333333,7657,"V",NA
"Q","Total","FRL_E1T9",17013.0277777778,6843,"V",NA
"Q","Total","FRM_E1T9",1085.53055555556,403,"V",NA
"Q","Total","FRY_E1T9",7058.34166666667,2625,"V",NA
"Q","Total","Total_EGE10",873847.4,11126,"V",NA
"Q","Total","FR1_EGE10",207820.616666667,1648,"V",NA
"Q","Total","FRB_EGE10",30080.3305555556,406,"V",NA
"Q","Total","FRC_EGE10",20620.7361111111,572,"V",NA
"Q","Total","FRD_EGE10",27275.7805555556,570,"V",NA
"Q","Total","FRE_EGE10",86392.8888888889,856,"V",NA
"Q","Total","FRF_EGE10",61046.1861111111,878,"V",NA
"Q","Total","FRG_EGE10",81429.7583333333,728,"V",NA
"Q","Total","FRH_EGE10",28628.9833333333,546,"V",NA
"Q","Total","FRI_EGE10",72502.5277777778,1110,"V",NA
"Q","Total","FRJ_EGE10",72442.3444444444,1203,"V",NA
"Q","Total","FRK_EGE10",74235.7083333333,1308,"V",NA
"Q","Total","FRL_EGE10",85581.0666666667,868,"V",NA
"Q","Total","FRM_EGE10",5208.93611111111,100,"V",NA
"Q","Total","FRY_EGE10",20581.5361111111,333,"V",NA
"Q","Enfant","Total_Total",477056.947222222,505623,"V",NA
"Q","Enfant","Total_E0",389163,462694,"V",NA
"Q","Enfant","FR1_E0",58095,72396,"V",NA
"Q","Enfant","FRB_E0",10419,12577,"D",NA
"Q","Enfant","FRC_E0",12646,15377,"V",NA
"Q","Enfant","FRD_E0",14283,17045,"V",NA
"Q","Enfant","FRE_E0",29722,34710,"V",NA
"Q","Enfant","FRF_E0",26679,32041,"V",NA
"Q","Enfant","FRG_E0",19878,23585,"V",NA
"Q","Enfant","FRH_E0",22085,25602,"V",NA
"Q","Enfant","FRI_E0",41079,48156,"V",NA
"Q","Enfant","FRJ_E0",46284,53863,"V",NA
"Q","Enfant","FRK_E0",49828,60067,"V",NA
"Q","Enfant","FRL_E0",44252,51262,"V",NA
"Q","Enfant","FRM_E0",2963,3356,"D",NA
"Q","Enfant","FRY_E0",10950,12657,"V",NA
"Q","Enfant","Total_E1T9",86631.7083333333,42857,"V",NA
"Q","Enfant","FR1_E1T9",11799.7388888889,5661,"V",NA
"Q","Enfant","FRB_E1T9",3171.90277777778,1540,"V",NA
"Q","Enfant","FRC_E1T9",3665.96666666667,1813,"V",NA
"Q","Enfant","FRD_E1T9",3883.94722222222,1925,"V",NA
"Q","Enfant","FRE_E1T9",7672.02222222222,3846,"V",NA
"Q","Enfant","FRF_E1T9",9517.66388888889,4582,"V",NA
"Q","Enfant","FRG_E1T9",4095.29722222222,2104,"V",NA
"Q","Enfant","FRH_E1T9",3721.35555555556,1913,"V",NA
"Q","Enfant","FRI_E1T9",8277.82777777778,4244,"V",NA
"Q","Enfant","FRJ_E1T9",8969.85555555556,4521,"V",NA
"Q","Enfant","FRK_E1T9",9124.21388888889,4601,"V",NA
"Q","Enfant","FRL_E1T9",8402.73888888889,4182,"V",NA
"Q","Enfant","FRM_E1T9",609.827777777778,279,"V",NA
"Q","Enfant","FRY_E1T9",3719.35,1646,"V",NA
"Q","Enfant","Total_EGE10",1262.23888888889,72,"V",NA
"Q","Enfant","FR1_EGE10",157.194444444445,9,"V",NA
"Q","Enfant","FRB_EGE10",13.5361111111111,1,"B",0
"Q","Enfant","FRC_EGE10",47.1888888888888,4,"V",NA
