"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRH_E1T9",173821.205555556,52744,"V",NA
"Total","Total","FRH_E1T4",104271.605555556,43248,"V",NA
"Total","Total","FRH01_E1T4",19257.2,7935,"V",NA
"Total","Total","FRH02_E1T4",26646.325,11076,"V",NA
"Total","Total","FRH03_E1T4",31436.0833333333,13016,"V",NA
"Total","Total","FRH04_E1T4",26931.9972222222,11221,"V",NA
"Total","Total","FRH_E5T9",69549.6,9496,"V",NA
"Total","Total","FRH01_E5T9",11948.6777777778,1623,"V",NA
"Total","Total","FRH02_E5T9",17857.8027777778,2462,"V",NA
"Total","Total","FRH03_E5T9",22325.9527777778,3025,"V",NA
"Total","Total","FRH04_E5T9",17417.1666666667,2386,"V",NA
"Total","Enfant","FRH_E1T9",27743.9666666667,11171,"V",NA
"Total","Enfant","FRH_E1T4",23434.9555555556,10563,"V",NA
"Total","Enfant","FRH01_E1T4",4964.14722222222,2210,"V",NA
"Total","Enfant","FRH02_E1T4",6718.57222222222,3012,"V",NA
"Total","Enfant","FRH03_E1T4",5593.90277777778,2554,"V",NA
"Total","Enfant","FRH04_E1T4",6158.33333333333,2787,"V",NA
"Total","Enfant","FRH_E5T9",4309.01111111111,608,"V",NA
"Total","Enfant","FRH01_E5T9",863.980555555555,122,"V",NA
"Total","Enfant","FRH02_E5T9",1141.74166666667,161,"V",NA
"Total","Enfant","FRH03_E5T9",1228.63888888889,173,"V",NA
"Total","Enfant","FRH04_E5T9",1074.65,152,"V",NA
"Total","adulte","FRH_E1T9",142690.469444444,40457,"V",NA
"Total","adulte","FRH_E1T4",79230.2166666667,31837,"V",NA
"Total","adulte","FRH01_E1T4",13930.3694444444,5521,"V",NA
"Total","adulte","FRH02_E1T4",19510.9111111111,7840,"V",NA
"Total","adulte","FRH03_E1T4",25407.6777777778,10249,"V",NA
"Total","adulte","FRH04_E1T4",20381.2583333333,8227,"V",NA
"Total","adulte","FRH_E5T9",63460.2527777778,8620,"V",NA
"Total","adulte","FRH01_E5T9",10788.2277777778,1454,"V",NA
"Total","adulte","FRH02_E5T9",16133.9555555556,2213,"V",NA
"Total","adulte","FRH03_E5T9",20571.2194444444,2774,"V",NA
"Total","adulte","FRH04_E5T9",15966.85,2179,"V",NA
"Total","retraite","FRH_E1T9",3386.76944444444,1116,"V",NA
"Total","retraite","FRH_E1T4",1606.43333333333,848,"V",NA
"Total","retraite","FRH01_E1T4",362.683333333333,204,"V",NA
"Total","retraite","FRH02_E1T4",416.841666666667,224,"V",NA
"Total","retraite","FRH03_E1T4",434.502777777778,213,"V",NA
"Total","retraite","FRH04_E1T4",392.405555555556,207,"V",NA
"Total","retraite","FRH_E5T9",1780.33611111111,268,"V",NA
"Total","retraite","FRH01_E5T9",296.469444444444,47,"V",NA
"Total","retraite","FRH02_E5T9",582.105555555556,88,"V",NA
"Total","retraite","FRH03_E5T9",526.094444444444,78,"V",NA
"Total","retraite","FRH04_E5T9",375.666666666667,55,"V",NA
"B","Total","FRH_E1T9",30.7138888888889,12,"V",NA
"B","Total","FRH_E1T4",18.9416666666667,10,"B",0
"B","Total","FRH01_E1T4",2.41388888888889,2,"B",0
"B","Total","FRH02_E1T4",5.33333333333333,2,"B",0
"B","Total","FRH03_E1T4",6.24722222222222,4,"V",NA
"B","Total","FRH04_E1T4",4.94722222222223,2,"B",0
"B","Total","FRH_E5T9",11.7722222222222,2,"B",0
"B","Total","FRH03_E5T9",6.68333333333333,1,"B",0
"B","Total","FRH04_E5T9",5.08888888888889,1,"B",0
"B","Enfant","FRH_E1T9",6.20555555555556,2,"B",0
"B","Enfant","FRH_E1T4",1.11666666666667,1,"B",0
"B","Enfant","FRH04_E1T4",1.11666666666667,1,"B",0
"B","Enfant","FRH_E5T9",5.08888888888889,1,"B",0
"B","Enfant","FRH04_E5T9",5.08888888888889,1,"B",0
"B","adulte","FRH_E1T9",24.5083333333333,10,"B",0
"B","adulte","FRH_E1T4",17.825,9,"B",0
"B","adulte","FRH01_E1T4",2.41388888888889,2,"B",0
"B","adulte","FRH02_E1T4",5.33333333333333,2,"B",0
"B","adulte","FRH03_E1T4",6.24722222222222,4,"V",NA
"B","adulte","FRH04_E1T4",3.83055555555556,1,"B",0
"B","adulte","FRH_E5T9",6.68333333333333,1,"B",0
"B","adulte","FRH03_E5T9",6.68333333333333,1,"B",0
"B08","Total","FRH_E1T9",30.7138888888889,12,"V",NA
"B08","Total","FRH_E1T4",18.9416666666667,10,"B",0
"B08","Total","FRH01_E1T4",2.41388888888889,2,"B",0
"B08","Total","FRH02_E1T4",5.33333333333333,2,"B",0
"B08","Total","FRH03_E1T4",6.24722222222222,4,"V",NA
"B08","Total","FRH04_E1T4",4.94722222222223,2,"B",0
"B08","Total","FRH_E5T9",11.7722222222222,2,"B",0
"B08","Total","FRH03_E5T9",6.68333333333333,1,"B",0
"B08","Total","FRH04_E5T9",5.08888888888889,1,"B",0
"B08","Enfant","FRH_E1T9",6.20555555555556,2,"B",0
"B08","Enfant","FRH_E1T4",1.11666666666667,1,"B",0
"B08","Enfant","FRH04_E1T4",1.11666666666667,1,"B",0
"B08","Enfant","FRH_E5T9",5.08888888888889,1,"B",0
"B08","Enfant","FRH04_E5T9",5.08888888888889,1,"B",0
"B08","adulte","FRH_E1T9",24.5083333333333,10,"B",0
"B08","adulte","FRH_E1T4",17.825,9,"B",0
