"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"L","Total","Total_Total",303698.694444444,260112,"V",NA
"L","Total","Total_E0",45241,222881,"V",NA
"L","Total","FR1_E0",7945,41699,"V",NA
"L","Total","FRB_E0",1509,6710,"V",NA
"L","Total","FRC_E0",1563,7997,"V",NA
"L","Total","FRD_E0",1487,7551,"V",NA
"L","Total","FRE_E0",2255,12316,"V",NA
"L","Total","FRF_E0",2222,14296,"V",NA
"L","Total","FRG_E0",3151,13501,"V",NA
"L","Total","FRH_E0",2022,11208,"V",NA
"L","Total","FRI_E0",4684,22340,"V",NA
"L","Total","FRJ_E0",5052,22286,"V",NA
"L","Total","FRK_E0",6615,32367,"V",NA
"L","Total","FRL_E0",5929,24505,"V",NA
"L","Total","FRM_E0",193,1733,"V",NA
"L","Total","FRY_E0",614,4372,"V",NA
"L","Total","Total_E1T9",81092.8027777778,34625,"V",NA
"L","Total","FR1_E1T9",21942.0555555556,8979,"V",NA
"L","Total","FRB_E1T9",1858.78055555556,796,"V",NA
"L","Total","FRC_E1T9",1774.49444444444,865,"V",NA
"L","Total","FRD_E1T9",2879.31111111111,1172,"V",NA
"L","Total","FRE_E1T9",4039.78055555556,1738,"V",NA
"L","Total","FRF_E1T9",4408.13611111111,1865,"V",NA
"L","Total","FRG_E1T9",3390.06111111111,1405,"V",NA
"L","Total","FRH_E1T9",2927.65277777778,1201,"V",NA
"L","Total","FRI_E1T9",7818.325,3233,"V",NA
"L","Total","FRJ_E1T9",8221.15555555556,3453,"V",NA
"L","Total","FRK_E1T9",9194.34444444444,4186,"V",NA
"L","Total","FRL_E1T9",10568.3388888889,4796,"V",NA
"L","Total","FRM_E1T9",698.980555555555,340,"V",NA
"L","Total","FRY_E1T9",1371.38611111111,596,"V",NA
"L","Total","Total_EGE10",177364.891666667,2606,"V",NA
"L","Total","FR1_EGE10",82613.4555555556,812,"V",NA
"L","Total","FRB_EGE10",7076.06388888889,52,"V",NA
"L","Total","FRC_EGE10",4557.73333333333,72,"B",0
"L","Total","FRD_EGE10",5889.38055555556,120,"B",0
"L","Total","FRE_EGE10",10152.5111111111,120,"B",0
"L","Total","FRF_EGE10",9204.18055555556,131,"D",NA
"L","Total","FRG_EGE10",6475.04722222222,140,"V",NA
"L","Total","FRH_EGE10",5225.95555555556,111,"D",NA
"L","Total","FRI_EGE10",9059.23333333333,191,"V",NA
"L","Total","FRJ_EGE10",8260.14722222222,212,"D",NA
"L","Total","FRK_EGE10",16005.6666666667,301,"D",NA
"L","Total","FRL_EGE10",10345.0305555556,273,"V",NA
"L","Total","FRM_EGE10",409.061111111111,18,"D",NA
"L","Total","FRY_EGE10",2091.425,53,"V",NA
"L","Enfant","Total_Total",38396.725,91071,"V",NA
"L","Enfant","Total_E0",34712,89035,"V",NA
"L","Enfant","FR1_E0",5832,13076,"V",NA
"L","Enfant","FRB_E0",1234,3033,"V",NA
"L","Enfant","FRC_E0",1248,3589,"V",NA
"L","Enfant","FRD_E0",1160,3507,"V",NA
"L","Enfant","FRE_E0",1758,4445,"V",NA
"L","Enfant","FRF_E0",1628,5511,"V",NA
"L","Enfant","FRG_E0",2529,6250,"V",NA
"L","Enfant","FRH_E0",1586,5414,"V",NA
"L","Enfant","FRI_E0",3500,9560,"D",NA
"L","Enfant","FRJ_E0",4040,10237,"V",NA
"L","Enfant","FRK_E0",5228,13814,"V",NA
"L","Enfant","FRL_E0",4366,9308,"D",NA
"L","Enfant","FRM_E0",156,545,"V",NA
"L","Enfant","FRY_E0",447,746,"V",NA
"L","Enfant","Total_E1T9",3511.79166666667,2026,"V",NA
"L","Enfant","FR1_E1T9",488.919444444444,307,"V",NA
"L","Enfant","FRB_E1T9",99.0777777777778,61,"B",0
"L","Enfant","FRC_E1T9",113.380555555556,75,"B",0
"L","Enfant","FRD_E1T9",230.308333333333,128,"V",NA
"L","Enfant","FRE_E1T9",162.994444444444,98,"V",NA
"L","Enfant","FRF_E1T9",273.880555555556,135,"V",NA
"L","Enfant","FRG_E1T9",230.125,138,"V",NA
"L","Enfant","FRH_E1T9",188.308333333333,117,"V",NA
"L","Enfant","FRI_E1T9",423.344444444444,224,"V",NA
"L","Enfant","FRJ_E1T9",375.102777777778,217,"V",NA
"L","Enfant","FRK_E1T9",429.997222222222,283,"V",NA
"L","Enfant","FRL_E1T9",381.611111111111,190,"V",NA
