*****B,**adulte,*****FRD_E0,     2.000000000000000,     9
*****B,**adulte,***FRD_E1T9,    50.622222222222199,    13
*****B,**adulte,**FRD_EGE10,   170.538888888889005,     5
*****B,**adulte,  FRD_Total,   223.161111111111012,    27
*****B,**adulte,***FRD11_E0,     2.000000000000000,     2
*****B,**adulte,*FRD11_E1T9,     5.541666666666660,     2
*****B,**adulte,FRD11_EGE10,    78.577777777777698,     2
*****B,**adulte,***FRD12_E0,     0.000000000000000,     3
*****B,**adulte,*FRD12_E1T9,    12.272222222222201,     4
*****B,**adulte,FRD12_EGE10,    13.641666666666699,     1
*****B,**adulte,***FRD21_E0,     0.000000000000000,     1
*****B,**adulte,*FRD21_E1T9,     9.005555555555549,     2
*****B,**adulte,FRD21_EGE10,    18.197222222222202,     1
*****B,**adulte,***FRD22_E0,     0.000000000000000,     3
*****B,**adulte,*FRD22_E1T9,    23.802777777777798,     5
*****B,**adulte,FRD22_EGE10,    60.122222222222298,     1
*****B,**Enfant,*****FRD_E0,     1.000000000000000,     1
*****B,**Enfant,  FRD_Total,     1.000000000000000,     1
*****B,**Enfant,***FRD13_E0,     1.000000000000000,     1
*****B,   Total,*****FRD_E0,     3.000000000000000,    10
*****B,   Total,***FRD_E1T9,    50.622222222222199,    13
*****B,   Total,**FRD_EGE10,   170.538888888889005,     5
*****B,   Total,  FRD_Total,   224.161111111111012,    28
*****B,   Total,***FRD11_E0,     2.000000000000000,     2
*****B,   Total,*FRD11_E1T9,     5.541666666666660,     2
*****B,   Total,FRD11_EGE10,    78.577777777777698,     2
*****B,   Total,***FRD12_E0,     0.000000000000000,     3
*****B,   Total,*FRD12_E1T9,    12.272222222222201,     4
*****B,   Total,FRD12_EGE10,    13.641666666666699,     1
*****B,   Total,***FRD13_E0,     1.000000000000000,     1
*****B,   Total,***FRD21_E0,     0.000000000000000,     1
*****B,   Total,*FRD21_E1T9,     9.005555555555549,     2
*****B,   Total,FRD21_EGE10,    18.197222222222202,     1
*****B,   Total,***FRD22_E0,     0.000000000000000,     3
*****B,   Total,*FRD22_E1T9,    23.802777777777798,     5
*****B,   Total,FRD22_EGE10,    60.122222222222298,     1
***B08,**adulte,*****FRD_E0,     2.000000000000000,     9
***B08,**adulte,***FRD_E1T9,    50.622222222222199,    13
***B08,**adulte,**FRD_EGE10,   170.538888888889005,     5
***B08,**adulte,  FRD_Total,   223.161111111111012,    27
***B08,**adulte,***FRD11_E0,     2.000000000000000,     2
***B08,**adulte,*FRD11_E1T9,     5.541666666666660,     2
***B08,**adulte,FRD11_EGE10,    78.577777777777698,     2
***B08,**adulte,***FRD12_E0,     0.000000000000000,     3
***B08,**adulte,*FRD12_E1T9,    12.272222222222201,     4
***B08,**adulte,FRD12_EGE10,    13.641666666666699,     1
***B08,**adulte,***FRD21_E0,     0.000000000000000,     1
***B08,**adulte,*FRD21_E1T9,     9.005555555555549,     2
***B08,**adulte,FRD21_EGE10,    18.197222222222202,     1
***B08,**adulte,***FRD22_E0,     0.000000000000000,     3
***B08,**adulte,*FRD22_E1T9,    23.802777777777798,     5
***B08,**adulte,FRD22_EGE10,    60.122222222222298,     1
***B08,**Enfant,*****FRD_E0,     1.000000000000000,     1
***B08,**Enfant,  FRD_Total,     1.000000000000000,     1
***B08,**Enfant,***FRD13_E0,     1.000000000000000,     1
***B08,   Total,*****FRD_E0,     3.000000000000000,    10
***B08,   Total,***FRD_E1T9,    50.622222222222199,    13
***B08,   Total,**FRD_EGE10,   170.538888888889005,     5
***B08,   Total,  FRD_Total,   224.161111111111012,    28
***B08,   Total,***FRD11_E0,     2.000000000000000,     2
***B08,   Total,*FRD11_E1T9,     5.541666666666660,     2
***B08,   Total,FRD11_EGE10,    78.577777777777698,     2
***B08,   Total,***FRD12_E0,     0.000000000000000,     3
***B08,   Total,*FRD12_E1T9,    12.272222222222201,     4
***B08,   Total,FRD12_EGE10,    13.641666666666699,     1
***B08,   Total,***FRD13_E0,     1.000000000000000,     1
***B08,   Total,***FRD21_E0,     0.000000000000000,     1
***B08,   Total,*FRD21_E1T9,     9.005555555555549,     2
***B08,   Total,FRD21_EGE10,    18.197222222222202,     1
***B08,   Total,***FRD22_E0,     0.000000000000000,     3
***B08,   Total,*FRD22_E1T9,    23.802777777777798,     5
***B08,   Total,FRD22_EGE10,    60.122222222222298,     1
*****C,**adulte,*****FRD_E0,   531.000000000000000,   810
*****C,**adulte,***FRD_E1T9, 12825.572222222199343,  2834
*****C,**adulte,**FRD_EGE10,100301.449999999997090,  1175
*****C,**adulte,  FRD_Total,113658.022222222003620,  4819
*****C,**adulte,***FRD11_E0,   123.000000000000000,   186
*****C,**adulte,*FRD11_E1T9,  3276.130555555560022,   706
*****C,**adulte,FRD11_EGE10, 26364.786111111101491,   238
*****C,**adulte,***FRD12_E0,    79.000000000000000,   121
*****C,**adulte,*FRD12_E1T9,  2228.552777777780193,   458
*****C,**adulte,FRD12_EGE10, 27126.091666666699894,   178
*****C,**adulte,***FRD13_E0,    75.000000000000000,    97
*****C,**adulte,*FRD13_E1T9,  1252.977777777779920,   272
*****C,**adulte,FRD13_EGE10,  7490.705555555559840,   111
*****C,**adulte,***FRD21_E0,   120.000000000000000,   180
*****C,**adulte,*FRD21_E1T9,  2321.336111111109858,   530
*****C,**adulte,FRD21_EGE10, 17603.461111111100763,   240
*****C,**adulte,***FRD22_E0,   134.000000000000000,   226
*****C,**adulte,*FRD22_E1T9,  3746.574999999999818,   868
*****C,**adulte,FRD22_EGE10, 21716.405555555600586,   408
*****C,**Enfant,*****FRD_E0,  3603.000000000000000,  5418
*****C,**Enfant,***FRD_E1T9,  2930.411111111110131,   808
*****C,**Enfant,**FRD_EGE10,   368.769444444443991,    27
*****C,**Enfant,  FRD_Total,  6902.180555555560204,  6253
*****C,**Enfant,***FRD11_E0,   802.000000000000000,  1197
*****C,**Enfant,*FRD11_E1T9,   494.361111111110972,   140
*****C,**Enfant,FRD11_EGE10,    34.913888888888899,     3
*****C,**Enfant,***FRD12_E0,   700.000000000000000,  1004
*****C,**Enfant,*FRD12_E1T9,   540.000000000000000,   165
*****C,**Enfant,FRD12_EGE10,    24.194444444444400,     2
*****C,**Enfant,***FRD13_E0,   339.000000000000000,   481
*****C,**Enfant,*FRD13_E1T9,   332.261111111111006,    91
*****C,**Enfant,FRD13_EGE10,    28.186111111111099,     2
*****C,**Enfant,***FRD21_E0,   659.000000000000000,  1027
*****C,**Enfant,*FRD21_E1T9,   511.197222222222024,   136
*****C,**Enfant,FRD21_EGE10,    99.694444444444400,     8
*****C,**Enfant,***FRD22_E0,  1103.000000000000000,  1709
*****C,**Enfant,*FRD22_E1T9,  1052.591666666670108,   276
*****C,**Enfant,FRD22_EGE10,   181.780555555555992,    12
*****C,retraite,*****FRD_E0,     6.000000000000000,    10
*****C,retraite,***FRD_E1T9,    39.686111111111103,    12
*****C,retraite,**FRD_EGE10,    23.941666666666698,     1
*****C,retraite,  FRD_Total,    69.627777777777794,    23
*****C,retraite,*FRD11_E1T9,     4.000000000000000,     2
*****C,retraite,***FRD12_E0,     2.000000000000000,     2
*****C,retraite,*FRD12_E1T9,     6.836111111111110,     1
*****C,retraite,*FRD13_E1T9,     2.941666666666670,     1
*****C,retraite,***FRD21_E0,     1.000000000000000,     2
*****C,retraite,*FRD21_E1T9,     1.063888888888890,     1
*****C,retraite,***FRD22_E0,     3.000000000000000,     6
*****C,retraite,*FRD22_E1T9,    24.844444444444399,     7
*****C,retraite,FRD22_EGE10,    23.941666666666698,     1
*****C,   Total,*****FRD_E0,  4140.000000000000000,  6238
*****C,   Total,***FRD_E1T9, 15795.669444444400142,  3654
*****C,   Total,**FRD_EGE10,100694.161111110995989,  1203
*****C,   Total,  FRD_Total,120629.830555555992760, 11095
*****C,   Total,***FRD11_E0,   925.000000000000000,  1383
*****C,   Total,*FRD11_E1T9,  3774.491666666669971,   848
*****C,   Total,FRD11_EGE10, 26399.700000000000728,   241
*****C,   Total,***FRD12_E0,   781.000000000000000,  1127
*****C,   Total,*FRD12_E1T9,  2775.388888888890051,   624
*****C,   Total,FRD12_EGE10, 27150.286111111101491,   180
*****C,   Total,***FRD13_E0,   414.000000000000000,   578
*****C,   Total,*FRD13_E1T9,  1588.180555555559977,   364
*****C,   Total,FRD13_EGE10,  7518.891666666670062,   113
*****C,   Total,***FRD21_E0,   780.000000000000000,  1209
*****C,   Total,*FRD21_E1T9,  2833.597222222219898,   667
*****C,   Total,FRD21_EGE10, 17703.155555555600586,   248
*****C,   Total,***FRD22_E0,  1240.000000000000000,  1941
*****C,   Total,*FRD22_E1T9,  4824.011111111110040,  1151
*****C,   Total,FRD22_EGE10, 21922.127777777801384,   421
C10T12,**adulte,*****FRD_E0,   115.000000000000000,   193
C10T12,**adulte,***FRD_E1T9,  6838.036111111109676,  1409
C10T12,**adulte,**FRD_EGE10, 39394.069444444401597,   306
C10T12,**adulte,  FRD_Total, 46347.105555555601313,  1908
C10T12,**adulte,***FRD11_E0,    31.000000000000000,    48
C10T12,**adulte,*FRD11_E1T9,  1926.513888888890051,   375
C10T12,**adulte,FRD11_EGE10, 15653.636111111100035,    78
C10T12,**adulte,***FRD12_E0,    26.000000000000000,    31
C10T12,**adulte,*FRD12_E1T9,  1326.011111111110040,   255
C10T12,**adulte,FRD12_EGE10, 17981.613888888899965,    58
C10T12,**adulte,***FRD13_E0,    15.000000000000000,    24
C10T12,**adulte,*FRD13_E1T9,   652.852777777777987,   140
C10T12,**adulte,FRD13_EGE10,  1361.924999999999955,    24
C10T12,**adulte,***FRD21_E0,    23.000000000000000,    36
C10T12,**adulte,*FRD21_E1T9,   969.127777777777965,   210
C10T12,**adulte,FRD21_EGE10,  1454.461111111110085,    50
C10T12,**adulte,***FRD22_E0,    20.000000000000000,    54
C10T12,**adulte,*FRD22_E1T9,  1963.530555555560113,   429
C10T12,**adulte,FRD22_EGE10,  2942.433333333330211,    96
C10T12,**Enfant,*****FRD_E0,   370.000000000000000,   544
C10T12,**Enfant,***FRD_E1T9,  2371.552777777780193,   601
C10T12,**Enfant,**FRD_EGE10,   343.411111111110984,    25
C10T12,**Enfant,  FRD_Total,  3084.963888888889869,  1170
C10T12,**Enfant,***FRD11_E0,    71.000000000000000,   108
C10T12,**Enfant,*FRD11_E1T9,   401.594444444443980,   106
C10T12,**Enfant,FRD11_EGE10,    34.913888888888899,     3
C10T12,**Enfant,***FRD12_E0,    75.000000000000000,   103
C10T12,**Enfant,*FRD12_E1T9,   436.558333333332996,   123
C10T12,**Enfant,FRD12_EGE10,    24.194444444444400,     2
C10T12,**Enfant,***FRD13_E0,    47.000000000000000,    65
C10T12,**Enfant,*FRD13_E1T9,   265.127777777778022,    68
C10T12,**Enfant,FRD13_EGE10,    28.186111111111099,     2
C10T12,**Enfant,***FRD21_E0,    63.000000000000000,    94
C10T12,**Enfant,*FRD21_E1T9,   373.169444444444025,    90
C10T12,**Enfant,FRD21_EGE10,    88.247222222222206,     7
C10T12,**Enfant,***FRD22_E0,   114.000000000000000,   174
C10T12,**Enfant,*FRD22_E1T9,   895.102777777777987,   214
C10T12,**Enfant,FRD22_EGE10,   167.869444444444014,    11
C10T12,retraite,*****FRD_E0,     3.000000000000000,     6
C10T12,retraite,***FRD_E1T9,    29.008333333333301,     9
C10T12,retraite,  FRD_Total,    32.008333333333297,    15
C10T12,retraite,*FRD11_E1T9,     3.000000000000000,     1
C10T12,retraite,***FRD12_E0,     0.000000000000000,     1
C10T12,retraite,*FRD12_E1T9,     6.836111111111110,     1
C10T12,retraite,*FRD13_E1T9,     2.941666666666670,     1
C10T12,retraite,*FRD21_E1T9,     1.063888888888890,     1
C10T12,retraite,***FRD22_E0,     3.000000000000000,     5
C10T12,retraite,*FRD22_E1T9,    15.166666666666700,     5
C10T12,   Total,*****FRD_E0,   488.000000000000000,   743
C10T12,   Total,***FRD_E1T9,  9238.597222222220807,  2019
C10T12,   Total,**FRD_EGE10, 39737.480555555601313,   331
C10T12,   Total,  FRD_Total, 49464.077777777798474,  3093
C10T12,   Total,***FRD11_E0,   102.000000000000000,   156
C10T12,   Total,*FRD11_E1T9,  2331.108333333329938,   482
C10T12,   Total,FRD11_EGE10, 15688.549999999999272,    81
C10T12,   Total,***FRD12_E0,   101.000000000000000,   135
C10T12,   Total,*FRD12_E1T9,  1769.405555555560113,   379
C10T12,   Total,FRD12_EGE10, 18005.808333333301562,    60
C10T12,   Total,***FRD13_E0,    62.000000000000000,    89
C10T12,   Total,*FRD13_E1T9,   920.922222222221990,   209
C10T12,   Total,FRD13_EGE10,  1390.111111111109949,    26
C10T12,   Total,***FRD21_E0,    86.000000000000000,   130
C10T12,   Total,*FRD21_E1T9,  1343.361111111109949,   301
C10T12,   Total,FRD21_EGE10,  1542.708333333330074,    57
C10T12,   Total,***FRD22_E0,   137.000000000000000,   233
C10T12,   Total,*FRD22_E1T9,  2873.800000000000182,   648
C10T12,   Total,FRD22_EGE10,  3110.302777777780193,   107
C13_14,**adulte,*****FRD_E0,    13.000000000000000,    32
C13_14,**adulte,***FRD_E1T9,   178.550000000000011,    43
C13_14,**adulte,**FRD_EGE10,  2955.961111111109858,    39
C13_14,**adulte,  FRD_Total,  3147.511111111110040,   114
C13_14,**adulte,***FRD11_E0,     5.000000000000000,     7
C13_14,**adulte,*FRD11_E1T9,    56.016666666666701,    17
C13_14,**adulte,FRD11_EGE10,   336.288888888889005,     8
C13_14,**adulte,***FRD12_E0,     1.000000000000000,     7
C13_14,**adulte,*FRD12_E1T9,    41.016666666666701,     6
C13_14,**adulte,FRD12_EGE10,  1257.238888888889960,     6
C13_14,**adulte,***FRD13_E0,     0.000000000000000,     2
C13_14,**adulte,*FRD13_E1T9,    11.363888888888900,     2
C13_14,**adulte,FRD13_EGE10,   167.933333333332996,     5
C13_14,**adulte,***FRD21_E0,     0.000000000000000,     6
C13_14,**adulte,*FRD21_E1T9,    41.458333333333300,     9
C13_14,**adulte,FRD21_EGE10,   307.386111111111006,     7
C13_14,**adulte,***FRD22_E0,     7.000000000000000,    10
C13_14,**adulte,*FRD22_E1T9,    28.694444444444400,     9
C13_14,**adulte,FRD22_EGE10,   887.113888888889051,    13
C13_14,**Enfant,*****FRD_E0,   773.000000000000000,  1296
C13_14,**Enfant,***FRD_E1T9,    19.033333333333299,     8
C13_14,**Enfant,  FRD_Total,   792.033333333332962,  1304
C13_14,**Enfant,***FRD11_E0,   176.000000000000000,   291
C13_14,**Enfant,*FRD11_E1T9,     6.886111111111110,     3
C13_14,**Enfant,***FRD12_E0,   170.000000000000000,   272
C13_14,**Enfant,***FRD13_E0,    64.000000000000000,    99
C13_14,**Enfant,***FRD21_E0,   132.000000000000000,   229
C13_14,**Enfant,*FRD21_E1T9,    10.813888888888901,     3
C13_14,**Enfant,***FRD22_E0,   231.000000000000000,   405
C13_14,**Enfant,*FRD22_E1T9,     1.333333333333330,     2
C13_14,retraite,***FRD_E1T9,     1.500000000000000,     1
C13_14,retraite,  FRD_Total,     1.500000000000000,     1
C13_14,retraite,*FRD22_E1T9,     1.500000000000000,     1
C13_14,   Total,*****FRD_E0,   786.000000000000000,  1328
C13_14,   Total,***FRD_E1T9,   199.083333333333002,    52
C13_14,   Total,**FRD_EGE10,  2955.961111111109858,    39
C13_14,   Total,  FRD_Total,  3941.044444444440160,  1419
C13_14,   Total,***FRD11_E0,   181.000000000000000,   298
C13_14,   Total,*FRD11_E1T9,    62.902777777777800,    20
C13_14,   Total,FRD11_EGE10,   336.288888888889005,     8
C13_14,   Total,***FRD12_E0,   171.000000000000000,   279
C13_14,   Total,*FRD12_E1T9,    41.016666666666701,     6
C13_14,   Total,FRD12_EGE10,  1257.238888888889960,     6
C13_14,   Total,***FRD13_E0,    64.000000000000000,   101
C13_14,   Total,*FRD13_E1T9,    11.363888888888900,     2
C13_14,   Total,FRD13_EGE10,   167.933333333332996,     5
C13_14,   Total,***FRD21_E0,   132.000000000000000,   235
C13_14,   Total,*FRD21_E1T9,    52.272222222222197,    12
C13_14,   Total,FRD21_EGE10,   307.386111111111006,     7
C13_14,   Total,***FRD22_E0,   238.000000000000000,   415
C13_14,   Total,*FRD22_E1T9,    31.527777777777800,    12
C13_14,   Total,FRD22_EGE10,   887.113888888889051,    13
***C15,**adulte,*****FRD_E0,    12.000000000000000,    16
***C15,**adulte,***FRD_E1T9,    27.491666666666699,    13
***C15,**adulte,**FRD_EGE10,   326.955555555555975,     7
***C15,**adulte,  FRD_Total,   366.447222222222024,    36
***C15,**adulte,***FRD11_E0,     2.000000000000000,     3
***C15,**adulte,*FRD11_E1T9,     3.750000000000000,     4
***C15,**adulte,FRD11_EGE10,    44.194444444444400,     1
***C15,**adulte,***FRD12_E0,     4.000000000000000,     5
***C15,**adulte,*FRD12_E1T9,     5.916666666666660,     3
***C15,**adulte,FRD12_EGE10,   167.841666666667010,     1
***C15,**adulte,***FRD13_E0,     3.000000000000000,     3
***C15,**adulte,*FRD13_E1T9,    10.911111111111101,     2
***C15,**adulte,FRD13_EGE10,    34.494444444444397,     1
***C15,**adulte,***FRD21_E0,     1.000000000000000,     2
***C15,**adulte,*FRD21_E1T9,     2.000000000000000,     1
***C15,**adulte,FRD21_EGE10,    52.333333333333300,     3
***C15,**adulte,***FRD22_E0,     2.000000000000000,     3
***C15,**adulte,*FRD22_E1T9,     4.913888888888890,     3
