  I,**adulte,*****FR1_E0,   1240.00000000000000,  5167
  I,**adulte,***FR1_E1T9, 102712.17777777799347, 28445
  I,**adulte,**FR1_EGE10, 307620.28611111099599,  4879
  I,**adulte,*****FRB_E0,    630.00000000000000,   971
  I,**adulte,***FRB_E1T9,  11932.21944444439941,  3565
  I,**adulte,**FRB_EGE10,  11765.95000000000073,   409
  I,**adulte,*****FRC_E0,    743.00000000000000,  1172
  I,**adulte,***FRC_E1T9,  14414.98333333330083,  4326
  I,**adulte,**FRC_EGE10,  12412.22500000000036,   458
  I,**adulte,*****FRD_E0,    866.00000000000000,  1231
  I,**adulte,***FRD_E1T9,  18807.03888888889924,  5383
  I,**adulte,**FRD_EGE10,  17328.39166666669917,   631
  I,**adulte,*****FRE_E0,   1001.00000000000000,  1711
  I,**adulte,***FRE_E1T9,  27240.35277777779993,  7947
  I,**adulte,**FRE_EGE10,  42179.23055555560131,   980
  I,**adulte,*****FRF_E0,    909.00000000000000,  1885
  I,**adulte,***FRF_E1T9,  30471.46944444439941,  8584
  I,**adulte,**FRF_EGE10,  31979.88611111110004,  1205
  I,**adulte,*****FRG_E0,   1225.00000000000000,  1487
  I,**adulte,***FRG_E1T9,  21458.96944444439941,  5917
  I,**adulte,**FRG_EGE10,  21260.71388888889851,   713
  I,**adulte,*****FRH_E0,   1341.00000000000000,  1564
  I,**adulte,***FRH_E1T9,  23666.66388888889924,  6441
  I,**adulte,**FRH_EGE10,  24831.55555555559840,   695
  I,**adulte,*****FRI_E0,   2117.00000000000000,  3352
  I,**adulte,***FRI_E1T9,  40523.05000000000291, 11694
  I,**adulte,**FRI_EGE10,  42540.73611111110222,  1428
  I,**adulte,*****FRJ_E0,   1956.00000000000000,  3668
  I,**adulte,***FRJ_E1T9,  45484.57499999999709, 14089
  I,**adulte,**FRJ_EGE10,  43312.24722222219862,  1418
  I,**adulte,*****FRK_E0,   2739.00000000000000,  4873
  I,**adulte,***FRK_E1T9,  55108.94166666670208, 17336
  I,**adulte,**FRK_EGE10,  57579.36944444439723,  1691
  I,**adulte,*****FRL_E0,   1646.00000000000000,  4033
  I,**adulte,***FRL_E1T9,  49912.34999999999854, 15681
  I,**adulte,**FRL_EGE10,  54004.09444444440305,  1808
  I,**adulte,*****FRM_E0,     99.00000000000000,   614
  I,**adulte,***FRM_E1T9,   5872.11944444443998,  1903
  I,**adulte,**FRM_EGE10,   4185.68055555555020,   216
  I,**adulte,*****FRY_E0,    419.00000000000000,  1688
  I,**adulte,***FRY_E1T9,   8433.80555555554929,  2593
  I,**adulte,**FRY_EGE10,  11536.46111111110076,   311
  I,**adulte,***Total_E0,  16931.00000000000000, 33416
  I,**adulte,*Total_E1T9, 456038.71666666702367,133904
  I,**adulte,Total_EGE10, 682536.82777777803130, 16842
  I,**adulte,Total_Total,1155506.54444443993270,184162
  I,**Enfant,*****FR1_E0,   3828.00000000000000,  6101
  I,**Enfant,***FR1_E1T9,   6431.64444444443961,  2081
  I,**Enfant,**FR1_EGE10,    647.96111111111099,    40
  I,**Enfant,*****FRB_E0,   1688.00000000000000,  2696
  I,**Enfant,***FRB_E1T9,   2355.47499999999991,   952
  I,**Enfant,**FRB_EGE10,    116.66388888888901,     8
  I,**Enfant,*****FRC_E0,   2168.00000000000000,  3530
  I,**Enfant,***FRC_E1T9,   2416.82222222221981,  1024
  I,**Enfant,**FRC_EGE10,     81.64444444444450,     7
  I,**Enfant,*****FRD_E0,   2106.00000000000000,  3509
  I,**Enfant,***FRD_E1T9,   3950.49722222221999,  1597
  I,**Enfant,**FRD_EGE10,    146.10555555555601,    12
  I,**Enfant,*****FRE_E0,   2915.00000000000000,  4275
  I,**Enfant,***FRE_E1T9,   5086.75000000000000,  2038
  I,**Enfant,**FRE_EGE10,    214.07222222222200,    15
  I,**Enfant,*****FRF_E0,   2666.00000000000000,  4534
  I,**Enfant,***FRF_E1T9,   4460.18333333332976,  1663
  I,**Enfant,**FRF_EGE10,    368.13333333333298,    25
  I,**Enfant,*****FRG_E0,   2006.00000000000000,  3456
  I,**Enfant,***FRG_E1T9,   2939.86111111110995,  1196
  I,**Enfant,**FRG_EGE10,     66.42500000000000,     6
  I,**Enfant,*****FRH_E0,   2585.00000000000000,  4645
  I,**Enfant,***FRH_E1T9,   4394.86944444443998,  1846
  I,**Enfant,**FRH_EGE10,     83.58611111111109,     5
  I,**Enfant,*****FRI_E0,   6288.00000000000000,  9093
  I,**Enfant,***FRI_E1T9,   6111.75277777777956,  2589
  I,**Enfant,**FRI_EGE10,    217.18888888888901,    16
  I,**Enfant,*****FRJ_E0,   6092.00000000000000,  9014
  I,**Enfant,***FRJ_E1T9,   5739.72222222221990,  2561
  I,**Enfant,**FRJ_EGE10,    239.01111111111101,    19
  I,**Enfant,*****FRK_E0,   6384.00000000000000, 10129
  I,**Enfant,***FRK_E1T9,   7726.83333333333030,  3388
  I,**Enfant,**FRK_EGE10,    255.64166666666600,    20
  I,**Enfant,*****FRL_E0,   4491.00000000000000,  6506
  I,**Enfant,***FRL_E1T9,   5605.42222222221972,  2336
  I,**Enfant,**FRL_EGE10,    398.45277777777801,    24
  I,**Enfant,*****FRM_E0,    629.00000000000000,   995
  I,**Enfant,***FRM_E1T9,   1441.08888888889010,   560
  I,**Enfant,**FRM_EGE10,     74.20000000000010,     5
  I,**Enfant,*****FRY_E0,   1961.00000000000000,  2723
  I,**Enfant,***FRY_E1T9,   2090.36388888888996,   844
  I,**Enfant,**FRY_EGE10,     85.32777777777770,     7
  I,**Enfant,***Total_E0,  45807.00000000000000, 71206
  I,**Enfant,*Total_E1T9,  60751.28611111109785, 24675
  I,**Enfant,Total_EGE10,   2994.41388888889014,   209
  I,**Enfant,Total_Total, 109552.69999999999709, 96090
  I,retraite,*****FR1_E0,     12.00000000000000,    54
  I,retraite,***FR1_E1T9,    463.72500000000002,   114
  I,retraite,**FR1_EGE10,   2839.36944444444998,    57
  I,retraite,*****FRB_E0,      0.00000000000000,    28
  I,retraite,***FRB_E1T9,    152.83055555555600,    55
  I,retraite,**FRB_EGE10,    405.38333333333298,    19
  I,retraite,*****FRC_E0,      1.00000000000000,    28
  I,retraite,***FRC_E1T9,    253.22222222222200,    85
  I,retraite,**FRC_EGE10,    603.94444444444400,    23
  I,retraite,*****FRD_E0,      4.00000000000000,    37
  I,retraite,***FRD_E1T9,    166.58611111111099,    46
  I,retraite,**FRD_EGE10,    851.24722222222204,    17
  I,retraite,*****FRE_E0,      0.00000000000000,    16
  I,retraite,***FRE_E1T9,    111.84444444444399,    33
  I,retraite,**FRE_EGE10,   1098.55555555555998,    22
  I,retraite,*****FRF_E0,      9.00000000000000,    43
  I,retraite,***FRF_E1T9,    291.82777777777801,    82
  I,retraite,**FRF_EGE10,   1230.99166666666997,    39
  I,retraite,*****FRG_E0,      2.00000000000000,    66
  I,retraite,***FRG_E1T9,    278.54166666666703,    73
