  Q,**adulte,*****FR1_E0,   1313.00000000000000,  2799
  Q,**adulte,***FR1_E1T9,  14632.91388888889924,  4253
  Q,**adulte,**FR1_EGE10, 164314.79722222199780,  1061
  Q,**adulte,*****FRB_E0,    234.00000000000000,   400
  Q,**adulte,***FRB_E1T9,   2192.22499999999991,   684
  Q,**adulte,**FRB_EGE10,  20471.74166666670135,   207
  Q,**adulte,*****FRC_E0,    276.00000000000000,   432
  Q,**adulte,***FRC_E1T9,   2438.82777777777983,   732
  Q,**adulte,**FRC_EGE10,   9861.34166666667079,   228
  Q,**adulte,*****FRD_E0,    382.00000000000000,   494
  Q,**adulte,***FRD_E1T9,   2572.71388888888987,   763
  Q,**adulte,**FRD_EGE10,  13771.10555555559949,   318
  Q,**adulte,*****FRE_E0,    552.00000000000000,   866
  Q,**adulte,***FRE_E1T9,   5131.56944444443980,  1433
  Q,**adulte,**FRE_EGE10,  56349.18055555559840,   517
  Q,**adulte,*****FRF_E0,    535.00000000000000,   889
  Q,**adulte,***FRF_E1T9,   6649.33333333333030,  1841
  Q,**adulte,**FRF_EGE10,  30489.25833333329865,   471
  Q,**adulte,*****FRG_E0,    395.00000000000000,   554
  Q,**adulte,***FRG_E1T9,   3367.23611111110995,   925
  Q,**adulte,**FRG_EGE10,  58090.38888888889778,   309
  Q,**adulte,*****FRH_E0,    481.00000000000000,   648
  Q,**adulte,***FRH_E1T9,   2989.26944444444007,   838
  Q,**adulte,**FRH_EGE10,  10786.68055555560022,   290
  Q,**adulte,*****FRI_E0,    800.00000000000000,  1224
  Q,**adulte,***FRI_E1T9,   6207.69444444443980,  1777
  Q,**adulte,**FRI_EGE10,  41337.26944444439869,   612
  Q,**adulte,*****FRJ_E0,    732.00000000000000,  1145
  Q,**adulte,***FRJ_E1T9,   7312.89999999999964,  2004
  Q,**adulte,**FRJ_EGE10,  38713.84166666670353,   653
  Q,**adulte,*****FRK_E0,   1467.00000000000000,  1976
  Q,**adulte,***FRK_E1T9,   9650.20277777778028,  2760
  Q,**adulte,**FRK_EGE10,  37165.76111111109640,   643
  Q,**adulte,*****FRL_E0,    920.00000000000000,  1620
  Q,**adulte,***FRL_E1T9,   7931.73055555556039,  2467
  Q,**adulte,**FRL_EGE10,  62532.14166666669917,   536
  Q,**adulte,*****FRM_E0,     39.00000000000000,    75
  Q,**adulte,***FRM_E1T9,    352.54722222222199,    95
  Q,**adulte,**FRM_EGE10,   2870.89444444444007,    51
  Q,**adulte,*****FRY_E0,    147.00000000000000,   433
  Q,**adulte,***FRY_E1T9,   3025.05000000000018,   855
  Q,**adulte,**FRY_EGE10,  14709.46111111110076,   220
  Q,**adulte,***Total_E0,   8273.00000000000000, 13555
  Q,**adulte,*Total_E1T9,  74454.21388888890215, 21427
  Q,**adulte,Total_EGE10, 561463.86388888896909,  6116
  Q,**adulte,Total_Total, 644191.07777777803130, 41098
  Q,**Enfant,*****FR1_E0,  58095.00000000000000, 72396
  Q,**Enfant,***FR1_E1T9,  11799.73888888889996,  5661
  Q,**Enfant,**FR1_EGE10,    157.19444444444500,     9
  Q,**Enfant,*****FRB_E0,  10419.00000000000000, 12577
  Q,**Enfant,***FRB_E1T9,   3171.90277777778010,  1540
  Q,**Enfant,**FRB_EGE10,     13.53611111111110,     1
  Q,**Enfant,*****FRC_E0,  12646.00000000000000, 15377
  Q,**Enfant,***FRC_E1T9,   3665.96666666666988,  1813
  Q,**Enfant,**FRC_EGE10,     47.18888888888880,     4
  Q,**Enfant,*****FRD_E0,  14283.00000000000000, 17045
  Q,**Enfant,***FRD_E1T9,   3883.94722222221981,  1925
  Q,**Enfant,**FRD_EGE10,     73.35555555555560,     4
  Q,**Enfant,*****FRE_E0,  29722.00000000000000, 34710
  Q,**Enfant,***FRE_E1T9,   7672.02222222222008,  3846
  Q,**Enfant,**FRE_EGE10,    122.84722222222200,     6
  Q,**Enfant,*****FRF_E0,  26679.00000000000000, 32041
  Q,**Enfant,***FRF_E1T9,   9517.66388888889014,  4582
  Q,**Enfant,**FRF_EGE10,    123.05833333333300,     4
  Q,**Enfant,*****FRG_E0,  19878.00000000000000, 23585
  Q,**Enfant,***FRG_E1T9,   4095.29722222222017,  2104
  Q,**Enfant,**FRG_EGE10,     10.58333333333330,     1
  Q,**Enfant,*****FRH_E0,  22085.00000000000000, 25602
  Q,**Enfant,***FRH_E1T9,   3721.35555555555993,  1913
  Q,**Enfant,**FRH_EGE10,    118.84444444444500,     7
  Q,**Enfant,*****FRI_E0,  41079.00000000000000, 48156
  Q,**Enfant,***FRI_E1T9,   8277.82777777778028,  4244
  Q,**Enfant,**FRI_EGE10,     56.93333333333330,     4
  Q,**Enfant,*****FRJ_E0,  46284.00000000000000, 53863
  Q,**Enfant,***FRJ_E1T9,   8969.85555555555948,  4521
  Q,**Enfant,**FRJ_EGE10,    135.86944444444401,     9
  Q,**Enfant,*****FRK_E0,  49828.00000000000000, 60067
  Q,**Enfant,***FRK_E1T9,   9124.21388888888941,  4601
  Q,**Enfant,**FRK_EGE10,    100.52500000000001,     5
  Q,**Enfant,*****FRL_E0,  44252.00000000000000, 51262
  Q,**Enfant,***FRL_E1T9,   8402.73888888889087,  4182
  Q,**Enfant,**FRL_EGE10,    137.74166666666699,     7
  Q,**Enfant,*****FRM_E0,   2963.00000000000000,  3356
  Q,**Enfant,***FRM_E1T9,    609.82777777777801,   279
  Q,**Enfant,*****FRY_E0,  10950.00000000000000, 12657
  Q,**Enfant,***FRY_E1T9,   3719.34999999999991,  1646
  Q,**Enfant,**FRY_EGE10,    164.56111111111099,    11
  Q,**Enfant,***Total_E0, 389163.00000000000000,462694
  Q,**Enfant,*Total_E1T9,  86631.70833333329938, 42857
  Q,**Enfant,Total_EGE10,   1262.23888888888996,    72
  Q,**Enfant,Total_Total, 477056.94722222199198,505623
  Q,retraite,*****FR1_E0,     11.00000000000000,   141
  Q,retraite,***FR1_E1T9,   1169.80833333332998,   347
  Q,retraite,**FR1_EGE10,  43348.62500000000000,   578
  Q,retraite,*****FRB_E0,      2.00000000000000,    38
  Q,retraite,***FRB_E1T9,    407.33611111111099,    95
  Q,retraite,**FRB_EGE10,   9595.05277777778065,   198
  Q,retraite,*****FRC_E0,      3.00000000000000,    28
  Q,retraite,***FRC_E1T9,    676.33888888888896,   134
  Q,retraite,**FRC_EGE10,  10712.20555555559986,   340
  Q,retraite,*****FRD_E0,      4.00000000000000,    46
  Q,retraite,***FRD_E1T9,    323.91388888888901,   130
  Q,retraite,**FRD_EGE10,  13431.31944444439978,   248
  Q,retraite,*****FRE_E0,      7.00000000000000,    42
  Q,retraite,***FRE_E1T9,    537.00277777777796,   119
  Q,retraite,**FRE_EGE10,  29920.86111111109858,   333
  Q,retraite,*****FRF_E0,      8.00000000000000,    66
  Q,retraite,***FRF_E1T9,    525.06666666666695,   181
  Q,retraite,**FRF_EGE10,  30433.86944444440087,   403
  Q,retraite,*****FRG_E0,      5.00000000000000,    55
  Q,retraite,***FRG_E1T9,    448.43333333333300,   139
  Q,retraite,**FRG_EGE10,  23328.78611111110149,   418
  Q,retraite,*****FRH_E0,      2.00000000000000,    55
  Q,retraite,***FRH_E1T9,    288.08055555555597,   107
  Q,retraite,**FRH_EGE10,  17723.45833333329938,   249
  Q,retraite,*****FRI_E0,     14.00000000000000,    85
  Q,retraite,***FRI_E1T9,    676.03611111111104,   226
  Q,retraite,**FRI_EGE10,  31108.32500000000073,   494
  Q,retraite,*****FRJ_E0,     23.00000000000000,   181
  Q,retraite,***FRJ_E1T9,   1016.20833333332996,   276
  Q,retraite,**FRJ_EGE10,  33592.63333333330229,   541
  Q,retraite,*****FRK_E0,     19.00000000000000,   158
  Q,retraite,***FRK_E1T9,   1146.04166666666993,   296
  Q,retraite,**FRK_EGE10,  36969.42222222220153,   660
  Q,retraite,*****FRL_E0,     13.00000000000000,   115
  Q,retraite,***FRL_E1T9,    678.55833333333305,   194
  Q,retraite,**FRL_EGE10,  22911.18333333330156,   325
  Q,retraite,*****FRM_E0,      0.00000000000000,     6
  Q,retraite,***FRM_E1T9,    123.15555555555601,    29
  Q,retraite,**FRM_EGE10,   2338.04166666667015,    49
  Q,retraite,*****FRY_E0,      3.00000000000000,    22
  Q,retraite,***FRY_E1T9,    313.94166666666700,   124
  Q,retraite,**FRY_EGE10,   5707.51388888888960,   102
  Q,retraite,***Total_E0,    114.00000000000000,  1038
  Q,retraite,*Total_E1T9,   8329.92222222221972,  2397
  Q,retraite,Total_EGE10, 311121.29722222202690,  4938
  Q,retraite,Total_Total, 319565.21944444399560,  8373
  Q,   Total,*****FR1_E0,  59419.00000000000000, 75336
  Q,   Total,***FR1_E1T9,  27602.46111111110076, 10261
  Q,   Total,**FR1_EGE10, 207820.61666666698875,  1648
  Q,   Total,*****FRB_E0,  10655.00000000000000, 13015
  Q,   Total,***FRB_E1T9,   5771.46388888889032,  2319
  Q,   Total,**FRB_EGE10,  30080.33055555559986,   406
  Q,   Total,*****FRC_E0,  12925.00000000000000, 15837
  Q,   Total,***FRC_E1T9,   6781.13333333332957,  2679
  Q,   Total,**FRC_EGE10,  20620.73611111109858,   572
  Q,   Total,*****FRD_E0,  14669.00000000000000, 17585
  Q,   Total,***FRD_E1T9,   6780.57499999999982,  2818
  Q,   Total,**FRD_EGE10,  27275.78055555560059,   570
  Q,   Total,*****FRE_E0,  30281.00000000000000, 35618
  Q,   Total,***FRE_E1T9,  13340.59444444439941,  5398
  Q,   Total,**FRE_EGE10,  86392.88888888890506,   856
  Q,   Total,*****FRF_E0,  27222.00000000000000, 32996
  Q,   Total,***FRF_E1T9,  16692.06388888890069,  6604
  Q,   Total,**FRF_EGE10,  61046.18611111109931,   878
  Q,   Total,*****FRG_E0,  20278.00000000000000, 24194
  Q,   Total,***FRG_E1T9,   7910.96666666666988,  3168
  Q,   Total,**FRG_EGE10,  81429.75833333330229,   728
  Q,   Total,*****FRH_E0,  22568.00000000000000, 26305
  Q,   Total,***FRH_E1T9,   6998.70555555555984,  2858
  Q,   Total,**FRH_EGE10,  28628.98333333330083,   546
  Q,   Total,*****FRI_E0,  41893.00000000000000, 49465
  Q,   Total,***FRI_E1T9,  15161.55833333329974,  6247
  Q,   Total,**FRI_EGE10,  72502.52777777779556,  1110
  Q,   Total,*****FRJ_E0,  47039.00000000000000, 55189
  Q,   Total,***FRJ_E1T9,  17298.96388888889851,  6801
  Q,   Total,**FRJ_EGE10,  72442.34444444440305,  1203
  Q,   Total,*****FRK_E0,  51314.00000000000000, 62201
  Q,   Total,***FRK_E1T9,  19920.45833333329938,  7657
  Q,   Total,**FRK_EGE10,  74235.70833333329938,  1308
  Q,   Total,*****FRL_E0,  45185.00000000000000, 52997
  Q,   Total,***FRL_E1T9,  17013.02777777779920,  6843
  Q,   Total,**FRL_EGE10,  85581.06666666669480,   868
  Q,   Total,*****FRM_E0,   3002.00000000000000,  3437
  Q,   Total,***FRM_E1T9,   1085.53055555556011,   403
  Q,   Total,**FRM_EGE10,   5208.93611111111022,   100
  Q,   Total,*****FRY_E0,  11100.00000000000000, 13112
  Q,   Total,***FRY_E1T9,   7058.34166666666988,  2625
  Q,   Total,**FRY_EGE10,  20581.53611111110149,   333
  Q,   Total,***Total_E0, 397550.00000000000000,477287
  Q,   Total,*Total_E1T9, 169415.84444444399560, 66681
  Q,   Total,Total_EGE10, 873847.40000000002328, 11126
  Q,   Total,Total_Total,1440813.24444443988614,555094
Q86,**adulte,*****FR1_E0,   1255.00000000000000,  2477
Q86,**adulte,***FR1_E1T9,  11902.58611111110076,  3570
Q86,**adulte,**FR1_EGE10,  47763.39444444439869,   468
Q86,**adulte,*****FRB_E0,    226.00000000000000,   369
Q86,**adulte,***FRB_E1T9,   1819.49166666666997,   601
Q86,**adulte,**FRB_EGE10,  11695.54166666670062,   113
Q86,**adulte,*****FRC_E0,    271.00000000000000,   413
Q86,**adulte,***FRC_E1T9,   1825.65277777778010,   589
Q86,**adulte,**FRC_EGE10,   6569.30000000000018,   138
Q86,**adulte,*****FRD_E0,    372.00000000000000,   469
Q86,**adulte,***FRD_E1T9,   1978.17499999999995,   618
Q86,**adulte,**FRD_EGE10,   7347.38333333332957,   193
Q86,**adulte,*****FRE_E0,    544.00000000000000,   814
Q86,**adulte,***FRE_E1T9,   3499.98055555555993,  1080
Q86,**adulte,**FRE_EGE10,  46722.84999999999854,   308
Q86,**adulte,*****FRF_E0,    523.00000000000000,   850
Q86,**adulte,***FRF_E1T9,   4900.32499999999982,  1478
Q86,**adulte,**FRF_EGE10,  12593.52222222220007,   260
Q86,**adulte,*****FRG_E0,    374.00000000000000,   513
Q86,**adulte,***FRG_E1T9,   2281.68055555556020,   684
Q86,**adulte,**FRG_EGE10,  42248.73888888890360,   158
Q86,**adulte,*****FRH_E0,    473.00000000000000,   615
Q86,**adulte,***FRH_E1T9,   2553.08611111110986,   719
Q86,**adulte,**FRH_EGE10,   5672.90555555555966,   167
Q86,**adulte,*****FRI_E0,    785.00000000000000,  1147
Q86,**adulte,***FRI_E1T9,   4821.67500000000018,  1456
Q86,**adulte,**FRI_EGE10,  17934.80833333330156,   342
Q86,**adulte,*****FRJ_E0,    716.00000000000000,  1075
Q86,**adulte,***FRJ_E1T9,   5958.40555555555966,  1689
Q86,**adulte,**FRJ_EGE10,  25241.64444444439869,   383
Q86,**adulte,*****FRK_E0,   1444.00000000000000,  1880
Q86,**adulte,***FRK_E1T9,   7761.86388888888996,  2325
Q86,**adulte,**FRK_EGE10,  15419.00277777779957,   316
Q86,**adulte,*****FRL_E0,    904.00000000000000,  1522
Q86,**adulte,***FRL_E1T9,   6971.93333333332976,  2224
Q86,**adulte,**FRL_EGE10,  24449.23333333330083,   249
Q86,**adulte,*****FRM_E0,     38.00000000000000,    69
Q86,**adulte,***FRM_E1T9,    287.16944444444403,    78
Q86,**adulte,**FRM_EGE10,   1923.93888888889001,    35
Q86,**adulte,*****FRY_E0,    140.00000000000000,   392
Q86,**adulte,***FRY_E1T9,   2458.11388888888996,   706
Q86,**adulte,**FRY_EGE10,   8376.14444444444962,   128
Q86,**adulte,***Total_E0,   8065.00000000000000, 12605
Q86,**adulte,*Total_E1T9,  59020.13888888889778, 17817
Q86,**adulte,Total_EGE10, 273958.40833333297633,  3258
Q86,**adulte,Total_Total, 341043.54722222202690, 33680
Q86,**Enfant,*****FR1_E0,  56488.00000000000000, 69600
Q86,**Enfant,***FR1_E1T9,  11779.22222222220080,  5655
Q86,**Enfant,**FR1_EGE10,    102.74444444444499,     7
Q86,**Enfant,*****FRB_E0,  10294.00000000000000, 12348
Q86,**Enfant,***FRB_E1T9,   3164.37500000000000,  1538
Q86,**Enfant,**FRB_EGE10,     13.53611111111110,     1
Q86,**Enfant,*****FRC_E0,  12515.00000000000000, 15122
Q86,**Enfant,***FRC_E1T9,   3618.11666666666997,  1802
Q86,**Enfant,**FRC_EGE10,     34.97222222222210,     3
Q86,**Enfant,*****FRD_E0,  14137.00000000000000, 16758
Q86,**Enfant,***FRD_E1T9,   3856.43333333333021,  1917
Q86,**Enfant,**FRD_EGE10,     73.35555555555560,     4
Q86,**Enfant,*****FRE_E0,  29546.00000000000000, 34361
Q86,**Enfant,***FRE_E1T9,   7642.36666666667043,  3836
Q86,**Enfant,**FRE_EGE10,     80.92222222222220,     5
Q86,**Enfant,*****FRF_E0,  26360.00000000000000, 31379
Q86,**Enfant,***FRF_E1T9,   9456.56388888888978,  4565
Q86,**Enfant,**FRF_EGE10,     93.45277777777780,     3
Q86,**Enfant,*****FRG_E0,  19643.00000000000000, 23151
Q86,**Enfant,***FRG_E1T9,   4064.55555555556020,  2096
Q86,**Enfant,*****FRH_E0,  21904.00000000000000, 25250
Q86,**Enfant,***FRH_E1T9,   3704.16666666667015,  1908
Q86,**Enfant,**FRH_EGE10,     72.24166666666670,     4
Q86,**Enfant,*****FRI_E0,  40658.00000000000000, 47387
Q86,**Enfant,***FRI_E1T9,   8212.38888888889051,  4222
Q86,**Enfant,**FRI_EGE10,     43.48888888888890,     3
