"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRB_Total",482594.113888889,143499,"V",NA
"Total","Total","FRB01_Total",45881.7416666667,15639,"V",NA
"Total","Total","FRB01_E0",6874,10925,"V",NA
"Total","Total","FRB01_E1T9",12651.5333333333,4130,"V",NA
"Total","Total","FRB01_EGE10",26356.2083333333,584,"V",NA
"Total","Total","FRB02_Total",74498.2916666667,22627,"V",NA
"Total","Total","FRB02_E0",9357,15474,"V",NA
"Total","Total","FRB02_E1T9",19352.5972222222,6216,"V",NA
"Total","Total","FRB02_EGE10",45788.6944444444,937,"V",NA
"Total","Total","FRB03_Total",34836.7222222222,11243,"V",NA
"Total","Total","FRB03_E0",4832,7672,"V",NA
"Total","Total","FRB03_E1T9",10169.0444444444,3097,"V",NA
"Total","Total","FRB03_EGE10",19835.6777777778,474,"V",NA
"Total","Total","FRB04_Total",118016.05,38213,"V",NA
"Total","Total","FRB04_E0",17175,27640,"V",NA
"Total","Total","FRB04_E1T9",29075.9083333333,9147,"V",NA
"Total","Total","FRB04_EGE10",71765.1416666667,1426,"V",NA
"Total","Total","FRB05_Total",57920.0305555556,18633,"V",NA
"Total","Total","FRB05_E0",8018,12873,"V",NA
"Total","Total","FRB05_E1T9",15721.4972222222,5025,"V",NA
"Total","Total","FRB05_EGE10",34180.5333333333,735,"V",NA
"Total","Total","FRB06_Total",151441.277777778,37144,"V",NA
"Total","Total","FRB06_E0",15508,25820,"V",NA
"Total","Total","FRB06_E1T9",30270.65,9779,"V",NA
"Total","Total","FRB06_EGE10",105662.627777778,1545,"V",NA
"Total","Enfant","FRB_Total",75447.3166666667,86424,"V",NA
"Total","Enfant","FRB01_Total",9082.44166666667,9903,"V",NA
"Total","Enfant","FRB01_E0",6115,8790,"V",NA
"Total","Enfant","FRB01_E1T9",2873.48333333333,1107,"V",NA
"Total","Enfant","FRB01_EGE10",93.9583333333333,6,"V",NA
"Total","Enfant","FRB02_Total",11665.5222222222,13011,"V",NA
"Total","Enfant","FRB02_E0",8019,11772,"D",NA
"Total","Enfant","FRB02_E1T9",3331.35555555556,1215,"V",NA
"Total","Enfant","FRB02_EGE10",315.166666666667,24,"D",NA
"Total","Enfant","FRB03_Total",6912.66666666667,7128,"V",NA
"Total","Enfant","FRB03_E0",4358,6227,"D",NA
"Total","Enfant","FRB03_E1T9",2312.13611111111,892,"V",NA
"Total","Enfant","FRB03_EGE10",242.530555555555,9,"D",NA
"Total","Enfant","FRB04_Total",19357.8666666667,23443,"V",NA
"Total","Enfant","FRB04_E0",14712,21690,"V",NA
"Total","Enfant","FRB04_E1T9",4414.59166666667,1737,"V",NA
"Total","Enfant","FRB04_EGE10",231.275,16,"V",NA
"Total","Enfant","FRB05_Total",10058.8694444444,11145,"V",NA
"Total","Enfant","FRB05_E0",6803,9950,"D",NA
"Total","Enfant","FRB05_E1T9",3110.23888888889,1184,"V",NA
"Total","Enfant","FRB05_EGE10",145.630555555556,11,"D",NA
"Total","Enfant","FRB06_Total",18369.95,21794,"V",NA
"Total","Enfant","FRB06_E0",13433,19985,"D",NA
"Total","Enfant","FRB06_E1T9",4652.825,1801,"V",NA
"Total","Enfant","FRB06_EGE10",284.125,8,"D",NA
"Total","adulte","FRB_Total",385481.558333333,55284,"V",NA
"Total","adulte","FRB01_Total",34353.15,5441,"V",NA
"Total","adulte","FRB01_E0",759,2101,"V",NA
"Total","adulte","FRB01_E1T9",9383.25277777778,2813,"V",NA
"Total","adulte","FRB01_EGE10",24210.8972222222,527,"V",NA
"Total","adulte","FRB02_Total",59067.8055555556,9290,"V",NA
"Total","adulte","FRB02_E0",1336,3652,"V",NA
"Total","adulte","FRB02_E1T9",15455.8333333333,4775,"V",NA
"Total","adulte","FRB02_EGE10",42275.9722222222,863,"V",NA
"Total","adulte","FRB03_Total",25852.2944444444,3914,"V",NA
"Total","adulte","FRB03_E0",472,1425,"V",NA
"Total","adulte","FRB03_E1T9",7467.33611111111,2076,"V",NA
"Total","adulte","FRB03_EGE10",17912.9583333333,413,"V",NA
"Total","adulte","FRB04_Total",93258.3277777778,14407,"V",NA
"Total","adulte","FRB04_E0",2454,5889,"V",NA
"Total","adulte","FRB04_E1T9",24013.2888888889,7215,"V",NA
"Total","adulte","FRB04_EGE10",66791.0388888889,1303,"V",NA
"Total","adulte","FRB05_Total",45020.5111111111,7252,"V",NA
"Total","adulte","FRB05_E0",1214,2893,"V",NA
"Total","adulte","FRB05_E1T9",12147.6111111111,3697,"V",NA
"Total","adulte","FRB05_EGE10",31658.9,662,"V",NA
"Total","adulte","FRB06_Total",127929.469444444,14980,"V",NA
"Total","adulte","FRB06_E0",2073,5773,"V",NA
"Total","adulte","FRB06_E1T9",25012.0027777778,7769,"V",NA
"Total","adulte","FRB06_EGE10",100844.466666667,1438,"V",NA
"Total","retraite","FRB_Total",21665.2388888889,1791,"V",NA
"Total","retraite","FRB01_Total",2446.15,295,"V",NA
"Total","retraite","FRB01_E0",0,34,"V",NA
