  E,**adulte,*****FR1_E0,    29.00000000000000,  180
  E,**adulte,***FR1_E1T9,  1199.13333333333003,  363
  E,**adulte,**FR1_EGE10,111574.51666666699748,  168
  E,**adulte,*****FRB_E0,    18.00000000000000,   49
  E,**adulte,***FRB_E1T9,   317.83888888888902,   90
  E,**adulte,**FRB_EGE10,  1303.76944444444007,   29
  E,**adulte,*****FRC_E0,    24.00000000000000,   53
  E,**adulte,***FRC_E1T9,   350.00555555555599,   95
  E,**adulte,**FRC_EGE10,  1026.86111111110995,   26
  E,**adulte,*****FRD_E0,    35.00000000000000,   70
  E,**adulte,***FRD_E1T9,   551.32222222222197,  136
  E,**adulte,**FRD_EGE10, 30067.63888888890142,   44
  E,**adulte,*****FRE_E0,    49.00000000000000,  109
  E,**adulte,***FRE_E1T9,   655.58611111111099,  197
  E,**adulte,**FRE_EGE10,  4642.88333333332957,   72
  E,**adulte,*****FRF_E0,    35.00000000000000,  151
  E,**adulte,***FRF_E1T9,   726.91666666666697,  212
  E,**adulte,**FRF_EGE10,  4832.31111111111022,   91
  E,**adulte,*****FRG_E0,    26.00000000000000,   71
  E,**adulte,***FRG_E1T9,   416.25000000000000,  131
  E,**adulte,**FRG_EGE10,  4749.79166666666970,   43
  E,**adulte,*****FRH_E0,    56.00000000000000,  100
  E,**adulte,***FRH_E1T9,   332.60833333333301,  103
  E,**adulte,**FRH_EGE10,  2487.36944444443998,   34
  E,**adulte,*****FRI_E0,    32.00000000000000,  109
  E,**adulte,***FRI_E1T9,   649.98611111111097,  184
  E,**adulte,**FRI_EGE10,  3218.07222222221981,   82
  E,**adulte,*****FRJ_E0,    38.00000000000000,  110
  E,**adulte,***FRJ_E1T9,   817.80555555555600,  220
  E,**adulte,**FRJ_EGE10,  4526.14444444444962,   76
  E,**adulte,*****FRK_E0,    53.00000000000000,  150
  E,**adulte,***FRK_E1T9,  1068.53611111110990,  282
  E,**adulte,**FRK_EGE10, 15043.00000000000000,  143
  E,**adulte,*****FRL_E0,    35.00000000000000,  110
  E,**adulte,***FRL_E1T9,   808.72777777777799,  214
  E,**adulte,**FRL_EGE10,  5868.37500000000000,   83
  E,**adulte,*****FRM_E0,     0.00000000000000,   15
  E,**adulte,***FRM_E1T9,    92.59722222222220,   29
  E,**adulte,**FRM_EGE10,   306.22222222222200,   13
  E,**adulte,*****FRY_E0,    12.00000000000000,   75
  E,**adulte,***FRY_E1T9,   448.81666666666700,  132
  E,**adulte,**FRY_EGE10,  5244.72500000000036,   61
  E,**adulte,***Total_E0,   442.00000000000000, 1352
  E,**adulte,*Total_E1T9,  8436.13055555555911, 2388
  E,**adulte,Total_EGE10,194891.68055555599858,  965
  E,**adulte,Total_Total,203769.81111111099017, 4705
  E,**Enfant,*****FR1_E0,   571.00000000000000,  654
  E,**Enfant,***FR1_E1T9,    21.49444444444450,    8
  E,**Enfant,*****FRB_E0,   261.00000000000000,  284
  E,**Enfant,***FRB_E1T9,     6.41944444444444,    4
  E,**Enfant,*****FRC_E0,   418.00000000000000,  471
  E,**Enfant,***FRC_E1T9,    35.65277777777780,   17
  E,**Enfant,**FRC_EGE10,    21.66666666666670,    1
  E,**Enfant,*****FRD_E0,   219.00000000000000,  269
  E,**Enfant,***FRD_E1T9,    28.59166666666670,    9
  E,**Enfant,*****FRE_E0,   370.00000000000000,  441
  E,**Enfant,***FRE_E1T9,    59.90555555555560,   18
  E,**Enfant,*****FRF_E0,   715.00000000000000,  821
