"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRG_E1T9",187119.472222222,56166,"V",NA
"Total","Total","FRG01_E1T9",72431.1638888889,22182,"V",NA
"Total","Total","FRG01_E1T4",41965.95,18021,"V",NA
"Total","Total","FRG01_E5T9",30465.2138888889,4161,"V",NA
"Total","Total","FRG02_E1T9",38030.0722222222,11337,"V",NA
"Total","Total","FRG02_E1T4",22346.1944444444,9205,"V",NA
"Total","Total","FRG02_E5T9",15683.8777777778,2132,"V",NA
"Total","Total","FRG03_E1T9",14450.4555555556,4252,"V",NA
"Total","Total","FRG03_E1T4",8504.65555555556,3439,"V",NA
"Total","Total","FRG03_E5T9",5945.8,813,"V",NA
"Total","Total","FRG04_E1T9",22611.2333333333,6840,"V",NA
"Total","Total","FRG04_E1T4",13161.9083333333,5538,"V",NA
"Total","Total","FRG04_E5T9",9449.325,1302,"V",NA
"Total","Total","FRG05_E1T9",39596.5472222222,11555,"V",NA
"Total","Total","FRG05_E1T4",23065.6194444444,9321,"V",NA
"Total","Total","FRG05_E5T9",16530.9277777778,2234,"V",NA
"Total","Enfant","FRG_E1T9",26269.2361111111,10409,"V",NA
"Total","Enfant","FRG01_E1T9",8312.72777777778,3384,"V",NA
"Total","Enfant","FRG01_E1T4",6850.96944444444,3178,"V",NA
"Total","Enfant","FRG01_E5T9",1461.75833333333,206,"V",NA
"Total","Enfant","FRG02_E1T9",5724.63333333333,2230,"B",0
"Total","Enfant","FRG02_E1T4",4707.23611111111,2082,"D",NA
"Total","Enfant","FRG02_E5T9",1017.39722222222,148,"D",NA
"Total","Enfant","FRG03_E1T9",2518.16388888889,966,"V",NA
"Total","Enfant","FRG03_E1T4",2097.10555555556,905,"V",NA
"Total","Enfant","FRG03_E5T9",421.058333333333,61,"V",NA
"Total","Enfant","FRG04_E1T9",4220.23055555556,1630,"V",NA
"Total","Enfant","FRG04_E1T4",3447.45277777778,1521,"V",NA
"Total","Enfant","FRG04_E5T9",772.777777777778,109,"V",NA
"Total","Enfant","FRG05_E1T9",5493.48055555556,2199,"B",0
"Total","Enfant","FRG05_E1T4",4595.80277777778,2071,"D",NA
"Total","Enfant","FRG05_E5T9",897.677777777778,128,"D",NA
"Total","adulte","FRG_E1T9",157292.711111111,44600,"V",NA
"Total","adulte","FRG01_E1T9",62822.0388888889,18359,"V",NA
"Total","adulte","FRG01_E1T4",34525.7638888889,14509,"V",NA
"Total","adulte","FRG01_E5T9",28296.275,3850,"V",NA
"Total","adulte","FRG02_E1T9",31613.7583333333,8908,"V",NA
"Total","adulte","FRG02_E1T4",17369.05,6986,"V",NA
"Total","adulte","FRG02_E5T9",14244.7083333333,1922,"V",NA
"Total","adulte","FRG03_E1T9",11563.6083333333,3185,"V",NA
"Total","adulte","FRG03_E1T4",6295.94722222222,2473,"V",NA
"Total","adulte","FRG03_E5T9",5267.66111111111,712,"V",NA
"Total","adulte","FRG04_E1T9",17937.675,5031,"V",NA
"Total","adulte","FRG04_E1T4",9500.64722222222,3876,"V",NA
"Total","adulte","FRG04_E5T9",8437.02777777778,1155,"V",NA
"Total","adulte","FRG05_E1T9",33355.6305555556,9117,"V",NA
"Total","adulte","FRG05_E1T4",18127.1416666667,7073,"V",NA
"Total","adulte","FRG05_E5T9",15228.4888888889,2044,"V",NA
"Total","retraite","FRG_E1T9",3557.525,1157,"V",NA
"Total","retraite","FRG01_E1T9",1296.39722222222,439,"V",NA
"Total","retraite","FRG01_E1T4",589.216666666667,334,"V",NA
"Total","retraite","FRG01_E5T9",707.180555555556,105,"V",NA
"Total","retraite","FRG02_E1T9",691.680555555556,199,"B",0
"Total","retraite","FRG02_E1T4",269.908333333333,137,"D",NA
"Total","retraite","FRG02_E5T9",421.772222222222,62,"D",NA
"Total","retraite","FRG03_E1T9",368.683333333333,101,"V",NA
"Total","retraite","FRG03_E1T4",111.602777777778,61,"V",NA
"Total","retraite","FRG03_E5T9",257.080555555556,40,"V",NA
"Total","retraite","FRG04_E1T9",453.327777777778,179,"V",NA
"Total","retraite","FRG04_E1T4",213.808333333333,141,"V",NA
"Total","retraite","FRG04_E5T9",239.519444444444,38,"V",NA
"Total","retraite","FRG05_E1T9",747.436111111111,239,"B",0
"Total","retraite","FRG05_E1T4",342.675,177,"D",NA
"Total","retraite","FRG05_E5T9",404.761111111111,62,"D",NA
"B","Total","FRG_E1T9",125.838888888889,69,"V",NA
"B","Total","FRG01_E1T9",83.1583333333333,57,"B",0
"B","Total","FRG01_E1T4",83.1583333333333,57,"D",NA
"B","Total","FRG02_E1T9",15.4916666666667,3,"V",NA
"B","Total","FRG02_E1T4",4.01388888888889,1,"B",0
"B","Total","FRG02_E5T9",11.4777777777778,2,"B",0
"B","Total","FRG03_E1T9",1.125,1,"B",0
"B","Total","FRG03_E1T4",1.125,1,"B",0
"B","Total","FRG04_E1T9",7.97222222222222,2,"B",0
"B","Total","FRG04_E1T4",1.00277777777778,1,"B",0
"B","Total","FRG04_E5T9",6.96944444444444,1,"B",0
"B","Total","FRG05_E1T9",18.0916666666667,6,"B",0
"B","Total","FRG05_E1T4",13.3222222222222,5,"V",NA
"B","Total","FRG05_E5T9",4.76944444444444,1,"B",0
"B","Enfant","FRG_E1T9",67.2694444444444,51,"B",0
