  J,**adulte,*****FR1_E0,  7788.000000000000000, 26801
  J,**adulte,***FR1_E1T9, 43173.819444444401597, 20939
  J,**adulte,**FR1_EGE10,578657.916666666977108,  4126
  J,**adulte,*****FRB_E0,   347.000000000000000,   852
  J,**adulte,***FRB_E1T9,  1586.355555555559931,   685
  J,**adulte,**FRB_EGE10,  3683.963888888889869,   106
  J,**adulte,*****FRC_E0,   272.000000000000000,   658
  J,**adulte,***FRC_E1T9,  1497.669444444439932,   570
  J,**adulte,**FRC_EGE10,  2353.922222222220171,    95
  J,**adulte,*****FRD_E0,   342.000000000000000,   920
  J,**adulte,***FRD_E1T9,  2020.169444444439932,   846
  J,**adulte,**FRD_EGE10,  3826.069444444439796,   102
  J,**adulte,*****FRE_E0,   954.000000000000000,  2033
  J,**adulte,***FRE_E1T9,  4149.191666666670244,  1671
  J,**adulte,**FRE_EGE10, 19865.288888888899237,   352
  J,**adulte,*****FRF_E0,   506.000000000000000,  1481
  J,**adulte,***FRF_E1T9,  3549.838888888889869,  1363
  J,**adulte,**FRF_EGE10, 32301.113888888899965,   254
  J,**adulte,*****FRG_E0,   698.000000000000000,  1483
  J,**adulte,***FRG_E1T9,  3433.530555555560113,  1291
  J,**adulte,**FRG_EGE10, 16174.766666666699166,   296
  J,**adulte,*****FRH_E0,   548.000000000000000,  1212
  J,**adulte,***FRH_E1T9,  2454.650000000000091,  1005
  J,**adulte,**FRH_EGE10, 39362.050000000002910,   240
  J,**adulte,*****FRI_E0,   970.000000000000000,  2462
  J,**adulte,***FRI_E1T9,  5027.438888888889778,  2052
  J,**adulte,**FRI_EGE10, 15449.758333333300470,   339
  J,**adulte,*****FRJ_E0,  1041.000000000000000,  2860
  J,**adulte,***FRJ_E1T9,  6131.372222222220444,  2557
  J,**adulte,**FRJ_EGE10, 18715.066666666698438,   455
  J,**adulte,*****FRK_E0,  1564.000000000000000,  3906
  J,**adulte,***FRK_E1T9,  9022.505555555559113,  3549
  J,**adulte,**FRK_EGE10, 63985.552777777797019,   769
  J,**adulte,*****FRL_E0,  1038.000000000000000,  3341
  J,**adulte,***FRL_E1T9,  6704.986111111110404,  2788
  J,**adulte,**FRL_EGE10, 21446.627777777801384,   414
  J,**adulte,*****FRM_E0,    28.000000000000000,   154
  J,**adulte,***FRM_E1T9,   369.522222222222013,   167
  J,**adulte,**FRM_EGE10,   311.297222222221990,    14
  J,**adulte,*****FRY_E0,   200.000000000000000,   685
  J,**adulte,***FRY_E1T9,  1691.833333333330074,   634
  J,**adulte,**FRY_EGE10,  3323.052777777780193,    76
  J,**adulte,***Total_E0, 16296.000000000000000, 48848
  J,**adulte,*Total_E1T9, 90812.883333333302289, 40117
  J,**adulte,Total_EGE10,819456.447222221991979,  7638
  J,**adulte,Total_Total,926565.330555555992760, 96603
  J,**Enfant,*****FR1_E0, 18851.000000000000000, 29744
  J,**Enfant,***FR1_E1T9,   272.255555555555986,   144
  J,**Enfant,**FR1_EGE10,    14.822222222222200,     1
  J,**Enfant,*****FRB_E0,  1447.000000000000000,  2343
  J,**Enfant,***FRB_E1T9,    35.086111111111101,    15
  J,**Enfant,*****FRC_E0,  1409.000000000000000,  2259
  J,**Enfant,***FRC_E1T9,    31.741666666666699,    14
  J,**Enfant,**FRC_EGE10,    15.458333333333300,     1
  J,**Enfant,*****FRD_E0,  1685.000000000000000,  2733
  J,**Enfant,***FRD_E1T9,    43.897222222222197,    23
  J,**Enfant,*****FRE_E0,  3101.000000000000000,  4966
  J,**Enfant,***FRE_E1T9,    79.677777777777806,    41
  J,**Enfant,*****FRF_E0,  3020.000000000000000,  4895
  J,**Enfant,***FRF_E1T9,    59.955555555555598,    37
  J,**Enfant,**FRF_EGE10,    31.841666666666701,     1
  J,**Enfant,*****FRG_E0,  2655.000000000000000,  4290
  J,**Enfant,***FRG_E1T9,    59.186111111111103,    33
  J,**Enfant,**FRG_EGE10,    15.388888888888900,     1
  J,**Enfant,*****FRH_E0,  2477.000000000000000,  3856
  J,**Enfant,***FRH_E1T9,    65.200000000000003,    36
  J,**Enfant,*****FRI_E0,  4792.000000000000000,  7283
  J,**Enfant,***FRI_E1T9,    99.988888888888894,    55
  J,**Enfant,*****FRJ_E0,  5140.000000000000000,  7793
  J,**Enfant,***FRJ_E1T9,    82.691666666666706,    52
  J,**Enfant,*****FRK_E0,  6868.000000000000000, 10820
  J,**Enfant,***FRK_E1T9,   130.280555555555992,    74
  J,**Enfant,**FRK_EGE10,    57.788888888888799,     3
  J,**Enfant,*****FRL_E0,  4919.000000000000000,  7575
  J,**Enfant,***FRL_E1T9,    84.677777777777806,    48
  J,**Enfant,**FRL_EGE10,    33.866666666666603,     2
  J,**Enfant,*****FRM_E0,   173.000000000000000,   286
  J,**Enfant,***FRM_E1T9,    13.886111111111100,     5
  J,**Enfant,*****FRY_E0,   790.000000000000000,  1159
  J,**Enfant,***FRY_E1T9,    60.063888888888897,    28
  J,**Enfant,***Total_E0, 57327.000000000000000, 90002
  J,**Enfant,*Total_E1T9,  1118.588888888890096,   605
  J,**Enfant,Total_EGE10,   169.166666666666998,     9
  J,**Enfant,Total_Total, 58614.755555555602768, 90616
  J,retraite,*****FR1_E0,     1.000000000000000,    31
  J,retraite,***FR1_E1T9,   495.791666666667027,   206
  J,retraite,**FR1_EGE10,   908.552777777778033,    31
  J,retraite,*****FRB_E0,     0.000000000000000,     1
  J,retraite,***FRB_E1T9,   109.747222222222007,    41
  J,retraite,**FRB_EGE10,     9.822222222222219,     1
  J,retraite,*****FRC_E0,     0.000000000000000,     3
  J,retraite,***FRC_E1T9,   115.308333333332996,    51
  J,retraite,**FRC_EGE10,    31.619444444444500,     3
  J,retraite,***FRD_E1T9,   140.563888888889011,    58
  J,retraite,**FRD_EGE10,   104.400000000000006,     4
  J,retraite,*****FRE_E0,     0.000000000000000,     1
